group1	group2	p	p_adjust	significant
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.346947438593997	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.19820370719524	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.554103889509187	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.762796813872372	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.651223404342495	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00611195088055915	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.000301417667307752	0.122375572926947	FALSE
In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0131372168210453	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.272961579632696	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.453189422506336	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.154423169171101	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.0838895501195244	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0142745062394316	1	FALSE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.33349791608866e-07	5.41400153931996e-05	TRUE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	7.85206141743086e-10	3.18793693547693e-07	TRUE
In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	5.70289440914554e-07	0.000231537513011309	TRUE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.729732748257259	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.735058459173607	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.525778768778167	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.170080068858073	1	FALSE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	9.52972108357379e-05	0.0386906675993096	TRUE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.82128373656371e-06	0.000739441197044867	TRUE
In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.000276733061617283	0.112353623016617	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.496296350425479	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.327649587334934	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0870955019961488	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	1.48356616249288e-05	0.0060232786197211	TRUE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.97813009511521e-07	8.03120818616777e-05	TRUE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	4.84284671171338e-05	0.0196619576495563	TRUE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.771393983820199	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.304894117360221	1	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.000628754797921156	0.255274447955989	FALSE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.92638971741705e-05	0.00782114225271321	TRUE
STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00157872546412902	0.640962538436381	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.45611823134563	1	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00197505747537406	0.801873335001868	FALSE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	7.53239341316924e-05	0.0305815172574671	TRUE
STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00461115143598958	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.0365490252944711	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.00336978403724109	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0655591280583838	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.163897344915023	1	FALSE
SCENT (FDR) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.69729611055965	1	FALSE
SCENT (FDR) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0778119299210685	1	FALSE
