Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	0.0816058147860745	macrophage	88	71	575	0.15304347826087	0.123478260869565	0.806818181818182	STARE	24.8062448294682	20.337757721507	30.2565204564707	0.101336701073548	2.2856001152169e-82	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0816058147860745	macrophage	87	69	575	0.151304347826087	0.12	0.793103448275862	STARE	21.3847242003821	17.4826279575422	26.1577624506458	0.102792268921552	3.44118197547001e-75	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.0816058147860745	macrophage	77	61	575	0.133913043478261	0.106086956521739	0.792207792207792	STARE	22.0781475509331	17.763849445949	27.4402572913008	0.110932068290182	2.22765202859338e-66	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.0816176178164842	macrophage	153	119	575	0.266086956521739	0.20695652173913	0.777777777777778	scE2G_multiome	9.2590808155575	8.04283200641581	10.6592525469433	0.0718500544347718	2.13670404283189e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.0816176178164842	macrophage	129	99	575	0.224347826086957	0.172173913043478	0.767441860465116	scE2G_multiome	11.1842644287604	9.5435340266352	13.1070702386899	0.080942287737856	2.57476204075023e-81	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.0816176178164842	macrophage	121	98	575	0.210434782608696	0.170434782608696	0.809917355371901	scE2G_multiome	11.8378023289237	10.0485500849409	13.9456501479431	0.0836084976391501	1.65428460413311e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.0816176178164842	macrophage	127	100	575	0.220869565217391	0.173913043478261	0.78740157480315	scE2G_multiome	10.7766315531268	9.19570437445476	12.6293520216318	0.0809420922151364	1.66515778043093e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.0816176178164842	macrophage	112	83	575	0.194782608695652	0.144347826086957	0.741071428571429	scE2G_multiome	12.0076968387984	10.0953157485303	14.2823450958905	0.0885099521154534	1.55914742267899e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.081669387755102	macrophage	77	64	575	0.133913043478261	0.111304347826087	0.831168831168831	scABC	23.8799194048034	19.2468618655115	29.6282352294398	0.110047882379802	2.75477882080243e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.081669387755102	macrophage	62	52	575	0.107826086956522	0.0904347826086957	0.838709677419355	scABC	23.426790138325	18.3159471335777	29.9637519251738	0.125567683232799	1.31534934184753e-53	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.081669387755102	macrophage	62	53	575	0.107826086956522	0.0921739130434783	0.854838709677419	scABC	27.5673928019837	21.6042666564812	35.1764379686027	0.124360871130549	1.23998265960264e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.081669387755102	macrophage	68	57	575	0.118260869565217	0.0991304347826087	0.838235294117647	scABC	27.6753547371065	21.9747940013963	34.8547185368843	0.117678808892548	3.58502945789788e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.081669387755102	macrophage	57	48	575	0.0991304347826087	0.0834782608695652	0.842105263157895	scABC	25.0416911303349	19.3287345557577	32.4432151964286	0.132119394728799	4.31567669557663e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.0817905286182204	macrophage	175	148	575	0.304347826086957	0.257391304347826	0.845714285714286	scE2G_ATAC	7.82910422692153	6.88708278106967	8.89997622280367	0.0654096225157455	6.11052277597365e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.0817905286182204	macrophage	151	129	575	0.262608695652174	0.224347826086957	0.85430463576159	scE2G_ATAC	10.0492383219813	8.71173874694322	11.5920821073074	0.0728714641929934	5.45798095435858e-91	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.0817905286182204	macrophage	150	129	575	0.260869565217391	0.224347826086957	0.86	scE2G_ATAC	10.9636716734721	9.5108609789873	12.6384032769758	0.0725282845578753	9.99319359335081e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.0817905286182204	macrophage	155	133	575	0.269565217391304	0.231304347826087	0.858064516129032	scE2G_ATAC	9.61904787992236	8.3717939532967	11.0521212815807	0.0708569621791242	1.03122655782002e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.0817905286182204	macrophage	144	118	575	0.250434782608696	0.205217391304348	0.819444444444445	scE2G_ATAC	11.3433457260839	9.79259348419401	13.1396746397316	0.0750039084880723	2.43563308869903e-93	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.08227108	macrophage	88	71	575	0.15304347826087	0.123478260869565	0.806818181818182	STARE	24.9293240125479	20.4386625463732	30.4066469277303	0.101336786425958	1.52979984466428e-82	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.08227108	macrophage	87	69	575	0.151304347826087	0.12	0.793103448275862	STARE	21.4892199284521	17.5680536681428	26.2855852934222	0.102792343176054	2.34428416555607e-75	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.08227108	macrophage	77	61	575	0.133913043478261	0.106086956521739	0.792207792207792	STARE	22.1805725606995	17.8462566463559	27.5675627034599	0.110932151324369	1.6172739434517e-66	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.0840965872848095	macrophage	153	119	575	0.266086956521739	0.20695652173913	0.777777777777778	scE2G_multiome	9.43247497997473	8.19344845071535	10.858869105362	0.0718501237424352	1.80145672751047e-89	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.0840965872848095	macrophage	129	99	575	0.224347826086957	0.172173913043478	0.767441860465116	scE2G_multiome	11.3649743989248	9.69773221588558	13.3188502438373	0.0809423744161072	4.24060495998657e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.0840965872848095	macrophage	121	98	575	0.210434782608696	0.170434782608696	0.809917355371901	scE2G_multiome	12.0366493795362	10.2173399237643	14.1799068413995	0.0836085980368065	2.7687291841562e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.0840965872848095	macrophage	127	100	575	0.220869565217391	0.173913043478261	0.78740157480315	scE2G_multiome	10.9665893262586	9.35779375347198	12.851969664985	0.0809421833291329	2.3439131251816e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.0840965872848095	macrophage	111	83	575	0.19304347826087	0.144347826086957	0.747747747747748	scE2G_multiome	12.1100132331852	10.1708468059323	14.4188997539894	0.0890359108680511	3.93474347496492e-72	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.0843494918032787	macrophage	74	62	575	0.128695652173913	0.107826086956522	0.837837837837838	scABC	23.2673597509978	18.6537662592387	29.0220228054068	0.112758928851591	1.80976430605905e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.0843494918032787	macrophage	62	52	575	0.107826086956522	0.0904347826086957	0.838709677419355	scABC	23.7977860939436	18.6059920872412	30.4382921543566	0.125568057863696	5.47145672067404e-54	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.0843494918032787	macrophage	62	53	575	0.107826086956522	0.0921739130434783	0.854838709677419	scABC	28.0797778824865	22.0057953538979	35.8302853066438	0.124361379615091	4.33141001294245e-59	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.0843494918032787	macrophage	66	55	575	0.114782608695652	0.0956521739130435	0.833333333333333	scABC	27.3045742597073	21.5903485980931	34.5311597039114	0.11980212628179	1.15354299498261e-62	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.0843494918032787	macrophage	55	46	575	0.0956521739130435	0.08	0.836363636363636	scABC	24.5744382636515	18.861279187934	32.018136731699	0.135000290549208	1.21789781164858e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.0855436517080625	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	9.97911336222652	1.40656747289989	70.7983835932594	0.999682616810279	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.0855436517080625	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	29.8516088722274	4.19819615198881	212.262247879556	1.00082644732993	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.0861860371334213	macrophage	173	146	575	0.300869565217391	0.253913043478261	0.84393063583815	scE2G_ATAC	7.85884324308505	6.90557780597145	8.9437001297671	0.0659756831352904	6.49076040042853e-91	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.0861860371334213	macrophage	149	129	575	0.259130434782609	0.224347826086957	0.865771812080537	scE2G_ATAC	10.0551924259079	8.70500133454965	11.6148051948882	0.0735684099227161	1.37188971192665e-89	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.0861860371334213	macrophage	149	128	575	0.259130434782609	0.222608695652174	0.859060402684564	scE2G_ATAC	11.0633116883117	9.5908366204663	12.7618549200959	0.0728718781540974	1.71437675775875e-96	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.0861860371334213	macrophage	155	132	575	0.269565217391304	0.229565217391304	0.851612903225806	scE2G_ATAC	9.77840778564417	8.51048941464819	11.2352244581576	0.070857024577172	1.09330001587008e-93	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.0861860371334213	macrophage	140	115	575	0.243478260869565	0.2	0.821428571428571	scE2G_ATAC	11.2033353038231	9.64346154804702	13.0155257325943	0.0764970194453174	1.23674392074437e-89	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.0871767681079127	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	9.97911336222652	1.40656747289989	70.7983835932594	0.999682616810279	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.0871767681079127	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	30.2150197628459	4.24913042041866	214.855118327767	1.00084736470629	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
PBMC_11_CD14.Mono.1	0.0929775238163265	macrophage	86	69	575	0.149565217391304	0.12	0.802325581395349	STARE	26.2833765166513	21.4872707180502	32.1500059351765	0.102795749896278	2.86052495519987e-82	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0929775238163265	macrophage	84	67	575	0.146086956521739	0.116521739130435	0.797619047619048	STARE	22.2885466507177	18.1400747591687	27.3857367401491	0.105078143850028	1.29188493283463e-73	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.0929775238163265	macrophage	72	57	575	0.125217391304348	0.0991304347826087	0.791666666666667	STARE	22.1521163765624	17.6595350759157	27.7876092349685	0.115643538734405	1.50152767374895e-61	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.0932623776179683	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	10.1009513742072	1.4237211114429	71.6637674640466	0.999689629620346	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.0932623776179683	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	30.6413339746673	4.30887564357839	217.897063041574	1.00087190270184	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.093861	macrophage	71	60	575	0.123478260869565	0.104347826086957	0.845070422535211	scABC	23.9992090461134	19.1688394353137	30.0467869629074	0.114662749220356	2.44862239819567e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.093861	macrophage	57	48	575	0.0991304347826087	0.0834782608695652	0.842105263157895	scABC	23.5668183679547	18.2397029455517	30.4497792341305	0.130736597566997	9.57527829983e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.093861	macrophage	60	51	575	0.104347826086957	0.088695652173913	0.85	scABC	28.9078808047194	22.5460712363829	37.0647978469677	0.126815301653922	1.23944506249214e-57	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.093861	macrophage	60	50	575	0.104347826086957	0.0869565217391304	0.833333333333333	scABC	26.1299789537422	20.3796213119981	33.5028698360081	0.126812446443351	3.25871062781371e-55	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.093861	macrophage	50	42	575	0.0869565217391304	0.0730434782608696	0.84	scABC	24.1621499796612	18.3173454165377	31.8719486019273	0.141297958846857	2.985389191599e-43	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.097368724720066	macrophage	149	117	575	0.259130434782609	0.203478260869565	0.785234899328859	scE2G_multiome	10.0710894230111	8.72474886752732	11.6251875791848	0.0732182848430295	2.12264307213935e-90	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.097368724720066	macrophage	122	96	575	0.212173913043478	0.16695652173913	0.786885245901639	scE2G_multiome	11.8742202995238	10.0885052630628	13.9760156777495	0.0831510206826844	2.05009835977837e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.097368724720066	macrophage	119	94	575	0.20695652173913	0.163478260869565	0.789915966386555	scE2G_multiome	12.9305065137872	10.9560569282041	15.2607822137797	0.0845407973789392	4.88517078463217e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.097368724720066	macrophage	124	98	575	0.215652173913043	0.170434782608696	0.790322580645161	scE2G_multiome	11.7486458240835	9.99941700835099	13.8038726242219	0.0822521199758009	1.94983501244306e-81	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.097368724720066	macrophage	104	79	575	0.180869565217391	0.137391304347826	0.759615384615385	scE2G_multiome	12.3756703339697	10.3149900749517	14.8480236143914	0.0929273662673648	1.14795176203334e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.101093790163464	macrophage	170	145	575	0.295652173913044	0.252173913043478	0.852941176470588	scE2G_ATAC	8.17780117022876	7.17365626281532	9.32250299285304	0.0668419655948618	1.54586108714986e-91	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.101093790163464	macrophage	142	124	575	0.24695652173913	0.215652173913043	0.873239436619718	scE2G_ATAC	10.086069268829	8.68821534656437	11.7088250276675	0.0761175425037461	9.24300509202046e-85	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.101093790163464	macrophage	147	126	575	0.255652173913043	0.219130434782609	0.857142857142857	scE2G_ATAC	11.5289542245101	9.98085741363677	13.3171710607994	0.0735690201923595	2.56374719489308e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.101093790163464	macrophage	152	129	575	0.264347826086957	0.224347826086957	0.848684210526316	scE2G_ATAC	10.1721663957277	8.83597071551648	11.7104246396682	0.0718504194056939	7.4384181056015e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.101093790163464	macrophage	135	112	575	0.234782608695652	0.194782608695652	0.82962962962963	scE2G_ATAC	11.519535440022	9.88544130601631	13.42375040689	0.0780530814038155	4.56277225281037e-88	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
PBMC_11_CD14.Mono.1	0.102007210013051	macrophage	84	68	575	0.146086956521739	0.118260869565217	0.80952380952381	STARE	27.2135872455095	22.1819683730553	33.3865470509168	0.104306333119882	2.63454258120919e-81	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.102007210013051	macrophage	81	64	575	0.140869565217391	0.111304347826087	0.790123456790123	STARE	22.6305659674307	18.3315051170437	27.9378323130745	0.107491923269625	4.09128064839627e-71	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.102007210013051	macrophage	67	54	575	0.116521739130435	0.0939130434782609	0.805970149253731	STARE	21.7585114702572	17.168102313923	27.5763047507802	0.120896031446063	3.5485482710824e-56	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.102022022270605	macrophage	141	112	575	0.245217391304348	0.194782608695652	0.794326241134752	scE2G_multiome	9.87041446014633	8.50870406630689	11.4500493677825	0.0757423086778338	2.57191867163941e-84	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.102022022270605	macrophage	122	96	575	0.212173913043478	0.16695652173913	0.786885245901639	scE2G_multiome	12.2226053394805	10.3844945641757	14.386071499336	0.0831511950523481	8.93952866699495e-82	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#641D60
PBMC_11_CD14.Mono.1	0.102022022270605	macrophage	119	94	575	0.20695652173913	0.163478260869565	0.789915966386555	scE2G_multiome	13.3437152252856	11.306165202346	15.7484640306311	0.0845410097330727	1.73503213487984e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#50174D
PBMC_12_CD14.Mono.2	0.102022022270605	macrophage	124	97	575	0.215652173913043	0.168695652173913	0.782258064516129	scE2G_multiome	12.1202743664464	10.3157109366177	14.2405163948985	0.082252302799492	6.31308624318213e-83	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
PBMC_13_CD16.Mono	0.102022022270605	macrophage	100	78	575	0.173913043478261	0.135652173913044	0.78	scE2G_multiome	12.4916574357819	10.3875051089993	15.0220388683841	0.0941126295122255	1.70075809971533e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#280B26
BMMC22_CD14_pos_Mono	0.102076734693878	macrophage	66	57	575	0.114782608695652	0.0991304347826087	0.863636363636364	scABC	23.2448306980029	18.3803526966008	29.3967239420136	0.119798357368161	2.05134810604945e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.102076734693878	macrophage	53	45	575	0.0921739130434783	0.0782608695652174	0.849056603773585	scABC	23.2990510187163	17.8824502893275	30.3563420890214	0.134998822362332	1.66709149038715e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.102076734693878	macrophage	57	49	575	0.0991304347826087	0.0852173913043478	0.859649122807018	scABC	29.2021154678732	22.6605250345796	37.6321178127029	0.129398667906141	1.081086682604e-55	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.102076734693878	macrophage	60	50	575	0.104347826086957	0.0869565217391304	0.833333333333333	scABC	27.336994559248	21.3209602371784	35.0505447793684	0.126813687050075	2.70665608730893e-56	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.102076734693878	macrophage	48	40	575	0.0834782608695652	0.0695652173913044	0.833333333333333	scABC	24.2602348460806	18.2675224028691	32.2188735728358	0.144754615405447	2.56334651161248e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
BMMC22_CD14_pos_Mono	0.102159803795461	macrophage	170	145	575	0.295652173913044	0.252173913043478	0.852941176470588	scE2G_ATAC	8.21603913914516	7.20719883134237	9.36609363993257	0.0668419793506064	7.79968062102297e-92	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.102159803795461	macrophage	142	123	575	0.24695652173913	0.213913043478261	0.866197183098592	scE2G_ATAC	10.1328172635932	8.72848406943588	11.7630948147	0.0761175628881647	5.23726356818849e-85	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005364
PBMC_11_CD14.Mono.1	0.102159803795461	macrophage	147	126	575	0.255652173913043	0.219130434782609	0.857142857142857	scE2G_ATAC	11.5773712890079	10.0227726877433	13.3730984568228	0.0735690402413693	1.48189040761079e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004250
PBMC_12_CD14.Mono.2	0.102159803795461	macrophage	152	129	575	0.264347826086957	0.224347826086957	0.848684210526316	scE2G_ATAC	10.2194103826397	8.87700849709447	11.7648134056633	0.0718504382896647	3.99233016456304e-94	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_13_CD16.Mono	0.102159803795461	macrophage	135	112	575	0.234782608695652	0.194782608695652	0.82962962962963	scE2G_ATAC	11.5736756372182	9.93190101285158	13.4868407953533	0.0780531059410371	2.60703594781407e-88	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#002128
BMMC22_CD14_pos_Mono	0.103036212675699	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	10.3352982532043	1.45671360675359	73.3283395496944	0.999703118269129	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.103036212675699	macrophage	1	0	575	0.00173913043478261	0	0	Cicero	30.8590343936703	4.33938275121306	219.45056666032	1.00088443320579	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.103912704918033	macrophage	66	57	575	0.114782608695652	0.0991304347826087	0.863636363636364	scABC	23.4441617234461	18.5379627179166	29.6488199527929	0.119798542419608	1.22239962168015e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.103912704918033	macrophage	51	44	575	0.088695652173913	0.0765217391304348	0.862745098039216	scABC	23.0525652419015	17.6411918521809	30.1238583359339	0.136502732738558	2.73476607628164e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#007D85
PBMC_11_CD14.Mono.1	0.103912704918033	macrophage	56	48	575	0.0973913043478261	0.0834782608695652	0.857142857142857	scABC	28.9351326799085	22.3942912418737	37.3863987996369	0.130742427604368	2.1542901270354e-54	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#00646A
PBMC_12_CD14.Mono.2	0.103912704918033	macrophage	59	50	575	0.102608695652174	0.0869565217391304	0.847457627118644	scABC	27.2042704626335	21.1645150970513	34.967601573221	0.128088068023489	4.0858137813451e-55	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_13_CD16.Mono	0.103912704918033	macrophage	47	39	575	0.0817391304347826	0.0678260869565218	0.829787234042553	scABC	23.9836387568257	17.9951205867122	31.965049928182	0.146569650789942	4.22136976548517e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#003235
