Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	0.00344422950819672	T	76	69	298	0.25503355704698	0.231543624161074	0.907894736842105	scABC	11.434015235389	9.34453045739016	13.9907194908562	0.102961846534535	2.53756955321774e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00344422950819672	T	63	59	298	0.211409395973154	0.197986577181208	0.936507936507937	scABC	10.3221791842586	8.24208285219504	12.9272399977835	0.114819361732284	1.99253616639843e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00344422950819672	T	72	61	298	0.241610738255034	0.204697986577181	0.847222222222222	scABC	10.0951732802087	8.18583790335026	12.4498584947217	0.106967190235498	7.81104856095603e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00344422950819672	T	59	54	298	0.197986577181208	0.181208053691275	0.915254237288136	scABC	10.594479029539	8.35373985903891	13.4362558328762	0.121238805985057	1.77211390878031e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00344422950819672	T	75	68	298	0.251677852348993	0.228187919463087	0.906666666666667	scABC	10.7798469422527	8.80991144131888	13.1902688094442	0.102961575228502	1.32681133375111e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00344422950819672	T	64	60	298	0.214765100671141	0.201342281879195	0.9375	scABC	10.809820927288	8.6314523628017	13.5379567155608	0.114819601051699	1.46753634085873e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.0034498977503318	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	28.9270132784073	7.26359502340768	115.200819224168	0.705064478938376	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.0034498977503318	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	12.8930575508163	1.82102341305786	91.2843469318866	0.99863586763199	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.0034498977503318	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	13.3256086281539	3.34757721221577	53.0448841217896	0.704834778399695	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00366681542952771	T	85	67	298	0.285234899328859	0.224832214765101	0.788235294117647	scE2G_multiome	8.52203603233379	7.07486901672363	10.2652215842758	0.0949539659252784	9.48524258094989e-46	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.00366681542952771	T	79	67	298	0.26510067114094	0.224832214765101	0.848101265822785	scE2G_multiome	8.12784032437745	6.67925752179769	9.89058860554248	0.100148990043293	2.20601635611114e-40	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#6B1F67
BMMC22_CD8_pos_T	0.00366681542952771	T	78	67	298	0.261744966442953	0.224832214765101	0.858974358974359	scE2G_multiome	9.03436813790437	7.41083845566451	11.0135726395163	0.101069409138371	7.51227637403091e-43	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#5E1B5A
BMMC22_CD8_pos_T_naive	0.00366681542952771	T	68	55	298	0.228187919463087	0.184563758389262	0.808823529411765	scE2G_multiome	7.9496569887178	6.40554274573975	9.86599399095436	0.110188306411051	1.54327736271771e-33	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#50174D
BMMC22_Lymph_prog	0.00366681542952771	T	82	61	298	0.275167785234899	0.204697986577181	0.74390243902439	scE2G_multiome	7.55134547060951	6.21651227860906	9.17279912929788	0.0992450546911103	8.04589420114255e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#431340
PBMC_20_CD4.N1	0.00366681542952771	T	60	49	298	0.201342281879195	0.164429530201342	0.816666666666667	scE2G_multiome	7.78249658698677	6.15272909753657	9.84396552591771	0.119890695723146	3.1798803450295e-28	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#350F33
PBMC_22_CD4.M	0.00366681542952771	T	78	63	298	0.261744966442953	0.211409395973154	0.807692307692308	scE2G_multiome	8.51366354622574	6.99631536775418	10.3600914436194	0.10014914357036	9.28458219247254e-42	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#280B26
PBMC_24_CD8.CM	0.00366681542952771	T	66	56	298	0.221476510067114	0.187919463087248	0.848484848484848	scE2G_multiome	8.33695409914162	6.68786679454482	10.3926716524749	0.112452563909786	1.69910742145892e-33	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#1A0719
BMMC22_CD4_pos_T_activated	0.00376391646866354	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	30.2003677979993	7.58305666830865	120.276328534659	0.705083226623321	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00376391646866354	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	13.3125494272247	1.88022718342695	94.2566801578134	0.998648220046679	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00376391646866354	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	13.5192331165805	3.39619938615215	53.8159404909151	0.704837629146169	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.004	T	55	48	298	0.184563758389262	0.161073825503356	0.872727272727273	STARE	11.8815668040842	9.26368381818377	15.2392538962534	0.126985191044581	1.63790881437376e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.004	T	73	61	298	0.24496644295302	0.204697986577181	0.835616438356164	STARE	12.8421823113931	10.4550296303497	15.7743834642334	0.104926458051198	1.44111197472728e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.004	T	62	51	298	0.208053691275168	0.171140939597315	0.82258064516129	STARE	13.2026153773933	10.4909908507884	16.6151181792598	0.117297089019336	2.30579443271511e-42	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.0040549330070736	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	15.5495941340889	2.19589758542966	110.109815384483	0.998714092368529	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.0040549330070736	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	13.7268850399556	1.93870042440701	97.1926196167164	0.998660420629328	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.0040549330070736	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	13.6414193970075	3.42688201558624	54.3025182421456	0.704839428103062	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00405593695306122	T	55	48	298	0.184563758389262	0.161073825503356	0.872727272727273	STARE	11.9360186970219	9.30613767249579	15.3090946372651	0.126985222483754	1.31211406572372e-34	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00405593695306122	T	73	60	298	0.24496644295302	0.201342281879195	0.821917808219178	STARE	12.8955409283459	10.4984692802875	15.8399259353826	0.104926480822286	1.09646891755503e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.00405593695306122	T	62	51	298	0.208053691275168	0.171140939597315	0.82258064516129	STARE	13.2678027183178	10.5427889793362	16.6971556878572	0.117297122114427	1.75415804659717e-42	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.00405927868852459	T	74	67	298	0.248322147651007	0.224832214765101	0.905405405405405	scABC	11.061116390139	9.02256297688885	13.5602595525901	0.103934304175123	1.34528456142748e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00405927868852459	T	75	69	298	0.251677852348993	0.231543624161074	0.92	scABC	11.2027952592591	9.13812949540633	13.73395087955	0.103934363773625	5.79121825610173e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00405927868852459	T	74	68	298	0.248322147651007	0.228187919463087	0.918918918918919	scABC	11.6636468227486	9.49557406832658	14.3267438310645	0.104925955104591	2.38634805478508e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00405927868852459	T	63	59	298	0.211409395973154	0.197986577181208	0.936507936507937	scABC	10.8783817933522	8.68619643868419	13.6238215745284	0.114819634699242	1.02590000662985e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00405927868852459	T	68	59	298	0.228187919463087	0.197986577181208	0.867647058823529	scABC	10.06472925239	8.09199496259979	12.5183932259111	0.111309117795018	6.44079158103958e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00405927868852459	T	57	53	298	0.191275167785235	0.177852348993289	0.929824561403509	scABC	10.770665128023	8.44622079275582	13.7348087560663	0.124036538829561	2.06428186409494e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00405927868852459	T	75	68	298	0.251677852348993	0.228187919463087	0.906666666666667	scABC	11.3302112908621	9.25969672508867	13.8637032839053	0.102961803483478	4.68713783660987e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00405927868852459	T	64	60	298	0.214765100671141	0.201342281879195	0.9375	scABC	11.3745761107694	9.08239453489034	14.2452501047675	0.114819878215994	8.16684342112178e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.00432367705906897	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	16.0720840458354	2.26961462937376	113.813103878199	0.998729477677336	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00432367705906897	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	14.3292462400212	2.02370384445079	101.461139370857	0.998678157838924	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00432367705906897	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	13.8078119897744	3.46866510059273	54.9651426170772	0.704841877912489	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00469227868852459	T	73	66	298	0.24496644295302	0.221476510067114	0.904109589041096	scABC	11.5036065038963	9.36528376525931	14.1301604856199	0.104925886806491	5.89537658244683e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00469227868852459	T	74	69	298	0.248322147651007	0.231543624161074	0.932432432432432	scABC	11.6265512127906	9.4653741924357	14.2811779392376	0.104925939273832	2.93986432115882e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00469227868852459	T	73	67	298	0.24496644295302	0.224832214765101	0.917808219178082	scABC	12.0446115300336	9.78631230584948	14.8240381438374	0.105936986464219	1.78152756139196e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00469227868852459	T	63	58	298	0.211409395973154	0.194630872483221	0.920634920634921	scABC	11.439905764989	9.1345585152881	14.3270683189334	0.114819910277759	5.89750791975705e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00469227868852459	T	66	58	298	0.221476510067114	0.194630872483221	0.878787878787879	scABC	10.319095844225	8.25896082883321	12.893115883363	0.11362319614393	3.93802384702567e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00469227868852459	T	54	51	298	0.181208053691275	0.171140939597315	0.944444444444444	scABC	10.6945449471734	8.31316269487012	13.758096145248	0.128519539102128	4.02991259588301e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00469227868852459	T	74	68	298	0.248322147651007	0.228187919463087	0.918918918918919	scABC	11.6975453254513	9.54169364748778	14.3404904512957	0.103934571894733	3.29129756299918e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00469227868852459	T	64	59	298	0.214765100671141	0.197986577181208	0.921875	scABC	11.9496520307712	9.5415770404119	14.9654698643349	0.114820160445387	4.92612629113963e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.00475835922174712	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	16.954724707364	2.39413451051813	120.069565281146	0.998755468033969	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00475835922174712	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	15.0733748729916	2.12870489937953	106.734677093082	0.998700069551577	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00475835922174712	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	14.1031202611504	3.54281940022964	56.1411629075924	0.704846225756195	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00494577952040816	T	53	46	298	0.177852348993289	0.154362416107383	0.867924528301887	STARE	12.2751441459223	9.51231401277459	15.8404320547886	0.130098944445649	1.14729170838676e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00494577952040816	T	71	60	298	0.238255033557047	0.201342281879195	0.845070422535211	STARE	13.3380679433317	10.8153623622308	16.4491998051037	0.106968615470067	5.40040813911311e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.00494577952040816	T	59	50	298	0.197986577181208	0.167785234899329	0.847457627118644	STARE	13.3526153626345	10.5284981011912	16.93426121265	0.121240282647904	3.339345939235e-40	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.00501685852826183	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	17.3977016336323	2.45662337454631	123.209778620945	0.998768511992621	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00501685852826183	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	15.318138741024	2.1632405909677	108.469384066196	0.998707276901633	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00501685852826183	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	14.2510757821444	3.57997175502026	56.7303808091843	0.704848404115365	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00542372365586371	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	18.4166559592463	2.60035077827848	130.433639782163	0.998798516259895	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00542372365586371	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	15.7515369150511	2.22438981092592	111.541112968387	0.998720038803047	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00542372365586371	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	14.5067550571765	3.64417332324475	57.7486095259421	0.70485216849867	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.005463	T	72	65	298	0.241610738255034	0.218120805369128	0.902777777777778	scABC	12.009471756419	9.75776133989105	14.7807890400644	0.105936971247593	2.15207766470967e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.005463	T	73	69	298	0.24496644295302	0.231543624161074	0.945205479452055	scABC	12.1188177903588	9.84660467537524	14.9153692544602	0.10593701859786	1.19735326054165e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.005463	T	73	67	298	0.24496644295302	0.224832214765101	0.917808219178082	scABC	12.6821277495418	10.3042921223771	15.6086766898252	0.105937262528764	6.30222901090869e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.005463	T	62	58	298	0.208053691275168	0.194630872483221	0.935483870967742	scABC	11.90131923865	9.48021874181485	14.9407311664146	0.116043899850142	3.6414701960121e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.005463	T	65	57	298	0.218120805369128	0.191275167785235	0.876923076923077	scABC	10.8227970071387	8.64181342704669	13.5542078114223	0.114819607419956	1.37117165749999e-38	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.005463	T	52	50	298	0.174496644295302	0.167785234899329	0.961538461538461	scABC	10.8943182577112	8.41546060359366	14.1033480983342	0.131722231859557	4.54871853685054e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.005463	T	70	66	298	0.23489932885906	0.221476510067114	0.942857142857143	scABC	11.6744050339032	9.44687253671693	14.4271802510199	0.108019894752321	4.70268568839562e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.005463	T	63	58	298	0.211409395973154	0.194630872483221	0.920634920634921	scABC	12.4328826477256	9.90364038146378	15.6080557227654	0.116044165146552	3.13053539734856e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.0060930447664724	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	19.4614977586534	2.74771214677979	137.841911662381	0.998829282813233	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.0060930447664724	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	16.6146348282046	2.34615731375941	117.658815483375	0.99874545370126	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.0060930447664724	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	14.9571960312047	3.75727763153078	59.5425025924257	0.704858800371677	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00620373747959184	T	53	46	298	0.177852348993289	0.154362416107383	0.867924528301887	STARE	13.3423297454591	10.339289637964	17.2176009445479	0.13009958576181	2.30867475699182e-35	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00620373747959184	T	68	59	298	0.228187919463087	0.197986577181208	0.867647058823529	STARE	13.7229848888845	11.0574215701974	17.0311236724594	0.110190962695369	2.82569870641619e-48	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#709A9E
PBMC_24_CD8.CM	0.00620373747959184	T	58	50	298	0.194630872483221	0.167785234899329	0.862068965517241	STARE	14.1285453843504	11.1101964248385	17.9669005879479	0.122621621925755	1.14859879039278e-40	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#4B6769
BMMC22_CD4_pos_T_activated	0.00625204918032787	T	72	64	298	0.241610738255034	0.214765100671141	0.888888888888889	scABC	12.6868655282124	10.3081415497545	15.6145078289868	0.105937264580371	6.15129108218441e-49	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00625204918032787	T	72	67	298	0.241610738255034	0.224832214765101	0.930555555555556	scABC	12.6416261664831	10.2506487777165	15.5903021943857	0.106968309387693	4.9686094396516e-48	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00625204918032787	T	73	67	298	0.24496644295302	0.224832214765101	0.917808219178082	scABC	13.3455540314138	10.843323183575	16.4252055749079	0.105937549813179	2.29085252878302e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00625204918032787	T	62	58	298	0.208053691275168	0.194630872483221	0.935483870967742	scABC	12.5336759313793	9.98392813322062	15.7345916613847	0.116044215451174	1.98770309631468e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
BMMC22_Lymph_prog	0.00625204918032787	T	64	57	298	0.214765100671141	0.191275167785235	0.890625	scABC	11.2727843107304	8.97955299390096	14.1516694876195	0.116043586156502	7.58458401291353e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#005358
PBMC_20_CD4.N1	0.00625204918032787	T	52	48	298	0.174496644295302	0.161073825503356	0.923076923076923	scABC	11.5358407740933	8.91100630492253	14.9338489741301	0.131722625408704	3.37370051758106e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#004247
PBMC_22_CD4.M	0.00625204918032787	T	70	65	298	0.23489932885906	0.218120805369128	0.928571428571429	scABC	12.3250302264655	9.97334964647753	15.2312287714629	0.108020185031073	1.56399183625677e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003235
PBMC_24_CD8.CM	0.00625204918032787	T	62	57	298	0.208053691275168	0.191275167785235	0.919354838709677	scABC	12.9047990156343	10.2543446623807	16.2403198953186	0.117296937820354	2.4252269000516e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#002123
BMMC22_CD4_pos_T_activated	0.00672276928417624	T	1	1	298	0.00335570469798658	0.00335570469798658	1	ScenicPlus	20.335517119072	2.87096757017521	144.03968222979	0.998855019305863	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD8_pos_T	0.00672276928417624	T	1	0	298	0.00335570469798658	0	0	ScenicPlus	17.3443889626405	2.44910295284073	122.831842629741	0.99876694214048	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD8_pos_T)	#93907B
PBMC_22_CD4.M	0.00672276928417624	T	2	1	298	0.00671140939597315	0.00335570469798658	0.5	ScenicPlus	15.3980111488779	3.86796207032706	61.2981055734394	0.704865290522549	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00708050819672131	T	72	64	298	0.241610738255034	0.214765100671141	0.888888888888889	scABC	13.3953300775065	10.8837659870026	16.4864687553583	0.105937571367771	1.7977110185621e-50	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00708050819672131	T	70	65	298	0.23489932885906	0.218120805369128	0.928571428571429	scABC	12.968272165972	10.471790064891	16.0599173521032	0.109094244729982	4.13644667355547e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#00858E
BMMC22_CD8_pos_T	0.00708050819672131	T	73	66	298	0.24496644295302	0.221476510067114	0.904109589041096	scABC	14.0193010328965	11.3907391647467	17.2544378910237	0.105937841566791	9.2329977243371e-52	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#00747C
BMMC22_CD8_pos_T_naive	0.00708050819672131	T	59	57	298	0.197986577181208	0.191275167785235	0.966101694915254	scABC	12.5582923543649	9.92835520272505	15.8848775690876	0.119893206950466	4.09677622659841e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#00646A
