Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_HSC	-0.0813801645482122	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.967031891997652	0.136409263416782	6.8554778225238	0.999289698173784	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0813801645482122	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.02720803233574	0.144896561197961	7.28213515194114	0.999293686615577	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0788610373968948	iPSC	2	0	660	0.00303030303030303	0	0	Signac	5.33226067465891	1.33598967532271	21.2823530209138	0.706187947190395	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0788610373968948	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.971077529699901	0.136979868013347	6.88416175577113	0.999289966316447	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.0788610373968948	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.32266429200906	0.186566056605424	9.37705851314527	0.999313269295478	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.0788610373968948	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.0274178807591	0.144926158179019	7.28362301855549	0.999293700524216	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.0726650864290158	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.93830111692701	0.986824605809694	15.7172972747901	0.706141751750427	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0726650864290158	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.710641589136045	0.100246253768052	5.03770913353321	0.999272704764215	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0726650864290158	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.924713874659682	0.130440612135804	6.55544110064329	0.999286893358654	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0726650864290158	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.763853360619045	0.107751797374714	5.41496263398693	0.999276231611434	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.066529535725416	iPSC	2	0	660	0.00303030303030303	0	0	Signac	5.5921540322266	1.40108190306712	22.3200275813213	0.706196559985458	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.066529535725416	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.02143602863363	0.144082478279142	7.24121054171154	0.999293304050317	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.066529535725416	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.40376177697687	0.198003031975058	9.95210581800322	0.999318644392593	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.066529535725416	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.07977038423727	0.152309894726987	7.65481510420424	0.99929717041962	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.0652655082515859	iPSC	1	0	660	0.00151515151515152	0	0	FigR	3.00490571179991	0.423759009628226	21.3080032085442	0.99942476734015	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.0652655082515859	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.04239543864498	0.147038585879508	7.38981706066099	0.999294693228592	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0652655082515859	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.09896070937048	0.155016450835232	7.79088047902585	0.999298442343914	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0611997871680738	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.95533663099944	0.991092117367959	15.7853014773981	0.706142316302722	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0611997871680738	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.720035868041776	0.101571328453254	5.10431102124728	0.999273327411902	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0611997871680738	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.938694181481203	0.132412440890103	6.6545617649174	0.999287819965772	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0611997871680738	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.769580799742279	0.108559648978709	5.45556855520158	0.999276611222978	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0611690696693044	iPSC	2	0	660	0.00303030303030303	0	0	Signac	5.74657458729666	1.43975664062733	22.9365981413184	0.706201677440583	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0611690696693044	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.05045126916016	0.148174773016178	7.44693476776719	0.999295227164649	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.0611690696693044	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.43938481005031	0.203026783006885	10.204706003411	0.999321005467814	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.0611690696693044	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.11273925650471	0.156959734803678	7.88857508274561	0.99929935557851	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.0610351234111591	iPSC	1	0	660	0.00151515151515152	0	0	FigR	3.09172778257118	0.435997948762423	21.9239120474191	0.999430521859693	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.0610351234111591	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.06664062063962	0.150458097489018	7.56172138679016	0.999296300186043	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0610351234111591	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.12326024262562	0.158443577687762	7.96317270208186	0.999300052903737	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0541099449391378	iPSC	2	0	660	0.00303030303030303	0	0	Signac	5.91323988984808	1.48149721319315	23.6020734183668	0.706207200683302	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0541099449391378	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.09211954968855	0.154051592100936	7.74237445095953	0.999297988915578	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.0541099449391378	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.50876315789474	0.21281075595708	10.6966692373369	0.999325603826906	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.0541099449391378	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.15076131332068	0.162322212828452	8.15816626178603	0.999301875659718	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.0525701571017452	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.98835418805316	0.280439507055772	14.0977012071351	0.999357390859062	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0525701571017452	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.726344674511235	0.102461191611105	5.14903816650176	0.999273745556157	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0525701571017452	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.950102744266207	0.134021537044657	6.73544897758777	0.999288576119097	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0525701571017452	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.776072814101506	0.109475341974286	5.50159517134824	0.999277041510153	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_HSC	-0.0508720110195084	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.14464999460947	0.161460300581344	8.11483445430203	0.999301470604844	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0508720110195084	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.1928867472286	0.168263352798909	8.45685509080657	0.999304667710524	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.05	iPSC	2	0	660	0.00303030303030303	0	0	Signac	6.05928979074192	1.51807400840121	24.1852456237336	0.706212040737228	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.05	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.11652716487437	0.157493968546773	7.91543270771141	0.999299606639013	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.05	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.54586389128559	0.218042756455255	10.9597549087627	0.999328062843299	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.05	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.174957680784	0.165734743629456	8.32972930962414	0.999303479381769	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_HSC	-0.05	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.15076131332068	0.162322212828452	8.15816626178603	0.999301875659718	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.05	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.20047991557506	0.169334244666198	8.51069451746157	0.999305170981584	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0429694697563788	iPSC	2	0	660	0.00303030303030303	0	0	Signac	6.30753828551312	1.58024386751563	25.1765186633892	0.706220267624711	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0429694697563788	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.16958384332925	0.164976847179987	8.29162630974783	0.999303123206751	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.0429694697563788	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.64317486157127	0.231765454305972	11.6498105111698	0.999334512561386	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.0429694697563788	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.23385930478798	0.17404183503419	8.74737262861425	0.999307383349313	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_HSC	-0.0420963818161336	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.22454602539951	0.172728360812546	8.68133618166556	0.99930676607023	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0420963818161336	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.26946837012599	0.179063837968236	8.99986262461437	0.999309743498761	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0407998581120492	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.00766887278075	0.283162959452398	14.2346806606616	0.999358671025841	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0407998581120492	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.736125662516948	0.103840806396063	5.21838196199293	0.999274393834712	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0407998581120492	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.968646095207201	0.136636933843522	6.86692266407766	0.999289805162294	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0407998581120492	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.784955599549835	0.110728248656215	5.56457183006349	0.999277630256332	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0407793797795363	iPSC	2	0	660	0.00303030303030303	0	0	Signac	6.37146603840683	1.59625322455783	25.4317916819348	0.706222386173025	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0407793797795363	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.18613455809335	0.167311065482539	8.4089787238258	0.999304220179107	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.0407793797795363	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.67305739398396	0.23597939016362	11.8617182696489	0.999336493159352	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.0407793797795363	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.25083995846024	0.176436649335985	8.86777553058925	0.999308508817786	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_HSC	-0.0406900822741061	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.24167818113302	0.175144547541247	8.80281303155453	0.999307901580177	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0406900822741061	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.28383522625488	0.181090005307928	9.10173306014459	0.999310695726157	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0399574483089032	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.01114790441847	0.283653516203701	14.2593539737479	0.999358901614163	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0399574483089032	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.736844675666506	0.103942223534907	5.22347952154153	0.999274441490512	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0399574483089032	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.970577779282558	0.136909382276636	6.88061847897053	0.999289933193262	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0399574483089032	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.78577321904835	0.110843572801775	5.57036854881784	0.999277684447707	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0321519410850833	iPSC	1	0	660	0.00151515151515152	0	0	Signac	3.41503657287175	0.481570989288473	24.217560969117	0.999451950590147	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0321519410850833	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.28263466623713	0.180920689814364	9.09322028741581	0.999310616153693	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_MK_E_prog	-0.0321519410850833	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.34100360669695	0.189152425351639	9.50709815024129	0.999314484815262	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_HSC	-0.031402253257511	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.37635756056809	0.194138310869382	9.75778621978164	0.999316828056061	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.031402253257511	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.40024423006472	0.197506966136075	9.92716329042644	0.9993184112515	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0280038814072658	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.03474464989176	0.286980735753945	14.4267028216587	0.999360465593595	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0280038814072658	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.756841313215318	0.106762750962237	5.36524928616813	0.999275766856753	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0280038814072658	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.998123285191014	0.140794438472233	7.07591935626763	0.999291758894384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0280038814072658	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.804459161767388	0.113479193554332	5.70284756774941	0.999278922941809	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_HSC	-0.0245430255592816	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.52523570349246	0.215133745016022	10.8134776858687	0.999326695618253	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0245430255592816	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.54412358806134	0.217797337438571	10.9474141568876	0.99932794749695	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.0241657262765954	iPSC	1	0	660	0.00151515151515152	0	0	Signac	3.72810268815107	0.525696591534656	26.4387288736738	0.999472700441682	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0241657262765954	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.41296418607861	0.199300809477928	10.0173591686384	0.999319254323254	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_G_M_prog	-0.020525638931537	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.07447154942216	0.292582314559561	14.708449537834	0.999363098670849	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.020525638931537	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.773288482340596	0.109082614583113	5.48185500692241	0.999276856966161	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.020525638931537	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.03297491297736	0.145709920341482	7.32302349997799	0.999294068841284	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.020525638931537	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.82109559613319	0.115825723837334	5.82079658691504	0.999280025595613	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0203999290560246	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.07447154942216	0.292582314559561	14.708449537834	0.999363098670849	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0203999290560246	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.773605680097799	0.109127355044486	5.48410385311377	0.999276877989855	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0203999290560246	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.03339942321557	0.14576979309202	7.32603336569283	0.999294096977591	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0203999290560246	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.821184976810938	0.115838330746165	5.82143027956491	0.999280031519716	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0203896898897681	iPSC	1	0	660	0.00151515151515152	0	0	Signac	3.93316777344822	0.554597870769655	27.8937398598791	0.999486292043798	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0203896898897681	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.4930857574416	0.210599890512864	10.5854997058452	0.999324564737346	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_HSC	-0.020345041137053	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.6421018261806	0.231614137796652	11.6422012628309	0.999334441441185	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.020345041137053	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.66383233115873	0.234678505815476	11.7962998638904	0.999335881727215	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_HSC	-0.0183064748441016	iPSC	1	0	660	0.00151515151515152	0	0	FigR	1.71782210849907	0.242291900885381	12.1791639987346	0.999339460140238	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_MK_E_prog	-0.0183064748441016	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	1.73261731499166	0.24437823557864	12.2840839451224	0.999340440758463	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.017191622825792	iPSC	1	0	660	0.00151515151515152	0	0	Signac	4.15522764498688	0.585892609053035	29.4694224075804	0.999501010051087	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.017191622825792	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.57820414005726	0.222603385200944	11.1890854914245	0.999330206337366	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_G_M_prog	-0.0121913434417395	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.13736103965822	0.30144975055682	15.1544733588618	0.999367266951994	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0121913434417395	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.808251544380317	0.114014101173301	5.72973476324828	0.999279174298862	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0121913434417395	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.08920239524598	0.153640163974373	7.72169091154754	0.999297795568171	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0121913434417395	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.853614233603812	0.120412372552574	6.05134874734635	0.999282180913186	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.0111430904324373	iPSC	1	0	660	0.00151515151515152	0	0	Signac	4.78516700886374	0.674659683511966	33.9398127119772	0.999542762088879	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.0111430904324373	iPSC	1	0	660	0.00151515151515152	0	0	Signac	1.83413950631502	0.25869409316213	13.0040376550738	0.999347169593986	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_HSC	-0.011054072803412	iPSC	1	0	660	0.00151515151515152	0	0	FigR	2.14801132957679	0.302951430114362	15.2300078935047	0.999367972847407	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_G_M_prog	-0.0075512850902638	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	2.19584217420279	0.309695477121752	15.569238849788	0.999371143049726	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.0075512850902638	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.844819507192305	0.119171908639878	5.98899529157846	0.999281598003512	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.0075512850902638	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	1.14135952635959	0.160996227525852	8.09150368571583	0.999301252514401	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.0075512850902638	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.886777452624155	0.125089897499109	6.28647289832645	0.999284378953272	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
