Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
all_matches	-0.0018301799348914	all_matches	972	154	62858	0.0154634254987432	0.00244996659136466	0.15843621399177	Signac	11.2053729817473	10.504086951734	11.9534790826676	0.0329745747166029	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.000776356276896775	all_matches	845	128	62858	0.0134429985045658	0.00203633586814725	0.151479289940828	Signac	11.4136966819821	10.6473601953752	12.2351897144303	0.0354609093069925	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.000746611339631334	all_matches	650	230	62858	0.0103407680804353	0.00365904101307709	0.353846153846154	SnapATAC	9.70865111347736	8.96978257787319	10.5083825192979	0.0403864147802226	0	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-0.00056524759242572	all_matches	156	52	62858	0.00248178433930446	0.000827261446434821	0.333333333333333	FigR	10.4920610716038	8.92758992812983	12.3306901881105	0.0823853960809526	3.28084961338067e-90	99	FigR (p-value)	-0.05	FigR (p-value) (all_matches)	#bc9678
all_matches	-0.000511630963985765	all_matches	768	0	62858	0.0122180152088835	0	0	Cicero	9.75637246851918	9.07536685215884	10.4884800025286	0.0369174407215939	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	-0.000230159161466613	all_matches	691	103	62858	0.0109930319132012	0.00163861401889974	0.149059334298119	Signac	11.6768564837191	10.813373175681	12.6092917654982	0.039197240349653	0	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-0.000216570704499385	all_matches	552	205	62858	0.00878169843138503	0.00326131916382958	0.371376811594203	SnapATAC	9.84984731987239	9.03585153891464	10.7371720094076	0.0440088627695255	1.24834947634742e-307	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-7.68795573473382e-05	all_matches	483	179	62858	0.0076839861274619	0.00284768844061217	0.370600414078675	SnapATAC	9.8291148936385	8.96191814779245	10.7802256167832	0.0471256647697943	7.49091553755506e-268	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-1.20487450519389e-05	all_matches	467	77	62858	0.00742944414394349	0.00122498329568233	0.164882226980728	Signac	12.5653723770798	11.4396648747741	13.8018538744823	0.0478876734451089	1.62594297329561e-301	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-7.67920828178355e-06	all_matches	371	154	62858	0.00590219224283305	0.00244996659136466	0.415094339622642	SnapATAC	9.73777609263499	8.76383595289042	10.8199518726751	0.053765815037397	2.85248294272261e-204	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-2.67698986625549e-07	all_matches	282	128	62858	0.00448630245951192	0.00203633586814725	0.453900709219858	SnapATAC	9.87197939066835	8.74837870739358	11.13989006985	0.0616501057372981	2.17774088098519e-156	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-9.29044168829438e-08	all_matches	281	52	62858	0.00447039358554202	0.000827261446434821	0.185053380782918	Signac	12.4483829978382	11.036605056259	14.0407524298413	0.0614160541705327	6.85770565343082e-182	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-5e-08	all_matches	249	117	62858	0.0039613096185052	0.00186133825447835	0.469879518072289	SnapATAC	9.70879921600456	8.5337934237697	11.0455898726281	0.0658168378534362	1.73935258544997e-135	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-3.01745962118702e-09	all_matches	218	103	62858	0.00346813452543829	0.00163861401889974	0.472477064220184	SnapATAC	10.0004445172558	8.70814365269238	11.484524662359	0.0705986971967286	8.07644833332405e-120	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-1.61614893803334e-11	all_matches	166	26	62858	0.00264087307900347	0.000413630723217411	0.156626506024096	Signac	11.7709226117552	10.068369078676	13.761376648913	0.0797124697021328	1.06384737071714e-103	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	-6.02179575435388e-13	all_matches	171	77	62858	0.00272041744885297	0.00122498329568233	0.450292397660819	SnapATAC	11.3682133285664	9.7141215670874	13.3039589211714	0.0802262179787559	3.42252594522479e-100	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	-4.13607812552701e-21	all_matches	111	52	62858	0.00176588501065895	0.000827261446434821	0.468468468468469	SnapATAC	12.2184845282649	10.0352479954778	14.8766990347148	0.100433598229487	5.34596442775231e-66	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (all_matches)	#5e5948
all_matches	0	all_matches	16514	14867	67287	0.245426308202179	0.220949068913757	0.900266440595858	scE2G_multiome	7.6677275590672	7.56290990612475	7.77399792538382	0.00702271608823287	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (all_matches)	#792374
all_matches	0	all_matches	117	16	62858	0.00186133825447835	0.000254541983518407	0.136752136752137	Signac	11.7676991889811	9.77971691590216	14.1597906558189	0.0944139199644602	2.76594695783774e-73	99	Signac (p-value)	-0.05	Signac (p-value) (all_matches)	#916953
all_matches	0	all_matches	765	0	62858	0.0121702885869738	0	0	Cicero	9.78931264012306	9.10462374360297	10.5254917352741	0.0369949938207042	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	0	all_matches	1548	1323	62858	0.0246269369054058	0.0210474402621782	0.854651162790698	ScenicPlus	8.51771401975321	8.09698705410775	8.96030234919219	0.025845359326473	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0	all_matches	1534	774	62858	0.0244042126698272	0.0123134684527029	0.504563233376793	DIRECTNET	8.14810923827772	7.74369903081774	8.57363953514808	0.0259731408530798	0	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (all_matches)	#e0dcca
all_matches	0	all_matches	1560	1262	62858	0.0248178433930446	0.0200769989500143	0.808974358974359	ArchR	8.22702044750836	7.82230965393254	8.65267017519484	0.0257372333787035	0	2	ArchR (high-confidence)	1	ArchR (high-confidence) (all_matches)	#dcbca1
all_matches	3.93423712700741e-09	all_matches	1539	1243	62858	0.0244837570396767	0.0197747303445862	0.807667316439246	ScenicPlus	8.70600876969533	8.2747999977087	9.15968829687722	0.0259181797914109	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	2.3387817e-07	all_matches	6637	6374	26233	0.25300194411619	0.242976403766249	0.960373662799458	STARE	8.24222389667847	8.06601356617281	8.42228372239292	0.011026130942134	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	2.53690411105794e-05	all_matches	742	0	62858	0.0118043844856661	0	0	Cicero	10.4298264930941	9.68872789047927	11.2276123249309	0.0376060465670198	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	4e-05	all_matches	16514	14867	67287	0.245426308202179	0.220949068913757	0.900266440595858	scABC	7.66976872446995	7.5649231686507	7.7760673803842	0.00702271610134498	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	4.05160567556785e-05	all_matches	1537	1217	62858	0.0244519392917369	0.0193610996213688	0.791802212101496	ScenicPlus	8.76906116356889	8.33443047506652	9.22635732824905	0.0259364792456982	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	5.08354223469388e-05	all_matches	6635	6243	26233	0.25292570426562	0.237982693553921	0.940919366993218	STARE	8.25643133776297	8.07987996262624	8.43684049150616	0.0110284865443979	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.000141380050150832	all_matches	1534	1190	62858	0.0244042126698272	0.0189315600241815	0.775749674054759	ScenicPlus	8.92446829294101	8.48167742779908	9.39037531074521	0.0259640029856897	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.000176762224081633	all_matches	6631	6113	26233	0.25277322456448	0.233027103266878	0.921882069069522	STARE	8.37584472777403	8.19666411763772	8.55894225954919	0.0110332022612798	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.000313427909257099	all_matches	16514	14867	67287	0.245426308202179	0.220949068913757	0.900266440595858	scE2G_ATAC	7.6677275590672	7.56290990612475	7.77399792538382	0.00702271608823287	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (all_matches)	#006479
all_matches	0.000328334068874624	all_matches	1528	1164	62858	0.0243087594260078	0.0185179293009641	0.761780104712042	ScenicPlus	9.15622575188915	8.70099307778756	9.63527602769631	0.0260193005278862	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.000377782196122449	all_matches	6604	5983	26233	0.251743986581786	0.228071512979835	0.905966081162932	STARE	8.597957925334	8.41349922709209	8.78646072109571	0.011065130748816	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.000502166472297134	all_matches	1524	1137	62858	0.0242451239301282	0.0180883897037768	0.746062992125984	ScenicPlus	9.33455455851462	8.86981142091404	9.82364840366661	0.0260563577368802	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.000618570820408163	all_matches	6575	5853	26233	0.250638508748523	0.223115922692792	0.890190114068441	STARE	8.87282531046417	8.68190284261628	9.06794632664759	0.0110984405427887	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.000662209121546449	all_matches	1515	1111	62858	0.0241019440643991	0.0176747589805594	0.733333333333333	ScenicPlus	9.44636373671469	8.97474229297281	9.94276882091513	0.0261309177139066	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.000720409836065574	all_matches	16409	14623	67287	0.243865828466123	0.217322811241399	0.891157291730148	scABC	8.03694979417067	7.92663769944887	8.14879706164835	0.00705149905615169	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.000834122405880584	all_matches	1510	1085	62858	0.0240223996945496	0.0172611282573419	0.718543046357616	ScenicPlus	9.57298374571003	9.09437187156497	10.0767836514539	0.0261684356962984	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.000978104146530612	all_matches	6505	5725	26233	0.247970113978577	0.218236572256318	0.880092236740969	STARE	9.21310434528479	9.01343706552901	9.41719469054988	0.0111789731445894	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00100280703211067	all_matches	1506	1058	62858	0.02395876419867	0.0168315886601546	0.702523240371846	ScenicPlus	9.67621494047571	9.19176317929398	10.1861997255544	0.026206109015199	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00119295025590459	all_matches	1498	1032	62858	0.0238314932069108	0.0164179579369372	0.688918558077437	ScenicPlus	9.75160086923867	9.26199847095583	10.2670843459039	0.0262819218537851	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.001297	all_matches	16227	14380	67287	0.241160996923626	0.213711415280812	0.886177358723116	scABC	8.50342940574059	8.38586195998369	8.62264511429596	0.00710337225269613	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00137179844456545	all_matches	1496	1005	62858	0.023799675458971	0.0159884183397499	0.671791443850267	ScenicPlus	9.85232715105268	9.35731800723241	10.3735226500098	0.026300980495091	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.0014492233	all_matches	6430	5596	26233	0.245111119582206	0.21331910189456	0.870295489891135	STARE	9.62692920471514	9.4166940590016	9.84185801640277	0.0112656249176611	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00148094535057704	all_matches	1492	979	62858	0.0237360399630914	0.0155747876165325	0.656166219839142	ScenicPlus	9.89638232151921	9.39863183254678	10.4204936206273	0.0263296365353734	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.0017172013918354	all_matches	713	0	62858	0.011343027140539	0	0	Cicero	10.7680314285024	9.98694323620836	11.6102092605102	0.0384206693132205	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	0.00173528704735407	all_matches	1487	952	62858	0.0236564955932419	0.0151452480193452	0.640215198386012	ScenicPlus	10.0099511052248	9.50559487406668	10.5410679138404	0.026377601713563	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00185611475409836	all_matches	16029	14135	67287	0.238218377992777	0.210070295896681	0.881839166510699	scABC	8.96385369089095	8.83889501272416	9.09057895540442	0.00716256205989122	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00194348793159592	all_matches	1477	927	62858	0.0234974068535429	0.0147475261700977	0.62762356127285	ScenicPlus	10.0593504591311	9.55087704751832	10.5948941815677	0.0264645721029208	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00195731967142857	all_matches	6337	5464	26233	0.241565966530706	0.208287271756947	0.86223765188575	STARE	10.0064160004641	9.78586859418407	10.231933957692	0.0113711897982116	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00216692082327634	all_matches	1476	899	62858	0.023481497979573	0.0143020776989405	0.609078590785908	ScenicPlus	10.1655883908659	9.65156102540459	10.706992066931	0.026474294046152	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00239474853617236	all_matches	1472	873	62858	0.0234178624836934	0.0138884469757231	0.593070652173913	ScenicPlus	10.2467161611129	9.72784353749815	10.7932648877097	0.0265132618614251	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00241673770491803	all_matches	15797	13892	67287	0.234770460861682	0.206458899936095	0.879407482433373	scABC	9.39667398845296	9.26446155979046	9.53077321066304	0.00722975178196387	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0024947498	all_matches	6260	5334	26233	0.238630732283765	0.203331681469904	0.852076677316294	STARE	10.3965215034674	10.1656128609724	10.6326751618712	0.0114596711992707	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00264904156670432	all_matches	1462	847	62858	0.0232587737439944	0.0134748162525056	0.579343365253078	ScenicPlus	10.2902439987059	9.7672882355647	10.8411996246142	0.0266114045951897	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00292052459016393	all_matches	15591	13648	67287	0.231708948236658	0.202832642263736	0.875376819960233	scABC	9.76621041775695	9.62760310693159	9.90681323944839	0.00729310089099614	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00298100218558423	all_matches	1455	820	62858	0.0231474116262051	0.0130452766553183	0.563573883161512	ScenicPlus	10.3973457635638	9.86779811779283	10.9553111683722	0.026670805564211	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.003	all_matches	1455	818	62858	0.0231474116262051	0.0130134589073785	0.562199312714777	ScenicPlus	10.4071878243853	9.87713889874356	10.965681410617	0.0266708062597759	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00315841938163265	all_matches	6187	5204	26233	0.235847977737964	0.198376091182861	0.841118474220139	STARE	10.8679758466327	10.6248042678123	11.1167129319092	0.0115457102898187	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00317593404364453	all_matches	1453	794	62858	0.0231155938782653	0.0126316459321009	0.546455609084652	ScenicPlus	10.4705521249419	9.93688864129881	11.0328761606002	0.0266906944135216	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00344422950819672	all_matches	15392	13404	67287	0.228751467594037	0.199206384591377	0.870841995841996	scABC	10.1388743255901	9.99375263625968	10.2861033619283	0.00735565422017137	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0034498977503318	all_matches	1441	767	62858	0.0229246873906265	0.0122021063349136	0.532269257460097	ScenicPlus	10.5027251574218	9.96507362290977	11.0693849244368	0.0268109112813859	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00366681542952771	all_matches	16504	12939	67287	0.245277691084459	0.192295688617415	0.783991759573437	scE2G_multiome	7.67464291091039	7.56968641220403	7.78105467024722	0.00702570287748054	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (all_matches)	#792374
all_matches	0.00376391646866354	all_matches	1432	741	62858	0.0227815075248974	0.0117884756116962	0.517458100558659	ScenicPlus	10.5674790072535	10.0247204204507	11.1396236388728	0.0269021179801012	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.004	all_matches	6093	5079	26233	0.232264704761179	0.193611100522243	0.833579517479074	STARE	11.3668035849829	11.1099359158833	11.629610172176	0.0116621049372299	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.0040549330070736	all_matches	1428	714	62858	0.0227178720290178	0.0113589360145089	0.5	ScenicPlus	10.6613424149684	10.112953527165	11.2394684484493	0.0269429498612321	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00405593695306122	all_matches	6084	5073	26233	0.231921625433614	0.193382380970533	0.833826429980276	STARE	11.391112751757	11.1334359198475	11.6547533625196	0.0116740117364753	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00405927868852459	all_matches	15121	13161	67287	0.224723943703836	0.195594988630791	0.870378943191588	scABC	10.5218319868556	10.3695178767588	10.6763833840095	0.00743983382134817	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00432367705906897	all_matches	1425	688	62858	0.0226701454071081	0.0109453052912915	0.48280701754386	ScenicPlus	10.7565705130649	10.2026685557131	11.340543757814	0.0269736942174875	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00467216527573472	all_matches	692	0	62858	0.0110089407871711	0	0	Cicero	11.3900227949596	10.5521678190272	12.2944044763742	0.0389836038227254	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	0.00469227868852459	all_matches	14872	12917	67287	0.221023377472617	0.191968730958432	0.86854491662184	scABC	10.8998760485162	10.7403823816859	11.0617381812778	0.00752091652453649	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00475835922174712	all_matches	1411	662	62858	0.0224474211715295	0.0105316745680741	0.469170800850461	ScenicPlus	10.8482661968542	10.286932462517	11.4402305941663	0.0271080863259672	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00494577952040816	all_matches	5960	4943	26233	0.227194754698281	0.18842679068349	0.829362416107383	STARE	11.7849741515761	11.5147482898401	12.0615416210062	0.0118352528567965	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00501685852826183	all_matches	1395	635	62858	0.0221928791880111	0.0101021349708868	0.455197132616488	ScenicPlus	10.8486902295771	10.2843725470646	11.4439728003546	0.0272550119871483	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.0052244944154776	all_matches	685	0	62858	0.0108975786693818	0	0	Cicero	11.4429852904929	10.5974352483818	12.3560002292472	0.0391664797616619	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	0.00542372365586371	all_matches	1380	609	62858	0.0219542460784626	0.00968850424766935	0.441304347826087	ScenicPlus	10.9129007766902	10.3419987797605	11.5153178701731	0.0274150399273352	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.005463	all_matches	14583	12674	67287	0.21672834277052	0.188357334997845	0.869094150723445	scABC	11.3240372688694	11.15620495279	11.494394429772	0.0076184141011849	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0060930447664724	all_matches	1367	582	62858	0.0217474307168539	0.00925896465048204	0.425749817117776	ScenicPlus	11.1108780443196	10.5269359468077	11.7272121289177	0.0275450632019621	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00620373747959184	all_matches	5828	4813	26233	0.222162924560668	0.183471200396447	0.825840768702814	STARE	12.3375021200556	12.0506183504681	12.6312156053357	0.0120040994487144	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00625204918032787	all_matches	14332	12429	67287	0.212998053115758	0.184716215613714	0.86722020653084	scABC	11.7610072800005	11.5847522219105	11.9399439531055	0.00770413240449545	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00672276928417624	all_matches	1351	556	62858	0.0214928887333355	0.00884533392726463	0.411547002220577	ScenicPlus	11.2666438902221	10.6708299334784	11.895725575274	0.0277212481575815	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00708050819672131	all_matches	14077	12186	67287	0.209208316613908	0.181104819653128	0.865667400724586	scABC	12.1938868248759	12.0090766834501	12.3815410474309	0.0077919758691611	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0072358037812141	all_matches	1335	529	62858	0.021238346749817	0.00841579433007732	0.39625468164794	ScenicPlus	11.3723481676552	10.7673942448779	12.0112907454737	0.0278894376480591	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00739471065714286	all_matches	5729	4682	26233	0.218389051957458	0.178477490184119	0.817245592599057	STARE	12.812986356859	12.5117329547718	13.1214932395469	0.0121391900459601	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00746477862533891	all_matches	16512	14563	67287	0.245396584778635	0.216431108535081	0.881964631782946	scE2G_ATAC	7.68298185324197	7.577946803962	7.78947275354105	0.00702331332727943	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (all_matches)	#006479
all_matches	0.00766423421757741	all_matches	1329	503	62858	0.0211428935059976	0.00800216360685991	0.378480060195636	ScenicPlus	11.5204307547714	10.9061433023271	12.16931788776	0.0279575597924338	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00793237704918033	all_matches	13812	11942	67287	0.205269962994338	0.177478561980769	0.864610483637417	scABC	12.6042699401988	12.4110675403293	12.8004799111089	0.00788127879288233	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00839944901767777	all_matches	1301	476	62858	0.0206974450348404	0.0075726240096726	0.36587240584166	ScenicPlus	11.6110101722763	10.9849063341541	12.2727998873817	0.0282819592989074	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.008857	all_matches	13531	11699	67287	0.201093821986416	0.173867166020182	0.864607198285419	scABC	12.9987235593175	12.7968823751124	13.2037483207758	0.00798463043446043	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.00886146681428571	all_matches	5609	4552	26233	0.213814660923265	0.173521899897076	0.811552861472633	STARE	13.3060599507168	12.9889364817871	13.6309259545867	0.0123071708362712	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.00908556392258269	all_matches	1277	451	62858	0.0203156320595628	0.00717490216042509	0.353171495693031	ScenicPlus	11.7411702226398	11.1020653997173	12.4170659452711	0.0285568128123566	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00912861021846198	all_matches	1277	450	62858	0.0203156320595628	0.00715899328645519	0.352388410336727	ScenicPlus	11.7635865756765	11.1232615283122	12.4407727689591	0.0285568146232749	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00917105128928967	all_matches	662	0	62858	0.0105316745680741	0	0	Cicero	12.047949694385	11.1418462848257	13.0277413749746	0.0398918249222962	0	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (all_matches)	#888364
all_matches	0.00963909105062534	all_matches	16385	12664	67287	0.243509147383596	0.188208717880125	0.772902044552945	scE2G_multiome	7.75398415081714	7.64743850283124	7.86201421415343	0.00705933364992116	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (all_matches)	#792374
all_matches	0.00973755331262174	all_matches	1255	424	62858	0.019965636832225	0.00674536256323777	0.337848605577689	ScenicPlus	11.889362201735	11.2370572772357	12.5795330642666	0.0287898481944047	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.00998395081967213	all_matches	13247	11455	67287	0.196873095843179	0.170240908347823	0.864724088472862	scABC	13.4873431639405	13.2751668881772	13.7029106416657	0.00809023212969503	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0104714755156053	all_matches	1232	397	62858	0.0195997327309173	0.00631582296605046	0.32224025974026	ScenicPlus	12.0557757974866	11.3881585318083	12.7625313322877	0.029066745394926	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
all_matches	0.0105372490408163	all_matches	5461	4422	26233	0.208172911981093	0.168566309610033	0.809741805530123	STARE	13.7498383830877	13.416738685004	14.0912080051424	0.0125124682245416	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (all_matches)	#96ced3
all_matches	0.010974	all_matches	12982	11212	67287	0.192934742223609	0.166629512387237	0.863657371745494	scABC	13.8635817904316	13.6428004074772	14.0879360775994	0.00819068469196503	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (all_matches)	#0096a0
all_matches	0.0111379341893098	all_matches	1197	372	62858	0.0190429221419708	0.00591810111680295	0.31077694235589	ScenicPlus	12.0683877395054	11.3904612054963	12.7866624540861	0.0294970632182196	0	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (all_matches)	#c5c1a5
