Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	0.00185611475409836	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	6.89344000027159	3.90430959908797	12.1710417248788	0.290050873797775	0.0426745515394769	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00195731967142857	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	6.91810725731179	3.77830184038729	12.6671213803194	0.308611565898179	0.0484359559581892	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00241673770491803	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	7.31400818058061	4.14250898407122	12.9136028120393	0.290051145644041	0.023714629412315	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0024947498	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	7.29827842994248	3.98592896022035	13.3632256300973	0.308611838936518	0.029892875748068	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00292052459016393	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	7.69760949926338	4.35977103426105	13.590895379026	0.29005139359572	0.014238806852607	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00315841938163265	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	7.74702529985454	4.23100780397822	14.1848948943454	0.308612161225816	0.0173928914535864	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00344422950819672	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	8.09807714693002	4.58658551977923	14.297968106084	0.290051652449432	0.0085613782085833	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00366681542952771	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	5.79127405997212	3.28006894588285	10.2250458118583	0.290050161381312	0.23465813004711	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.004	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	8.28798300670157	4.52644630952351	15.1754064054291	0.308612549740792	0.00938953138645651	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00405593695306122	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	8.31922982375876	4.54351142456287	15.2326204103638	0.308612572182207	0.0090712615133335	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00405927868852459	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	8.53637260326954	4.83482443090553	15.0718311002253	0.29005193575423	0.00503273501887045	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00469227868852459	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	8.99141560821653	5.09254841728791	15.8752648016521	0.290052229884284	0.00297434237706253	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00494577952040816	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	8.82717978117282	4.82092265215936	16.162695092037	0.308612936991068	0.0052617621039225	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.005463	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	9.52753388582924	5.39619085256912	16.8218479341603	0.290052576419659	0.00165001421347895	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00620373747959184	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	9.4667078490278	5.17019323921564	17.3336959282474	0.308613396299123	0.00275690995813562	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00625204918032787	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	10.0701092382459	5.70348997492358	17.7798331400703	0.290052927128749	0.000936828482579102	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00708050819672131	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	10.6198667772824	6.01485645095627	18.7505007454163	0.29005328248025	0.000542968970550119	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00739471065714286	B_memory	10	9	64	0.15625	0.140625	0.9	STARE	10.0241382927737	5.47462668017962	18.3543745323208	0.308613796644792	0.00162045011381461	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00746477862533891	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	5.79496180237837	3.28215759864191	10.2315569200333	0.29005016376499	0.235597290839895	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.00793237704918033	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	11.1651002596703	6.32366020618499	19.7131818826324	0.290053634907498	0.000324220414351333	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.008857	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	11.7459377458466	6.65262852309893	20.73872801559	0.290054010348412	0.000191974139280843	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.00886146681428571	B_memory	10	8	64	0.15625	0.125	0.8	STARE	10.6348078849339	5.80813544640205	19.4725380964581	0.308614235226735	0.000933380392752697	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.00963909105062534	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	5.89842787626132	3.34075840302079	10.4142374917017	0.290050230643245	0.19647931191539	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.00998395081967213	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	12.4667071112191	7.06084923829129	22.0113446629163	0.290054476238296	0.000103524966766483	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0105372490408163	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	11.2878927381445	6.16480808732251	20.6683680437478	0.308614704271251	0.00053407611074615	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.010974	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	13.076612534811	7.40627958043978	23.0882177115196	0.290054870468101	6.29879503565451e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0119190655737705	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	13.6349939397602	7.72252794751069	24.0741193817532	0.290055231393885	4.07258858862197e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.012640621122449	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	12.0007313757745	6.55411362599097	21.9736125694224	0.308615216230841	0.000300255361177072	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.01323	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scABC	14.3776749010804	8.14315666481963	25.3854302538751	0.290055711446955	2.33905881795833e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.014505	B_memory	10	9	64	0.15625	0.140625	0.9	scABC	13.5988519972151	7.42689906809444	24.8998638525472	0.308616363998563	0.00027310117865163	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.015	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	12.3174009206194	6.44646450122814	23.5351277293736	0.330353585852183	0.00408627318674378	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0153252857026063	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	5.84766238936874	3.31200600084367	10.3246055144004	0.290050197829521	0.215829093939792	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.015345337122449	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	12.8309191844859	7.00750657217395	23.4937328168262	0.308615812470422	0.000159665416008674	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0157903199460631	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	6.08291898927761	3.44524988775306	10.739976673868	0.290050349894349	0.145657182061109	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.016043	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	12.8173066206661	6.70809103745894	24.4903278877388	0.330353989762608	0.00291309790231428	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.017479868852459	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	13.4292307231263	7.02834203973042	25.6595704641995	0.330354484180904	0.00195721466643254	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.018645009	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	13.7598487725475	7.51482440483156	25.1946589891905	0.308616479626194	8.23147063195733e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.019158	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	14.132787835485	7.3965484890322	27.003904902267	0.330355052636219	0.00126482047470697	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0204016291051461	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	14.212382050882	7.76196666241208	26.0232763609245	0.308616804634884	6.05207401012575e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0204044044541211	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	6.23802841997416	3.53310023171493	11.0138394091122	0.290050450153764	0.113938617998985	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0204473469387755	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	14.682714806567	7.68435206872357	28.0546898636299	0.330355496962492	0.000911920579516129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0206827030864979	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	5.89429290238141	3.33841644922026	10.4069367460667	0.290050227970486	0.199838601380621	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0209605081967213	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	14.9039023386048	7.80011014045757	28.4773292836658	0.330355675676098	0.000802112852281018	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.022212588877551	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	14.6644288738466	8.00884293748652	26.8510040557237	0.308617129294202	4.4920384256932e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0231307049180328	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	15.7952035160198	8.26657008470339	30.1804075397778	0.330356395823592	0.000486856456728625	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.023874817414489	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	6.36795097049966	3.60668529085212	11.2432320240248	0.290050534132919	0.0931312685854603	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0245212793406326	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	5.93053530105744	3.35894330678502	10.4709266411383	0.290050251396796	0.188301457819598	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0250348360655738	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	16.5145276727258	8.64302538254432	31.5548794758879	0.330356977018257	0.000331707960832143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0255822120816327	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	15.472872573486	8.45035741099464	28.3313206804534	0.308617709917198	2.69214325505718e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0271722459016393	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	17.3143555287312	9.06161094869745	33.0831801401048	0.330357623257756	0.000220507882858051	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0293541835714286	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	16.3372271362697	8.92240531149738	29.9140177097911	0.308618330695288	1.60067712251588e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0293903114754098	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	18.1260491484419	9.48640531377353	34.6341577093166	0.330358279084475	0.000148359321737607	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0318030655737705	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	18.9622301502185	9.92401384261723	36.2319297385249	0.330358954696343	0.000100366201123724	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0321031664602147	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	6.73572250615393	3.81498225721538	11.8925737057097	0.290050771852564	0.0536326225965571	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.033792769	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	17.2208283714208	9.40496316403192	31.5319607983236	0.308618965296308	9.66023649849165e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.034373	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	19.7316024217579	10.3266575419099	37.7020475938349	0.330359576328545	7.1066775863887e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.035708283291985	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.07591930242888	3.44128542846252	10.7276179605135	0.290050345369902	0.148802395804369	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.037003	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	20.6006218796046	10.7814494733938	39.3625757718135	0.330360278473007	4.88607822858048e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0380535927142857	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	18.1081628406448	9.88955862575257	33.1567437812074	0.308619602578531	5.96124941830495e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0393510327868853	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	21.294989021073	11.1448381049513	40.6893804232253	0.330360839503072	3.66140757067047e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0408030243321222	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	18.6327948016494	10.1760726414776	34.1173903088376	0.308619979368382	4.52871283367184e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0408088089082421	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	7.1640038174268	4.05755026281423	12.6487529104592	0.290051048684433	0.0291398112235517	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.040854693877551	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	21.7324804548685	11.3737935364369	41.5253455417658	0.33036119298444	3.06694820937775e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0410519782637387	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.16118992907616	3.48958071678133	10.8781726009659	0.290050400487009	0.129904985550769	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0411554176166218	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	7.18042937547435	4.06685328983605	12.6777541115218	0.290051059301562	0.0284845020442379	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0428636393442623	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	22.3026770804909	11.6721980217256	42.6148874471474	0.330361653688052	2.44706074956872e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0439696769387755	B_memory	10	7	64	0.15625	0.109375	0.7	STARE	19.201964600933	10.4869093534134	35.1595910777539	0.308620388145238	3.38906269293597e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.046479262295082	B_memory	9	8	64	0.140625	0.125	0.888888888888889	scABC	23.2503900267651	12.168169238369	44.4257986396284	0.330362419414746	1.70179418693763e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0475190934252492	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.27420512933414	3.55358986652456	11.0777133781797	0.290050473537614	0.108776714293399	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.049867	B_memory	8	7	64	0.125	0.109375	0.875	scABC	21.1895724087553	10.5385626900556	42.6052386906203	0.356367786358514	0.00037147780134905	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0504715499591837	B_memory	9	6	64	0.140625	0.09375	0.666666666666667	STARE	18.1167627189057	9.48154532987056	34.6164132527131	0.330358271581289	5.02252474544946e-05	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0508758406145538	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	7.65893034243554	4.33786415117538	13.5226028169613	0.290051368594341	0.0149746717005476	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0538768032786885	B_memory	8	7	64	0.125	0.109375	0.875	scABC	22.1486177864131	11.0155215687591	44.5336398087481	0.356368671939079	0.000263618397165568	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0586019859795918	B_memory	8	6	64	0.125	0.09375	0.75	STARE	16.9561700173274	8.4331588373134	34.0930020651795	0.356363877243291	0.000698361568353921	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.058734	B_memory	8	7	64	0.125	0.109375	0.875	scABC	23.2174913529429	11.5470989878464	46.6828859171766	0.356369658934773	0.000182872574365492	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0598217343232761	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.50651859488822	3.68516668862017	11.4878885550432	0.290050623700064	0.0761744328454686	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0608990713356852	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	8.17372052506117	4.62942794074609	14.4315254664141	0.290051701343692	0.0077969528798329	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0612044195590984	B_memory	8	6	64	0.125	0.09375	0.75	STARE	17.2974167305563	8.60287273156947	34.7791528349093	0.356364192349817	0.000599246974131048	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0612132133623632	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_multiome	8.19185491793193	4.63969878295647	14.4635438927534	0.290051713065375	0.00762496347604014	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0612620408163265	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	20.3634733991877	9.51247091992328	43.5923591641076	0.388343416595973	0.00466976829817619	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0614212534409795	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.53479884424572	3.7011839440177	11.5378204868142	0.290050641979812	0.072997164774039	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0638611475409836	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	20.8262899963782	9.7286587842976	44.5831603954806	0.388343915187204	0.00401044138522178	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0668740542040816	B_memory	8	6	64	0.125	0.09375	0.75	STARE	18.0821269751159	8.99313571408428	36.3569867440288	0.356364916949673	0.000425987913615479	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.069751	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	21.8298427032729	10.1974303150895	46.7315801849103	0.388344996312171	0.002914786155122	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0719444479620513	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_multiome	7.90119823827115	4.31520781951385	14.4671905065959	0.308612271952578	0.0431230576687821	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0731857788893266	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.78279510358216	3.84164303201554	11.9756856724506	0.290050802279283	0.0505824060481174	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0745702218571428	B_memory	8	6	64	0.125	0.09375	0.75	STARE	19.157541556841	9.52797400897061	38.5193534487551	0.356365909985327	0.000272912157200351	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0775535409836065	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	23.1333442513226	10.8063085884986	49.5221482773289	0.38834640057132	0.0019657948032544	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0816058147860745	B_memory	8	5	64	0.125	0.078125	0.625	STARE	20.0625551912163	9.97806481335378	40.3390966414572	0.35636674567309	0.000191084199500059	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0816176178164842	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_multiome	8.43233745234072	4.60528393399416	15.4397244402864	0.308612653415928	0.0237793600978226	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.081669387755102	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	23.8661122905479	11.1485902074654	51.0908828170603	0.388347189980602	0.00159013312459776	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0817905286182204	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	6.98242053175979	3.95470598609972	12.3281469352476	0.290050931312886	0.0379718799226461	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.08227108	B_memory	8	5	64	0.125	0.078125	0.625	STARE	20.1532802342315	10.0231850551354	40.5215210499754	0.356366829448411	0.000184535509605899	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.0840965872848095	B_memory	10	9	64	0.15625	0.140625	0.9	scE2G_multiome	8.56818471519558	4.67947542302409	15.688465624266	0.308612750981219	0.0205333711442509	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.0843494918032787	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	24.2514518609199	11.3285848763761	51.9158327170213	0.388347605106014	0.00142591828843553	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.0861860371334213	B_memory	11	10	64	0.171875	0.15625	0.909090909090909	scE2G_ATAC	7.08701386353037	4.01394506509747	12.5128183588263	0.290050998919776	0.0327692988277346	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.0929775238163265	B_memory	7	5	64	0.109375	0.078125	0.714285714285714	STARE	18.5386465504698	8.66006561015575	39.6857750731364	0.388341450714307	0.0029687495748197	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.093861	B_memory	7	6	64	0.109375	0.09375	0.857142857142857	scABC	25.7639282641364	12.0350698040478	55.1538138462909	0.388349234493282	0.000944271555603344	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
