Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	4.05160567556785e-05	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	ScenicPlus	11.0637074986946	4.99695919373085	24.4960222549426	0.405538365447592	0.344864523275667	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	5.08354223469388e-05	monocyte_CD16_pos	125	119	448	0.279017857142857	0.265625	0.952	STARE	10.5498154001173	9.06469579384008	12.2782504242652	0.0774101350951403	2.88265934347731e-81	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.000141380050150832	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	ScenicPlus	11.8308988945895	5.34340321006315	26.194947892084	0.405544137783037	0.222304464438528	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.000176762224081633	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	STARE	10.6519057894988	9.15241402206627	12.3970677763048	0.0774101731840533	9.65517331081858e-82	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.000313427909257099	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	scE2G_ATAC	9.44121134526222	8.15303922748535	10.9329133809896	0.074845009637076	1.38221680537414e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.000313427909257099	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	scE2G_ATAC	10.4702775075881	8.99635514024462	12.1856806870037	0.0774101054203406	2.03971886926522e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.000328334068874624	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	ScenicPlus	13.1840410853902	5.95442851436666	29.1915401993442	0.405554318802625	0.108937119315491	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.000377782196122449	monocyte_CD16_pos	124	115	448	0.276785714285714	0.256696428571429	0.92741935483871	STARE	10.8026121488715	9.27383706860673	12.5834030052113	0.0778538557501832	1.12336975851798e-81	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.000502166472297134	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	ScenicPlus	14.1557480223472	6.39319775354463	31.3435012957462	0.405561629909636	0.0680256101644673	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.000618570820408163	monocyte_CD16_pos	124	112	448	0.276785714285714	0.25	0.903225806451613	STARE	11.1000670791127	9.5291943787637	12.9298956725435	0.0778539676524834	5.23259026307491e-83	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.000662209121546449	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	15.108368555396	6.82333641807319	33.4532531330377	0.405568797410859	0.0441254223875437	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.000720409836065574	monocyte_CD16_pos	131	124	448	0.292410714285714	0.276785714285714	0.946564885496183	scABC	10.0134049539122	8.64715849048917	11.5955176352228	0.0748452130311847	1.28179657000456e-82	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.000720409836065574	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	scABC	11.0408824656146	9.48663091363274	12.8497763567821	0.0774103183073977	4.84110962476686e-83	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.000834122405880584	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	15.9880089235917	7.22051146908056	35.4014297235648	0.405575415810521	0.0302582752120475	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.000978104146530612	monocyte_CD16_pos	123	106	448	0.274553571428571	0.236607142857143	0.861788617886179	STARE	11.4516737650106	9.82240115456808	13.3511989539587	0.0783026074164024	9.31014643763618e-84	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00100280703211067	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	16.7792347155433	7.57775678390434	37.1538339997013	0.405581368980366	0.0219100044436001	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00119295025590459	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	17.8137405417261	8.04483256936441	39.4451157748589	0.405589152585188	0.0146745822548745	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.001297	monocyte_CD16_pos	130	122	448	0.290178571428571	0.272321428571429	0.938461538461539	scABC	10.6628871231918	9.20050873059301	12.3577038108631	0.0752618114282353	4.15723048098496e-85	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.001297	monocyte_CD16_pos	125	117	448	0.279017857142857	0.261160714285714	0.936	scABC	11.8079313018463	10.14569475153	13.7425031053784	0.0774106044857198	2.25970959477211e-86	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00137179844456545	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	18.6172178430898	8.40758994503424	41.224750788634	0.405595197935188	0.0109123336183688	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.0014492233	monocyte_CD16_pos	123	106	448	0.274553571428571	0.236607142857143	0.861788617886179	STARE	11.9896795520394	10.2838587250681	13.9784510468019	0.078302811514555	5.32542577221394e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00148094535057704	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	19.2230717647987	8.6811177846781	42.566694432692	0.40559975637013	0.00879806293947921	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00173528704735407	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	20.3534943616873	9.19146214620574	45.0706020589169	0.405608261651156	0.00598701340583428	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00185611475409836	monocyte_CD16_pos	130	120	448	0.290178571428571	0.267857142857143	0.923076923076923	scABC	11.4081595457221	9.84356444521817	13.2214407641606	0.0752620784481138	1.36836903604575e-88	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00185611475409836	monocyte_CD16_pos	125	116	448	0.279017857142857	0.258928571428571	0.928	scABC	12.6277001465205	10.8500558671766	14.6965889339636	0.0774109103333547	1.02424869492466e-89	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00194348793159592	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	21.1334581303575	9.54357727310876	46.7982853563764	0.405614130085724	0.00464512081241933	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00195731967142857	monocyte_CD16_pos	122	105	448	0.272321428571429	0.234375	0.860655737704918	STARE	12.4250186143009	10.6477885798956	14.4988873893698	0.0787564699239516	6.23263074655686e-87	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00216692082327634	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	21.7918213119886	9.84078943450059	48.2566443733422	0.405619083599474	0.00377553265397302	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00239474853617236	monocyte_CD16_pos	6	2	448	0.0133928571428571	0.00446428571428571	0.333333333333333	ScenicPlus	22.5612490547985	10.1881333825634	49.9610615408512	0.405624872761156	0.0029856834384768	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00241673770491803	monocyte_CD16_pos	126	116	448	0.28125	0.258928571428571	0.920634920634921	scABC	11.7408304755194	10.0967211713243	13.6526598997688	0.0769717287767541	6.95191267124441e-87	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00241673770491803	monocyte_CD16_pos	123	112	448	0.274553571428571	0.25	0.910569105691057	scABC	13.1797453927288	11.3045990204463	15.365931007635	0.0783032629785455	3.5878955530868e-90	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.0024947498	monocyte_CD16_pos	122	102	448	0.272321428571429	0.227678571428571	0.836065573770492	STARE	12.9742169443434	11.1184269747656	15.1397590415381	0.0787566800337415	4.88592443518491e-89	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00264904156670432	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	19.5132015183548	8.15978696818042	46.6635997950364	0.444841426950621	0.064485004773647	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00292052459016393	monocyte_CD16_pos	125	114	448	0.279017857142857	0.254464285714286	0.912	scABC	12.2622985881729	10.5360959436506	14.2713171434359	0.0774107740056531	2.98482843900431e-88	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00292052459016393	monocyte_CD16_pos	123	112	448	0.274553571428571	0.25	0.910569105691057	scABC	13.8725948197664	11.8988672655371	16.1737149208145	0.0783035258182612	1.07056924945305e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00298100218558423	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	20.4085004271571	8.53403667887365	48.805378434376	0.444849510407738	0.0497423944627044	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.003	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	20.5067453838515	8.57510396902203	49.0404090442852	0.444850397439864	0.0483779956746727	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00315841938163265	monocyte_CD16_pos	118	98	448	0.263392857142857	0.21875	0.830508474576271	STARE	13.1722125775493	11.2468920217729	15.4271227866555	0.0806227453527127	1.9810453395895e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00317593404364453	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	20.9647798255124	8.76656466834472	50.1361718940242	0.444854532932191	0.0425658928389197	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00344422950819672	monocyte_CD16_pos	125	114	448	0.279017857142857	0.254464285714286	0.912	scABC	12.8930854594782	11.0780798375873	15.0054571823352	0.0774110093459859	9.36393488360921e-91	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00344422950819672	monocyte_CD16_pos	121	110	448	0.270089285714286	0.245535714285714	0.909090909090909	scABC	14.3544605377176	12.2901806674549	16.765460403241	0.0792157969038606	1.2376841397167e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0034498977503318	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	21.8930483926036	9.15457607550682	52.3569375542438	0.444862914065108	0.0331069945332404	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00366681542952771	monocyte_CD16_pos	131	117	448	0.292410714285714	0.261160714285714	0.893129770992367	scE2G_multiome	9.45409292086091	8.16416314957257	10.9478303310183	0.0748450142160097	1.16455551969216e-79	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.00366681542952771	monocyte_CD16_pos	125	107	448	0.279017857142857	0.238839285714286	0.856	scE2G_multiome	10.48945406516	9.01283204822325	12.2079992167158	0.0774101125749242	1.64051625620855e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
BMMC22_CD16_pos_Mono	0.00376391646866354	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	22.7894921436588	9.52927277438172	54.501635587778	0.444871007858755	0.0262233816800295	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.004	monocyte_CD16_pos	116	95	448	0.258928571428571	0.212053571428571	0.818965517241379	STARE	13.6514244438486	11.6340116377085	16.0186696686866	0.0815887569881944	2.02907502355172e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.0040549330070736	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	23.3319847942241	9.75601876723886	55.7995558870757	0.444875905905691	0.0228709862848421	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00405593695306122	monocyte_CD16_pos	116	95	448	0.258928571428571	0.212053571428571	0.818965517241379	STARE	13.6959633041336	11.6719681172346	16.0709324206599	0.0815887749404972	1.43280687733125e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00405927868852459	monocyte_CD16_pos	122	113	448	0.272321428571429	0.252232142857143	0.926229508196721	scABC	13.266524846387	11.3689216093877	15.4808597989165	0.0787567918635643	1.18684494890868e-89	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00405927868852459	monocyte_CD16_pos	119	108	448	0.265625	0.241071428571429	0.907563025210084	scABC	14.8891206591669	12.7246599872341	17.4217554123753	0.0801488947621918	1.22729274438761e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00432367705906897	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	23.793111024314	9.94875256266607	56.9028256205447	0.444880069313096	0.0204095998924617	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00469227868852459	monocyte_CD16_pos	122	112	448	0.272321428571429	0.25	0.918032786885246	scABC	13.9771327250366	11.9778799229147	16.3100849624939	0.0787570637246825	3.33745546441883e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00469227868852459	monocyte_CD16_pos	117	108	448	0.261160714285714	0.241071428571429	0.923076923076923	scABC	15.4268973664512	13.1596088061227	18.0848204427089	0.0811037192176189	1.54814631568306e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00475835922174712	monocyte_CD16_pos	5	2	448	0.0111607142857143	0.00446428571428571	0.4	ScenicPlus	24.7335711965569	10.3418205558676	59.1529838320454	0.444888560521338	0.0162854734735676	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00494577952040816	monocyte_CD16_pos	113	95	448	0.252232142857143	0.212053571428571	0.84070796460177	STARE	14.0327388594598	11.9240380820763	16.5143518112199	0.0830814858357802	3.96576693938249e-85	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00501685852826183	monocyte_CD16_pos	3	2	448	0.00669642857142857	0.00446428571428571	0.666666666666667	ScenicPlus	15.165257665657	4.90786293418041	46.8605262922192	0.575606766894188	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00542372365586371	monocyte_CD16_pos	3	2	448	0.00669642857142857	0.00446428571428571	0.666666666666667	ScenicPlus	15.7064899765798	5.08293833132042	48.5337045827027	0.575614911340199	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.005463	monocyte_CD16_pos	121	110	448	0.270089285714286	0.245535714285714	0.909090909090909	scABC	14.6772692521546	12.566563982231	17.1424928090803	0.0792159214580892	1.02519998211678e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.005463	monocyte_CD16_pos	116	105	448	0.258928571428571	0.234375	0.905172413793103	scABC	16.1818668035982	13.7904766747782	18.9879450453155	0.0815897769349817	7.15582233819812e-94	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0060930447664724	monocyte_CD16_pos	3	2	448	0.00669642857142857	0.00446428571428571	0.666666666666667	ScenicPlus	16.5514717536511	5.35625806426695	51.1460078892599	0.575627626598185	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00620373747959184	monocyte_CD16_pos	111	92	448	0.247767857142857	0.205357142857143	0.828828828828829	STARE	14.6512934149436	12.4246293150733	17.2770062822195	0.0841076075045095	2.45212461992033e-85	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00625204918032787	monocyte_CD16_pos	120	108	448	0.267857142857143	0.241071428571429	0.9	scABC	15.3687382213585	13.1466315559178	17.9664360039302	0.0796799795532077	4.66998352748381e-95	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00625204918032787	monocyte_CD16_pos	114	102	448	0.254464285714286	0.227678571428571	0.894736842105263	scABC	16.7627664917	14.2578575910526	19.7077533325618	0.0825790592090311	1.16413040487089e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00672276928417624	monocyte_CD16_pos	3	1	448	0.00669642857142857	0.00223214285714286	0.333333333333333	ScenicPlus	17.5109773625584	5.66660541573303	54.1125251708331	0.575642065207025	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00708050819672131	monocyte_CD16_pos	119	107	448	0.265625	0.238839285714286	0.899159663865546	scABC	16.0319292607629	13.7013242138655	18.7589718928046	0.0801493433781808	3.48477162866655e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00708050819672131	monocyte_CD16_pos	114	101	448	0.254464285714286	0.225446428571429	0.885964912280702	scABC	17.6545994000783	15.0164105445373	20.7562838704239	0.0825794252164566	4.74591242693989e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.0072358037812141	monocyte_CD16_pos	3	1	448	0.00669642857142857	0.00223214285714286	0.333333333333333	ScenicPlus	18.1717689611455	5.88032497936165	56.1556016608283	0.575652008777264	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
PBMC_13_CD16.Mono	0.00739471065714286	monocyte_CD16_pos	108	88	448	0.241071428571429	0.196428571428571	0.814814814814815	STARE	15.0090832094481	12.6884869281401	17.7540931447494	0.0856957195323376	8.96861894225329e-84	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00746477862533891	monocyte_CD16_pos	131	122	448	0.292410714285714	0.272321428571429	0.931297709923664	scE2G_ATAC	9.46092869118694	8.17006619884521	10.9557461985284	0.0748450166458785	1.08007708196946e-79	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#006479
PBMC_13_CD16.Mono	0.00746477862533891	monocyte_CD16_pos	125	116	448	0.279017857142857	0.258928571428571	0.928	scE2G_ATAC	10.4938072343874	9.01657238416589	12.2130656285602	0.0774101141990485	1.58102751222395e-80	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#004250
BMMC22_CD16_pos_Mono	0.00766423421757741	monocyte_CD16_pos	3	1	448	0.00669642857142857	0.00223214285714286	0.333333333333333	ScenicPlus	18.6668986210419	6.04045910724904	57.6865264612226	0.575659459472099	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00793237704918033	monocyte_CD16_pos	116	106	448	0.258928571428571	0.236607142857143	0.913793103448276	scABC	16.3891402497541	13.9671165303727	19.2311646818444	0.0815898604808031	1.81429901661899e-94	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.00793237704918033	monocyte_CD16_pos	110	99	448	0.245535714285714	0.220982142857143	0.9	scABC	17.8841586276807	15.1506047863889	21.1109149984157	0.0846315944570751	7.97979233846633e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
BMMC22_CD16_pos_Mono	0.00839944901767777	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	13.3926156974827	3.35805098334509	53.4125765540908	0.705800084813314	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.008857	monocyte_CD16_pos	114	104	448	0.254464285714286	0.232142857142857	0.912280701754386	scABC	16.9242536846931	14.3952114137331	19.8976141823517	0.0825791254832302	4.21148793982762e-94	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#0096A0
PBMC_13_CD16.Mono	0.008857	monocyte_CD16_pos	107	95	448	0.238839285714286	0.212053571428571	0.88785046728972	scABC	18.2657475759104	15.4251591137349	21.6294387660351	0.0862402090612762	6.96736227525619e-91	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#00646A
PBMC_13_CD16.Mono	0.00886146681428571	monocyte_CD16_pos	108	87	448	0.241071428571429	0.194196428571429	0.805555555555556	STARE	15.8924942522536	13.4353012241606	18.7990852861355	0.0856961029998466	2.97638924356248e-86	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#96ced3
BMMC22_CD16_pos_Mono	0.00908556392258269	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	13.8836642830689	3.48110038699651	55.3721847967939	0.705811168737759	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00912861021846198	monocyte_CD16_pos	2	1	448	0.00446428571428571	0.00223214285714286	0.5	ScenicPlus	13.9360719494409	3.4942326455814	55.5813310328911	0.705812351681018	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#c5c1a5
BMMC22_CD16_pos_Mono	0.00963909105062534	monocyte_CD16_pos	131	115	448	0.292410714285714	0.256696428571429	0.877862595419847	scE2G_multiome	9.61944547543466	8.30695381143726	11.1393097103125	0.0748450729928554	1.49692922930558e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#792374
PBMC_13_CD16.Mono	0.00963909105062534	monocyte_CD16_pos	124	103	448	0.276785714285714	0.229910714285714	0.830645161290323	scE2G_multiome	10.6453120853028	9.13879901576139	12.4001708756315	0.0778537965740287	1.74148527241613e-80	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#50174D
