Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_NK	0.00173528704735407	NK	9	7	701	0.0128388017118402	0.00998573466476462	0.777777777777778	ScenicPlus	15.8721319717907	7.96802406324998	31.6169443428094	0.351602544962425	0.000740921774730668	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00173528704735407	NK	17	11	701	0.0242510699001427	0.0156918687589158	0.647058823529412	ScenicPlus	17.2833847286493	10.8074358167706	27.6398021457572	0.239550943090917	7.92225406088951e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00185611475409836	NK	189	177	701	0.269614835948645	0.252496433666191	0.936507936507937	scABC	12.9158718646456	11.4061405826867	14.6254331002335	0.0634221216169351	1.95098242926195e-137	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00185611475409836	NK	153	134	701	0.218259629101284	0.191155492154066	0.875816993464052	scABC	7.85502014772868	6.81191825607007	9.05785113704819	0.0726947408449013	4.99493024576375e-80	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00185611475409836	NK	217	198	701	0.309557774607703	0.282453637660485	0.912442396313364	scABC	10.7774407569263	9.62402373773772	12.0690921421562	0.0577524313768619	7.77480161181234e-144	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00185611475409836	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	scABC	12.4049855296636	10.9801088129428	14.0147669401758	0.0622527278444384	1.71764781018552e-138	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00194348793159592	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	24.3914347527412	6.10254436577249	97.4908257339514	0.706914133892622	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00194348793159592	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	1.65639964827928	0.233610568788217	11.7445876231183	0.999378642541598	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00194348793159592	NK	7	4	701	0.00998573466476462	0.00570613409415121	0.571428571428571	ScenicPlus	12.3019791618239	5.54486116560295	27.2935041614326	0.406583274213	0.174682508667166	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00194348793159592	NK	16	11	701	0.0228245363766049	0.0156918687589158	0.6875	ScenicPlus	17.0897946001794	10.5291999768428	27.7382023438306	0.247111240058786	6.71734372270828e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00195731967142857	NK	185	159	701	0.263908701854494	0.226818830242511	0.85945945945946	STARE	13.2534912361828	11.6708438575233	15.0507565769841	0.0648824440562099	8.19120957650805e-135	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00216692082327634	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	26.9060156550857	6.73051710924972	107.559889779764	0.707001723343349	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00216692082327634	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	1.74097748356437	0.245536180706639	12.3444234961832	0.999384534677444	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00216692082327634	NK	7	4	701	0.00998573466476462	0.00570613409415121	0.571428571428571	ScenicPlus	12.8163922785609	5.77665455116326	28.4351279071861	0.4065892469992	0.133378142038043	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00216692082327634	NK	16	11	701	0.0228245363766049	0.0156918687589158	0.6875	ScenicPlus	17.888445333111	11.0211818738261	29.0346788664879	0.247114717446358	3.2128136513347e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00239474853617236	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	29.2647489337171	7.31937349750771	117.008037702286	0.70708388421242	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00239474853617236	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	1.81931043751435	0.256581008516924	12.8999822986912	0.999389991762085	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00239474853617236	NK	7	4	701	0.00998573466476462	0.00570613409415121	0.571428571428571	ScenicPlus	13.2705941620846	5.98131237946753	29.4431486339512	0.406594520680321	0.1059865323231	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00239474853617236	NK	16	11	701	0.0228245363766049	0.0156918687589158	0.6875	ScenicPlus	18.7684685488119	11.5632827828375	30.4632705333962	0.247118549136065	1.47673650762124e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00241673770491803	NK	185	170	701	0.263908701854494	0.242510699001427	0.918918918918919	scABC	13.4571882668073	11.8616928616777	15.2672909474307	0.0643885742044352	3.91678798417159e-137	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00241673770491803	NK	151	129	701	0.215406562054208	0.184022824536377	0.85430463576159	scABC	8.31182984540384	7.19911267702935	9.59653202809071	0.0733289002440456	4.43713001169495e-82	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00241673770491803	NK	215	193	701	0.306704707560628	0.275320970042796	0.897674418604651	scABC	11.3390521762005	10.1175369512712	12.7080439511954	0.0581553862137402	1.4650345388158e-146	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00241673770491803	NK	195	170	701	0.278174037089872	0.242510699001427	0.871794871794872	scABC	13.1324098012848	11.6187216408908	14.8433013991769	0.0624835327337589	4.90983591826844e-142	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
PBMC_25_NK	0.0024947498	NK	181	158	701	0.258202567760342	0.225392296718973	0.87292817679558	STARE	13.8203198257727	12.1519834026378	15.7177008689121	0.0656377167378227	2.69066952190813e-135	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00264904156670432	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	31.969619937613	7.99440933611263	127.846418163572	0.707178101966677	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00264904156670432	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	1.91519137451477	0.270099753727508	13.5800123857804	0.999396671331312	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00264904156670432	NK	7	4	701	0.00998573466476462	0.00570613409415121	0.571428571428571	ScenicPlus	13.8622494949186	6.24789870944437	30.756254221743	0.406601390316208	0.0794192243992263	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00264904156670432	NK	16	11	701	0.0228245363766049	0.0156918687589158	0.6875	ScenicPlus	19.6282155056672	12.0928855004906	31.8589673177078	0.24712229254136	7.14089362057315e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00292052459016393	NK	183	169	701	0.261055634807418	0.241084165477889	0.923497267759563	scABC	13.9973474613407	12.3258664042854	15.8954940388923	0.0648827384933019	2.62789944443451e-138	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00292052459016393	NK	146	125	701	0.208273894436519	0.178316690442225	0.856164383561644	scABC	8.5054112363753	7.34316428210536	9.85161403458591	0.0749670541459251	2.94844400191397e-80	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00292052459016393	NK	213	191	701	0.303851640513552	0.27246790299572	0.896713615023474	scABC	11.8474121051985	10.5626833953653	13.288401094365	0.0585633723283197	1.22683295970747e-148	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00292052459016393	NK	193	167	701	0.275320970042796	0.238231098430813	0.865284974093264	scABC	13.6813697974413	12.0933515918797	15.4779159534254	0.0629497241614559	1.82284519891911e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00298100218558423	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	34.8830117909799	8.72120514221935	139.52481242747	0.70727958304925	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00298100218558423	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.05179521898059	0.289359619113633	14.5488981272759	0.999406187871976	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00298100218558423	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	14.5951798190017	6.57813035587164	32.3829511464234	0.406609900278306	0.0564290527486793	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00298100218558423	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	19.4608993383788	11.7963576034745	32.1053850509724	0.255421267026265	6.49240773359335e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.003	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	35.2254217226705	8.80660619328148	140.897674803105	0.707291510085605	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.003	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.05915354353582	0.290397053710185	14.601089307496	0.999406700491478	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.003	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	14.6572763975373	6.60610830088086	32.5207734431418	0.406610621273893	0.054859780029103	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.003	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	19.5386016587861	11.8434490209595	32.2335963202207	0.255421627903025	6.10881480477494e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00315841938163265	NK	179	153	701	0.255349500713267	0.218259629101284	0.854748603351955	STARE	14.6182573665528	12.8406689754093	16.641924875099	0.0661511411804545	1.45030929310167e-137	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00317593404364453	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	36.7119165012486	9.17730907248769	146.858387632935	0.707343288599091	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00317593404364453	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.13004293693251	0.300391492368291	15.1038995059602	0.999411639018629	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00317593404364453	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	15.0202574314491	6.76964976148009	33.326411447566	0.406614835801167	0.0466256312193108	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00317593404364453	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	20.0778991309048	12.1702879059124	33.1234590855448	0.255424132589157	4.02817754065104e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00344422950819672	NK	181	165	701	0.258202567760342	0.235378031383738	0.911602209944751	scABC	14.5720184085621	12.8193024839642	16.564373979403	0.0653844161700479	1.73465747442849e-139	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00344422950819672	NK	143	122	701	0.203994293865906	0.174037089871612	0.853146853146853	scABC	8.78881218947852	7.57266057978524	10.2002749084149	0.0759886928375928	3.62474886081237e-80	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00344422950819672	NK	213	188	701	0.303851640513552	0.268188302425107	0.882629107981221	scABC	12.4646775713545	11.113008245781	13.9807497233534	0.0585635831222001	6.80091074061693e-153	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00344422950819672	NK	189	159	701	0.269614835948645	0.226818830242511	0.841269841269841	scABC	14.0667720130547	12.4108304932709	15.9436610607601	0.063902145213417	4.07344928453508e-142	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.0034498977503318	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	38.5351928912435	9.63189587448403	154.171215149779	0.707406798099769	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.0034498977503318	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.23136318233922	0.314675930630596	15.8225690840776	0.999418697518624	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.0034498977503318	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	15.5014679827087	6.98645548115533	34.394480901953	0.406620423076543	0.0377961343761192	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0034498977503318	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	20.9348945337699	12.6896596366618	34.5375543307607	0.255428112775626	2.12355883387581e-11	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_ILC	0.00366681542952771	NK	196	175	701	0.279600570613409	0.249643366619116	0.892857142857143	scE2G_multiome	10.9038853956696	9.66007501330539	12.3078461148735	0.061795916376934	3.71530019576854e-130	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ILC)	#792374
BMMC22_Lymph_prog	0.00366681542952771	NK	166	126	701	0.236804564907275	0.179743223965763	0.759036144578313	scE2G_multiome	6.76662833304514	5.90602538114297	7.75263498591809	0.0694042607612039	1.96572732837855e-77	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#601C5C
BMMC22_NK	0.00366681542952771	NK	220	193	701	0.313837375178317	0.275320970042796	0.877272727272727	scE2G_multiome	9.10806864580337	8.14280865273337	10.1877519163881	0.0571569284393824	8.94957704667669e-132	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_NK)	#481545
PBMC_25_NK	0.00366681542952771	NK	198	166	701	0.282453637660485	0.236804564907275	0.838383838383838	scE2G_multiome	10.5018074180161	9.30386492708984	11.8539940024253	0.0617957681713154	2.86575170536476e-127	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_25_NK)	#300E2E
BMMC22_ILC	0.00376391646866354	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	40.8956106894251	10.220236701674	163.641119328194	0.707489017645076	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00376391646866354	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.33594131033169	0.329419260591994	16.5643678378371	0.999425982979816	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00376391646866354	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	15.9433832121306	7.1855528119274	35.375353142894	0.406625554098864	0.0313368588138747	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00376391646866354	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	22.0451920016201	13.3625299788468	36.3696464036098	0.255433269385501	9.60784561222323e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.004	NK	175	146	701	0.249643366619116	0.208273894436519	0.834285714285714	STARE	15.4401314531009	13.5417471011551	17.6046456567411	0.0669363149809567	9.25897050762295e-139	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.0040549330070736	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	43.8301048915671	10.9514029746347	175.418446317364	0.707591233777826	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.0040549330070736	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.4587802932491	0.346736451550761	17.4357224440392	0.999434540587989	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.0040549330070736	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	16.5214187822615	7.44597078296049	36.6583870035462	0.406632265597393	0.0247045427946748	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.0040549330070736	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	22.9694250351849	13.9226298594886	37.8947434336488	0.25543756184705	5.1095488178738e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00405593695306122	NK	175	146	701	0.249643366619116	0.208273894436519	0.834285714285714	STARE	15.502464489991	13.5964155208445	17.6757179048398	0.0669363408288523	4.84647066070606e-139	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00405927868852459	NK	178	163	701	0.253922967189729	0.232524964336662	0.915730337078652	scABC	15.1309020193682	13.2909703070016	17.2255441575334	0.0661513500314295	1.54999792829265e-139	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00405927868852459	NK	138	120	701	0.196861626248217	0.171184022824536	0.869565217391304	scABC	8.9810127005863	7.71143330778881	10.4596105430393	0.0777609064846285	4.06000232219458e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00405927868852459	NK	207	181	701	0.295292439372325	0.258202567760342	0.874396135265701	scABC	12.8011528109289	11.3849547091292	14.3935147284645	0.0598187057306679	4.377955136776e-150	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00405927868852459	NK	187	159	701	0.266761768901569	0.226818830242511	0.850267379679144	scABC	14.7135179790614	12.9690585825216	16.6926234423772	0.0643890659039892	1.05619564275448e-143	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00432367705906897	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	45.9339499263623	11.4754219733011	183.864938539651	0.707664516220575	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00432367705906897	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.5641942393691	0.361596689644635	18.1834963801119	0.999441884276658	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00432367705906897	NK	7	3	701	0.00998573466476462	0.00427960057061341	0.428571428571429	ScenicPlus	17.0176163034834	7.66951341410807	37.7597963542074	0.406638026884598	0.02026906151714	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00432367705906897	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	23.7917558320247	14.4209674443326	39.2517109379605	0.255441381038961	2.97273905830637e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_NK	0.00467216527573472	NK	1	1	701	0.0014265335235378	0.0014265335235378	1	Cicero	8.08240954503841	1.13890409123417	57.3580730427778	0.999826312112854	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_NK)	#888364
PBMC_25_NK	0.00467216527573472	NK	3	3	701	0.00427960057061341	0.00427960057061341	1	Cicero	9.93839788967566	3.21192533752465	30.7515717938919	0.576304099221964	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.00469227868852459	NK	177	163	701	0.252496433666191	0.232524964336662	0.92090395480226	scABC	15.8516914801548	13.9170212925371	18.0553092145342	0.0664112041059526	6.1806800192992e-142	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ILC)	#0096A0
BMMC22_Lymph_prog	0.00469227868852459	NK	132	118	701	0.18830242510699	0.168330955777461	0.893939393939394	scABC	9.08087410188941	7.76284056318646	10.6226933019113	0.0800127638942794	8.17615530293479e-75	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#007880
BMMC22_NK	0.00469227868852459	NK	203	178	701	0.289586305278174	0.253922967189729	0.876847290640394	scABC	13.2419659542728	11.7570628663114	14.914410540116	0.0606831918270869	1.91577281966832e-149	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_NK)	#005960
PBMC_25_NK	0.00469227868852459	NK	181	157	701	0.258202567760342	0.223965763195435	0.867403314917127	scABC	14.9891316480607	13.1730886463091	17.0555344760279	0.0658937475829362	9.42085482431014e-140	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_25_NK)	#003B3F
BMMC22_ILC	0.00475835922174712	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	48.8243515373749	12.1951081580019	195.473239938508	0.707765196492683	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00475835922174712	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.70683751687502	0.381704477447389	19.1953979470204	0.99945182155592	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00475835922174712	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	14.8319480801697	6.19095497808445	35.5335622099638	0.44577051559417	0.315861465445153	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00475835922174712	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	25.1389831033069	15.2373794368563	41.4748792000112	0.255447638033732	1.27119479029494e-12	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
PBMC_25_NK	0.00494577952040816	NK	173	143	701	0.24679029957204	0.203994293865906	0.826589595375723	STARE	16.3482556391594	14.3232151486967	18.6595997943678	0.0674703954102906	6.41613856865811e-141	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_25_NK)	#96ced3
BMMC22_ILC	0.00501685852826183	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	51.820791884434	12.9408968210475	207.512238808844	0.707869570372199	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00501685852826183	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.83739066060253	0.400107286302314	20.1215674807568	0.999460916573017	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
BMMC22_NK	0.00501685852826183	NK	6	2	701	0.00855920114122682	0.00285306704707561	0.333333333333333	ScenicPlus	15.1897982560722	6.3402620915087	36.3912355246611	0.445775501538399	0.275625808187576	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_NK)	#767363
PBMC_25_NK	0.00501685852826183	NK	15	11	701	0.021398002853067	0.0156918687589158	0.733333333333333	ScenicPlus	25.9635102230584	15.7370282593938	42.8355247249727	0.255451467426135	7.72172528790064e-13	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_25_NK)	#4E4D41
BMMC22_NK	0.0052244944154776	NK	1	1	701	0.0014265335235378	0.0014265335235378	1	Cicero	8.11439194572539	1.14340578468496	57.5852925800919	0.999828540174721	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_NK)	#888364
PBMC_25_NK	0.0052244944154776	NK	3	3	701	0.00427960057061341	0.00427960057061341	1	Cicero	10.0661706535682	3.25320045649903	31.1471097406037	0.576307066329047	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_25_NK)	#5A5742
BMMC22_ILC	0.00542372365586371	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	ScenicPlus	54.2697896105415	13.5502046821952	217.355393032727	0.707954875388816	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_ILC)	#C5C1A5
BMMC22_Lymph_prog	0.00542372365586371	NK	1	0	701	0.0014265335235378	0	0	ScenicPlus	2.97007228470685	0.418809454022201	21.0628706961237	0.999470159871227	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#9D9A84
