Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	0.102022022270605	T_CD4_pos_naive	27	23	107	0.252336448598131	0.214953271028037	0.851851851851852	scE2G_multiome	13.9614614524334	10.0810573229046	19.3355121039646	0.166147252044169	3.69830530588081e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.102022022270605	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	scE2G_multiome	12.7924101394509	8.51201129728058	19.225274903971	0.20784758321986	1.13297674639204e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.102076734693878	T_CD4_pos_naive	11	8	107	0.102803738317757	0.0747663551401869	0.727272727272727	scABC	25.092801934538	14.3404391057994	43.9072126230305	0.285463191241251	8.35084172940759e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.102076734693878	T_CD4_pos_naive	8	5	107	0.0747663551401869	0.0467289719626168	0.625	scABC	23.9825641479907	12.3169149236552	46.6970330377018	0.339982552250828	1.63889641787301e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.102159803795461	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	10.4672888163109	7.61799686239782	14.3822762260342	0.162116033684933	1.33478562706034e-16	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.102159803795461	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	scE2G_ATAC	9.64803506097848	6.50120539245154	14.3180494875534	0.201415267018139	4.61896744795569e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.103912704918033	T_CD4_pos_naive	11	8	107	0.102803738317757	0.0747663551401869	0.727272727272727	scABC	25.3182973385406	14.4693025331435	44.301802291744	0.28546341418602	7.52493700062605e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.103912704918033	T_CD4_pos_naive	8	5	107	0.0747663551401869	0.0467289719626168	0.625	scABC	24.1772623680253	12.4169011850881	47.076159091475	0.339982816932744	1.52725970693841e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.106347577346939	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	STARE	16.3046928919793	7.96840842620491	33.3621215282475	0.365296608625813	0.0011221348333325	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.112907386272954	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	13.7367114865659	9.7512653164154	19.3510520268068	0.174837328410647	2.88769639197173e-17	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.112907386272954	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	scE2G_multiome	13.7157808338007	9.12640848707541	20.6129984371474	0.20784811175609	3.03950280574768e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.117093836065573	T_CD4_pos_naive	10	8	107	0.0934579439252336	0.0747663551401869	0.8	scABC	24.4402612682463	13.5494317541213	44.0849757908448	0.300968395137976	1.22190644321454e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.117093836065573	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	16.1201176268226	6.85103256438369	37.9297850156948	0.436573661817446	0.180788560614297	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.117116267993455	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	11.0376982350285	8.03313212094165	15.1660374177027	0.162116255239616	3.16412165342256e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.117116267993455	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	10.1802627233308	6.8598363244864	15.1079040685126	0.201415556432264	1.62710037481827e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.117144830612245	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	STARE	17.1583508371661	8.38558523511633	35.1089393520658	0.365297934914678	0.000759231598476744	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.122408605240027	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	STARE	17.5825404049437	8.59288297380527	35.9769506967433	0.365298593958389	0.000629569103322886	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.122426426724726	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	14.4795427829003	10.2785716980394	20.397499318104	0.174837651559382	7.8671698863673e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.122426426724726	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	scE2G_multiome	14.5360846348537	9.67222542421123	21.8458262958508	0.207848581296959	1.01109237858777e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.122484081632653	T_CD4_pos_naive	9	8	107	0.0841121495327103	0.0747663551401869	0.888888888888889	scABC	22.4570517907888	12.0201069377511	41.9562968737217	0.31889557921734	2.96585203395356e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.122484081632653	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	16.5008166935963	7.01281787455285	38.8256128173054	0.43657448988179	0.158073485868929	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.122529078972702	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	11.2625602653375	8.19678317141644	15.4750053865875	0.16211634257905	1.82827938217394e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.122529078972702	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	10.3963130278364	7.00541737139396	15.4285346386512	0.201415673915842	1.08059979344827e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.130158471103924	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	15.1141670025505	10.7290656521594	21.2915133141169	0.174837927635545	2.72076569925025e-18	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.130158471103924	T_CD4_pos_naive	18	15	107	0.168224299065421	0.14018691588785	0.833333333333333	scE2G_multiome	14.4163607910835	9.46334767742142	21.9617270275882	0.214767992387428	8.19249280054169e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
PBMC_20_CD4.N1	0.132297195306122	T_CD4_pos_naive	7	5	107	0.0654205607476636	0.0467289719626168	0.714285714285714	STARE	18.3635964794229	8.97457685805642	37.5752173046858	0.365299807449085	0.000450907820996747	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.133475868852459	T_CD4_pos_naive	9	8	107	0.0841121495327103	0.0747663551401869	0.888888888888889	scABC	23.5237601549381	12.5910293529613	43.9493290274083	0.318896868224909	1.89293959969571e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.133475868852459	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.1272121117975	7.27901538001963	40.2995981472584	0.436575852364014	0.1275445296538	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.134297596897549	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	11.7453295000689	8.54813484128861	16.1383468588794	0.162116530093108	5.824600918781e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.134297596897549	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	10.8961274773835	7.34220678474484	16.1702874195906	0.201415945704349	4.31701519687556e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.142810000467003	T_CD4_pos_naive	4	2	107	0.0373831775700935	0.0186915887850467	0.5	STARE	11.0098965387531	4.20982940214587	28.7939985720701	0.490505150314409	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.142830831178847	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	16.153761857339	11.4670307561911	22.7560235680657	0.174838379883269	5.2199453240768e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.142830831178847	T_CD4_pos_naive	18	15	107	0.168224299065421	0.14018691588785	0.833333333333333	scE2G_multiome	15.4913909432055	10.1690179647994	23.5994462971689	0.214768641919226	2.23661358691503e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.142891428571429	T_CD4_pos_naive	9	8	107	0.0841121495327103	0.0747663551401869	0.888888888888889	scABC	24.3008856078747	13.0069597214163	45.401312372382	0.318897807301254	1.38158933675159e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.142891428571429	T_CD4_pos_naive	5	4	107	0.0467289719626168	0.0373831775700935	0.8	scABC	17.776195906004	7.55481070474206	41.826745002398	0.436577263978559	0.102917993295403	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.142898354149943	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	12.1059111322893	8.81056017445534	16.6337986962271	0.162116670147858	2.54999301196866e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.142898354149943	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	11.2724225748923	7.59576505404915	16.7287310498373	0.20141615032565	2.2192009635042e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.145549596326531	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	STARE	8.3440954907949	2.73474249447986	25.4590440233555	0.569151724809408	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.147396939349398	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	16.5579869737944	11.7539729832671	23.3254690150001	0.174838555730511	2.82282458536015e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.147396939349398	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	15.0005812200733	9.70355755828008	23.1891690844877	0.222247130527355	2.85283882255444e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.153801448292467	T_CD4_pos_naive	28	24	107	0.261682242990654	0.224299065420561	0.857142857142857	scE2G_ATAC	12.5595823503461	9.14073436001934	17.2571592830744	0.162116846359855	9.31501544265251e-19	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.153801448292467	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	11.7654251898091	7.92796383849378	17.460376045723	0.201416418410026	9.56876668948129e-12	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.154231180327869	T_CD4_pos_naive	8	7	107	0.0747663551401869	0.0654205607476636	0.875	scABC	22.2294039934475	11.4165839431656	43.2832101409558	0.339980168922465	3.17551776419015e-05	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.154231180327869	T_CD4_pos_naive	4	3	107	0.0373831775700935	0.0280373831775701	0.75	scABC	14.6386707969586	5.5972474241943	38.2850116247228	0.490515016567172	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.163109967142857	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	STARE	5.91807626590695	1.49957475205921	23.355705769917	0.70043627461747	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.163211395693979	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	STARE	5.91979082204386	1.50000917411822	23.3624726977788	0.700436283940863	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.163235235632968	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	18.0050972702094	12.7812134463583	25.3640649278156	0.174839185256845	3.49494083040291e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.163235235632968	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	16.3715117045396	10.5903651820336	25.308513057376	0.222248007566119	6.37285794037807e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.163267629327184	T_CD4_pos_naive	26	22	107	0.242990654205607	0.205607476635514	0.846153846153846	scE2G_ATAC	12.0755336454654	8.64726599164999	16.8629614219769	0.170379759416014	1.10491522930899e-16	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.163267629327184	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	scE2G_ATAC	12.1984068220696	8.21971853840593	18.1029469928263	0.201416653856263	4.69438083633676e-12	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.163298775510204	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	scABC	19.9814993357685	9.76522318223272	40.8859386267533	0.36530232110992	0.00069836526150932	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.163298775510204	T_CD4_pos_naive	3	2	107	0.0280373831775701	0.0186915887850467	0.666666666666667	scABC	11.3242519327636	3.71139774958419	34.5526646533823	0.569162528448924	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.164	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	18.0793001296523	12.8338867505379	25.4685972793353	0.174839217536799	3.15372393229607e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.164	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	16.4407329431696	10.6351419318317	25.4155235013463	0.222248051849699	5.92731284569626e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.167429463105942	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_multiome	18.3777743686934	13.0457602484751	25.8890692695415	0.174839347379972	2.09467057208141e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.167429463105942	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	16.723930007786	10.8183319289108	25.8533234830674	0.222248233022126	4.41959872638558e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.17507497670281	T_CD4_pos_naive	26	22	107	0.242990654205607	0.205607476635514	0.846153846153846	scE2G_ATAC	12.5732508915973	9.0036766628261	17.5580092336891	0.170379967606855	3.95196300843204e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.17507497670281	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	scE2G_ATAC	12.1004998574879	8.05162360488796	18.1854125312284	0.20784718717128	3.2566087994167e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.183	T_CD4_pos_naive	26	22	107	0.242990654205607	0.205607476635514	0.846153846153846	scE2G_ATAC	12.9336293944466	9.26174016116089	18.0612677965613	0.170380118350081	1.92201123162337e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.183	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	scE2G_ATAC	12.4635010410391	8.2931597451292	18.7309617774114	0.207847394952703	1.86881086090678e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.183612790920955	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	STARE	6.35007948504118	1.60903215811077	25.0607231577561	0.70043862375944	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.183636904504424	T_CD4_pos_naive	26	22	107	0.242990654205607	0.205607476635514	0.846153846153846	scE2G_ATAC	12.9604137727871	9.28092018473787	18.0986714483412	0.170380129553756	1.82312952810959e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.183636904504424	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	scE2G_ATAC	12.4919298686802	8.31207589911372	18.7736870714406	0.207847411225329	1.79041626148429e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.18363964008709	T_CD4_pos_naive	24	21	107	0.224299065420561	0.196261682242991	0.875	scE2G_multiome	19.0663684975334	13.4103623117264	27.1078736900236	0.179543225883432	8.02979065870209e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.18363964008709	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	18.1420313835463	11.7356487558438	28.0455993161594	0.222249140237985	1.08768959941718e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.18370612244898	T_CD4_pos_naive	7	6	107	0.0654205607476636	0.0560747663551402	0.857142857142857	scABC	20.8663702458592	10.1976438294908	42.6966674378371	0.365303695892924	0.000499858449055696	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.18370612244898	T_CD4_pos_naive	3	2	107	0.0280373831775701	0.0186915887850467	0.666666666666667	scABC	11.9280226943781	3.90926013780717	36.3950518466668	0.569164717233905	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.184540901639344	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	scABC	17.9069397143814	8.2313385381574	38.9558136198674	0.396558148307269	0.0126789074461524	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.184540901639344	T_CD4_pos_naive	3	2	107	0.0280373831775701	0.0186915887850467	0.666666666666667	scABC	11.9554220443891	3.91823916902256	36.4786604629649	0.569164816561811	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.185846041020408	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	STARE	6.39046119772014	1.61926369128435	25.2201012962721	0.700438843346637	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.189507732514088	T_CD4_pos_naive	24	21	107	0.224299065420561	0.196261682242991	0.875	scE2G_multiome	19.5952656115497	13.7823565111802	27.8598535798799	0.179543465552635	4.15533225838589e-20	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.189507732514088	T_CD4_pos_naive	17	14	107	0.158878504672897	0.130841121495327	0.823529411764706	scE2G_multiome	18.6790254533452	12.0830093162654	28.8757529481535	0.222249483774452	6.57289950301386e-13	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.196149710677201	T_CD4_pos_naive	26	21	107	0.242990654205607	0.196261682242991	0.807692307692308	scE2G_ATAC	13.5260652265302	9.68597729719924	18.888588616169	0.17038036616089	6.1170538115345e-18	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.196149710677201	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	scE2G_ATAC	13.0873763422318	8.70827758009277	19.6685760126384	0.207847752058145	7.44718180244374e-12	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
BMMC22_CD4_pos_T_naive	0.204006179681665	T_CD4_pos_naive	25	21	107	0.233644859813084	0.196261682242991	0.84	scE2G_ATAC	13.382130062319	9.49956183585044	18.8515436921507	0.174837174159554	5.55629708657549e-17	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.204006179681665	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	scE2G_ATAC	13.471468091087	8.96384652889474	20.2458232572566	0.207847971911782	4.31317315553104e-12	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.204014186147931	T_CD4_pos_naive	2	1	107	0.0186915887850467	0.00934579439252336	0.5	STARE	6.72216624216078	1.70330761814194	26.5292766297488	0.700440647088384	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.204044044541211	T_CD4_pos_naive	23	19	107	0.214953271028037	0.177570093457944	0.826086956521739	scE2G_multiome	20.0004773233917	13.9308101641055	28.7147042025025	0.184520326152907	2.5303898106965e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.204044044541211	T_CD4_pos_naive	16	14	107	0.149532710280374	0.130841121495327	0.875	scE2G_multiome	18.8340790277462	11.9908569490395	29.5827507851141	0.230373368179338	5.00782322614159e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
BMMC22_CD4_pos_T_naive	0.204113469387755	T_CD4_pos_naive	6	5	107	0.0560747663551402	0.0467289719626168	0.833333333333333	scABC	18.4760517635759	8.49292686822668	40.1939748295059	0.396559179877515	0.0102714948052072	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.204113469387755	T_CD4_pos_naive	3	2	107	0.0280373831775701	0.0186915887850467	0.666666666666667	scABC	12.4993181761833	4.09647845275852	38.1383563153518	0.569166788289758	1	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.211388949175994	T_CD4_pos_naive	23	19	107	0.214953271028037	0.177570093457944	0.826086956521739	scE2G_multiome	20.616602537538	14.3599478921809	29.5992926563653	0.184520617488417	1.25361435831514e-19	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.211388949175994	T_CD4_pos_naive	16	14	107	0.149532710280374	0.130841121495327	0.875	scE2G_multiome	19.4495897078878	12.3827162624846	30.5495605153495	0.230373786556421	2.96182212499474e-12	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
