Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	0.000141380050150832	spleen	118	84	621	0.190016103059581	0.135265700483092	0.711864406779661	ScenicPlus	4.28058962760472	3.62823908791545	5.05023156301549	0.0843603933737788	1.80207466205793e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.000176762224081633	spleen	134	120	621	0.215780998389694	0.193236714975845	0.895522388059702	STARE	4.30133912785879	3.69374589941733	5.00887684119462	0.0776980130607544	6.1971244522182e-41	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000313427909257099	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	scE2G_ATAC	4.22571530041022	3.62880470520099	4.92081311913202	0.0776979770113037	1.2192927313185e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
K562_Xu	0.000328334068874624	spleen	118	83	621	0.190016103059581	0.13365539452496	0.703389830508475	ScenicPlus	4.28174536966731	3.62921869347503	5.05159511153983	0.0843603940020388	1.75754464707327e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.000377782196122449	spleen	134	117	621	0.215780998389694	0.188405797101449	0.873134328358209	STARE	4.41260795617482	3.78929685963624	5.13844908333903	0.0776980661019754	4.06801466374316e-42	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000502166472297134	spleen	118	82	621	0.190016103059581	0.132045088566828	0.694915254237288	ScenicPlus	4.28366966894881	3.63084972718861	5.05386540656432	0.0843603950480856	1.68584936835185e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.000618570820408163	spleen	134	114	621	0.215780998389694	0.183574879227053	0.850746268656716	STARE	4.54536261191418	3.90329852685388	5.29304154720645	0.0776981293853687	1.68914712268416e-43	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.000662209121546449	spleen	118	81	621	0.190016103059581	0.130434782608696	0.686440677966102	ScenicPlus	4.28607498017806	3.63288846603041	5.05670320118069	0.0843603963556099	1.60036270155791e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.000720409836065574	spleen	134	100	621	0.215780998389694	0.161030595813205	0.746268656716418	scABC	4.52263775873846	3.88378379971639	5.26657850992128	0.0776981185525598	8.59573489253732e-43	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.000834122405880584	spleen	118	79	621	0.190016103059581	0.127214170692432	0.669491525423729	ScenicPlus	4.28881293280547	3.63520915129976	5.05993344730185	0.0843603978439577	1.50835698227134e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.000978104146530612	spleen	133	112	621	0.214170692431562	0.180354267310789	0.842105263157895	STARE	4.69034062951921	4.02477590774144	5.46596772719797	0.078081013578822	1.42437958595579e-44	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00100280703211067	spleen	118	78	621	0.190016103059581	0.1256038647343	0.661016949152542	ScenicPlus	4.29261588816745	3.63843253155064	5.06442018741914	0.0843603999112397	1.38933822750327e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00119295025590459	spleen	118	76	621	0.190016103059581	0.122383252818035	0.64406779661017	ScenicPlus	4.29741923297969	3.64250384062221	5.07008719058182	0.0843604025223323	1.25243628645621e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.001297	spleen	132	98	621	0.21256038647343	0.15780998389694	0.742424242424242	scABC	4.82017291182972	4.13304912990796	5.62153174802797	0.0784679615391494	5.69815507778674e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00137179844456545	spleen	118	72	621	0.190016103059581	0.115942028985507	0.610169491525424	ScenicPlus	4.3045386772363	3.64853827261726	5.07848673615024	0.0843604063924537	1.07411114165608e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0014492233	spleen	132	111	621	0.21256038647343	0.178743961352657	0.840909090909091	STARE	4.86262454909195	4.16944904669186	5.67104124325307	0.0784679820917994	7.48594122501543e-46	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00148094535057704	spleen	118	71	621	0.190016103059581	0.114331723027375	0.601694915254237	ScenicPlus	4.30814760936664	3.65159719891564	5.08274456711793	0.0843604083542649	9.93725815946764e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0017172013918354	spleen	51	10	621	0.0821256038647343	0.0161030595813205	0.196078431372549	Cicero	4.11751194605607	3.16651620640482	5.35411901307257	0.133990772985081	2.55583185254831e-12	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.00173528704735407	spleen	118	69	621	0.190016103059581	0.111111111111111	0.584745762711864	ScenicPlus	4.32031928990696	3.66191389973724	5.09710475936681	0.084360414970776	7.64690990159841e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00185611475409836	spleen	127	96	621	0.20450885668277	0.154589371980676	0.755905511811024	scABC	4.98788200244514	4.26013198865244	5.83995212744238	0.0804663909351747	1.80895502212132e-44	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00194348793159592	spleen	118	65	621	0.190016103059581	0.104669887278583	0.550847457627119	ScenicPlus	4.3323966850812	3.67215068413896	5.11135371377159	0.0843604215360337	5.89963099535519e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00195731967142857	spleen	131	111	621	0.210950080515298	0.178743961352657	0.847328244274809	STARE	5.03981443709782	4.3180687759194	5.88219662040273	0.0788591039922457	4.18788769435247e-47	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00216692082327634	spleen	118	62	621	0.190016103059581	0.0998389694041868	0.525423728813559	ScenicPlus	4.34749881514396	3.68495122951749	5.12917126182779	0.0843604297455336	4.26855203110603e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00239474853617236	spleen	118	60	621	0.190016103059581	0.0966183574879227	0.508474576271186	ScenicPlus	4.36361727721612	3.69861321610258	5.14818788272314	0.0843604385075105	3.02471022594007e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00241673770491803	spleen	121	92	621	0.194847020933977	0.148148148148148	0.760330578512397	scABC	5.16689307482383	4.3985109453828	6.06950497069619	0.0821471692121852	2.43631143142156e-44	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0024947498	spleen	131	110	621	0.210950080515298	0.177133655394525	0.83969465648855	STARE	5.24355479905564	4.49263085444455	6.11999245464354	0.0788592034083411	5.82596574703903e-49	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00264904156670432	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	ScenicPlus	4.38241203725492	3.7145436286208	5.17036201063756	0.0843604487243197	2.02662956949821e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00292052459016393	spleen	114	90	621	0.183574879227053	0.144927536231884	0.789473684210526	scABC	5.18660631487102	4.39222485084027	6.12466027560351	0.0848197706346329	6.24327139682316e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00298100218558423	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	ScenicPlus	4.41208400562758	3.73969354652448	5.20536911127545	0.0843604648539664	1.07984979731513e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.003	spleen	118	56	621	0.190016103059581	0.0901771336553945	0.474576271186441	ScenicPlus	4.414053128296	3.74136257202227	5.20769228973399	0.0843604659243792	1.03578199504213e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00315841938163265	spleen	130	106	621	0.209339774557166	0.170692431561997	0.815384615384615	STARE	5.43851732989673	4.65606362574154	6.35246275073753	0.0792545677548758	3.13794559759599e-50	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00317593404364453	spleen	118	53	621	0.190016103059581	0.0853462157809984	0.449152542372881	ScenicPlus	4.43050975083063	3.75531118097338	5.22710787634842	0.0843604748701796	7.3161337503374e-36	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00344422950819672	spleen	110	89	621	0.177133655394525	0.143317230273752	0.809090909090909	scABC	5.28948782219443	4.46275633639002	6.26937240400076	0.0867132430687867	5.14021340738268e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0034498977503318	spleen	117	52	621	0.188405797101449	0.0837359098228663	0.444444444444444	ScenicPlus	4.41923324265836	3.74238584956916	5.2184951627222	0.084819349800011	2.16713241986393e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00366681542952771	spleen	133	74	621	0.214170692431562	0.119162640901771	0.556390977443609	scE2G_multiome	4.20255573375635	3.60620990509721	4.89751710524801	0.0780807792520079	4.93217005799632e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
K562_Xu	0.00376391646866354	spleen	115	51	621	0.185185185185185	0.0821256038647343	0.443478260869565	ScenicPlus	4.37514903327279	3.69827116961277	5.17591279423464	0.0857541905387117	2.92276494444613e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.004	spleen	130	106	621	0.209339774557166	0.170692431561997	0.815384615384615	STARE	5.71338349721397	4.89138278305943	6.67352207627058	0.0792547029416147	1.48274277484398e-52	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.0040549330070736	spleen	115	47	621	0.185185185185185	0.0756843800322061	0.408695652173913	ScenicPlus	4.40812932910903	3.72614896029043	5.21492951281172	0.0857542089513032	1.47857806548058e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00405593695306122	spleen	130	106	621	0.209339774557166	0.170692431561997	0.815384615384615	STARE	5.73313448317627	4.90829204511315	6.69659235841723	0.0792547126556927	1.01752841943354e-52	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00405927868852459	spleen	107	86	621	0.172302737520129	0.138486312399356	0.803738317757009	scABC	5.46495390153471	4.59739978039653	6.49622016193759	0.0881979511855129	5.30191278049251e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00432367705906897	spleen	115	43	621	0.185185185185185	0.0692431561996779	0.373913043478261	ScenicPlus	4.44277839970247	3.75543734116166	5.2559204470064	0.0857542282955561	7.25640997371199e-35	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00467216527573472	spleen	51	10	621	0.0821256038647343	0.0161030595813205	0.196078431372549	Cicero	4.64244408413127	3.57020361921511	6.03671089186326	0.133991410831816	1.78385550298992e-14	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.00469227868852459	spleen	104	85	621	0.167471819645733	0.136876006441224	0.817307692307692	scABC	5.61772249805627	4.71163261743685	6.69806171821939	0.0897423921196591	9.85290533931216e-41	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00475835922174712	spleen	113	40	621	0.181964573268921	0.0644122383252818	0.353982300884956	ScenicPlus	4.42117775879692	3.73016420706318	5.24020168813696	0.0867127494045268	6.10941216829364e-34	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00494577952040816	spleen	127	103	621	0.20450885668277	0.165861513687601	0.811023622047244	STARE	5.86441473931604	5.00877109545498	6.86622718013894	0.080466832552781	2.38471445027683e-52	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00501685852826183	spleen	112	38	621	0.180354267310789	0.0611916264090177	0.339285714285714	ScenicPlus	4.41699950451975	3.72307281676363	5.24026404616151	0.0872012284213971	1.54112705031564e-33	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0052244944154776	spleen	50	10	621	0.0805152979066023	0.0161030595813205	0.2	Cicero	4.64132454445484	3.55917388216289	6.05249820328195	0.135447042598706	4.07219947933268e-14	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.00542372365586371	spleen	109	37	621	0.175523349436393	0.0595813204508857	0.339449541284404	ScenicPlus	4.35351266960378	3.65875882621531	5.18019182587284	0.0887052310580918	6.58950973965948e-32	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.005463	spleen	100	82	621	0.161030595813205	0.132045088566828	0.82	scABC	5.75783597626535	4.80874720938498	6.89424369508823	0.0919022554532767	7.65041397553196e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0060930447664724	spleen	105	35	621	0.169082125603865	0.0563607085346216	0.333333333333333	ScenicPlus	4.32686044895608	3.62522168113016	5.16429697035904	0.0902704187641806	1.29338330093682e-30	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00620373747959184	spleen	126	102	621	0.202898550724638	0.164251207729469	0.80952380952381	STARE	6.16937984816273	5.26497468298129	7.22914163936001	0.0808800499701564	3.2711915158419e-54	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00625204918032787	spleen	97	81	621	0.156199677938808	0.130434782608696	0.835051546391753	scABC	5.91438065035608	4.92303918923803	7.10534633845165	0.0936041294146609	1.95091932353395e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00672276928417624	spleen	102	34	621	0.164251207729469	0.0547504025764895	0.333333333333333	ScenicPlus	4.29916704780419	3.59052335396394	5.147672214559	0.0919013423815659	2.48820021931136e-29	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00708050819672131	spleen	96	81	621	0.154589371980676	0.130434782608696	0.84375	scABC	6.20085224555153	5.15558779003544	7.45803779066231	0.0941882650734867	1.14846261274488e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0072358037812141	spleen	102	34	621	0.164251207729469	0.0547504025764895	0.333333333333333	ScenicPlus	4.38209347899172	3.65978041789289	5.24696595586403	0.0919013942903829	5.34926864510377e-30	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00739471065714286	spleen	126	102	621	0.202898550724638	0.164251207729469	0.80952380952381	STARE	6.4855415115395	5.53478663272078	7.5996152135724	0.080880210565418	1.53697348378514e-56	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00746477862533891	spleen	134	99	621	0.215780998389694	0.159420289855072	0.738805970149254	scE2G_ATAC	4.23175052652937	3.63398739470837	4.92784112153441	0.0776979798882619	1.04830843435069e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
K562_Xu	0.00766423421757741	spleen	102	33	621	0.164251207729469	0.0531400966183575	0.323529411764706	ScenicPlus	4.45419166005326	3.71999411952859	5.33329427601412	0.0919014394211238	1.43070190200038e-30	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00793237704918033	spleen	96	81	621	0.154589371980676	0.130434782608696	0.84375	scABC	6.54610603073646	5.44264047756643	7.87329318228354	0.0941884902889436	1.26027283110916e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00839944901767777	spleen	100	32	621	0.161030595813205	0.0515297906602254	0.32	ScenicPlus	4.49141421784766	3.74280962148892	5.38974826837684	0.0930277592264873	3.92400124299045e-30	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.008857	spleen	96	81	621	0.154589371980676	0.130434782608696	0.84375	scABC	6.92627883568421	5.75872542392794	8.33054799076098	0.0941887382827256	1.10068220335305e-44	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.00886146681428571	spleen	123	100	621	0.198067632850242	0.161030595813205	0.813008130081301	STARE	6.69414524647398	5.69863258480475	7.8635672530247	0.0821479645417742	1.97140032743725e-56	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.00908556392258269	spleen	96	28	621	0.154589371980676	0.0450885668276973	0.291666666666667	ScenicPlus	4.43341472622209	3.67747392793709	5.34474656240693	0.0953813556328429	3.0102958370252e-28	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00912861021846198	spleen	96	28	621	0.154589371980676	0.0450885668276973	0.291666666666667	ScenicPlus	4.44130011943033	3.68401474613783	5.35425293059181	0.0953813608872504	2.63046127798437e-28	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00917105128928967	spleen	49	10	621	0.0789049919484702	0.0161030595813205	0.204081632653061	Cicero	5.14672597268643	3.93515773224738	6.73131549997547	0.136946298845172	1.34633214209542e-15	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.00963909105062534	spleen	131	70	621	0.210950080515298	0.112721417069243	0.534351145038168	scE2G_multiome	4.25531867277069	3.64592242588954	4.96657221180808	0.0788587211937414	7.06591823155052e-39	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
K562_Xu	0.00973755331262174	spleen	95	25	621	0.152979066022544	0.0402576489533011	0.263157894736842	ScenicPlus	4.51034017861848	3.73680643500163	5.44399847321802	0.0959921853255058	1.88213438478998e-28	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.00998395081967213	spleen	89	78	621	0.143317230273752	0.1256038647343	0.876404494382023	scABC	6.82253635330109	5.62436674777178	8.27595432153416	0.0985339220379158	1.68915053510921e-40	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0104714755156053	spleen	93	23	621	0.14975845410628	0.037037037037037	0.247311827956989	ScenicPlus	4.55662228280208	3.76591229866733	5.51335373250086	0.0972423375109945	4.72292820507147e-28	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0105372490408163	spleen	121	99	621	0.194847020933977	0.159420289855072	0.818181818181818	STARE	6.98078536777351	5.93252118044256	8.21427566269311	0.0830179273909234	2.88327782221205e-57	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.010974	spleen	89	76	621	0.143317230273752	0.122383252818035	0.853932584269663	scABC	7.18190960146333	5.92062415212628	8.71188986131931	0.0985341751112709	3.05393774264165e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0111379341893098	spleen	90	23	621	0.144927536231884	0.037037037037037	0.255555555555556	ScenicPlus	4.53722512108719	3.73557209144778	5.51091273182901	0.0991929661250691	8.01043797956438e-27	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0118706849450373	spleen	49	10	621	0.0789049919484702	0.0161030595813205	0.204081632653061	Cicero	5.54120189660298	4.23676766227407	7.24725094848267	0.136946797738587	6.21472286740676e-17	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.0119080548746707	spleen	88	21	621	0.14170692431562	0.0338164251207729	0.238636363636364	ScenicPlus	4.58943332286108	3.76854041501669	5.58913953557651	0.100547147936939	1.91839391346806e-26	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0119190655737705	spleen	87	75	621	0.140096618357488	0.120772946859903	0.862068965517241	scABC	7.36921049386083	6.05918820694264	8.96246517654056	0.0998665005290558	4.99763839607031e-42	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0125788280334013	spleen	87	21	621	0.140096618357488	0.0338164251207729	0.241379310344828	ScenicPlus	4.67793847346105	3.83599217739383	5.70468013215669	0.10124134910938	1.18977741785971e-26	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.012640621122449	spleen	119	97	621	0.191626409017713	0.156199677938808	0.815126050420168	STARE	7.33773843293277	6.22499510730455	8.64938917734389	0.0839086966223869	2.09960502239531e-58	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.01323	spleen	86	74	621	0.138486312399356	0.119162640901771	0.86046511627907	scABC	7.72951474176373	6.34694001262052	9.41326025208093	0.100549437250776	4.60298554015312e-43	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0140694148633446	spleen	83	17	621	0.13365539452496	0.0273752012882448	0.204819277108434	ScenicPlus	4.77689566157739	3.89494837761496	5.85854546692856	0.104139906760996	9.15590739671355e-26	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0142514863028004	spleen	44	9	621	0.07085346215781	0.0144927536231884	0.204545454545455	Cicero	5.28369720730075	3.97530650549739	7.02271790611142	0.145168089892147	4.46876380414803e-14	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	0.014505	spleen	86	74	621	0.138486312399356	0.119162640901771	0.86046511627907	scABC	8.1459157123101	6.68885555409605	9.92037311247156	0.100549740832874	8.2062007844707e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.015	spleen	86	74	621	0.138486312399356	0.119162640901771	0.86046511627907	scABC	8.30347169856102	6.81822796189507	10.112252426016	0.100549855700946	1.87444582022754e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0151807326277361	spleen	78	17	621	0.1256038647343	0.0273752012882448	0.217948717948718	ScenicPlus	4.72677583155334	3.82452948615031	5.84187148841834	0.108067229713243	1.35436919086402e-23	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0153252857026063	spleen	133	98	621	0.214170692431562	0.15780998389694	0.736842105263158	scE2G_ATAC	4.24089543952341	3.63910904632903	4.94219708725495	0.0780807976700056	1.9204923395531e-39	99	scE2G (scATAC)	0.183	scE2G (scATAC) (K562_Xu)	#006479
K562_Xu	0.015345337122449	spleen	113	93	621	0.181964573268921	0.14975845410628	0.823008849557522	STARE	7.57094055383621	6.39364953903612	8.96501137883184	0.0862322320074664	6.11959422732768e-57	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.0157903199460631	spleen	122	67	621	0.19645732689211	0.107890499194847	0.549180327868853	scE2G_multiome	4.14539846417039	3.52593999933694	4.87368713874252	0.0825789909067556	1.48084026697041e-34	98	scE2G (Multiome)	0.164	scE2G (Multiome) (K562_Xu)	#792374
K562_Xu	0.016043	spleen	85	74	621	0.136876006441224	0.119162640901771	0.870588235294118	scABC	8.55036149591257	7.01140819747324	10.4271038929285	0.10124420595556	7.80800600998324e-46	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0165614836193993	spleen	75	14	621	0.120772946859903	0.0225442834138486	0.186666666666667	ScenicPlus	4.84103145695364	3.89751766634029	6.01295172299254	0.11060813157716	4.2362179562011e-23	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.017479868852459	spleen	85	74	621	0.136876006441224	0.119162640901771	0.870588235294118	scABC	8.99712466611146	7.37775507115218	10.9719354297986	0.101244535551177	1.56846980253512e-47	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0179168757566517	spleen	73	14	621	0.117552334943639	0.0225442834138486	0.191780821917808	ScenicPlus	5.02128854235483	4.02856471098691	6.25864059147934	0.11238799429284	2.86734972155574e-23	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.0181711278451654	spleen	73	14	621	0.117552334943639	0.0225442834138486	0.191780821917808	ScenicPlus	5.08727749009191	4.08150697815985	6.34089134226201	0.112388052712162	1.3325124947229e-23	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (K562_Xu)	#c5c1a5
K562_Xu	0.018645009	spleen	112	91	621	0.180354267310789	0.146537842190016	0.8125	STARE	8.11416753252983	6.84592531634075	9.61735802007747	0.086714848996758	2.48661086195236e-59	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (K562_Xu)	#96ced3
K562_Xu	0.019158	spleen	81	72	621	0.130434782608696	0.115942028985507	0.888888888888889	scABC	9.07560809216836	7.3999511009608	11.1307035842355	0.104143236665327	2.54810542413987e-45	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (K562_Xu)	#0096a0
K562_Xu	0.0196542822321205	spleen	44	9	621	0.07085346215781	0.0144927536231884	0.204545454545455	Cicero	5.94211975177521	4.47067715001857	7.89786109790782	0.145169017224403	5.26548303836331e-16	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
