Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	0.0612620408163265	Tfh	37	27	393	0.094147582697201	0.0687022900763359	0.72972972972973	scABC	21.9603314797624	16.0115852502277	30.1192012636093	0.16118927458123	5.17807565848379e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.0612620408163265	Tfh	41	34	393	0.104325699745547	0.0865139949109415	0.829268292682927	scABC	19.4071418615587	14.4122394170251	26.1331458863877	0.151820815473017	7.55760877494969e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0614212534409795	Tfh	107	86	393	0.272264631043257	0.21882951653944	0.803738317757009	scE2G_ATAC	8.91382124657704	7.53904751918107	10.5392901442488	0.0854644127189128	7.29408599738886e-60	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.0614212534409795	Tfh	109	86	393	0.27735368956743	0.21882951653944	0.788990825688074	scE2G_ATAC	9.35834585897034	7.93259671817694	11.0403491224289	0.0843322197031259	3.09437744087135e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.0614212534409795	Tfh	82	67	393	0.208651399491094	0.170483460559796	0.817073170731707	scE2G_ATAC	9.07257956677894	7.44153428651655	11.0611194985256	0.101113889257505	3.21887843601383e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.0614212534409795	Tfh	96	77	393	0.244274809160305	0.195928753180662	0.802083333333333	scE2G_ATAC	8.81141904099583	7.38199289454198	10.517634821002	0.0903102597431978	4.49107772594692e-54	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_activated	0.0635989474580789	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	193.250917021909	26.8861465261058	1389.03940337999	1.00633393947826	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0635989474580789	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	75.121276349763	10.5473135536905	535.037299468819	1.00166771074244	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0638611475409836	Tfh	46	33	393	0.11704834605598	0.083969465648855	0.717391304347826	scABC	21.7920040245385	16.5010782182123	28.7794187219453	0.141899234634212	1.1919821782317e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.0638611475409836	Tfh	46	37	393	0.11704834605598	0.094147582697201	0.804347826086957	scABC	21.6986127537603	16.4303643075084	28.6560776514547	0.141899150792382	1.43513682173459e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.0638611475409836	Tfh	36	26	393	0.0916030534351145	0.0661577608142494	0.722222222222222	scABC	21.833990777119	15.8389572416558	30.0981400468432	0.16377617877932	5.87662554174764e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.0638611475409836	Tfh	41	34	393	0.104325699745547	0.0865139949109415	0.829268292682927	scABC	19.8296632871045	14.7260022718194	26.7021245020738	0.151821243421282	3.31665865297466e-33	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
PBMC_20_CD4.N1	0.0668740542040816	Tfh	46	37	393	0.11704834605598	0.094147582697201	0.804347826086957	STARE	22.3651899551106	16.9350820692492	29.5364214760111	0.141899749210756	1.30699557700427e-40	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0668740542040816	Tfh	50	41	393	0.127226463104326	0.104325699745547	0.82	STARE	19.3805704343503	14.8732680092228	25.2537982996006	0.135056324502249	1.19757159416079e-41	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_naive	0.0691933307818606	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	126.579350649351	17.7015613717955	905.136652879683	1.003700351692	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.0691933307818606	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	20.2203435542094	2.85110607976868	143.404798703045	0.999499073736727	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.069751	Tfh	45	32	393	0.114503816793893	0.0814249363867685	0.711111111111111	scABC	22.2946815406315	16.8205595241426	29.550314559082	0.143750720375289	4.30781891168886e-39	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.069751	Tfh	43	33	393	0.10941475826972	0.083969465648855	0.767441860465116	scABC	21.226853354425	15.8931702028367	28.3504988356472	0.14764433434612	2.90731874741662e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.069751	Tfh	35	25	393	0.089058524173028	0.0636132315521629	0.714285714285714	scABC	22.192156044248	16.0138004432099	30.7542105097904	0.166476537068236	3.20436735070328e-29	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.069751	Tfh	38	30	393	0.0966921119592875	0.0763358778625954	0.789473684210526	scABC	19.2183232397479	14.0807633841783	26.2303923494974	0.158704238912469	6.23787310242316e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.071310813905803	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	377.848807908509	51.8224898518166	2754.97611261295	1.01362572482633	0.7438867127202	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.071310813905803	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	104.180535513869	14.594473016166	743.677690036098	1.00281557802945	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0719444479620513	Tfh	92	76	393	0.234096692111959	0.193384223918575	0.826086956521739	scE2G_multiome	9.94374882072969	8.26529592995659	11.9630490484183	0.0943275285355862	2.23247685303525e-54	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.0719444479620513	Tfh	103	81	393	0.262086513994911	0.206106870229008	0.786407766990291	scE2G_multiome	11.4776858157664	9.66273861565925	13.6335336104357	0.0878218575975427	3.87680187409099e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.0719444479620513	Tfh	75	62	393	0.190839694656489	0.157760814249364	0.826666666666667	scE2G_multiome	11.0322155268772	8.95793281269405	13.586815393279	0.106267355401656	5.10707002974288e-47	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.0719444479620513	Tfh	89	75	393	0.2264631043257	0.190839694656489	0.842696629213483	scE2G_multiome	10.5514487451116	8.75828862783658	12.7117380291471	0.0950337098189121	9.51836889445544e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.0726845113806616	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	383.573789846517	52.584366946098	2797.95803965912	1.01385186684351	0.722026602116532	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0726845113806616	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	111.034518113466	15.546384025576	793.024551072911	1.00308631660428	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0731857788893266	Tfh	105	83	393	0.267175572519084	0.211195928753181	0.79047619047619	scE2G_ATAC	9.03245400598666	7.62199809308197	10.7039157415054	0.0866268671477682	4.82660226575401e-59	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.0731857788893266	Tfh	108	86	393	0.274809160305344	0.21882951653944	0.796296296296296	scE2G_ATAC	9.57778510504906	8.10965693628466	11.3116952097022	0.0848948249879002	1.70390293264832e-63	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.0731857788893266	Tfh	81	67	393	0.206106870229008	0.170483460559796	0.82716049382716	scE2G_ATAC	9.2823531092413	7.60136565438989	11.3350788742654	0.101934097524485	2.84586814744981e-45	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.0731857788893266	Tfh	96	77	393	0.244274809160305	0.195928753180662	0.802083333333333	scE2G_ATAC	9.10558284246037	7.62843431579851	10.8687622477391	0.090310384686627	2.66465708417868e-55	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.0745702218571428	Tfh	40	33	393	0.101781170483461	0.083969465648855	0.825	STARE	20.3896285567297	15.0764720312301	27.5752146669481	0.154028841776116	3.38199230810544e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0745702218571428	Tfh	50	41	393	0.127226463104326	0.104325699745547	0.82	STARE	20.4435021237175	15.6889687984985	26.638894145958	0.135057199226684	9.7855251257201e-43	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.0775535409836065	Tfh	43	32	393	0.10941475826972	0.0814249363867685	0.744186046511628	scABC	22.4864203150994	16.836205034505	30.0328427665875	0.147645547859431	2.84140907912538e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.0775535409836065	Tfh	43	33	393	0.10941475826972	0.083969465648855	0.767441860465116	scABC	22.3754133682132	16.7530945737718	29.8845757238328	0.14764544091124	3.47001426309481e-37	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.0775535409836065	Tfh	35	25	393	0.089058524173028	0.0636132315521629	0.714285714285714	scABC	23.380921728631	16.8715635277491	32.401709538138	0.16647796001765	5.8174204507917e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.0775535409836065	Tfh	38	30	393	0.0966921119592875	0.0763358778625954	0.789473684210526	scABC	20.4494654043423	14.982749417034	27.9108075349615	0.158705589780256	6.93300355614458e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_naive	0.078349834324407	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	139.098187526759	19.4334209896904	995.620162991058	1.0041948571865	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.078349834324407	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	20.7847866419295	2.93056553907553	147.414330097805	0.999521369754396	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
PBMC_20_CD4.N1	0.0816058147860745	Tfh	39	32	393	0.099236641221374	0.0814249363867685	0.82051282051282	STARE	20.7254606661178	15.256075282866	28.1556502480829	0.156321813983414	1.63564618800022e-32	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0816058147860745	Tfh	46	37	393	0.11704834605598	0.094147582697201	0.804347826086957	STARE	19.5829589092014	14.8284293801927	25.8619621678698	0.141897251468295	4.03743465708532e-38	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.0816176178164842	Tfh	92	76	393	0.234096692111959	0.193384223918575	0.826086956521739	scE2G_multiome	10.5351607256228	8.75687598403246	12.6745670164893	0.0943277970563975	2.02955968095315e-56	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.0816176178164842	Tfh	101	80	393	0.256997455470738	0.203562340966921	0.792079207920792	scE2G_multiome	11.9297790261644	10.0192103684776	14.204675057116	0.089049302829195	4.23067207951352e-67	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.0816176178164842	Tfh	75	62	393	0.190839694656489	0.157760814249364	0.826666666666667	scE2G_multiome	11.7021760861233	9.50192020534396	14.4119211897422	0.106267722957965	9.35915661507586e-49	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.0816176178164842	Tfh	89	75	393	0.2264631043257	0.190839694656489	0.842696629213483	scE2G_multiome	11.2252765177406	9.31759746047801	13.5235325881179	0.0950340193167337	6.39579282002084e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.081669387755102	Tfh	41	30	393	0.104325699745547	0.0763358778625954	0.731707317073171	scABC	21.9185022769438	16.2771586808126	29.515024795495	0.151823359089194	7.12894351134854e-35	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.081669387755102	Tfh	42	32	393	0.106870229007634	0.0814249363867685	0.761904761904762	scABC	22.3806481278965	16.6897705561332	30.0120010002564	0.149696971333929	3.31887241609959e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.081669387755102	Tfh	31	23	393	0.0788804071246819	0.0585241730279898	0.741935483870968	scABC	22.6282213835988	16.1446906023123	31.7154670596055	0.172251441030138	1.55341313799686e-27	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.081669387755102	Tfh	34	27	393	0.0865139949109415	0.0687022900763359	0.794117647058824	scABC	18.7329828686749	13.4432349760898	26.1041816037749	0.169293802762833	6.36235237986578e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0817700753032442	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	588.741165810933	79.4389944584415	4363.29994712797	1.02195616564549	0.309112963516822	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0817700753032442	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	224.034248936904	31.094700493317	1614.14465810693	1.00754990921412	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0817905286182204	Tfh	103	82	393	0.262086513994911	0.208651399491094	0.796116504854369	scE2G_ATAC	9.09314212193636	7.65527338485463	10.8010817501723	0.0878208865495576	5.95795276220363e-58	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.0817905286182204	Tfh	108	86	393	0.274809160305344	0.21882951653944	0.796296296296296	scE2G_ATAC	9.83080700679476	8.32389284646381	11.610525049695	0.0848949229741383	1.42550693764546e-64	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.0817905286182204	Tfh	81	67	393	0.206106870229008	0.170483460559796	0.82716049382716	scE2G_ATAC	9.5417486563482	7.81378393483275	11.6518409237114	0.10193423059411	3.97561369373001e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.0817905286182204	Tfh	96	76	393	0.244274809160305	0.193384223918575	0.791666666666667	scE2G_ATAC	9.35151936765353	7.83447230978208	11.162323514043	0.0903104891459544	2.67498334404208e-56	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
PBMC_20_CD4.N1	0.08227108	Tfh	39	32	393	0.099236641221374	0.0814249363867685	0.82051282051282	STARE	20.7944765191518	15.3068758538686	28.2494127367127	0.156321887664204	1.44915562199281e-32	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.08227108	Tfh	46	37	393	0.11704834605598	0.094147582697201	0.804347826086957	STARE	19.6711455111483	14.8952029226235	25.9784286075786	0.141897330637644	3.32756442254098e-38	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.0840965872848095	Tfh	92	76	393	0.234096692111959	0.193384223918575	0.826086956521739	scE2G_multiome	10.7023042411074	8.8958051503831	12.8756547758123	0.0943278729451512	5.61760354615456e-57	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.0840965872848095	Tfh	100	79	393	0.254452926208651	0.201017811704835	0.79	scE2G_multiome	11.9901838676263	10.0575804357593	14.2941446104013	0.0896759751658902	1.6510193980235e-66	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.0840965872848095	Tfh	74	62	393	0.188295165394402	0.157760814249364	0.837837837837838	scE2G_multiome	11.7278045387688	9.50563753702082	14.4694554956355	0.107184332421499	4.55012632828506e-48	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.0840965872848095	Tfh	89	75	393	0.2264631043257	0.190839694656489	0.842696629213483	scE2G_multiome	11.4064725975598	9.46799863714623	13.7418288811771	0.0950341025424395	1.74670821378797e-58	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.0843494918032787	Tfh	40	29	393	0.101781170483461	0.0737913486005089	0.725	scABC	21.7642828201865	16.0928719873444	29.4343984746524	0.154030270726099	8.74657881936812e-34	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.0843494918032787	Tfh	42	32	393	0.106870229007634	0.0814249363867685	0.761904761904762	scABC	22.7236677332048	16.9455570143094	30.4720036534093	0.149697310073624	1.82192689898666e-36	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.0843494918032787	Tfh	30	23	393	0.0763358778625954	0.0585241730279898	0.766666666666667	scABC	22.2831354016989	15.802347284879	31.4217954066594	0.175345896007174	2.34190853871515e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.0843494918032787	Tfh	34	27	393	0.0865139949109415	0.0687022900763359	0.794117647058824	scABC	19.0380674035496	13.6621608252166	26.5293327387217	0.169294179360266	3.82612257462342e-26	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_naive	0.0855436517080625	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	147.185291452733	20.55040027793	1054.16486915301	1.00451430518037	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.0855436517080625	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	21.009020854664	2.96213017493229	149.00727895316	0.999530227210671	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.0861860371334213	Tfh	101	81	393	0.256997455470738	0.206106870229008	0.801980198019802	scE2G_ATAC	9.13590206890309	7.68209126575973	10.8648418412579	0.0884302592539621	1.86677128359583e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
BMMC22_CD4_pos_T_naive	0.0861860371334213	Tfh	105	86	393	0.267175572519084	0.21882951653944	0.819047619047619	scE2G_ATAC	9.67380921134617	8.163198875003	11.463959912099	0.0866271230479357	8.76166866327568e-62	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#005060
PBMC_20_CD4.N1	0.0861860371334213	Tfh	81	67	393	0.206106870229008	0.170483460559796	0.82716049382716	scE2G_ATAC	9.6815499841068	7.92826680108798	11.8225600180226	0.101934302312034	1.40413984422914e-46	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#003C48
PBMC_22_CD4.M	0.0861860371334213	Tfh	96	76	393	0.244274809160305	0.193384223918575	0.791666666666667	scE2G_ATAC	9.47843104305645	7.94079494273112	11.3138112350093	0.0903105430505472	8.34557077420359e-57	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#002730
BMMC22_CD4_pos_T_naive	0.0871767681079127	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	148.916883116883	20.7893824718789	1066.70980281615	1.00458270463318	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.0871767681079127	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	21.009020854664	2.96213017493229	149.00727895316	0.999530227210671	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.0908556392258269	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	843.862337662338	111.635658640093	6378.81886128091	1.03203368502533	0.151994166248547	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0908556392258269	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	ScenicPlus	284.447978987305	39.2955624712199	2059.02772887451	1.00993630674818	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.0929775238163265	Tfh	39	31	393	0.099236641221374	0.0788804071246819	0.794871794871795	STARE	22.0438481315352	16.2264995840944	29.9467693526774	0.156323221483669	1.72668854860333e-33	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0929775238163265	Tfh	45	36	393	0.114503816793893	0.0916030534351145	0.8	STARE	20.3949867088415	15.3873586700763	27.0322861624541	0.143748975266417	6.24010844651512e-38	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_naive	0.0932623776179683	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	149.79804810574	20.9109699718499	1073.09489930393	1.00461751145531	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#888364
PBMC_22_CD4.M	0.0932623776179683	Tfh	1	0	393	0.00254452926208651	0	0	Cicero	21.2559782786483	2.99689220555193	150.761716335793	0.999539982254552	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_22_CD4.M)	#5A5742
BMMC22_CD4_pos_T_activated	0.093861	Tfh	37	27	393	0.094147582697201	0.0687022900763359	0.72972972972973	scABC	21.2061234125231	15.4617073802375	29.0847355423341	0.161188423383866	1.73201569943955e-30	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.093861	Tfh	36	30	393	0.0916030534351145	0.0763358778625954	0.833333333333333	scABC	21.5750041351102	15.8073617959698	29.4470898710435	0.158706824774929	1.03644284580683e-31	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.093861	Tfh	29	22	393	0.0737913486005089	0.0559796437659033	0.758620689655172	scABC	22.8063817143374	16.0707252539786	32.3651259467143	0.17859567300806	1.12458610874151e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.093861	Tfh	33	26	393	0.083969465648855	0.0661577608142494	0.787878787878788	scABC	19.5323918969107	13.9359986225154	27.376174721926	0.172247496252937	1.41588664950424e-25	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.097368724720066	Tfh	92	74	393	0.234096692111959	0.188295165394402	0.804347826086957	scE2G_multiome	11.5979247368325	9.64024139608316	13.9531628591669	0.0943282795868508	7.77663670336173e-60	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.097368724720066	Tfh	96	79	393	0.244274809160305	0.201017811704835	0.822916666666667	scE2G_multiome	12.4694387163397	10.4064397066016	14.9414118838276	0.0922751297006403	8.08044769875941e-65	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.097368724720066	Tfh	73	60	393	0.185750636132316	0.152671755725191	0.821917808219178	scE2G_multiome	12.5928122359435	10.1880541236209	15.5651823287887	0.108119499032102	2.28908487810555e-49	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
