Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_13_CD16.Mono	0.00620373747959184	monocyte	739	605	2827	0.261407852847542	0.214007782101167	0.818673883626522	STARE	15.0676828792509	14.112579880484	16.0874247850055	0.033411661859942	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.00625204918032787	monocyte	863	765	2827	0.3052706048815	0.270604881499823	0.886442641946698	scABC	12.0217548575097	11.3363364109307	12.7486151270799	0.0299519457664818	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.00625204918032787	monocyte	764	682	2827	0.270251149628582	0.24124513618677	0.892670157068063	scABC	15.0131328800202	14.079420212057	16.0087670854603	0.0327614038490164	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#00838C
BMMC22_G_M_prog	0.00625204918032787	monocyte	763	658	2827	0.26989741775734	0.232755571276972	0.862385321100918	scABC	13.7866855871206	12.9340829341164	14.6954910097847	0.0325706999225534	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#007078
BMMC22_ID2_hi_myeloid_prog	0.00625204918032787	monocyte	568	479	2827	0.200919702865228	0.169437566324726	0.84330985915493	scABC	15.3784346698189	14.22257914595	16.6282254763358	0.0398657322538679	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#005D64
PBMC_11_CD14.Mono.1	0.00625204918032787	monocyte	779	690	2827	0.275557127697206	0.244074991156703	0.885750962772786	scABC	16.7967952846629	15.7638129891056	17.8974675752533	0.0323838171253732	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#004B50
PBMC_12_CD14.Mono.2	0.00625204918032787	monocyte	817	725	2827	0.288998938804386	0.256455606650159	0.887392900856793	scABC	15.2565232697774	14.3520538133129	16.2179925820338	0.0311812424238323	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#00383C
PBMC_13_CD16.Mono	0.00625204918032787	monocyte	741	654	2827	0.262115316590025	0.231340643792006	0.882591093117409	scABC	16.7440510843776	15.6816460559303	17.8784322587248	0.0334455373125902	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#002528
BMMC22_CD14_pos_Mono	0.00672276928417624	monocyte	78	27	2827	0.0275910859568447	0.00955076052352317	0.346153846153846	ScenicPlus	14.8481693568601	11.7412117009534	18.7772896754852	0.119783610040962	2.80007450383396e-50	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00672276928417624	monocyte	11	2	2827	0.00389105058365759	0.000707463742483198	0.181818181818182	ScenicPlus	9.55815660529177	5.14609405328582	17.7529514123337	0.315902179314429	0.00331279560572569	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00672276928417624	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	9.83457866708059	4.41832676679058	21.8903993896432	0.408244004589925	0.772257482584368	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00672276928417624	monocyte	8	6	2827	0.00282985496993279	0.00212239122744959	0.75	ScenicPlus	9.98803239570874	4.48720606395618	22.2322732042692	0.408251055420399	0.698680544393707	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.00708050819672131	monocyte	854	751	2827	0.302087018040325	0.265652635302441	0.879391100702576	scABC	12.6182597541293	11.893141441684	13.3875881324872	0.0301959973122461	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.00708050819672131	monocyte	750	664	2827	0.265298903431199	0.234877962504422	0.885333333333333	scABC	15.4775655315312	14.5020959495917	16.5186491397877	0.0332140813170363	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#00838C
BMMC22_G_M_prog	0.00708050819672131	monocyte	746	642	2827	0.263883975946233	0.227095861337106	0.86058981233244	scABC	14.2178470866957	13.3260413517329	15.1693342715294	0.0330505539023389	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#007078
BMMC22_ID2_hi_myeloid_prog	0.00708050819672131	monocyte	556	467	2827	0.196674920410329	0.165192783869827	0.839928057553957	scABC	15.7441545735015	14.5440182568509	17.0433231626031	0.040454501255892	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#005D64
PBMC_11_CD14.Mono.1	0.00708050819672131	monocyte	771	678	2827	0.272727272727273	0.239830208701804	0.879377431906615	scABC	17.5474027306457	16.4601421254552	18.7064814048778	0.0326353530476507	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#004B50
PBMC_12_CD14.Mono.2	0.00708050819672131	monocyte	806	714	2827	0.285107888220729	0.252564556066502	0.885856079404467	scABC	15.9429289808552	14.9891665217292	16.9573794593663	0.0314738939355774	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#00383C
PBMC_13_CD16.Mono	0.00708050819672131	monocyte	726	644	2827	0.256809338521401	0.22780332507959	0.887052341597796	scABC	17.2669472361018	16.156414658849	18.4538137420871	0.033917432604763	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#002528
BMMC22_CD14_pos_Mono	0.0072358037812141	monocyte	75	26	2827	0.0265298903431199	0.00919702865228157	0.346666666666667	ScenicPlus	14.9496158669129	11.7786654759943	18.9742220817581	0.1216327046452	6.59584033519192e-49	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.0072358037812141	monocyte	11	2	2827	0.00389105058365759	0.000707463742483198	0.181818181818182	ScenicPlus	9.91884176020844	5.34018220567535	18.4232331547595	0.315912122884668	0.00228274892335864	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.0072358037812141	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	10.368710143044	4.65806899520011	23.0804116772952	0.408268546649095	0.548292684424584	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.0072358037812141	monocyte	7	5	2827	0.00247612309869119	0.00176865935620799	0.714285714285714	ScenicPlus	8.49489562460943	3.53545150092695	20.4113255843244	0.447265593169466	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
PBMC_11_CD14.Mono.1	0.00739471065714286	monocyte	778	645	2827	0.275203395825964	0.228157056950831	0.829048843187661	STARE	15.7145501498598	14.7544035570749	16.7371785282398	0.0321666420092565	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.00739471065714286	monocyte	803	657	2827	0.284046692607004	0.23240183940573	0.818181818181818	STARE	13.9758388111212	13.1397736779571	14.8651015810197	0.0314731551093805	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.00739471065714286	monocyte	727	585	2827	0.257163070392642	0.206933144676335	0.804676753782669	STARE	15.5973124303044	14.5971068121931	16.6660529499804	0.03381453654188	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.00746477862533891	monocyte	1002	900	2827	0.354439334984082	0.318358684117439	0.898203592814371	scE2G_ATAC	7.45447597787894	7.0735767153959	7.85588597403994	0.0267598805246406	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
BMMC22_CD16_pos_Mono	0.00746477862533891	monocyte	868	790	2827	0.307039264237708	0.279448178280863	0.910138248847926	scE2G_ATAC	9.63700644707114	9.08852535440695	10.2185876849491	0.0298974157339004	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	#005769
BMMC22_G_M_prog	0.00746477862533891	monocyte	867	774	2827	0.306685532366466	0.273788468340998	0.892733564013841	scE2G_ATAC	8.74519046183032	8.25005862946398	9.27003790501026	0.0297370672532017	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#004B5A
BMMC22_ID2_hi_myeloid_prog	0.00746477862533891	monocyte	630	540	2827	0.222851078882207	0.191015210470463	0.857142857142857	scE2G_ATAC	10.8246420569566	10.0630050545108	11.643924953482	0.0372248543073485	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#003E4B
PBMC_11_CD14.Mono.1	0.00746477862533891	monocyte	868	788	2827	0.307039264237708	0.27874071453838	0.907834101382488	scE2G_ATAC	10.5206417578384	9.92238424003697	11.1549704505659	0.0298709416660142	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#00323C
PBMC_12_CD14.Mono.2	0.00746477862533891	monocyte	901	825	2827	0.318712415988681	0.291828793774319	0.915649278579356	scE2G_ATAC	9.20628346880607	8.69699109145535	9.74539980744409	0.0290358000615423	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00252D
PBMC_13_CD16.Mono	0.00746477862533891	monocyte	821	754	2827	0.290413866289353	0.266713830916166	0.918392204628502	scE2G_ATAC	10.5658795985848	9.93952465367201	11.2317052959416	0.0311795043285332	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_13_CD16.Mono)	#00181E
BMMC22_CD14_pos_Mono	0.00766423421757741	monocyte	74	23	2827	0.0261761584718783	0.00813583303855677	0.310810810810811	ScenicPlus	15.1468474920361	11.911704699144	19.2606343711232	0.122589456229008	1.77511445660211e-48	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00766423421757741	monocyte	11	2	2827	0.00389105058365759	0.000707463742483198	0.181818181818182	ScenicPlus	10.1891023362591	5.48560706285024	18.9254908762673	0.315919573579503	0.00174078040956531	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00766423421757741	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	10.7848972201434	4.84485647925849	24.0077303728218	0.408287669446255	0.424562932038072	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00766423421757741	monocyte	7	5	2827	0.00247612309869119	0.00176865935620799	0.714285714285714	ScenicPlus	8.62005806014312	3.5874937543351	20.7123429470639	0.447272494265627	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.00793237704918033	monocyte	836	728	2827	0.295719844357977	0.257516802263884	0.870813397129187	scABC	13.0938455779279	12.3320438726492	13.9027069469702	0.0305828318439441	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.00793237704918033	monocyte	739	652	2827	0.261407852847542	0.230633180049522	0.882273342354533	scABC	16.0545435218097	15.0349159524265	17.14331949106	0.0334785073636788	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#00838C
BMMC22_G_M_prog	0.00793237704918033	monocyte	733	629	2827	0.259285461620092	0.222497347010966	0.858117326057299	scABC	14.7251928758657	13.7926985953629	15.7207310616026	0.0333784006461959	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#007078
BMMC22_ID2_hi_myeloid_prog	0.00793237704918033	monocyte	553	460	2827	0.195613724796604	0.162716660771135	0.831826401446655	scABC	16.4046670110694	15.1497094669681	17.7635815611405	0.0406050897600506	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#005D64
PBMC_11_CD14.Mono.1	0.00793237704918033	monocyte	755	668	2827	0.267067562787407	0.236292889989388	0.88476821192053	scABC	18.1518837590704	17.0132650373396	19.3667049375682	0.0330521418338909	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#004B50
PBMC_12_CD14.Mono.2	0.00793237704918033	monocyte	793	696	2827	0.280509373894588	0.246197382384153	0.877679697351829	scABC	16.53117513629	15.53039912031	17.5964409716496	0.0318621485585258	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#00383C
PBMC_13_CD16.Mono	0.00793237704918033	monocyte	717	636	2827	0.253625751680226	0.224973470109657	0.887029288702929	scABC	17.9581260138496	16.7951980434447	19.201577087397	0.0341586380874158	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#002528
BMMC22_CD14_pos_Mono	0.00839944901767777	monocyte	74	23	2827	0.0261761584718783	0.00813583303855677	0.310810810810811	ScenicPlus	15.8228191437511	12.4432288735333	20.1203086594649	0.122592323238986	1.19388401997011e-49	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00839944901767777	monocyte	9	2	2827	0.00318358684117439	0.000707463742483198	0.222222222222222	ScenicPlus	8.77223804524359	4.38890644670615	17.5333334753971	0.353328876199962	0.11140396111681	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00839944901767777	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	11.288341592453	5.07078688751245	25.1295624790919	0.408310801506673	0.315343706167495	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00839944901767777	monocyte	7	5	2827	0.00247612309869119	0.00176865935620799	0.714285714285714	ScenicPlus	8.77011709794058	3.64988610123471	21.073247706434	0.447280768088722	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.008857	monocyte	816	712	2827	0.288645206933145	0.251857092324018	0.872549019607843	scABC	13.4864141495121	12.6876203699258	14.3354988019099	0.0311516312898021	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.008857	monocyte	733	642	2827	0.259285461620092	0.227095861337106	0.875852660300136	scABC	16.7289980597487	15.6603589161006	17.8705595179782	0.0336797080442696	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#00838C
BMMC22_G_M_prog	0.008857	monocyte	718	613	2827	0.253979483551468	0.2168376370711	0.853760445682451	scABC	15.1140265458277	14.1429313614144	16.1517999762914	0.0338823951113038	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#007078
BMMC22_ID2_hi_myeloid_prog	0.008857	monocyte	538	450	2827	0.19030774672798	0.15917934205872	0.836431226765799	scABC	16.7061590016149	15.4064321889658	18.1155341589813	0.0413233904992951	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#005D64
PBMC_11_CD14.Mono.1	0.008857	monocyte	742	659	2827	0.262469048461266	0.233109303148214	0.888140161725067	scABC	18.7605078711256	17.5701307331079	20.0315331131466	0.0334463657896301	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#004B50
PBMC_12_CD14.Mono.2	0.008857	monocyte	769	679	2827	0.27201980898479	0.240183940573046	0.88296488946684	scABC	16.9293011400933	15.884271733484	18.0430832398699	0.0325090133908343	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#00383C
PBMC_13_CD16.Mono	0.008857	monocyte	704	617	2827	0.249027237354086	0.218252564556067	0.876420454545455	scABC	18.497995492776	17.2846174037776	19.7965525795195	0.0346156543992229	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#002528
PBMC_11_CD14.Mono.1	0.00886146681428571	monocyte	768	624	2827	0.271666077113548	0.220728687654758	0.8125	STARE	16.4064368979415	15.3946362366416	17.4847373818076	0.0324774330933024	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.00886146681428571	monocyte	789	642	2827	0.279094446409622	0.227095861337106	0.813688212927757	STARE	14.5573350658853	13.6760730115179	15.4953840946871	0.0318613938299837	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#709A9E
PBMC_13_CD16.Mono	0.00886146681428571	monocyte	718	572	2827	0.253979483551468	0.202334630350195	0.796657381615599	STARE	16.3151597115976	15.260716586834	17.4424598543809	0.0340887569932256	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_13_CD16.Mono)	#4B6769
BMMC22_CD14_pos_Mono	0.00908556392258269	monocyte	70	23	2827	0.0247612309869119	0.00813583303855677	0.328571428571429	ScenicPlus	15.789782122159	12.344349823266	20.1968692587884	0.125596479040461	3.49077968581982e-47	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00908556392258269	monocyte	8	2	2827	0.00282985496993279	0.000707463742483198	0.25	ScenicPlus	7.95714290879272	3.79477379137335	16.6850850016111	0.377785106335979	0.857859736339355	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00908556392258269	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	11.8798704095248	5.33622070693699	26.4478042978308	0.408337980835888	0.225796330575906	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00908556392258269	monocyte	7	3	2827	0.00247612309869119	0.0010611956137248	0.428571428571429	ScenicPlus	8.94750969834293	3.72364073133299	21.49990710121	0.447290549005723	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.00912861021846198	monocyte	70	23	2827	0.0247612309869119	0.00813583303855677	0.328571428571429	ScenicPlus	15.8498743227789	12.3913230287047	20.273744415018	0.125596746242948	2.78891536316563e-47	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00912861021846198	monocyte	8	2	2827	0.00282985496993279	0.000707463742483198	0.25	ScenicPlus	7.98717930857426	3.80908936551927	16.7481062231839	0.377786289279238	0.834835154987694	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00912861021846198	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	11.9319751043034	5.35960003469551	26.5639280856904	0.408340374921538	0.219413873523553	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00912861021846198	monocyte	7	3	2827	0.00247612309869119	0.0010611956137248	0.428571428571429	ScenicPlus	8.97851592006986	3.73653191666153	21.574484020191	0.447292258599475	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.00917105128928967	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	Cicero	8.11118164514362	3.37589533080503	19.488538960367	0.447244436285938	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD14_pos_Mono)	#888364
PBMC_12_CD14.Mono.2	0.00917105128928967	monocyte	5	2	2827	0.00176865935620799	0.000707463742483198	0.4	Cicero	17.0563656663396	5.48763723502206	53.0136372512457	0.578595172723374	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (PBMC_12_CD14.Mono.2)	#5A5742
BMMC22_CD14_pos_Mono	0.00963909105062534	monocyte	999	805	2827	0.353378139370357	0.284754156349487	0.805805805805806	scE2G_multiome	7.54260895446987	7.15658439189739	7.94945559566942	0.0268042223487902	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
BMMC22_CD16_pos_Mono	0.00963909105062534	monocyte	866	693	2827	0.306331800495225	0.245136186770428	0.800230946882217	scE2G_multiome	9.77366713233652	9.21643725817968	10.364587371214	0.0299511592621577	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	#691E65
BMMC22_G_M_prog	0.00963909105062534	monocyte	866	704	2827	0.306331800495225	0.249027237354086	0.812933025404157	scE2G_multiome	8.85285379769705	8.35119089176155	9.38465200702261	0.0297636691569216	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#5A1A57
BMMC22_ID2_hi_myeloid_prog	0.00963909105062534	monocyte	624	398	2827	0.220728687654758	0.140785284754156	0.637820512820513	scE2G_multiome	11.0257067436115	10.2448829467973	11.866041791539	0.037475773717831	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#4B1548
PBMC_11_CD14.Mono.1	0.00963909105062534	monocyte	858	676	2827	0.303501945525292	0.239122744959321	0.787878787878788	scE2G_multiome	10.5819540896783	9.97493322421947	11.2259149849918	0.0301407770597202	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#3C113A
PBMC_12_CD14.Mono.2	0.00963909105062534	monocyte	894	721	2827	0.316236292889989	0.255040679165193	0.806487695749441	scE2G_multiome	9.31028881863873	8.79260008553128	9.85845791270646	0.0291891306731744	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#2D0D2B
PBMC_13_CD16.Mono	0.00963909105062534	monocyte	815	638	2827	0.288291475061903	0.22568093385214	0.782822085889571	scE2G_multiome	10.7205859705357	10.0816041989845	11.4000670213996	0.0313543612835247	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_13_CD16.Mono)	#1E081C
BMMC22_CD14_pos_Mono	0.00973755331262174	monocyte	69	22	2827	0.0244074991156703	0.00778210116731518	0.318840579710145	ScenicPlus	16.0827552212678	12.5475133739708	20.614045811163	0.126647778848708	7.61095565735224e-47	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#C5C1A5
BMMC22_CD16_pos_Mono	0.00973755331262174	monocyte	8	2	2827	0.00282985496993279	0.000707463742483198	0.25	ScenicPlus	8.35238257301236	3.98314267746555	17.5143850710238	0.377800672319254	0.604006937374337	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD16_pos_Mono)	#9D9A84
BMMC22_G_M_prog	0.00973755331262174	monocyte	6	2	2827	0.00212239122744959	0.000707463742483198	0.333333333333333	ScenicPlus	12.4721619428363	5.60196842830399	27.7678865061774	0.408365195210082	0.16408938439995	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#767363
PBMC_12_CD14.Mono.2	0.00973755331262174	monocyte	7	3	2827	0.00247612309869119	0.0010611956137248	0.428571428571429	ScenicPlus	9.14143253958726	3.80426491296285	21.9663432457289	0.447301241352589	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_12_CD14.Mono.2)	#4E4D41
BMMC22_CD14_pos_Mono	0.00998395081967213	monocyte	798	696	2827	0.282278033250796	0.246197382384153	0.87218045112782	scABC	14.0012315370829	13.1582869364962	14.8981767536378	0.0316809633979898	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
BMMC22_CD16_pos_Mono	0.00998395081967213	monocyte	720	632	2827	0.254686947293951	0.22355854262469	0.877777777777778	scABC	17.3605611479608	16.2396376511295	18.5588551817918	0.0340547127730497	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	#00838C
BMMC22_G_M_prog	0.00998395081967213	monocyte	692	597	2827	0.244782454899186	0.211177927131235	0.86271676300578	scABC	15.4259106836848	14.413076683761	16.5099184332465	0.0346499785202706	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#007078
BMMC22_ID2_hi_myeloid_prog	0.00998395081967213	monocyte	525	440	2827	0.185709232401839	0.155642023346304	0.838095238095238	scABC	17.2314915412774	15.8743550368543	18.7046528849688	0.0418546961140812	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#005D64
PBMC_11_CD14.Mono.1	0.00998395081967213	monocyte	726	640	2827	0.256809338521401	0.226388397594623	0.881542699724518	scABC	19.4426058584702	18.1908925071069	20.7804494705323	0.033952552013099	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#004B50
PBMC_12_CD14.Mono.2	0.00998395081967213	monocyte	760	668	2827	0.268836222143615	0.236292889989388	0.878947368421053	scABC	17.7725352462252	16.6661283718826	18.9523926631459	0.0327944206955059	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#00383C
PBMC_13_CD16.Mono	0.00998395081967213	monocyte	692	604	2827	0.244782454899186	0.213654050229926	0.872832369942197	scABC	19.2813147167657	18.0025498449864	20.6509133655032	0.0350124146076247	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	#002528
