Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_11_CD14.Mono.1	0.00998395081967213	monocyte_CD14_pos	14	14	55	0.254545454545455	0.254545454545455	1	scABC	20.2713954319272	12.8961425626165	31.8645262148982	0.230760648354566	4.89318664084744e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.00998395081967213	monocyte_CD14_pos	12	12	55	0.218181818181818	0.218181818181818	1	scABC	15.0784798442122	9.14290409018746	24.8674329479543	0.255254936418531	2.17551063385025e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0104714755156053	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ScenicPlus	40.2325770188643	13.386374138698	120.918497929887	0.561459146925956	0.229288125138063	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
PBMC_11_CD14.Mono.1	0.0105372490408163	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	STARE	15.7437003295212	9.79036324536716	25.3171505340271	0.242372691722352	5.27799969876419e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0105372490408163	monocyte_CD14_pos	14	11	55	0.254545454545455	0.2	0.785714285714286	STARE	14.6692718607859	9.33225633548955	23.0584683049596	0.230758390303552	1.75900308454761e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.010974	monocyte_CD14_pos	15	13	55	0.272727272727273	0.236363636363636	0.866666666666667	scABC	14.8681990560368	9.65662311602601	22.8924066429659	0.220198243829754	5.37849339219803e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.010974	monocyte_CD14_pos	14	13	55	0.254545454545455	0.236363636363636	0.928571428571429	scABC	21.2412372770937	13.5131207504867	33.389042353192	0.23076103926925	2.4808219941563e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.010974	monocyte_CD14_pos	12	12	55	0.218181818181818	0.218181818181818	1	scABC	15.8370303770524	9.60284790474152	26.1184529476761	0.255255293126139	1.18119818928772e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0111379341893098	monocyte_CD14_pos	3	1	55	0.0545454545454545	0.0181818181818182	0.333333333333333	ScenicPlus	41.7523971355747	13.8919780690707	125.487001051922	0.561462005701346	0.19808344567121	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0119080548746707	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ScenicPlus	29.0557617493181	7.4527574303752	113.278514525681	0.694213120555375	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0119190655737705	monocyte_CD14_pos	15	13	55	0.272727272727273	0.236363636363636	0.866666666666667	scABC	15.5519263970487	10.1006864158594	23.9451463694056	0.220198501047418	2.69964080635064e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0119190655737705	monocyte_CD14_pos	13	12	55	0.236363636363636	0.218181818181818	0.923076923076923	scABC	20.5866063341064	12.8019156457944	33.1050736531527	0.242374793911493	4.20215608777392e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0119190655737705	monocyte_CD14_pos	12	12	55	0.218181818181818	0.218181818181818	1	scABC	16.5541775267524	10.0376863666744	27.3011910889211	0.255255630363849	6.7998973502149e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0125788280334013	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ScenicPlus	30.081665406398	7.71585633907641	117.278828668653	0.694216015136216	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
PBMC_11_CD14.Mono.1	0.012640621122449	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	STARE	16.7961576113721	10.4448340262846	27.009611621986	0.242373148568771	2.21234158870478e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.012640621122449	monocyte_CD14_pos	14	11	55	0.254545454545455	0.2	0.785714285714286	STARE	15.6251119330348	9.94033249259589	24.5609614267651	0.230758775574533	7.10534008504562e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.01323	monocyte_CD14_pos	15	13	55	0.272727272727273	0.236363636363636	0.866666666666667	scABC	16.5190713335386	10.7288213804497	25.4342679448261	0.220198864886547	1.0683118550579e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.01323	monocyte_CD14_pos	12	12	55	0.218181818181818	0.218181818181818	1	scABC	20.0796288268646	12.1753171543037	33.1154818157759	0.255257288203699	6.05441565775073e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.01323	monocyte_CD14_pos	12	12	55	0.218181818181818	0.218181818181818	1	scABC	17.5114099566779	10.6180983997636	28.8798866921092	0.255256080501415	3.36867520755886e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0140694148633446	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ScenicPlus	32.2436482731243	8.27029953702667	125.709213953661	0.69422211515754	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.014505	monocyte_CD14_pos	14	12	55	0.254545454545455	0.218181818181818	0.857142857142857	scABC	16.2628005344158	10.3460099246903	25.5633508132472	0.230759032608026	1.18541107795148e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.014505	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	19.3858225431112	11.4267800998722	32.8885401126428	0.269689787290746	9.17365571126498e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.014505	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	16.895678402413	9.9590143618407	28.6638755910986	0.269688509849594	4.49363836128306e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.015	monocyte_CD14_pos	14	12	55	0.254545454545455	0.218181818181818	0.857142857142857	scABC	16.5736224988962	10.543744934584	26.051935478346	0.230759157891206	9.02366007087778e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.015	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	19.7445683551612	11.6382350492805	33.4971735732159	0.269689971326945	7.41721399557344e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.015	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	17.2439227203567	10.1642804630227	29.2546896819103	0.269688688498539	3.55166636066164e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0151807326277361	monocyte_CD14_pos	2	1	55	0.0363636363636364	0.0181818181818182	0.5	ScenicPlus	33.8221377820576	8.67509676286445	131.864466232279	0.694226568855953	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0153252857026063	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	scE2G_ATAC	8.3909793577756	5.99470449041277	11.7451218313128	0.171574963062875	1.97225536487849e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.0153252857026063	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	11.8116666470298	8.0863284976647	17.2532526993985	0.193326484079764	6.04711235075821e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.0153252857026063	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	scE2G_ATAC	9.92717426977355	6.79620307186948	14.5005656747313	0.193325893292695	1.36619777380487e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
PBMC_11_CD14.Mono.1	0.015345337122449	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	STARE	18.0847517138318	11.2461449425159	29.0818094753967	0.242373707916512	8.17100060863536e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.015345337122449	monocyte_CD14_pos	14	11	55	0.254545454545455	0.2	0.785714285714286	STARE	16.8268805800819	10.7048595680252	26.4500349824365	0.230759259972079	2.44391194641261e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0157903199460631	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_multiome	8.68150876236034	6.20226428632459	12.1517869783653	0.171575041132106	9.70708998700642e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0157903199460631	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	12.3159238154875	8.43154296876384	17.989824637178	0.193326642164041	2.81477086631583e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0157903199460631	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_multiome	10.3731297482444	7.10150492240391	15.1519743983348	0.193326033099432	6.1683251119027e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.016043	monocyte_CD14_pos	14	12	55	0.254545454545455	0.218181818181818	0.857142857142857	scABC	17.2534182184865	10.9762089284572	27.1205151215945	0.230759431896839	5.05246224681255e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.016043	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	20.4578055307761	12.0586368024491	34.707223875426	0.269690337216817	4.91409800587364e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.016043	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	17.9429491899853	10.5763081101648	30.4406246755397	0.269689047098334	2.24491197854018e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0165614836193993	monocyte_CD14_pos	2	0	55	0.0363636363636364	0	0	ScenicPlus	36.3808439558799	9.33125155908472	141.842259697038	0.694233788229641	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.017479868852459	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	scABC	16.8415894685843	10.4730858098085	27.0826708554884	0.242373168289649	6.3297476938403e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.017479868852459	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	21.4295985224924	12.6314375470394	36.3559326581038	0.269690835745532	2.86609626959231e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.017479868852459	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	18.8291170419311	11.0986417969628	31.9440572157002	0.269689501701448	1.28555172613088e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0179168757566517	monocyte_CD14_pos	2	0	55	0.0363636363636364	0	0	ScenicPlus	38.6628320953618	9.91642909606996	150.741216535956	0.694240226845102	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0181711278451654	monocyte_CD14_pos	2	0	55	0.0363636363636364	0	0	ScenicPlus	39.1194461167971	10.0335183204905	152.521878727201	0.694241515178747	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
PBMC_11_CD14.Mono.1	0.018645009	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	STARE	19.4673284531573	12.1058969108875	31.3051465655777	0.242374308059857	3.01968011941733e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.018645009	monocyte_CD14_pos	14	11	55	0.254545454545455	0.2	0.785714285714286	STARE	18.2060399698195	11.5822352155717	28.6179554475837	0.230759815870609	7.83090404548331e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.019158	monocyte_CD14_pos	13	11	55	0.236363636363636	0.2	0.846153846153846	scABC	17.8276636652777	11.0862751444492	28.6683838909947	0.242373596320767	2.94089977456496e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.019158	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	22.6094853683148	13.3268928625601	38.3576902652344	0.26969144102616	1.5361607594826e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.019158	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	19.8750191172422	11.715126387943	33.7184911054215	0.26969003824804	6.87191583161934e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0204016291051461	monocyte_CD14_pos	12	10	55	0.218181818181818	0.181818181818182	0.833333333333333	STARE	18.6227611078824	11.2919580927346	30.7127628736417	0.255256603113152	5.25368259487908e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0204016291051461	monocyte_CD14_pos	14	11	55	0.254545454545455	0.2	0.785714285714286	STARE	18.8934475088321	12.0195404715912	29.6985030012332	0.230760092944343	4.57892863435057e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0204044044541211	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_multiome	8.90395070520109	6.36118104674904	12.4631475787296	0.171575100905303	5.76818046454432e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.0204044044541211	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	12.6486995065652	8.65936109866265	18.4759126434965	0.193326746488992	1.73810402182586e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.0204044044541211	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	10.6578179048008	7.29640281288315	15.567819568751	0.193326122348974	3.79860579467943e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.0204473469387755	monocyte_CD14_pos	12	11	55	0.218181818181818	0.2	0.916666666666667	scABC	17.0812730704775	10.3572876546038	28.1704920668614	0.255255878229987	4.59727566931414e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0204473469387755	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	23.4186549412528	13.8038370349637	39.7305037627101	0.269691856129244	1.01974979037937e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0204473469387755	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	scABC	20.6498162056801	12.1718131113178	35.0329819747128	0.269690435718078	4.40898283472862e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0206827030864979	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	scE2G_ATAC	8.46426568718592	6.04706166003449	11.8477035047902	0.171574982755916	1.65009012030383e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.0206827030864979	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	11.913439638629	8.15600230768368	17.4019131762072	0.193326515985527	5.1803344573557e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.0206827030864979	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	scE2G_ATAC	10.0149751693505	6.8563117246669	14.6288167269086	0.193325920818217	1.16754242743659e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.0207070722762626	monocyte_CD14_pos	2	0	55	0.0363636363636364	0	0	ScenicPlus	43.2222172949002	11.0855626274542	168.521899218804	0.694253091122321	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.0209605081967213	monocyte_CD14_pos	12	11	55	0.218181818181818	0.2	0.916666666666667	scABC	17.3527959958962	10.521923864915	28.6182957357507	0.255256005913363	3.77469199352004e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0209605081967213	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	23.7510752622665	13.9997734100005	40.2944790314167	0.269692026660496	8.65197125082392e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0209605081967213	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	scABC	20.9485132129002	12.3478731563381	35.5397403483854	0.269690588949307	3.7315989924254e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.022212588877551	monocyte_CD14_pos	12	10	55	0.218181818181818	0.181818181818182	0.833333333333333	STARE	19.2931818594209	11.6984621750838	31.8184442270954	0.255256918377821	3.37093899356291e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.022212588877551	monocyte_CD14_pos	13	10	55	0.236363636363636	0.181818181818182	0.769230769230769	STARE	18.1917147580737	11.3126597225041	29.2538177543507	0.242373754346599	7.54591223847978e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0231307049180328	monocyte_CD14_pos	12	11	55	0.218181818181818	0.2	0.916666666666667	scABC	18.4239840837023	11.1714311902565	30.3849331151565	0.255256509638461	1.78323139218671e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0231307049180328	monocyte_CD14_pos	11	11	55	0.2	0.2	1	scABC	25.0736005350895	14.7792996912691	42.5382431458939	0.269692705114478	4.59656125424147e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0231307049180328	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	scABC	22.192745571292	13.0812560155467	37.6506625515741	0.269691227239112	1.90767869462857e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
BMMC22_CD14_pos_Mono	0.0236336610104982	monocyte_CD14_pos	2	0	55	0.0363636363636364	0	0	ScenicPlus	48.912804556746	12.5446802371547	190.715299583361	0.694269147079182	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
BMMC22_CD14_pos_Mono	0.023874817414489	monocyte_CD14_pos	21	19	55	0.381818181818182	0.345454545454545	0.904761904761905	scE2G_multiome	9.09243324177026	6.49583653142584	12.7269739403221	0.171575151553143	3.74599712850834e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	#792374
PBMC_11_CD14.Mono.1	0.023874817414489	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	12.9239007364397	8.84776370076222	18.8779013425685	0.193326832764389	1.17718017401313e-11	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	#5A1A57
PBMC_12_CD14.Mono.2	0.023874817414489	monocyte_CD14_pos	18	16	55	0.327272727272727	0.290909090909091	0.888888888888889	scE2G_multiome	10.9114904060548	7.47006728705882	15.9383601654684	0.193326201875129	2.49125286173604e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	#3C113A
BMMC22_CD14_pos_Mono	0.0245212793406326	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	scE2G_ATAC	8.5225736256708	6.08871797490968	11.9293193582442	0.171574998424058	1.43325793678482e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	#006479
PBMC_11_CD14.Mono.1	0.0245212793406326	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	12.0040930746846	8.21806366045768	17.5343312609074	0.193326544405317	4.51818539713889e-11	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	#004B5A
PBMC_12_CD14.Mono.2	0.0245212793406326	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	scE2G_ATAC	10.0846966540214	6.90404317308224	14.7306591303119	0.193325942675855	1.03152621151169e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	#00323C
BMMC22_CD14_pos_Mono	0.0250348360655738	monocyte_CD14_pos	11	10	55	0.2	0.181818181818182	0.909090909090909	scABC	17.8095090174868	10.4976544233145	30.2142363097334	0.269688978643675	2.44708567126395e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	#0096A0
PBMC_11_CD14.Mono.1	0.0250348360655738	monocyte_CD14_pos	10	10	55	0.181818181818182	0.181818181818182	1	scABC	23.8308666938881	13.6035366085721	41.7472473315508	0.286052121902581	9.72164624776706e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	#007078
PBMC_12_CD14.Mono.2	0.0250348360655738	monocyte_CD14_pos	10	9	55	0.181818181818182	0.163636363636364	0.9	scABC	21.2028249810468	12.1033887650679	37.143298947349	0.286050638901884	3.38268507591115e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	#004B50
PBMC_11_CD14.Mono.1	0.0255822120816327	monocyte_CD14_pos	12	10	55	0.218181818181818	0.181818181818182	0.833333333333333	STARE	20.4647498932663	12.4088315645753	33.750638487958	0.255257469306485	1.60690245379536e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	#96CED3
PBMC_12_CD14.Mono.2	0.0255822120816327	monocyte_CD14_pos	12	10	55	0.218181818181818	0.181818181818182	0.833333333333333	STARE	17.8689748578579	10.8349054293545	29.4695938559549	0.255256248645943	8.81627879834055e-09	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	#64898C
BMMC22_CD14_pos_Mono	0.0270239238729332	monocyte_CD14_pos	1	0	55	0.0181818181818182	0	0	ScenicPlus	28.3764757260354	4.06812596703664	197.934965916709	0.991027414116431	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	#c5c1a5
