Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	-0.020525638931537	blood	424	78	2861	0.148199930094373	0.0272631946871723	0.183962264150943	SnapATAC	5.62233101336664	5.13943428441541	6.15060029461199	0.0458188709944695	1.17314768877667e-166	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.020525638931537	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	1.77695397512175	0.985155894682345	3.20514290859429	0.300952484221432	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.020525638931537	blood	7	2	2861	0.00244669695910521	0.000699056274030059	0.285714285714286	SnapATAC	1.1531012234341	0.550191952696173	2.41668825756069	0.377528919596557	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.020525638931537	blood	15	6	2861	0.00524292205522545	0.00209716882209018	0.4	SnapATAC	1.9541028522067	1.15878078574221	3.29528932821971	0.26661856416673	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.0203999290560246	blood	423	78	2861	0.147850401957358	0.0272631946871723	0.184397163120567	SnapATAC	5.61889985190126	5.1356301183405	6.14764592039934	0.0458852015780036	3.99638520800716e-166	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.0203999290560246	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	1.77776337385324	0.985604591021949	3.20660297466459	0.300952504959815	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.0203999290560246	blood	7	2	2861	0.00244669695910521	0.000699056274030059	0.285714285714286	SnapATAC	1.15417292864664	0.550703260694566	2.4189345593136	0.377528962746714	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.0203999290560246	blood	15	6	2861	0.00524292205522545	0.00209716882209018	0.4	SnapATAC	1.95441039121397	1.15896314196285	3.29580798472674	0.266618570357964	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.0203896898897681	blood	535	66	2861	0.186997553303041	0.023068857042992	0.123364485981308	Signac	4.82298337548749	4.46131655455766	5.21396954369115	0.0397705165481553	2.23208986413897e-186	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.0203896898897681	blood	9	2	2861	0.00314575323313527	0.000699056274030059	0.222222222222222	Signac	2.64936797316524	1.37975850638995	5.08723129788766	0.332869699402676	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Normoblast	-0.0203896898897681	blood	4	2	2861	0.00139811254806012	0.000699056274030059	0.5	Signac	1.44968027150428	0.544370493546021	3.86055621034697	0.499737876338154	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Normoblast)	#573E31
BMMC22_Proerythroblast	-0.0203896898897681	blood	9	4	2861	0.00314575323313527	0.00139811254806012	0.444444444444444	Signac	1.78184179008499	0.89188557150419	3.5598290479558	0.353100866161264	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.020345041137053	blood	307	53	2861	0.107305138063614	0.0185249912617966	0.172638436482085	FigR	5.56587120542468	4.99798752730543	6.19827922861529	0.0549082469326367	8.91001494671701e-118	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Erythroblast	-0.020345041137053	blood	5	2	2861	0.00174764068507515	0.000699056274030059	0.4	FigR	1.82308728008773	0.759272675394128	4.37740924772831	0.446909070073823	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Erythroblast)	#967860
BMMC22_Proerythroblast	-0.020345041137053	blood	11	4	2861	0.00384480950716533	0.00139811254806012	0.363636363636364	FigR	2.44814218209255	1.31854457918197	4.54546644714826	0.315720549967437	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.0183271721741241	blood	304	123	2861	0.106256553652569	0.0429919608528487	0.404605263157895	Cicero	3.96498852613626	3.5567829246525	4.42004315288039	0.055432905246215	4.96555057699791e-81	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.0183064748441016	blood	297	48	2861	0.103809856693464	0.0167773505767214	0.161616161616162	FigR	5.65240037586417	5.0661793588602	6.30645457768741	0.0558649779793039	1.38936688508747e-115	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Erythroblast	-0.0183064748441016	blood	5	2	2861	0.00174764068507515	0.000699056274030059	0.4	FigR	1.89798462849403	0.790459106388351	4.55728274984258	0.446913291911283	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Erythroblast)	#967860
BMMC22_Proerythroblast	-0.0183064748441016	blood	11	4	2861	0.00384480950716533	0.00139811254806012	0.363636363636364	FigR	2.52461396364504	1.3597257621575	4.68747143197336	0.315722705260241	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.017191622825792	blood	526	63	2861	0.183851800069906	0.0220202726319469	0.119771863117871	Signac	4.84169840241655	4.47482339380466	5.23865220075907	0.0402041483973442	1.68289983340081e-183	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.017191622825792	blood	8	2	2861	0.00279622509612024	0.000699056274030059	0.25	Signac	2.46545120438234	1.23400212973065	4.92580158068049	0.353124949856276	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Normoblast	-0.017191622825792	blood	4	2	2861	0.00139811254806012	0.000699056274030059	0.5	Signac	1.55260582628016	0.583011856518101	4.13470982596433	0.4997451285135	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Normoblast)	#573E31
BMMC22_Proerythroblast	-0.017191622825792	blood	9	4	2861	0.00314575323313527	0.00139811254806012	0.444444444444444	Signac	1.86227133683597	0.932138712073793	3.7205348164172	0.35310369971012	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.0149647951402642	blood	304	120	2861	0.106256553652569	0.0419433764418036	0.394736842105263	Cicero	3.97556854634577	3.56627363338607	4.4318375120552	0.0554329154932584	2.72737049282499e-81	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.0121913434417395	blood	382	69	2861	0.133519748339741	0.0241174414540371	0.180628272251309	SnapATAC	5.96666861765408	5.42544194643544	6.5618865236017	0.0485158865267712	4.81898177446528e-158	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.0121913434417395	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	1.84525635239819	1.02301970839874	3.32835328401976	0.300954234262358	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.0121913434417395	blood	6	1	2861	0.00209716882209018	0.00034952813701503	0.166666666666667	SnapATAC	1.09870741056154	0.493987943666261	2.4436992633132	0.407853706230613	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.0121913434417395	blood	15	6	2861	0.00524292205522545	0.00209716882209018	0.4	SnapATAC	1.99796052220635	1.18478628427931	3.36925427080149	0.266619447089243	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.0114600912014587	blood	304	114	2861	0.106256553652569	0.0398462076197134	0.375	Cicero	3.98831469086627	3.57770744328134	4.44604661659835	0.0554329278382535	1.3270355169646e-81	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.0111430904324373	blood	503	57	2861	0.17581265291856	0.0199231038098567	0.113320079522863	Signac	4.90685424952972	4.52521566619062	5.32067870400447	0.0413108698378419	4.41306396247502e-177	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.0111430904324373	blood	7	2	2861	0.00244669695910521	0.000699056274030059	0.285714285714286	Signac	2.44022865509404	1.16421505554162	5.11479031369492	0.377580743315702	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Normoblast	-0.0111430904324373	blood	4	2	2861	0.00139811254806012	0.000699056274030059	0.5	Signac	1.84508188481889	0.692810209193326	4.91379473990528	0.499765736492397	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Normoblast)	#573E31
BMMC22_Proerythroblast	-0.0111430904324373	blood	9	4	2861	0.00314575323313527	0.00139811254806012	0.444444444444444	Signac	2.05181001272617	1.02699669698334	4.09925790481065	0.353110377195198	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.011054072803412	blood	225	34	2861	0.0786438308283817	0.011883956658511	0.151111111111111	FigR	5.50860106996395	4.85128644400727	6.25497712786933	0.0648311839748691	1.13204591905654e-84	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Erythroblast	-0.011054072803412	blood	5	2	2861	0.00174764068507515	0.000699056274030059	0.4	FigR	2.27646122450066	0.948044698330354	5.46627781979248	0.446934625999941	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Erythroblast)	#967860
BMMC22_Proerythroblast	-0.011054072803412	blood	10	4	2861	0.0034952813701503	0.00139811254806012	0.4	FigR	2.66617952580451	1.38851232508553	5.11951758395898	0.332870225868745	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.0083606747244977	blood	304	108	2861	0.106256553652569	0.0377490387976232	0.355263157894737	Cicero	4.00401336812464	3.59178979433255	4.46354713669986	0.0554329430428585	5.47653282704852e-82	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.0075512850902638	blood	353	61	2861	0.123383432366306	0.0213212163579168	0.172804532577904	SnapATAC	6.33875093788686	5.73739674979646	7.00313490678276	0.050856116401936	2.00992374585003e-152	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.0075512850902638	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	1.91760512502206	1.06312638123518	3.45886385703134	0.300956087979874	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.0075512850902638	blood	6	1	2861	0.00209716882209018	0.00034952813701503	0.166666666666667	SnapATAC	1.22404293853728	0.550333483753381	2.72249673991199	0.407859593691233	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.0075512850902638	blood	15	6	2861	0.00524292205522545	0.00209716882209018	0.4	SnapATAC	2.04644232287292	1.21353356616895	3.45101800032324	0.266620423102635	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.00701824869514145	blood	183	25	2861	0.0639636490737504	0.00873820342537574	0.136612021857924	FigR	5.61441970932446	4.87078345585477	6.4715890078343	0.0724928822206903	3.78884082464932e-69	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Erythroblast	-0.00701824869514145	blood	5	1	2861	0.00174764068507515	0.00034952813701503	0.2	FigR	2.64664513240843	1.102164729555	6.35542970035829	0.446955492643728	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Erythroblast)	#967860
BMMC22_Proerythroblast	-0.00701824869514145	blood	10	4	2861	0.0034952813701503	0.00139811254806012	0.4	FigR	3.05518868929971	1.59106535124334	5.86662133012367	0.332882407975277	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.00660090368598928	blood	469	44	2861	0.163928696260049	0.0153792380286613	0.093816631130064	Signac	4.93673270250424	4.53623692350185	5.3725874964134	0.0431670785381791	1.63568889172999e-164	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.00660090368598928	blood	5	1	2861	0.00174764068507515	0.00034952813701503	0.2	Signac	1.9937584089159	0.830337501729245	4.78729743609611	0.446918690518077	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Normoblast	-0.00660090368598928	blood	3	2	2861	0.00104858441104509	0.000699056274030059	0.666666666666667	Signac	1.70526712488308	0.550152543311782	5.28569031000378	0.577195023279679	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Normoblast)	#573E31
BMMC22_Proerythroblast	-0.00660090368598928	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	Signac	1.99973005245951	0.954089593059821	4.19134671607197	0.377563007483721	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.00445435809042137	blood	149	20	2861	0.0520796924152394	0.00699056274030059	0.134228187919463	FigR	5.6914294693049	4.85470363206174	6.67236804944064	0.0811307690622312	7.13581335503338e-56	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Erythroblast	-0.00445435809042137	blood	3	1	2861	0.00104858441104509	0.00034952813701503	0.333333333333333	FigR	1.8595872455486	0.599922186690755	5.76418875734894	0.577209521222091	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Erythroblast)	#967860
BMMC22_Proerythroblast	-0.00445435809042137	blood	8	2	2861	0.00279622509612024	0.000699056274030059	0.25	FigR	2.73651908897611	1.30554250572934	5.73595780410625	0.377592672882156	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.00436789952146118	blood	303	102	2861	0.105907025515554	0.035651869975533	0.336633663366337	Cicero	4.02274911724419	3.60784122347402	4.48537212641155	0.0555397626387398	3.8741167817552e-82	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.00409083296502521	blood	445	39	2861	0.155540020971688	0.0136315973435862	0.0876404494382022	Signac	5.08129600142496	4.6565394486704	5.54479766330973	0.0445384626687159	8.38973142874219e-160	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.00409083296502521	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	Signac	1.8079452048442	0.678869230550961	4.81486819054432	0.499763119827221	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Proerythroblast	-0.00409083296502521	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	Signac	2.21577725502249	1.05714967598792	4.64425138217715	0.377571706210259	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.00359374709331575	blood	309	51	2861	0.108004194337644	0.0178259349877665	0.16504854368932	SnapATAC	6.89739953627645	6.19238014819848	7.68268730673246	0.0550137322780986	6.96868789520705e-141	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.00359374709331575	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	2.04995100108063	1.13649180258258	3.69760617479344	0.300959478940904	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.00359374709331575	blood	5	1	2861	0.00174764068507515	0.00034952813701503	0.2	SnapATAC	1.19311737995384	0.496939717068523	2.86459108309032	0.446873559730931	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.00359374709331575	blood	13	5	2861	0.00454386578119539	0.00174764068507515	0.384615384615385	SnapATAC	1.82907077816311	1.03994555437543	3.2169952527365	0.288086776405667	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.00293937475733224	blood	302	97	2861	0.105557497378539	0.0339042292904579	0.321192052980132	Cicero	4.02777384984974	3.61158781972201	4.49191961965972	0.0556471010245787	5.93679851308226e-82	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.00212586029471025	blood	270	40	2861	0.094372596994058	0.0139811254806012	0.148148148148148	SnapATAC	6.97460427855462	6.20813853599624	7.83569898776851	0.0593962411584455	6.88974479158935e-123	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.00212586029471025	blood	11	3	2861	0.00384480950716533	0.00104858441104509	0.272727272727273	SnapATAC	2.16287154943608	1.19908809808289	3.90130912552569	0.300962372186922	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.00212586029471025	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	SnapATAC	1.0739591266006	0.4033040987557	2.8598474678716	0.499711402877509	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.00212586029471025	blood	13	5	2861	0.00454386578119539	0.00174764068507515	0.384615384615385	SnapATAC	1.89383104590698	1.07676276346249	3.33090644675334	0.288088297417037	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.00192447887978173	blood	96	12	2861	0.0335547011534429	0.00419433764418036	0.125	FigR	5.52400505541562	4.51850299312646	6.75326140066214	0.102513316330743	1.88882575067907e-33	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Proerythroblast	-0.00192447887978173	blood	8	2	2861	0.00279622509612024	0.000699056274030059	0.25	FigR	3.58651945870717	1.71094714876713	7.51812926363859	0.377626896517944	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.0018301799348914	blood	382	33	2861	0.133519748339741	0.011534428521496	0.0863874345549738	Signac	4.99756471684635	4.5415183204265	5.49940599969263	0.048821993644852	1.09878497755562e-132	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.0018301799348914	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	Signac	2.17540923636219	0.816807638125794	5.79378194419028	0.499789011488388	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Proerythroblast	-0.0018301799348914	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	Signac	2.64952498949724	1.26404791201152	5.55357324929182	0.377589170231472	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.000776356276896775	blood	328	26	2861	0.11464522894093	0.00908773156239077	0.0792682926829268	Signac	4.96871302120215	4.47494061582787	5.51696909669413	0.053402907661533	2.06073832891627e-111	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Erythroblast	-0.000776356276896775	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	Signac	2.59126709111319	0.972895198906333	6.90173529999368	0.499818312997502	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Erythroblast)	#745442
BMMC22_Proerythroblast	-0.000776356276896775	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	Signac	3.18092305988053	1.51750617876695	6.66769707725427	0.377610565956306	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.000746611339631334	blood	213	36	2861	0.0744494931842013	0.0125830129325411	0.169014084507042	SnapATAC	7.20540749208659	6.30962861505308	8.22836022442832	0.067733370354942	7.32823445189123e-98	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.000746611339631334	blood	9	3	2861	0.00314575323313527	0.00104858441104509	0.333333333333333	SnapATAC	1.98785060884964	1.03529037093822	3.81685192292753	0.332848983502484	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.000746611339631334	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	SnapATAC	1.34067351766739	0.503444866807846	3.5702131444329	0.499730195679115	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.000746611339631334	blood	13	5	2861	0.00454386578119539	0.00174764068507515	0.384615384615385	SnapATAC	2.03280542249133	1.15577109480464	3.57536012475604	0.288091561480238	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-0.00056524759242572	blood	52	6	2861	0.0181754631247815	0.00209716882209018	0.115384615384615	FigR	5.32464441177741	4.05681515313587	6.98869360364048	0.138751381986954	1.75350795888807e-16	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
BMMC22_Proerythroblast	-0.00056524759242572	blood	6	2	2861	0.00209716882209018	0.000699056274030059	0.333333333333333	FigR	3.79069707746446	1.57839240621453	9.10380984888276	0.447019980926178	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Proerythroblast)	#4B3B2F
K562_Xu	-0.000511630963985765	blood	298	91	2861	0.104159384830479	0.0318070604683677	0.305369127516779	Cicero	4.02798841795064	3.60870396967583	4.49598826378712	0.0560818482481496	9.92742620955862e-81	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (K562_Xu)	#888364
K562_Xu	-0.000230159161466613	blood	274	20	2861	0.0957707095421181	0.00699056274030059	0.072992700729927	Signac	5.18518644411404	4.62107427007973	5.81816194435674	0.0587656692938897	1.00332878782965e-96	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Proerythroblast	-0.000230159161466613	blood	6	3	2861	0.00209716882209018	0.00104858441104509	0.5	Signac	3.45817978996758	1.55448853434342	7.69321046474711	0.40796453913604	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-0.000216570704499385	blood	167	26	2861	0.05837119888151	0.00908773156239077	0.155688622754491	SnapATAC	7.58878342798441	6.52257498416231	8.82927893610823	0.0772473674993636	1.08095328193797e-78	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-0.000216570704499385	blood	8	3	2861	0.00279622509612024	0.00104858441104509	0.375	SnapATAC	2.00019306011232	1.00116432553514	3.99611949375343	0.353108558719738	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-0.000216570704499385	blood	4	1	2861	0.00139811254806012	0.00034952813701503	0.25	SnapATAC	1.70930625774141	0.641839823408407	4.55211374582289	0.49975616968795	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-0.000216570704499385	blood	11	5	2861	0.00384480950716533	0.00174764068507515	0.454545454545455	SnapATAC	1.85453296284065	0.998865420248351	3.44319909423574	0.315703819591181	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-7.68795573473382e-05	blood	142	18	2861	0.0496329954561342	0.00629150646627054	0.126760563380282	SnapATAC	7.96893287028042	6.75128261047203	9.40619653405321	0.0846026195536472	3.9182167285711e-68	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-7.68795573473382e-05	blood	6	3	2861	0.00209716882209018	0.00104858441104509	0.5	SnapATAC	1.67244518713492	0.751905477485011	3.71997942258177	0.407880656757894	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Normoblast	-7.68795573473382e-05	blood	3	1	2861	0.00104858441104509	0.00034952813701503	0.333333333333333	SnapATAC	1.56787117300342	0.505838717783927	4.85969129825519	0.577182115315446	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Normoblast)	#38352B
BMMC22_Proerythroblast	-7.68795573473382e-05	blood	10	5	2861	0.0034952813701503	0.00174764068507515	0.5	SnapATAC	1.79075999218038	0.93265509777479	3.43837862168448	0.332842811465642	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-2.65748455703948e-05	blood	21	4	2861	0.00734009087731563	0.00139811254806012	0.19047619047619	FigR	5.91818441260059	3.86442533710879	9.06341918556843	0.217461509994718	7.72568729268593e-06	99	FigR (p-value)	-0.05	FigR (p-value) (K562_Xu)	#BC9678
K562_Xu	-1.20487450519389e-05	blood	178	11	2861	0.0622160083886753	0.00384480950716533	0.0617977528089888	Signac	5.43542438391969	4.70101322667712	6.28456820024555	0.0740623483705186	3.00094688682675e-64	99	Signac (p-value)	-0.05	Signac (p-value) (K562_Xu)	#916953
BMMC22_Proerythroblast	-1.20487450519389e-05	blood	6	3	2861	0.00209716882209018	0.00104858441104509	0.5	Signac	5.43491314450866	2.44260659308799	12.092934233429	0.408057393412637	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Proerythroblast)	#392921
K562_Xu	-7.67920828178355e-06	blood	85	11	2861	0.0297098916462775	0.00384480950716533	0.129411764705882	SnapATAC	7.62504283847724	6.1524298730803	9.45013262857456	0.109487132024355	7.48160968117897e-39	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
BMMC22_Erythroblast	-7.67920828178355e-06	blood	6	3	2861	0.00209716882209018	0.00104858441104509	0.5	SnapATAC	2.0710725544353	0.931088001856441	4.60680571243844	0.407899381719325	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Erythroblast)	#4B4739
BMMC22_Proerythroblast	-7.67920828178355e-06	blood	9	3	2861	0.00314575323313527	0.00104858441104509	0.333333333333333	SnapATAC	1.86950798366949	0.935760465652868	3.73499440218978	0.353103954658621	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Proerythroblast)	#25231C
K562_Xu	-2.67698986625549e-07	blood	44	7	2861	0.0153792380286613	0.00244669695910521	0.159090909090909	SnapATAC	7.02819126468535	5.22417118969309	9.45517875647973	0.151346262316846	6.6448488172456e-18	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (K562_Xu)	#5E5948
