Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Transitional_B	0.00137179844456545	B	2	1	500	0.004	0.002	0.5	ScenicPlus	6.77265563764321	1.69808343683266	27.0121381500882	0.705825750610463	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00137179844456545	B	1	0	500	0.002	0	0	ScenicPlus	10.8842296868718	1.53463448137296	77.1952261691637	0.999519740933364	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_17_B)	#414037
PBMC_17_B	0.0014492233	B	113	98	500	0.226	0.196	0.867256637168142	STARE	10.1033580769016	8.55429974300911	11.9329281760923	0.0849167649519558	3.83230941294873e-69	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Lymph_prog	0.00148094535057704	B	1	0	500	0.002	0	0	ScenicPlus	2.04574019004505	0.288691777757727	14.4966128154772	0.999077209337819	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00148094535057704	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	14.7890125697222	3.70653740452807	59.0078741739418	0.706026434857748	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00148094535057704	B	3	0	500	0.006	0	0	ScenicPlus	5.30291923411183	1.71597609157248	16.3877297251524	0.575661291939098	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00148094535057704	B	2	1	500	0.004	0.002	0.5	ScenicPlus	6.93371340927264	1.73845113081045	27.6547213723025	0.705829782586327	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00148094535057704	B	1	0	500	0.002	0	0	ScenicPlus	11.0284712730038	1.55494997946861	78.2193512495073	0.999526962920704	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_17_B)	#414037
BMMC22_Transitional_B	0.0017172013918354	B	1	0	500	0.002	0	0	Cicero	22.6703308460952	3.19273450400458	160.972952817337	1.00010985558509	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_Transitional_B)	#5A5742
BMMC22_Lymph_prog	0.00173528704735407	B	1	0	500	0.002	0	0	ScenicPlus	2.18136320177041	0.307826596211608	15.4578762088739	0.999083999804425	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00173528704735407	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	15.9972458753783	4.00911655472057	63.8324858118637	0.706056682187494	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00173528704735407	B	1	0	500	0.002	0	0	ScenicPlus	1.91914686993464	0.270830483381778	13.5993727972933	0.999070870976049	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00173528704735407	B	2	1	500	0.004	0.002	0.5	ScenicPlus	7.42474404290329	1.86151964121798	29.6138825946305	0.70584207521675	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00185611475409836	B	115	105	500	0.23	0.21	0.91304347826087	scABC	8.92200696992435	7.56886228694536	10.5170639065101	0.0839189675936446	1.39499992081252e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00185611475409836	B	111	95	500	0.222	0.19	0.855855855855856	scABC	7.90167781890967	6.68353819764215	9.34183519380135	0.0854238153127975	1.8814974870742e-57	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00185611475409836	B	121	103	500	0.242	0.206	0.851239669421488	scABC	8.85410076642568	7.55333544485859	10.3788718181955	0.0810685654996145	3.4648940296299e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00185611475409836	B	103	91	500	0.206	0.182	0.883495145631068	scABC	9.30572814946782	7.79613011185452	11.1076361155289	0.0903091439061333	2.04868178195509e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00185611475409836	B	122	108	500	0.244	0.216	0.885245901639344	scABC	9.17137265213939	7.82399448181161	10.7507842087504	0.0810687024426134	8.00591057251298e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00185611475409836	B	118	104	500	0.236	0.208	0.88135593220339	scABC	10.0562293774454	8.55534724160797	11.820414348581	0.0824687527289797	5.34907444633029e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Lymph_prog	0.00194348793159592	B	1	0	500	0.002	0	0	ScenicPlus	2.30470360897875	0.325228040756975	16.332105660006	0.999090175297105	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00194348793159592	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	16.6507390374405	4.17275658669095	66.442195880111	0.706073041960948	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00194348793159592	B	1	0	500	0.002	0	0	ScenicPlus	2.03760064021729	0.287543366409368	14.4389224514505	0.999076801801218	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00194348793159592	B	2	1	500	0.004	0.002	0.5	ScenicPlus	7.75633455355722	1.94462383065015	30.9369476803089	0.705850376368083	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00195731967142857	B	110	93	500	0.22	0.186	0.845454545454546	STARE	10.419690233861	8.79547378195514	12.3438426696651	0.0864608038611101	2.43381422091091e-68	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Lymph_prog	0.00216692082327634	B	1	0	500	0.002	0	0	ScenicPlus	2.42238465438567	0.341830643195619	17.1662416187923	0.999096067432952	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00216692082327634	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	17.4661665722867	4.37693158749326	69.6988217962032	0.706093455655402	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00216692082327634	B	1	0	500	0.002	0	0	ScenicPlus	2.16246876087157	0.305160842443557	15.3239554075827	0.99908305378451	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00216692082327634	B	2	1	500	0.004	0.002	0.5	ScenicPlus	8.1073925209701	2.03260406385689	32.3377359407414	0.705859164874451	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Lymph_prog	0.00239474853617236	B	1	0	500	0.002	0	0	ScenicPlus	2.53137661285296	0.357207035316361	17.9388055737026	0.999101524517592	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00239474853617236	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	18.1157020185123	4.53955715277225	72.2931000930601	0.706109716350031	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00239474853617236	B	1	0	500	0.002	0	0	ScenicPlus	2.27296705080344	0.320750538171767	16.107156806301	0.999088586289195	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00239474853617236	B	2	1	500	0.004	0.002	0.5	ScenicPlus	8.62186983613634	2.16153408604948	34.3906857407642	0.705872044477195	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00241673770491803	B	115	104	500	0.23	0.208	0.904347826086956	scABC	9.47726542730045	8.03990420372846	11.1715957931254	0.0839192203305889	3.02504955843658e-67	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00241673770491803	B	109	92	500	0.218	0.184	0.844036697247707	scABC	8.31731289058033	7.02082783305161	9.85321038555441	0.0864598013536756	2.25575719564436e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00241673770491803	B	119	101	500	0.238	0.202	0.848739495798319	scABC	9.23478024366557	7.86377654668675	10.8448104600235	0.0819963279321229	8.59508551206094e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00241673770491803	B	101	88	500	0.202	0.176	0.871287128712871	scABC	9.75848119237052	8.15671342220183	11.6747947675405	0.0914789522855949	6.35549855261063e-59	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00241673770491803	B	120	102	500	0.24	0.204	0.85	scABC	9.62488325715871	8.19596176722052	11.3029294602664	0.0819964992649919	1.08888546547638e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00241673770491803	B	116	102	500	0.232	0.204	0.879310344827586	scABC	10.4809137718853	8.89986096706356	12.3428392758296	0.083430212706809	1.9228234501541e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
PBMC_17_B	0.0024947498	B	110	90	500	0.22	0.18	0.818181818181818	STARE	10.9922841106716	9.27880702690504	13.0221815821108	0.0864610768994494	1.27196442277092e-70	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Lymph_prog	0.00264904156670432	B	1	0	500	0.002	0	0	ScenicPlus	2.66478471986789	0.376027566601129	18.884460167182	0.999108204086819	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00264904156670432	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	19.0486995473627	4.77313557404828	76.0198299035424	0.706133073332309	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00264904156670432	B	1	0	500	0.002	0	0	ScenicPlus	2.4098167803342	0.340057568669673	17.0771582514646	0.999095438175955	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00264904156670432	B	2	1	500	0.004	0.002	0.5	ScenicPlus	8.96635756471822	2.24786041551774	35.7653737853925	0.705880668501935	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00292052459016393	B	114	102	500	0.228	0.204	0.894736842105263	scABC	9.87166974629269	8.3663591123017	11.6478222213271	0.0844149265108227	2.35061750858727e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00292052459016393	B	107	92	500	0.214	0.184	0.85981308411215	scABC	8.64496781825339	7.28221790292468	10.2627344546531	0.0875229979179639	1.04142662857912e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00292052459016393	B	118	98	500	0.236	0.196	0.830508474576271	scABC	9.61774246450742	8.18230717587544	11.3049984711302	0.0824685584416739	5.7818401831156e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00292052459016393	B	100	85	500	0.2	0.17	0.85	scABC	10.2070209970571	8.52164095825601	12.225729544898	0.0920766375992837	5.76174721993225e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00292052459016393	B	115	100	500	0.23	0.2	0.869565217391304	scABC	9.79391925987795	8.30853066092256	11.5448637531245	0.0839193644618867	1.05778852670037e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00292052459016393	B	112	101	500	0.224	0.202	0.901785714285714	scABC	10.7324866870877	9.08696444567026	12.6759900049349	0.0849170566153419	2.57469336777048e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Lymph_prog	0.00298100218558423	B	1	0	500	0.002	0	0	ScenicPlus	2.85485441329472	0.402840772515846	20.231799453189	0.999117720627483	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.00298100218558423	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	19.9725614754098	5.00440579156637	79.7104048918802	0.706156201610802	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00298100218558423	B	1	0	500	0.002	0	0	ScenicPlus	2.59721215544991	0.366494837491074	18.4054733938267	0.999104820817002	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00298100218558423	B	2	1	500	0.004	0.002	0.5	ScenicPlus	9.37238924233216	2.34960550086087	37.3857143582611	0.705890833239145	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Lymph_prog	0.003	B	1	0	500	0.002	0	0	ScenicPlus	2.86509273782956	0.404285068563753	20.3043768732933	0.999118233246985	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Lymph_prog)	#C5C1A5
BMMC22_Naive_CD20_pos_B	0.003	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	19.9725614754098	5.00440579156637	79.7104048918802	0.706156201610802	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.003	B	1	0	500	0.002	0	0	ScenicPlus	2.60466372918751	0.367546066693918	18.4582934138559	0.999105193907542	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.003	B	2	1	500	0.004	0.002	0.5	ScenicPlus	9.40106447418679	2.35679090492976	37.5001503370325	0.7058915511048	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00315841938163265	B	110	86	500	0.22	0.172	0.781818181818182	STARE	11.6681631053137	9.84932379233192	13.8228809533299	0.0864613991887469	3.53261704313647e-73	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Naive_CD20_pos_B	0.00317593404364453	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	20.4114067198874	5.11425450694311	81.4635884309344	0.706167187814174	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Plasma_cell	0.00317593404364453	B	1	0	500	0.002	0	0	ScenicPlus	2.69972444923085	0.380956602919473	19.1321322321731	0.999109953473317	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Plasma_cell)	#83806E
BMMC22_Transitional_B	0.00317593404364453	B	2	1	500	0.004	0.002	0.5	ScenicPlus	9.70955832543016	2.43409163279959	38.7312957345399	0.705899274046388	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00344422950819672	B	114	99	500	0.228	0.198	0.868421052631579	scABC	10.3750599330874	8.79298437893938	12.2417900426363	0.0844151577409832	1.50742331454074e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00344422950819672	B	106	90	500	0.212	0.18	0.849056603773585	scABC	9.03860113178462	7.60571181932941	10.7414417427534	0.08806534280299	6.95102648253027e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00344422950819672	B	117	97	500	0.234	0.194	0.829059829059829	scABC	10.0309273204661	8.52583483110792	11.8017185298202	0.0829464765104814	3.55335474140786e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00344422950819672	B	100	84	500	0.2	0.168	0.84	scABC	10.762360195826	8.98527757191057	12.8909091630957	0.0920769302846152	5.26126374683242e-62	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00344422950819672	B	114	96	500	0.228	0.192	0.842105263157895	scABC	10.2138912125234	8.65639326333326	12.0516213309251	0.0844150837088107	7.40522695535894e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00344422950819672	B	111	100	500	0.222	0.2	0.900900900900901	scABC	11.1862987802162	9.46176643501596	13.2251500034049	0.0854253522910264	2.17295193819706e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.0034498977503318	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	21.0792205545223	5.28140797967439	84.1316446099639	0.70618390609629	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.0034498977503318	B	2	1	500	0.004	0.002	0.5	ScenicPlus	10.0263862828363	2.51347823972734	39.9957398889407	0.705907205626866	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_B1_B	0.00366681542952771	B	118	102	500	0.236	0.204	0.864406779661017	scE2G_multiome	7.65990621278081	6.51668646431224	9.00368055298029	0.0824676909523161	1.02606355702737e-59	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_B1_B)	#792374
BMMC22_Lymph_prog	0.00366681542952771	B	114	94	500	0.228	0.188	0.824561403508772	scE2G_multiome	6.51355127068695	5.52569378847098	7.6780132558897	0.0839178713370709	5.60630421983648e-51	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Lymph_prog)	#671E63
BMMC22_Naive_CD20_pos_B	0.00366681542952771	B	124	105	500	0.248	0.21	0.846774193548387	scE2G_multiome	7.57322283619293	6.47777982658142	8.85391378868488	0.0797162007655952	8.67331801961603e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	#561952
BMMC22_Plasma_cell	0.00366681542952771	B	106	91	500	0.212	0.182	0.858490566037736	scE2G_multiome	7.65368700848144	6.43342458043704	9.10540320965699	0.0886141298336687	1.43872054126539e-52	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Plasma_cell)	#451442
BMMC22_Transitional_B	0.00366681542952771	B	125	107	500	0.25	0.214	0.856	scE2G_multiome	7.65848687108903	6.55071022476478	8.95359726536356	0.079716236640037	2.59092471044511e-63	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_Transitional_B)	#330F31
PBMC_17_B	0.00366681542952771	B	119	105	500	0.238	0.21	0.882352941176471	scE2G_multiome	8.52314145465569	7.25779273192834	10.0090954563219	0.08199601538105	3.89449395832908e-65	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#220A21
BMMC22_Naive_CD20_pos_B	0.00376391646866354	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	22.4536947446991	5.62540369950768	89.6235069728864	0.706218315157738	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00376391646866354	B	2	1	500	0.004	0.002	0.5	ScenicPlus	10.3538421334421	2.59552525076295	41.3026407247355	0.705915403269693	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.004	B	109	86	500	0.218	0.172	0.788990825688074	STARE	12.3640402231122	10.4259244466135	14.6624399036759	0.086989781019536	6.93741765397807e-75	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_Naive_CD20_pos_B	0.0040549330070736	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	23.1163905965392	5.79124292749784	92.2716454656898	0.706234905314506	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.0040549330070736	B	2	1	500	0.004	0.002	0.5	ScenicPlus	10.8812647645927	2.72767019425593	43.4077122397359	0.705928606949947	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
PBMC_17_B	0.00405593695306122	B	109	86	500	0.218	0.172	0.788990825688074	STARE	12.4106543272467	10.4652311317936	14.717719932862	0.086989803460951	4.79178646679802e-75	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
BMMC22_B1_B	0.00405927868852459	B	112	96	500	0.224	0.192	0.857142857142857	scABC	10.7162904687991	9.06422071901728	12.6694709861528	0.0854251323592441	1.60883692330792e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00405927868852459	B	103	88	500	0.206	0.176	0.854368932038835	scABC	9.30162478038506	7.80144214935084	11.0902858598103	0.0897365902167038	4.62857001952509e-59	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00405927868852459	B	114	95	500	0.228	0.19	0.833333333333333	scABC	10.315085930982	8.74215618423787	12.1710245757658	0.0844151301921781	2.71847024606975e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00405927868852459	B	93	82	500	0.186	0.164	0.881720430107527	scABC	10.6659024547965	8.83907680708321	12.8702892460524	0.0958535618898871	2.22182171351348e-57	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00405927868852459	B	110	96	500	0.22	0.192	0.872727272727273	scABC	10.5151637125488	8.8851364785966	12.4442284221579	0.0859396181462269	5.62908678330922e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00405927868852459	B	107	96	500	0.214	0.192	0.897196261682243	scABC	11.3509266029951	9.56159809456352	13.4751046291978	0.0875243132947895	5.03853055230232e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.00432367705906897	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	24.4163343220169	6.11652169909706	97.4667320827959	0.706267448554567	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
BMMC22_Transitional_B	0.00432367705906897	B	2	1	500	0.004	0.002	0.5	ScenicPlus	11.3868651513169	2.85434118495649	45.4257881495172	0.705941264324599	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Transitional_B)	#626052
BMMC22_Transitional_B	0.00467216527573472	B	1	0	500	0.002	0	0	Cicero	23.5803559331875	3.320599665758	167.449630158559	1.00015541934957	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_Transitional_B)	#5A5742
BMMC22_B1_B	0.00469227868852459	B	109	91	500	0.218	0.182	0.834862385321101	scABC	10.9561068920112	9.23870291391683	12.9927630910566	0.0869891031985911	2.84049432302292e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	#0096A0
BMMC22_Lymph_prog	0.00469227868852459	B	100	86	500	0.2	0.172	0.86	scABC	9.55091805630501	7.98322162001922	11.4264691699782	0.0914788440312779	4.30082198829277e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	#008089
BMMC22_Naive_CD20_pos_B	0.00469227868852459	B	108	90	500	0.216	0.18	0.833333333333333	scABC	10.2818592347345	8.66106435541144	12.2059627991153	0.0875237936170881	6.97402022185635e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	#006B72
BMMC22_Plasma_cell	0.00469227868852459	B	92	80	500	0.184	0.16	0.869565217391304	scABC	11.108560980894	9.19394355451684	13.4218930467129	0.0965176473139313	4.00441269452456e-58	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	#00555B
BMMC22_Transitional_B	0.00469227868852459	B	104	92	500	0.208	0.184	0.884615384615385	scABC	10.4692810174447	8.7904899312887	12.4686844395441	0.0891725081073686	1.7078307950356e-64	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	#004044
PBMC_17_B	0.00469227868852459	B	106	91	500	0.212	0.182	0.858490566037736	scABC	11.8399255529507	9.9629154674837	14.0705637377871	0.0880667178877505	4.92726972653741e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#002A2D
BMMC22_Naive_CD20_pos_B	0.00475835922174712	B	3	2	500	0.006	0.004	0.666666666666667	ScenicPlus	25.821023239056	6.46796369493825	103.081166277053	0.70630261402192	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_Naive_CD20_pos_B)	#A4A089
