Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_24_CD8.CM	0.0508758406145538	T_CD8_pos	154	131	774	0.198966408268734	0.169250645994832	0.850649350649351	scE2G_multiome	9.8793522702201	8.56152091027927	11.4000307073851	0.0730468009820932	3.0530337807148e-94	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.0538768032786885	T_CD8_pos	81	70	774	0.104651162790698	0.0904392764857881	0.864197530864198	scABC	18.7820745490954	15.245349080345	23.1392749689529	0.106445045418095	8.00130585378551e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.0538768032786885	T_CD8_pos	87	73	774	0.112403100775194	0.0943152454780362	0.839080459770115	scABC	20.9329387669575	17.1344451018961	25.573511299336	0.102161655312074	3.72986575593504e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.0538768032786885	T_CD8_pos	85	71	774	0.109819121447028	0.0917312661498708	0.835294117647059	scABC	22.7427706390635	18.5655619267274	27.8598416995084	0.103542191156739	3.83246577561004e-78	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T_naive	0.0583519754147938	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	105.086443446525	26.1223487987829	422.747612831591	0.710213080243287	0.240008093191647	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
PBMC_24_CD8.CM	0.0586019859795918	T_CD8_pos	90	70	774	0.116279069767442	0.0904392764857881	0.777777777777778	STARE	19.9225389417861	16.3709300253399	24.2446554516224	0.100177605273845	1.13337062082004e-78	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.058734	T_CD8_pos	79	68	774	0.102067183462532	0.0878552971576227	0.860759493670886	scABC	19.2047570664885	15.5416262209118	23.7312806742563	0.107979548098657	1.00262338614391e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.058734	T_CD8_pos	86	72	774	0.111111111111111	0.0930232558139535	0.837209302325582	scABC	21.6067141871816	17.6622578534665	26.4320735117638	0.102845803138317	2.55908075274406e-77	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.058734	T_CD8_pos	82	69	774	0.10594315245478	0.0891472868217054	0.841463414634146	scABC	22.9814082352398	18.6810886375729	28.2716459795872	0.105702882164568	1.58756109453774e-75	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T_naive	0.05967523383052	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	108.603981302475	26.9895674117506	437.014220154312	0.710348597665745	0.217622541566393	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	0.0598217343232761	T_CD8_pos	172	140	774	0.222222222222222	0.180878552971576	0.813953488372093	scE2G_ATAC	8.85065995781761	7.74658820291028	10.1120880104982	0.0679805926247146	2.72410643866407e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.0598217343232761	T_CD8_pos	173	143	774	0.223514211886305	0.184754521963824	0.826589595375723	scE2G_ATAC	8.8109947975741	7.71187133093034	10.0667692692835	0.0679805744324703	5.43839688199248e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.0598217343232761	T_CD8_pos	165	137	774	0.213178294573643	0.177002583979328	0.83030303030303	scE2G_ATAC	9.1996385206029	8.02245003604593	10.5495638526251	0.0698585928720412	3.1955328126024e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.0608990713356852	T_CD8_pos	159	133	774	0.205426356589147	0.171834625322997	0.836477987421384	scE2G_multiome	9.95638177850804	8.65346545394441	11.455472798383	0.0715594063082586	3.66579612484893e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.0608990713356852	T_CD8_pos	162	132	774	0.209302325581395	0.170542635658915	0.814814814814815	scE2G_multiome	10.0388413758081	8.73500078461144	11.5373013298612	0.0709827703345472	4.55141871963104e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.0608990713356852	T_CD8_pos	153	129	774	0.197674418604651	0.166666666666667	0.843137254901961	scE2G_multiome	10.4434349499969	9.04493345288656	12.0581687110158	0.0733527688210998	6.93640088976989e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
PBMC_24_CD8.CM	0.0612044195590984	T_CD8_pos	89	70	774	0.114987080103359	0.0904392764857881	0.786516853932584	STARE	20.0775519962158	16.4772950737059	24.4644580531922	0.100827871980563	5.12090163307617e-78	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.0612132133623632	T_CD8_pos	159	133	774	0.205426356589147	0.171834625322997	0.836477987421384	scE2G_multiome	9.97430208089597	8.6690405106329	11.4760914865886	0.0715594152166643	2.83230914981759e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.0612132133623632	T_CD8_pos	162	132	774	0.209302325581395	0.170542635658915	0.814814814814815	scE2G_multiome	10.0609491030964	8.75423698320279	11.5627092400306	0.0709827811845736	3.30528734378697e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.0612132133623632	T_CD8_pos	153	129	774	0.197674418604651	0.166666666666667	0.843137254901961	scE2G_multiome	10.463835484712	9.06260192334732	12.0817237673257	0.0733527793708367	5.29464715904292e-97	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.0612620408163265	T_CD8_pos	79	68	774	0.102067183462532	0.0878552971576227	0.860759493670886	scABC	19.6871460589978	15.9319888746892	24.3273908233804	0.107980030816123	1.58242579319834e-67	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.0612620408163265	T_CD8_pos	83	69	774	0.107235142118863	0.0891472868217054	0.831325301204819	scABC	21.3214391736433	17.3567050550884	26.1918242542294	0.104968362609125	5.87785653962486e-74	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.0612620408163265	T_CD8_pos	78	67	774	0.10077519379845	0.0865633074935401	0.858974358974359	scABC	22.3954715541774	18.095629137968	27.7170327878576	0.108771565358026	9.99791146525035e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.0614212534409795	T_CD8_pos	172	140	774	0.222222222222222	0.180878552971576	0.813953488372093	scE2G_ATAC	8.89314976803237	7.78377734279228	10.1606340101556	0.0679806121124717	1.30297861408653e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.0614212534409795	T_CD8_pos	173	143	774	0.223514211886305	0.184754521963824	0.826589595375723	scE2G_ATAC	8.84710455283712	7.7434763401375	10.1080258440412	0.0679805909940444	2.89792640419542e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.0614212534409795	T_CD8_pos	165	137	774	0.213178294573643	0.177002583979328	0.83030303030303	scE2G_ATAC	9.24666019802885	8.06345444997228	10.6034858072653	0.0698586153759827	1.50245400557688e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T	0.0638611475409836	T_CD8_pos	79	67	774	0.102067183462532	0.0865633074935401	0.848101265822785	scABC	20.1516340785386	16.3078648628159	24.9013809871121	0.107980495620426	2.78471576061609e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.0638611475409836	T_CD8_pos	81	67	774	0.104651162790698	0.0865633074935401	0.82716049382716	scABC	21.2624613331816	17.2585891656736	26.1952038840019	0.106447464656486	6.10655275316436e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.0638611475409836	T_CD8_pos	78	67	774	0.10077519379845	0.0865633074935401	0.858974358974359	scABC	22.8441382724386	18.4581371554251	28.2723358817882	0.108772020237784	2.30626671037846e-71	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
PBMC_24_CD8.CM	0.0668740542040816	T_CD8_pos	83	67	774	0.107235142118863	0.0865633074935401	0.807228915662651	STARE	19.4838610115526	15.8608799701765	23.9344122540054	0.104966614586093	2.32485802097378e-71	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T_naive	0.0691933307818606	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	115.361562361296	28.6542932614239	464.443144663267	0.71060894169178	0.181862915733583	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	0.069751	T_CD8_pos	76	64	774	0.0981912144702842	0.082687338501292	0.842105263157895	scABC	20.3097047107617	16.3582547348935	25.2156548558004	0.110392941604908	1.02323718200888e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.069751	T_CD8_pos	78	63	774	0.10077519379845	0.0813953488372093	0.807692307692308	scABC	21.3604763987587	17.2593844762444	26.4360500578645	0.108770516030482	3.29116512945769e-69	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.069751	T_CD8_pos	76	66	774	0.0981912144702842	0.0852713178294574	0.868421052631579	scABC	23.3437448447483	18.8018765228084	28.9827679016858	0.110396100796392	4.59373533321127e-70	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.0719444479620513	T_CD8_pos	157	131	774	0.202842377260982	0.169250645994832	0.834394904458599	scE2G_multiome	10.5159905951278	9.12932880520718	12.1132736651723	0.0721466501681561	3.77754758564701e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.0719444479620513	T_CD8_pos	161	129	774	0.208010335917313	0.166666666666667	0.801242236024845	scE2G_multiome	10.6968073262187	9.30226903362974	12.3004061224834	0.0712701686392942	2.29259006815145e-103	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.0719444479620513	T_CD8_pos	148	123	774	0.191214470284238	0.158914728682171	0.831081081081081	scE2G_multiome	10.8117052457435	9.3350795152732	12.5219040855076	0.0749248825494238	2.27990359047012e-95	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.0731857788893266	T_CD8_pos	171	139	774	0.22093023255814	0.179586563307494	0.812865497076023	scE2G_ATAC	9.16747182051641	8.01976276675446	10.4794296320531	0.0682424304384482	5.56964967723453e-101	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.0731857788893266	T_CD8_pos	173	142	774	0.223514211886305	0.183462532299742	0.820809248554913	scE2G_ATAC	9.13952208713283	7.9994142734493	10.4421225261998	0.067980725110009	1.92552813544434e-101	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.0731857788893266	T_CD8_pos	163	137	774	0.210594315245478	0.177002583979328	0.840490797546012	scE2G_ATAC	9.45922505953556	8.23981654194475	10.8590935576616	0.0704157749090727	1.15424103720961e-97	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.0745702218571428	T_CD8_pos	81	65	774	0.104651162790698	0.0839793281653747	0.802469135802469	STARE	19.9497185508925	16.1930857898797	24.5778522651044	0.106446184276443	2.70236395987903e-70	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.0775535409836065	T_CD8_pos	74	63	774	0.0956072351421188	0.0813953488372093	0.851351351351351	scABC	20.9306660497827	16.8026914443987	26.0727742776927	0.112081794265076	9.39341201311254e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.0775535409836065	T_CD8_pos	75	61	774	0.0968992248062016	0.0788113695090439	0.813333333333333	scABC	21.6273302947574	17.3909661832838	26.895654373023	0.11123006417387	1.0343799559079e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.0775535409836065	T_CD8_pos	76	65	774	0.0981912144702842	0.0839793281653747	0.855263157894737	scABC	24.8033317835173	19.9774198834972	30.7950311477131	0.110397620589942	5.76436990684803e-72	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T_naive	0.078349834324407	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	135.897128436082	33.7027561084864	547.967930507696	0.711400099341576	0.11172965264997	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
PBMC_24_CD8.CM	0.0816058147860745	T_CD8_pos	80	65	774	0.103359173126615	0.0839793281653747	0.8125	STARE	20.6355534434192	16.7248220798165	25.4607232222875	0.107206824788139	1.80583851900876e-70	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.0816176178164842	T_CD8_pos	152	127	774	0.196382428940568	0.164082687338501	0.835526315789474	scE2G_multiome	10.7876307240854	9.3373861755276	12.4631213116401	0.0736614627794507	4.07814113046655e-98	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.0816176178164842	T_CD8_pos	157	126	774	0.202842377260982	0.162790697674419	0.802547770700637	scE2G_multiome	11.04599814309	9.58385449680877	12.7312111236431	0.0724443638350902	1.84840681908422e-102	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.0816176178164842	T_CD8_pos	139	119	774	0.179586563307494	0.15374677002584	0.856115107913669	scE2G_multiome	10.7744430199628	9.24784301170006	12.5530485588426	0.0779537826044813	9.84506642931632e-89	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.081669387755102	T_CD8_pos	72	60	774	0.0930232558139535	0.0775193798449612	0.833333333333333	scABC	20.9344710018252	16.7479567312066	26.1674951255194	0.113839268311382	7.35236508627848e-63	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.081669387755102	T_CD8_pos	74	60	774	0.0956072351421188	0.0775193798449612	0.810810810810811	scABC	21.9102573421145	17.5890502611969	27.2930811879444	0.112082842596896	3.83379023844345e-66	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.081669387755102	T_CD8_pos	73	63	774	0.0943152454780362	0.0813953488372093	0.863013698630137	scABC	24.4630705753273	19.6048333894426	30.5252184543282	0.112955401909726	1.74097054416459e-68	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.0817905286182204	T_CD8_pos	168	137	774	0.217054263565891	0.177002583979328	0.815476190476191	scE2G_ATAC	9.25549251647401	8.08410902675761	10.5966089075452	0.0690404904126487	1.30202263595486e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.0817905286182204	T_CD8_pos	171	140	774	0.22093023255814	0.180878552971576	0.818713450292398	scE2G_ATAC	9.27200069332956	8.10701135710546	10.604400693451	0.0685063067319261	4.5654698648881e-101	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.0817905286182204	T_CD8_pos	163	135	774	0.210594315245478	0.174418604651163	0.828220858895705	scE2G_ATAC	9.72954725015292	8.47528875662566	11.1694235336765	0.0704159059089601	1.84998304124826e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.08227108	T_CD8_pos	80	65	774	0.103359173126615	0.0839793281653747	0.8125	STARE	20.7157882724261	16.7898486574024	25.5597231699157	0.10720690404825	1.34674580014105e-70	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.0840965872848095	T_CD8_pos	152	126	774	0.196382428940568	0.162790697674419	0.828947368421053	scE2G_multiome	10.9577952473391	9.48467283574154	12.659717289365	0.073661551371277	4.71085354482686e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.0840965872848095	T_CD8_pos	157	125	774	0.202842377260982	0.161498708010336	0.796178343949045	scE2G_multiome	11.2158805363689	9.73124814784056	12.9270135027861	0.0724444499525341	2.1182306123609e-103	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.0840965872848095	T_CD8_pos	138	118	774	0.178294573643411	0.152454780361757	0.855072463768116	scE2G_multiome	10.857550337116	9.31271358996649	12.6586518724271	0.0783076645844253	1.94566036000917e-88	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.0843494918032787	T_CD8_pos	70	59	774	0.0904392764857881	0.0762273901808786	0.842857142857143	scABC	20.6813824536913	16.4861956007158	25.9441044225679	0.115670746253158	1.29438119582349e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.0843494918032787	T_CD8_pos	71	58	774	0.0917312661498708	0.0749354005167959	0.816901408450704	scABC	21.3177358018797	17.0242951247486	26.6939603894734	0.114745957556056	1.93720874820861e-62	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.0843494918032787	T_CD8_pos	70	60	774	0.0904392764857881	0.0775193798449612	0.857142857142857	scABC	23.8640369936972	19.0231190651728	29.9368499816186	0.115674352595381	9.94140751402491e-65	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T_naive	0.0855436517080625	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	146.646053849105	36.3390042556765	591.790159086579	0.71181421476146	0.0890989423950151	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	0.0861860371334213	T_CD8_pos	167	137	774	0.215762273901809	0.177002583979328	0.820359281437126	scE2G_ATAC	9.33208041908492	8.14668416362886	10.6899596448177	0.0693109564141357	1.75919961518251e-99	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.0861860371334213	T_CD8_pos	171	139	774	0.22093023255814	0.179586563307494	0.812865497076023	scE2G_ATAC	9.39971542739491	8.21867829714518	10.7504694698534	0.0685063660134369	5.63943662265902e-102	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.0861860371334213	T_CD8_pos	161	132	774	0.208010335917313	0.170542635658915	0.819875776397516	scE2G_ATAC	9.74840966818995	8.48229259748277	11.2035148477501	0.0709826277965263	3.26718081904203e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
BMMC22_CD8_pos_T_naive	0.0871767681079127	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	147.479270064157	36.5431766423604	595.190049062238	0.711846315429153	0.0876107030648506	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
PBMC_24_CD8.CM	0.0929775238163265	T_CD8_pos	80	64	774	0.103359173126615	0.082687338501292	0.8	STARE	22.0012107913406	17.8316207553062	27.1457812459903	0.107208173855053	1.41350672063616e-72	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T_naive	0.0932623776179683	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	160.224392168467	39.6630394922567	647.24882849098	0.712337336753508	0.0684774250838854	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	0.093861	T_CD8_pos	66	58	774	0.0852713178294574	0.0749354005167959	0.878787878787879	scABC	20.5722166935314	16.2740084760219	26.0056457700129	0.119579849436101	1.05219406908651e-56	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	#0096A0
BMMC22_CD8_pos_T_naive	0.093861	T_CD8_pos	67	56	774	0.0865633074935401	0.0723514211886305	0.835820895522388	scABC	21.4848901508133	17.0626332476415	27.0532981687523	0.117583294335946	8.61406519959137e-60	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	#007078
PBMC_24_CD8.CM	0.093861	T_CD8_pos	67	56	774	0.0865633074935401	0.0723514211886305	0.835820895522388	scABC	24.1368075755931	19.1315153039206	30.4516119442885	0.118574102037628	4.89306148153728e-62	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	#004B50
BMMC22_CD8_pos_T	0.097368724720066	T_CD8_pos	149	123	774	0.19250645994832	0.158914728682171	0.825503355704698	scE2G_multiome	11.6203570763703	10.0395816868758	13.4500323612956	0.0746049584722552	2.49372134575415e-100	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.097368724720066	T_CD8_pos	149	123	774	0.19250645994832	0.158914728682171	0.825503355704698	scE2G_multiome	11.5142649176442	9.94167866455224	13.335604686803	0.0749252584795005	4.81527034457189e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.097368724720066	T_CD8_pos	135	116	774	0.174418604651163	0.149870801033592	0.859259259259259	scE2G_multiome	11.580553268167	9.91175792178616	13.5303157174653	0.0793920341655094	1.01947734308321e-89	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
BMMC22_CD8_pos_T	0.101093790163464	T_CD8_pos	163	133	774	0.210594315245478	0.171834625322997	0.815950920245399	scE2G_ATAC	9.59103306842457	8.35463185835746	11.0104091812968	0.070415838784089	1.51795732223162e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T)	#006479
BMMC22_CD8_pos_T_naive	0.101093790163464	T_CD8_pos	168	136	774	0.217054263565891	0.175710594315245	0.80952380952381	scE2G_ATAC	9.69381581388224	8.46246772017246	11.1043336460205	0.0693111274116311	5.78787830623725e-102	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	#004B5A
PBMC_24_CD8.CM	0.101093790163464	T_CD8_pos	158	130	774	0.204134366925065	0.167958656330749	0.822784810126582	scE2G_ATAC	10.0828317134801	8.75834983697669	11.6076084256362	0.0718516441268642	3.01211760264042e-98	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_24_CD8.CM)	#00323C
PBMC_24_CD8.CM	0.102007210013051	T_CD8_pos	78	62	774	0.10077519379845	0.0801033591731266	0.794871794871795	STARE	22.4807147165603	18.1645028717568	27.8225359502223	0.108771651781618	2.54464567364458e-71	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_24_CD8.CM)	#96ced3
BMMC22_CD8_pos_T	0.102022022270605	T_CD8_pos	147	121	774	0.189922480620155	0.156330749354005	0.82312925170068	scE2G_multiome	11.7945925293127	10.1772630799122	13.6689414275924	0.0752488540910851	1.06654099464222e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T)	#792374
BMMC22_CD8_pos_T_naive	0.102022022270605	T_CD8_pos	145	122	774	0.18733850129199	0.157622739018088	0.841379310344828	scE2G_multiome	11.4922303777967	9.89715415437253	13.3443772822316	0.0762381004091291	5.83211296821942e-96	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	#5A1A57
PBMC_24_CD8.CM	0.102022022270605	T_CD8_pos	135	116	774	0.174418604651163	0.149870801033592	0.859259259259259	scE2G_multiome	11.9108374396598	10.1944431895766	13.916213556328	0.0793922284342004	3.23617804927476e-91	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_24_CD8.CM)	#3C113A
