Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_cDC2	-0.000776356276896775	dendritic	1	0	35	0.0285714285714286	0	0	Signac	170.633928571429	24.6939467412051	1179.07185452602	0.986223403107426	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.000746611339631334	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	47.3515680034979	6.85861325064636	326.913168952716	0.985780697118382	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.000230159161466613	dendritic	1	0	35	0.0285714285714286	0	0	Signac	234.209059233449	33.8793039759546	1619.09711799124	0.986451700902574	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.000216570704499385	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	53.7284529092363	7.78192055451425	370.955554197406	0.98580359646202	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-7.68795573473382e-05	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	59.5412810409603	8.62348602486488	411.105687163698	0.985824470282211	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-1.20487450519389e-05	dendritic	1	0	35	0.0285714285714286	0	0	Signac	429.08254457407	61.9834828689743	2970.3369597244	0.987151490058693	0.560263172285679	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-7.67920828178355e-06	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	74.5980636026176	10.8030458778453	515.120564717081	0.985878539070196	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-2.67698986625549e-07	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	98.9252473991373	14.3235758202526	683.22356761944	0.985965897796243	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-5e-08	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	113.570379864833	16.4423776716749	784.450487648276	0.986018488351964	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-3.01745962118702e-09	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	139.866685800387	20.2457302674645	966.26249279939	0.986112918180155	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-6.02179575435388e-13	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	208.751552795031	30.2021819386745	1442.84975445881	0.986360283196793	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-4.13607812552701e-21	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	410.124552913949	59.2527957043605	2838.72088908858	0.98708341205946	0.613173397811371	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-1.69007200536387e-50	dendritic	1	0	35	0.0285714285714286	0	0	SnapATAC	1232.18836915297	176.993539154775	8578.21242699806	0.990035436770449	0.0681997750816499	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	0	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_multiome	13.5971540674863	9.06211723829874	20.4017001626947	0.207023052865325	4.30813704991493e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_multiome	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.01189890234978e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_multiome	12.1990588950123	7.47823629126113	19.9000181497185	0.249678993402689	8.90167388927368e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	28.7918291386033	4.17088231956214	198.75157379975	0.98571404924181	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	DIRECTNET	28.3665652876206	4.10928945084004	195.81536804431	0.985712522122659	1	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (BMMC22_cDC2)	#e0dcca
BMMC22_cDC2	0	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	ArchR	28.0946904185403	4.06991240232358	193.938235442854	0.985711545822139	1	2	ArchR (high-confidence)	1	ArchR (high-confidence) (BMMC22_cDC2)	#dcbca1
BMMC22_cDC2	3.93423712700741e-09	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	30.6690056639396	4.44275779924356	211.712623311338	0.985720790167977	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	2.3387817e-07	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	STARE	12.2546948376931	7.51234182898427	19.9907763762246	0.249679011565256	2.84799635125366e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	4e-05	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scABC	13.6008540120776	9.0645831294872	20.4072517417921	0.207023053814359	4.29125192320065e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	4e-05	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scABC	11.2122245578701	7.28649146837799	17.2530195199817	0.219893076986178	4.99063251786762e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	4e-05	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	12.2020231105324	7.48005339299027	19.9048536377422	0.249678994370368	8.87696358428267e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	4.05160567556785e-05	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	31.4589439029114	4.55716409126568	217.16688968548	0.985723626829992	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	5.08354223469388e-05	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	STARE	12.2710914425579	7.52239315503409	20.017523956568	0.24967901691799	2.80474785213971e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.000141380050150832	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	33.8653254807943	4.9056710832629	233.782544825106	0.985732268127348	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.000176762224081633	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	STARE	12.4065235302558	7.60541472871005	20.2384526810543	0.249679061130314	2.47356492788141e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.000313427909257099	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_ATAC	13.5971540674863	9.06211723829874	20.4017001626947	0.207023052865325	4.35209763205692e-09	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_cDC2)	#006479
BMMC22_pDC	0.000313427909257099	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_ATAC	11.208648921207	7.28416778249381	17.2475174090323	0.21989307599848	5.06304072788396e-07	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_pDC)	#004B5A
PBMC_10_cDC	0.000313427909257099	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_ATAC	12.1990588950123	7.47823629126113	19.9000181497185	0.249678993402689	8.99250729630709e-06	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_10_cDC)	#00323C
BMMC22_cDC2	0.000328334068874624	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	37.8310788518641	5.47999013570606	261.166624693487	0.985746509116573	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.000377782196122449	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	STARE	12.6972861584012	7.78365582934086	20.712770364357	0.249679156050888	1.89694086475328e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.000502166472297134	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	41.2371644348544	5.9732326939454	284.687340633973	0.985758740343164	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.000618570820408163	dendritic	11	11	35	0.314285714285714	0.314285714285714	1	STARE	13.0643329937659	8.00866000129983	21.3115298369889	0.249679275874734	1.36798137790322e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.000662209121546449	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	43.9997742816514	6.37327477940836	303.76536456443	0.985768660853438	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.000720409836065574	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	14.4304966927863	9.617512414873	21.6520890036477	0.207023266617241	1.82382870789097e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.000720409836065574	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	11.8517663169296	7.70210798102824	18.2371326365585	0.219893253646904	2.37972343380856e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.000720409836065574	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	12.8361560749006	7.86878478870862	20.9393073013818	0.249679201385505	4.9682580229441e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.000834122405880584	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	47.0157979788235	6.80999490948915	324.594260196203	0.985779491370859	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.000978104146530612	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	13.5778633610853	8.3234601816568	22.149246759009	0.24967944351869	8.78424475362295e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00100280703211067	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	50.058344675278	7.25053678008949	345.6072215936	0.985790417132162	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00119295025590459	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	52.8314497113587	7.65204873337661	364.760102275533	0.985800375330578	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.001297	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	15.516126464595	10.3410478957385	23.281023634415	0.207023545080669	6.37724064503117e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.001297	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	12.7123403256294	8.26136540686469	19.5613665049049	0.219893491363405	9.30839702795214e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.001297	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	13.7104071009443	8.40471102604647	22.3654641178124	0.249679486788102	2.33077355934632e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00137179844456545	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	55.7729964807874	8.07793187239566	385.07716895654	0.985810938401936	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.0014492233	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	14.1813127799221	8.69338153822858	23.1336484287057	0.249679640517065	5.32523139562639e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00148094535057704	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	57.5004277159966	8.3280246687026	397.008812899882	0.985817141593942	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00173528704735407	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	62.4382447149263	9.04287484267214	431.116704688243	0.985834873256023	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00185611475409836	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	16.6000051094704	11.0634155219276	24.9073325582217	0.207023823094933	2.39210627600709e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00185611475409836	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	13.5807620948337	8.82572229383437	20.8976775991828	0.219893731247694	3.83174510460833e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00185611475409836	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	14.6251368386303	8.96545055136641	23.8576551533222	0.24967978540513	1.10756950895099e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00194348793159592	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	65.5697130747755	9.49619329175022	452.748500437902	0.985846118334322	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.00195731967142857	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	14.8091830913544	9.07827287645575	24.1578884902254	0.249679845487734	3.23135117443345e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00216692082327634	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	68.0035583464155	9.84850843963913	469.56186067337	0.985854858253587	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00239474853617236	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	70.9851061505408	10.2800906858844	490.159615237873	0.985865564968346	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00241673770491803	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	17.6670639362314	11.7745725521233	26.5084058674049	0.207024096794924	9.66153351168642e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00241673770491803	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	14.4216068127806	9.37215731554422	22.1915548427136	0.21989396351437	1.70623119317796e-08	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00241673770491803	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	15.5005580695997	9.50209290923647	25.2857241835091	0.249680071189745	5.65965576730868e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.0024947498	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	15.4225167944532	9.45425281688197	25.1584158877649	0.249680045712872	2.02214855728096e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00264904156670432	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	74.1215255332902	10.7340712059245	511.828218947336	0.985876827825729	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00292052459016393	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	18.5991584531568	12.3957800110649	27.9069727646703	0.207024335876645	4.56606940842595e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00292052459016393	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	15.1790347448257	9.86438231442683	23.3570727938693	0.219894172738812	8.55058780391262e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00292052459016393	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	16.2966721945154	9.99011866082528	26.5844214300406	0.249680331084252	3.16998584770926e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00298100218558423	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	77.1825308837504	11.1771166033898	532.976731388346	0.985887819871914	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.003	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	77.3110970095978	11.1957246568784	533.865015799159	0.985888281551863	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.00315841938163265	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	16.1213635372574	9.88265278054905	26.2984411242236	0.249680273854069	1.2109827449295e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00317593404364453	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	80.3446541917402	11.634777613503	554.824825332158	0.985899175031891	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00344422950819672	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	19.5018007923486	12.9973580983467	29.2613492116393	0.207024567403899	2.286059202859e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00344422950819672	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	15.9409307331667	10.3595105341041	24.5294670827413	0.219894383197467	4.40952248910608e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00344422950819672	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	17.1221453165624	10.4961412400173	27.9310132683579	0.249680600563116	1.78754647789185e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.0034498977503318	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	83.8021581187395	12.1351663850666	578.714908598235	0.985911590901352	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00366681542952771	dendritic	14	13	35	0.4	0.371428571428571	0.928571428571429	scE2G_multiome	13.617053083065	9.07537927657092	20.4315576259939	0.207023057969411	4.21815218519085e-09	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_cDC2)	#792374
BMMC22_pDC	0.00366681542952771	dendritic	13	11	35	0.371428571428571	0.314285714285714	0.846153846153846	scE2G_multiome	11.2227216261999	7.2933131596222	17.269172177669	0.219893079885785	4.92875685062769e-07	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_pDC)	#5A1A57
PBMC_10_cDC	0.00366681542952771	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	scE2G_multiome	12.2155991342993	7.48837566774834	19.9270000372139	0.249678998802313	8.76473649524312e-06	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_10_cDC)	#3C113A
BMMC22_cDC2	0.00376391646866354	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	88.7144222454831	12.8460540735613	612.658849891326	0.98592923080327	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.004	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	16.9496211687054	10.390382402489	27.6495750237072	0.249680544241947	6.77588278106105e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.0040549330070736	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	92.2101229895932	13.3519111402709	636.815710682102	0.985941783837201	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.00405593695306122	dendritic	11	10	35	0.314285714285714	0.285714285714286	0.909090909090909	STARE	17.003720708933	10.4235459044677	27.7378274722688	0.249680561902949	6.52996553629172e-08	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00405927868852459	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	20.5882036089416	13.7214050951682	30.8914520709322	0.207024846065612	1.03493336454528e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00405927868852459	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	16.756087352391	10.8892504293163	25.7838191144059	0.219894608368315	2.24395031059601e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00405927868852459	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	16.3820135202821	9.70217666580764	27.6608410898655	0.267267022080844	2.79230048023571e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00432367705906897	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	95.9264799960632	13.8896717030663	662.498708475861	0.985955129246038	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00469227868852459	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	21.6721366153025	14.443805267288	32.5178508558308	0.207025124093821	4.88337990053313e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.00469227868852459	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	17.6088557142023	11.4434322933129	27.0960487741768	0.219894843928661	1.14422512522675e-09	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.00469227868852459	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	17.2141219024777	10.1949832860813	29.0658635289692	0.267267320890311	1.64982068748955e-06	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
BMMC22_cDC2	0.00475835922174712	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	102.568902920284	14.8507668233656	708.40650664034	0.985978982134617	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
PBMC_10_cDC	0.00494577952040816	dendritic	10	8	35	0.285714285714286	0.228571428571429	0.8	STARE	16.1892525770627	9.58801613155134	27.3353627494915	0.267266952860541	1.06702632872093e-06	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
BMMC22_cDC2	0.00501685852826183	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	105.602795384365	15.2897121644543	729.376084588324	0.985989876818639	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.00542372365586371	dendritic	1	0	35	0.0285714285714286	0	0	ScenicPlus	111.568337912088	16.1527556689659	770.611174932896	0.986011299035028	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_cDC2)	#c5c1a5
BMMC22_cDC2	0.005463	dendritic	14	12	35	0.4	0.342857142857143	0.857142857142857	scABC	22.9248391763004	15.2786829555952	34.3974839183881	0.207025445411325	2.1429345335361e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_cDC2)	#0096A0
BMMC22_pDC	0.005463	dendritic	13	10	35	0.371428571428571	0.285714285714286	0.769230769230769	scABC	18.5964423309777	12.0852267961739	28.6157366512034	0.219895116729875	5.45059421911317e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_pDC)	#007078
PBMC_10_cDC	0.005463	dendritic	10	9	35	0.285714285714286	0.257142857142857	0.9	scABC	18.1907275275709	10.7733660004785	30.7148729531354	0.267267671588624	9.1716621820684e-07	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_10_cDC)	#004B50
PBMC_10_cDC	0.00620373747959184	dendritic	10	8	35	0.285714285714286	0.228571428571429	0.8	STARE	17.1814097710728	10.17560991334	29.010628771698	0.26726730914341	5.67411167572021e-07	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_10_cDC)	#96ced3
