Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_ID2_hi_myeloid_prog	0.00746477862533891	neutrophil	240	217	942	0.254777070063694	0.23036093418259	0.904166666666667	scE2G_ATAC	12.2402037090796	10.8782442990105	13.7726808409141	0.0601853207225863	6.93454003340356e-153	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.00766423421757741	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	ScenicPlus	5.50722516733662	0.77588079652146	39.09044943466	0.999925149497156	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#c5c1a5
BMMC22_G_M_prog	0.00793237704918033	neutrophil	276	232	942	0.292993630573248	0.246284501061571	0.840579710144928	scABC	16.6921910963949	15.0266180268585	18.5423788041026	0.0536325403304602	3.48424992203894e-216	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.00793237704918033	neutrophil	216	180	942	0.229299363057325	0.191082802547771	0.833333333333333	scABC	18.987679827661	16.720599544236	21.5621446039624	0.0648730664451014	9.11827149963082e-169	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.00839944901767777	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	ScenicPlus	5.76430518033469	0.812062480306101	40.9170661345032	0.999948281557575	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#c5c1a5
BMMC22_G_M_prog	0.008857	neutrophil	272	229	942	0.288747346072187	0.243099787685775	0.841911764705882	scABC	17.3124075493014	15.5710556362841	19.2484994051845	0.0540875555537343	4.29090255865406e-217	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.008857	neutrophil	216	178	942	0.229299363057325	0.18895966029724	0.824074074074074	scABC	19.8994564426128	17.5234973011114	22.5975648528977	0.064873505170571	1.94368823271046e-172	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.00908556392258269	neutrophil	2	0	942	0.00212314225053079	0	0	ScenicPlus	6.06636484043957	0.854570448110828	43.0634858234049	0.999975460886789	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#c5c1a5
BMMC22_G_M_prog	0.00912861021846198	neutrophil	2	0	942	0.00212314225053079	0	0	ScenicPlus	6.09297170377483	0.858314536613981	43.2525637156919	0.99997785497244	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_G_M_prog)	#c5c1a5
BMMC22_G_M_prog	0.00963909105062534	neutrophil	320	261	942	0.339702760084926	0.277070063694268	0.815625	scE2G_multiome	9.89423530012904	9.00505483160858	10.8712155567	0.0480448762023941	5.47373940048684e-193	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.00963909105062534	neutrophil	239	180	942	0.253715498938429	0.191082802547771	0.753138075313808	scE2G_multiome	12.5404292248474	11.1409327386681	14.1157270070913	0.0603744784239604	3.60555976493336e-154	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.00998395081967213	neutrophil	263	222	942	0.279193205944798	0.235668789808917	0.844106463878327	scABC	17.7606833252433	15.9401478946343	19.7891433796393	0.0551776775851019	6.0297369321832e-213	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.00998395081967213	neutrophil	213	176	942	0.226114649681529	0.186836518046709	0.826291079812207	scABC	20.6247104463438	18.1383528682178	23.451891364451	0.065542660322609	2.96427330442734e-172	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.010974	neutrophil	260	219	942	0.276008492569002	0.232484076433121	0.842307692307692	scABC	18.4321582659059	16.5324419789063	20.5501678924916	0.0554970605410296	1.07928701110002e-214	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.010974	neutrophil	208	174	942	0.220806794055202	0.184713375796178	0.836538461538462	scABC	20.9973495323686	18.4245420776535	23.9294244343364	0.0666913441236783	1.25558024345802e-168	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0119190655737705	neutrophil	253	214	942	0.268577494692144	0.227176220806794	0.845849802371541	scABC	18.5807999619651	16.6283867679188	20.762454713445	0.0566426256705481	1.27486248140021e-208	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0119190655737705	neutrophil	195	167	942	0.207006369426752	0.177282377919321	0.856410256410256	scABC	21.0250649128532	18.3880686386657	24.0402275669212	0.0683753801551294	9.84888692253378e-162	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.01323	neutrophil	247	210	942	0.262208067940552	0.222929936305732	0.850202429149798	scABC	19.0228325679818	16.9899936703426	21.2988989831785	0.0576619823373887	5.81998772507575e-205	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.01323	neutrophil	193	165	942	0.204883227176221	0.17515923566879	0.854922279792746	scABC	21.8316231327305	19.0748025579729	24.9868782212037	0.0688743751831695	1.98751620034842e-162	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.014505	neutrophil	239	205	942	0.253715498938429	0.217622080679406	0.857740585774059	scABC	19.4895468878619	17.3769177463909	21.8590226090618	0.0585395989206683	2.88936460428781e-202	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.014505	neutrophil	192	163	942	0.203821656050955	0.173036093418259	0.848958333333333	scABC	22.7897576324267	19.9020820640077	26.0964180166869	0.0691272170606646	1.80369435035184e-164	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.015	neutrophil	236	203	942	0.250530785562633	0.215498938428875	0.860169491525424	scABC	19.6276303746049	17.4877398908495	22.0293689479962	0.0588981377617441	6.34863528320424e-201	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.015	neutrophil	192	163	942	0.203821656050955	0.173036093418259	0.848958333333333	scABC	23.1758626561717	20.2392558132165	26.5385553112575	0.0691274226330393	1.14931879637504e-165	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0153252857026063	neutrophil	319	276	942	0.33864118895966	0.292993630573248	0.865203761755486	scE2G_ATAC	9.81522032595231	8.93096989557663	10.7870199063936	0.0481688827879957	2.71232933673032e-191	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0153252857026063	neutrophil	240	213	942	0.254777070063694	0.226114649681529	0.8875	scE2G_ATAC	12.3729066057379	10.99618020625	13.9219997310793	0.06018537758262	8.22251697937672e-154	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0157903199460631	neutrophil	319	255	942	0.33864118895966	0.270700636942675	0.799373040752351	scE2G_multiome	10.1620085047904	9.24651406844436	11.1681457560152	0.0481689907603191	2.28418243084872e-195	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0157903199460631	neutrophil	235	176	942	0.249469214437367	0.186836518046709	0.748936170212766	scE2G_multiome	12.8593827332969	11.4070945932893	14.4965681601954	0.0611430745974524	4.47714130019862e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.016043	neutrophil	230	198	942	0.24416135881104	0.210191082802548	0.860869565217391	scABC	19.7777226338208	17.5834294755771	22.245848747746	0.0600007113516034	1.21405872544098e-195	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.016043	neutrophil	191	159	942	0.20276008492569	0.168789808917197	0.832460732984293	scABC	23.8537600308045	20.8208577555518	27.3284546817234	0.0693821918629296	1.13557336842722e-166	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.017479868852459	neutrophil	228	192	942	0.24203821656051	0.203821656050955	0.842105263157895	scABC	20.4906515846204	18.2037979348405	23.0647914168898	0.0603779012040284	9.25709530857536e-197	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.017479868852459	neutrophil	186	157	942	0.197452229299363	0.166666666666667	0.844086021505376	scABC	24.21324070297	21.080668959142	27.8113102803464	0.0706865858979733	1.82111693961274e-162	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.019158	neutrophil	226	190	942	0.239915074309979	0.201698513800425	0.84070796460177	scABC	21.2557621754676	18.8693820965881	23.9439438635213	0.0607599972168996	6.21592338748749e-198	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.019158	neutrophil	183	152	942	0.194267515923567	0.16135881104034	0.830601092896175	scABC	24.9803023478871	21.7139982079604	28.7379366717958	0.0714964550611364	2.02465592994065e-161	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0204044044541211	neutrophil	316	250	942	0.335456475583864	0.265392781316348	0.791139240506329	scE2G_multiome	10.3166046429921	9.38027839738464	11.3463936624184	0.0485443899671749	7.74856122612278e-195	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0204044044541211	neutrophil	233	172	942	0.247346072186837	0.182590233545648	0.738197424892704	scE2G_multiome	13.2000305342491	11.7002782117866	14.8920224759768	0.0615350707643024	1.23744775802007e-153	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0204473469387755	neutrophil	223	187	942	0.236730360934183	0.198513800424628	0.838565022421525	scABC	21.6512792020838	19.198573541496	24.417329239246	0.0613422275296694	1.88680959038508e-196	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0204473469387755	neutrophil	177	144	942	0.187898089171975	0.152866242038217	0.813559322033898	scABC	25.2540901149132	21.9041600988176	29.1163443224916	0.0726092677427498	6.85566469756087e-158	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0206827030864979	neutrophil	319	273	942	0.33864118895966	0.289808917197452	0.855799373040752	scE2G_ATAC	9.90836034848065	9.01571844732128	10.8893822903834	0.0481689117870944	2.12462199661615e-192	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0206827030864979	neutrophil	240	211	942	0.254777070063694	0.223991507430998	0.879166666666667	scE2G_ATAC	12.4866345015404	11.0972526027981	14.0499677492919	0.0601854263123173	1.34507578745858e-154	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0209605081967213	neutrophil	221	185	942	0.234607218683652	0.196390658174098	0.83710407239819	scABC	21.7350028397807	19.2579156623556	24.5307102143312	0.0617367546535385	1.00629147667105e-194	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0209605081967213	neutrophil	177	144	942	0.187898089171975	0.152866242038217	0.813559322033898	scABC	25.6508979342631	22.2483217739578	29.5738515254732	0.0726094966194735	6.43170248904781e-159	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0231307049180328	neutrophil	215	180	942	0.228237791932059	0.191082802547771	0.837209302325582	scABC	22.2653299123632	19.6808365307753	25.1892197433361	0.062952870462884	1.49666915638271e-190	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0231307049180328	neutrophil	172	140	942	0.182590233545648	0.148619957537155	0.813953488372093	scABC	26.3590770209767	22.7977494405604	30.4767338201213	0.0740579283325989	2.6474061985952e-155	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.023874817414489	neutrophil	315	249	942	0.334394904458599	0.264331210191083	0.79047619047619	scE2G_multiome	10.4971926044055	9.54211442626103	11.5478653526442	0.0486706655234201	4.41029097550223e-196	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.023874817414489	neutrophil	232	172	942	0.246284501061571	0.182590233545648	0.741379310344828	scE2G_multiome	13.5238359165563	11.9826420310453	15.263256419084	0.0617330970256826	7.95357363594839e-155	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0245212793406326	neutrophil	319	268	942	0.33864118895966	0.284501061571125	0.84012539184953	scE2G_ATAC	9.98850802371327	9.08864519244126	10.977465884878	0.0481689367410324	2.41638568751098e-193	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0245212793406326	neutrophil	240	208	942	0.254777070063694	0.220806794055202	0.866666666666667	scE2G_ATAC	12.5830397540054	11.1829299831646	14.1584441366658	0.0601854676196741	2.93405738270773e-155	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0250348360655738	neutrophil	211	174	942	0.223991507430998	0.184713375796178	0.824644549763033	scABC	22.7591560479924	20.084278389004	25.7902810339683	0.0637920848316683	3.4489253465486e-188	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0250348360655738	neutrophil	168	134	942	0.178343949044586	0.142250530785563	0.797619047619048	scABC	26.896547859561	23.2075995251251	31.1718704891672	0.0752657479450121	3.06200183247647e-152	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0271722459016393	neutrophil	203	170	942	0.215498938428875	0.180467091295117	0.83743842364532	scABC	23.0772986816427	20.3130373793803	26.2177292590595	0.0650963379596955	4.91864493812204e-183	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0271722459016393	neutrophil	166	131	942	0.176220806794055	0.139065817409766	0.789156626506024	scABC	27.8569554040653	24.0070122506508	32.3243040942358	0.0758874738470682	3.19544194736382e-152	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0293903114754098	neutrophil	197	167	942	0.209129511677282	0.177282377919321	0.847715736040609	scABC	23.5325720234401	20.6771907833908	26.7822622444064	0.0659983080466509	2.32516799748505e-180	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0293903114754098	neutrophil	162	128	942	0.171974522292994	0.13588110403397	0.790123456790123	scABC	28.4059609292781	24.4188331655977	33.0441102915788	0.0771668921406295	5.46036931457963e-149	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0318030655737705	neutrophil	191	160	942	0.20276008492569	0.169851380042463	0.837696335078534	scABC	23.7769880899617	20.834502188855	27.1350453927621	0.0674032050797301	7.79012443186525e-175	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0318030655737705	neutrophil	161	126	942	0.170912951167728	0.133757961783439	0.782608695652174	scABC	29.6525938952172	25.4740764667195	34.5165143028208	0.0774954441587815	1.96164506354984e-150	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0321031664602147	neutrophil	310	241	942	0.329087048832272	0.25583864118896	0.77741935483871	scE2G_multiome	10.9742233178231	9.96827323510766	12.0816890336928	0.0490528479153701	7.1708506322829e-199	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0321031664602147	neutrophil	229	169	942	0.243099787685775	0.179405520169851	0.737991266375546	scE2G_multiome	14.358164896348	12.7068867142848	16.2240290502442	0.0623351532082525	3.01514258502136e-157	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.034373	neutrophil	187	155	942	0.198513800424628	0.164543524416136	0.828877005347594	scABC	24.2984635203431	21.2508411872542	27.7831509937387	0.0683770925994173	3.29687334038731e-172	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.034373	neutrophil	159	125	942	0.168789808917197	0.132696390658174	0.786163522012579	scABC	30.7497412282575	26.3821476767692	35.8403946937723	0.0781616514587141	2.57640647823791e-150	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.035708283291985	neutrophil	317	262	942	0.33651804670913	0.278131634819533	0.826498422712934	scE2G_ATAC	10.2025659052663	9.27887545493538	11.2182075895776	0.0484186896864629	2.64660325589844e-194	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.035708283291985	neutrophil	238	205	942	0.252653927813163	0.217622080679406	0.861344537815126	scE2G_ATAC	12.7953721093016	11.3631839626391	14.4080697763754	0.06056483695671	4.44766083277205e-155	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.037003	neutrophil	180	151	942	0.191082802547771	0.160297239915074	0.838888888888889	scABC	24.3965297744675	21.262243068479	27.9928445517039	0.0701584452823503	4.27542778600915e-165	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.037003	neutrophil	157	123	942	0.166666666666667	0.130573248407643	0.78343949044586	scABC	31.8319980776968	27.2743133697488	37.1512964554541	0.0788415791804961	4.86996352034975e-150	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0393510327868853	neutrophil	180	149	942	0.191082802547771	0.158174097664544	0.827777777777778	scABC	25.1731864090613	21.9391023590388	28.8840128285501	0.0701588688191173	2.80400397257752e-167	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0393510327868853	neutrophil	150	119	942	0.159235668789809	0.126326963906582	0.793333333333333	scABC	32.5612159338339	27.8612031993993	38.0540917598498	0.0795355074424523	5.01093911706274e-149	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0408088089082421	neutrophil	303	234	942	0.321656050955414	0.248407643312102	0.772277227722772	scE2G_multiome	11.4424257539174	10.3776835255739	12.6164097036937	0.049832711178173	7.50795852618668e-199	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0408088089082421	neutrophil	226	160	942	0.239915074309979	0.169851380042463	0.707964601769912	scE2G_multiome	15.3289685222927	13.5497119405595	17.34186505132	0.0629496861066554	5.42735209352589e-160	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.040854693877551	neutrophil	175	148	942	0.185774946921444	0.157112526539278	0.845714285714286	scABC	24.9421093815526	21.6808000828447	28.6939973628366	0.0714964335823662	2.56883998507225e-161	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.040854693877551	neutrophil	149	118	942	0.158174097664544	0.125265392781316	0.791946308724832	scABC	33.1065064071974	28.3082148544415	38.7181167066011	0.0798880961208694	8.32248747046215e-149	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0410519782637387	neutrophil	314	257	942	0.333333333333333	0.272823779193206	0.818471337579618	scE2G_ATAC	10.3202223181508	9.38356771449624	11.3503724741625	0.0485443911053512	7.12641160303888e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0410519782637387	neutrophil	238	199	942	0.252653927813163	0.211252653927813	0.836134453781513	scE2G_ATAC	12.9897937178	11.5358420262594	14.6269982240482	0.0605649210627532	2.29975684111083e-156	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.0411554176166218	neutrophil	303	234	942	0.321656050955414	0.248407643312102	0.772277227722772	scE2G_multiome	11.4690803230613	10.4018576527988	12.6457992262026	0.0498327198679492	4.10032688530514e-199	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
BMMC22_ID2_hi_myeloid_prog	0.0411554176166218	neutrophil	226	160	942	0.239915074309979	0.169851380042463	0.707964601769912	scE2G_multiome	15.371155069023	13.5870013152021	17.389591910291	0.0629497054737249	3.24745420501764e-160	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	#50174D
BMMC22_G_M_prog	0.0428636393442623	neutrophil	174	146	942	0.184713375796178	0.154989384288747	0.839080459770115	scABC	25.5053156901065	22.1584252699403	29.3577328048885	0.0717712633787143	9.37743596261949e-162	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.0428636393442623	neutrophil	146	113	942	0.154989384288747	0.119957537154989	0.773972602739726	scABC	33.4312627360026	28.5254728985822	39.1807466995292	0.0809678134440895	7.58348337573044e-146	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.046479262295082	neutrophil	169	141	942	0.179405520169851	0.14968152866242	0.834319526627219	scABC	26.1099652912652	22.6338630815653	30.1199262827707	0.0728941466381904	5.22005203419621e-159	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.046479262295082	neutrophil	137	109	942	0.145435244161359	0.115711252653928	0.795620437956204	scABC	33.1911091137725	28.1512511851323	39.1332419634753	0.0840271774927528	3.95974056637381e-136	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0475190934252492	neutrophil	312	252	942	0.331210191082803	0.267515923566879	0.807692307692308	scE2G_ATAC	10.461643199831	9.50743696499024	11.511617573021	0.0487974319727355	6.51776975240209e-195	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_G_M_prog)	#006479
BMMC22_ID2_hi_myeloid_prog	0.0475190934252492	neutrophil	238	195	942	0.252653927813163	0.207006369426752	0.819327731092437	scE2G_ATAC	13.2575415692466	11.7736181037796	14.928495804011	0.0605650368894481	4.16159076860729e-158	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	#004250
BMMC22_G_M_prog	0.049867	neutrophil	163	137	942	0.173036093418259	0.145435244161359	0.840490797546012	scABC	26.21832957718	22.6494562593618	30.3495500265487	0.074655924325366	8.33280987814275e-153	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	#0096A0
BMMC22_ID2_hi_myeloid_prog	0.049867	neutrophil	125	100	942	0.132696390658174	0.106157112526539	0.8	scABC	32.0969830691272	26.9974391017139	38.1597794612466	0.0882771460481351	6.27207958750777e-123	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	#00646A
BMMC22_G_M_prog	0.0508758406145538	neutrophil	297	227	942	0.315286624203822	0.240976645435244	0.764309764309764	scE2G_multiome	11.9848333866208	10.8525522136694	13.2352490434594	0.0506344439774142	3.69414416069616e-199	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_G_M_prog)	#792374
