Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	0.00239474853617236	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	6.92863089552296	4.10609416345557	11.6913846042914	0.26693856844695	0.000924725053748984	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00241673770491803	T_CD4_pos	738	614	3800	0.194210526315789	0.161578947368421	0.831978319783198	scABC	7.27445047099429	6.80209138980982	7.77961168446293	0.0342547882920484	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00241673770491803	T_CD4_pos	753	638	3800	0.198157894736842	0.167894736842105	0.847277556440903	scABC	7.64851395492876	7.15859683868674	8.1719598179623	0.0337747967391711	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.0024947498	T_CD4_pos	699	539	3800	0.183947368421053	0.141842105263158	0.771101573676681	STARE	8.31611882559563	7.7582714551404	8.91407741032369	0.0354272325804276	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00264904156670432	T_CD4_pos	9	4	3800	0.00236842105263158	0.00105263157894737	0.444444444444444	ScenicPlus	7.96902283275267	3.98536081111567	15.9346488106696	0.353544266434456	0.244801539177307	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00264904156670432	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	7.00316042204586	4.15024604105099	11.8171923813196	0.266940576801423	0.000803628939274185	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00292052459016393	T_CD4_pos	728	603	3800	0.191578947368421	0.158684210526316	0.828296703296703	scABC	7.55420786632088	7.05941813361632	8.08367706905485	0.0345629363888506	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00292052459016393	T_CD4_pos	744	617	3800	0.195789473684211	0.162368421052632	0.829301075268817	scABC	7.9282472870342	7.41694644653996	8.47479559107352	0.0340131483584219	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.00298100218558423	T_CD4_pos	9	4	3800	0.00236842105263158	0.00105263157894737	0.444444444444444	ScenicPlus	8.44170770619222	4.22156919071996	16.8805545467399	0.353566557034465	0.153336548430527	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00298100218558423	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	7.11323501560686	4.2154544599799	12.0030029662559	0.266943542992309	0.000654698578965779	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.003	T_CD4_pos	9	4	3800	0.00236842105263158	0.00105263157894737	0.444444444444444	ScenicPlus	8.45854398003784	4.22998217194255	16.9142477093178	0.353567350989734	0.150868693493866	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.003	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	7.11323501560686	4.2154544599799	12.0030029662559	0.266943542992309	0.000654698578965779	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.00315841938163265	T_CD4_pos	687	524	3800	0.180789473684211	0.137894736842105	0.7627365356623	STARE	8.71734402610308	8.12620511893739	9.351485196004	0.0358274786522728	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00317593404364453	T_CD4_pos	9	4	3800	0.00236842105263158	0.00105263157894737	0.444444444444444	ScenicPlus	8.67303466583021	4.33715953981098	17.3435008844454	0.353577465817501	0.123002968892831	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00317593404364453	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	7.16404383714691	4.24555345608423	12.0887711417252	0.266944912142614	0.000596148497560318	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00344422950819672	T_CD4_pos	715	590	3800	0.188157894736842	0.155263157894737	0.825174825174825	scABC	7.80776750384804	7.29050867873828	8.36172564637775	0.0349729644822077	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00344422950819672	T_CD4_pos	737	605	3800	0.193947368421053	0.159210526315789	0.82089552238806	scABC	8.21250689743082	7.67968685613303	8.782294226813	0.0342248387327582	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0034498977503318	T_CD4_pos	9	4	3800	0.00236842105263158	0.00105263157894737	0.444444444444444	ScenicPlus	9.03133294631808	4.51618564854801	18.0605894298155	0.353594362240685	0.0883276061316079	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0034498977503318	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	ScenicPlus	7.28070376229566	4.31466184047175	12.2857014603282	0.266948055789077	0.000481805670281565	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00366681542952771	T_CD4_pos	777	627	3800	0.204473684210526	0.165	0.806949806949807	scE2G_multiome	6.03640356190214	5.65554780165036	6.44290690134592	0.0332513368367581	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.00366681542952771	T_CD4_pos	781	638	3800	0.205526315789474	0.167894736842105	0.816901408450704	scE2G_multiome	6.60024975104039	6.18690283917683	7.04121236562119	0.0329969721362499	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.00376391646866354	T_CD4_pos	9	3	3800	0.00236842105263158	0.000789473684210526	0.333333333333333	ScenicPlus	9.4288882872187	4.71481292489173	18.8563015646886	0.35361310992563	0.0620086650536664	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00376391646866354	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	ScenicPlus	7.38649424291819	4.3773305184991	12.4642854749226	0.266950906535551	0.000398208959151181	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.004	T_CD4_pos	671	506	3800	0.176578947368421	0.133157894736842	0.754098360655738	STARE	9.1229994957935	8.49577004036462	9.79653632393709	0.0363426294239968	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.0040549330070736	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	8.49582121712935	4.04946964679598	17.8243040321427	0.378062304106738	0.536442957563286	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0040549330070736	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	ScenicPlus	7.45325307821269	4.4168770806819	12.5769815263482	0.266952705492444	0.000353519874291594	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.00405593695306122	T_CD4_pos	669	504	3800	0.176052631578947	0.132631578947368	0.753363228699552	STARE	9.13173023955604	8.50273458890569	9.80725627691906	0.0364125874598699	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00405927868852459	T_CD4_pos	703	576	3800	0.185	0.151578947368421	0.819345661450925	scABC	8.11549627340688	7.57256889529171	8.69734969392364	0.0353287064180727	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00405927868852459	T_CD4_pos	721	589	3800	0.189736842105263	0.155	0.816920943134535	scABC	8.44496046702069	7.88988750901523	9.03908417047175	0.0346883882624438	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.00432367705906897	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	8.78129367638926	4.18541174805056	18.4237831957417	0.378077689415545	0.421797986201017	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00432367705906897	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	ScenicPlus	7.5441648864446	4.47073091915255	12.7304516561359	0.266955155301871	0.000301063331363584	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00469227868852459	T_CD4_pos	689	561	3800	0.181315789473684	0.147631578947368	0.81422351233672	scABC	8.38029026065728	7.81252707919924	8.98931474296605	0.0357935505771648	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00469227868852459	T_CD4_pos	702	571	3800	0.184736842105263	0.150263157894737	0.813390313390313	scABC	8.60852805294294	8.03363988102315	9.22455528699494	0.0352637272723369	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.00475835922174712	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	9.26354145691987	4.41503970632264	19.4365636624248	0.378103679772177	0.285437422680839	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00475835922174712	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	ScenicPlus	7.70551226669871	4.56630772191687	13.0028291801849	0.266959503145577	0.000227323850449754	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.00494577952040816	T_CD4_pos	646	489	3800	0.17	0.128684210526316	0.756965944272446	STARE	9.38519559602316	8.72520606877344	10.0951078612169	0.0372034515605283	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00501685852826183	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	9.50557046014882	4.53027584475819	19.9448936155623	0.378116723730829	0.236268890352036	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00501685852826183	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	7.23018272276052	4.20056423606073	12.4448857978966	0.277069096578777	0.00166561987237132	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00542372365586371	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	10.0622958450165	4.7953245258479	21.1142743576326	0.378146727998103	0.155446962651073	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00542372365586371	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	7.35989979852128	4.27589522463756	12.6682535933432	0.277072860962083	0.00133752859640592	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.005463	T_CD4_pos	672	549	3800	0.176842105263158	0.144473684210526	0.816964285714286	scABC	8.65691001091818	8.06172981900918	9.29603107765102	0.0363423494293664	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.005463	T_CD4_pos	678	554	3800	0.178421052631579	0.145789473684211	0.817109144542773	scABC	8.78084282991084	8.18157709261948	9.42400223462424	0.0360656967436106	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0060930447664724	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	10.63316535141	5.06707462604195	22.3135070498744	0.378177494551441	0.103396121041873	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0060930447664724	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	7.58842784775967	4.40860630306001	13.0617780863501	0.27707949283509	0.000916137322458374	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.00620373747959184	T_CD4_pos	619	472	3800	0.162894736842105	0.124210526315789	0.762520193861066	STARE	9.74046886868511	9.04073421661903	10.494361576012	0.0380358342265356	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00625204918032787	T_CD4_pos	657	539	3800	0.172894736842105	0.141842105263158	0.820395738203957	scABC	8.94132872726543	8.31849531477694	9.61079574896242	0.0368388496083251	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00625204918032787	T_CD4_pos	661	543	3800	0.173947368421053	0.142894736842105	0.821482602118003	scABC	9.05157021193277	8.42518576102532	9.7245242568489	0.0365887957771828	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.00672276928417624	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	11.1107027174913	5.29437078919386	23.3167867895527	0.378203231044072	0.0746451529516753	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00672276928417624	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	7.81207228670974	4.53847802465785	13.4469029223468	0.277085982985962	0.000638661728498653	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00708050819672131	T_CD4_pos	644	527	3800	0.169473684210526	0.138684210526316	0.81832298136646	scABC	9.25612615307839	8.60396847972991	9.95771562431285	0.0372772519034921	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00708050819672131	T_CD4_pos	636	530	3800	0.167368421052632	0.139473684210526	0.833333333333333	scABC	9.21128162130085	8.56041358135169	9.91163666341426	0.0373886928567699	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0072358037812141	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	11.4465598631774	5.45421687334568	24.0224647724599	0.378221331795068	0.0598167057034289	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0072358037812141	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	7.9016397286578	4.5904894704493	13.6011444538598	0.277088582228823	0.000554142216521533	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.00739471065714286	T_CD4_pos	598	453	3800	0.157368421052632	0.119210526315789	0.75752508361204	STARE	9.98181291677519	9.24955740613758	10.7720385668817	0.0388726665490339	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00746477862533891	T_CD4_pos	777	662	3800	0.204473684210526	0.174210526315789	0.851994851994852	scE2G_ATAC	6.04061000927372	5.65948882672947	6.44739664681417	0.0332513390226007	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	#006479
PBMC_22_CD4.M	0.00746477862533891	T_CD4_pos	781	672	3800	0.205526315789474	0.176842105263158	0.860435339308579	scE2G_ATAC	6.60331450504537	6.1897756409662	7.04448189752743	0.0329969737093209	0	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_22_CD4.M)	#004250
BMMC22_CD4_pos_T_activated	0.00766423421757741	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	11.9017790495257	5.67085338530493	24.979017251759	0.378245865467335	0.0447271770522649	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00766423421757741	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	8.03615924829213	4.66860340734638	13.8327996253205	0.277092485978819	0.000448929089630707	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00793237704918033	T_CD4_pos	628	515	3800	0.165263157894737	0.135526315789474	0.820063694267516	scABC	9.55777939856607	8.87652141472935	10.2913227787712	0.0377280768928754	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00793237704918033	T_CD4_pos	618	517	3800	0.162631578947368	0.136052631578947	0.836569579288026	scABC	9.45501426253165	8.77645627897346	10.1860354410759	0.0379968702797331	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.00839944901767777	T_CD4_pos	8	3	3800	0.00210526315789474	0.000789473684210526	0.375	ScenicPlus	12.4029903330284	5.90935319240415	26.0323193067786	0.378272877846723	0.0328606665320894	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00839944901767777	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	8.18116117205048	4.75280301670287	14.0825104444363	0.277096693927678	0.000359012891958009	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.008857	T_CD4_pos	606	498	3800	0.159473684210526	0.131052631578947	0.821782178217822	scABC	9.77196301636894	9.06298159471269	10.5364068320509	0.0384288737317975	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.008857	T_CD4_pos	604	502	3800	0.158947368421053	0.132105263157895	0.83112582781457	scABC	9.74451532240542	9.03611282812674	10.5084543182136	0.0385086212040292	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
PBMC_22_CD4.M	0.00886146681428571	T_CD4_pos	586	440	3800	0.154210526315789	0.115789473684211	0.750853242320819	STARE	10.4198501998327	9.64682761398471	11.254816871565	0.0393290611340377	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.00908556392258269	T_CD4_pos	8	2	3800	0.00210526315789474	0.000526315789473684	0.25	ScenicPlus	12.8674573773998	6.13034581095445	27.0085023692035	0.378297909924868	0.0249485701789623	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00908556392258269	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	8.45828445181066	4.91371889241915	14.5597616457297	0.27710473603194	0.0002364628818449	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00912861021846198	T_CD4_pos	8	2	3800	0.00210526315789474	0.000526315789473684	0.25	ScenicPlus	12.9392423557953	6.16449904388283	27.1593833578653	0.378301778718597	0.0239286877064729	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00912861021846198	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	8.47701128085526	4.92459272942614	14.5920128229814	0.277105279483619	0.000229985036801388	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00963909105062534	T_CD4_pos	772	608	3800	0.203157894736842	0.16	0.787564766839378	scE2G_multiome	6.07892100396222	5.69378236428858	6.49011117885083	0.0333947195477806	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
PBMC_22_CD4.M	0.00963909105062534	T_CD4_pos	775	614	3800	0.203947368421053	0.161578947368421	0.792258064516129	scE2G_multiome	6.66556977603568	6.24640595469283	7.11286150171217	0.0331379490492304	0	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#50174D
BMMC22_CD4_pos_T_activated	0.00973755331262174	T_CD4_pos	8	2	3800	0.00210526315789474	0.000526315789473684	0.25	ScenicPlus	13.5535964486563	6.45676989476201	28.4507547407031	0.378334888838782	0.0168865940500964	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.00973755331262174	T_CD4_pos	14	8	3800	0.00368421052631579	0.00210526315789474	0.571428571428571	ScenicPlus	8.66894361174255	5.03603796475695	14.9225609237835	0.277110849350639	0.00017354445778502	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.00998395081967213	T_CD4_pos	594	485	3800	0.156315789473684	0.127631578947368	0.816498316498316	scABC	10.1758003166701	9.42931167935652	10.9813860869015	0.0388727970010219	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.00998395081967213	T_CD4_pos	586	490	3800	0.154210526315789	0.128947368421053	0.83617747440273	scABC	10.0197515120104	9.27794140697657	10.8208724283323	0.0392449074116709	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0104714755156053	T_CD4_pos	6	2	3800	0.00157894736842105	0.000526315789473684	0.333333333333333	ScenicPlus	12.1964549988237	5.47473376612801	27.1709129416786	0.408681840399488	0.191089088320039	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0104714755156053	T_CD4_pos	14	7	3800	0.00368421052631579	0.0018421052631579	0.5	ScenicPlus	8.98072735383806	5.21706956380228	15.4595339045458	0.277119897299852	0.000111127112961118	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
PBMC_22_CD4.M	0.0105372490408163	T_CD4_pos	563	421	3800	0.148157894736842	0.110789473684211	0.747779751332149	STARE	10.6556595532759	9.84674807251288	11.5310232047344	0.0402813058451967	0	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#96ced3
BMMC22_CD4_pos_T_activated	0.010974	T_CD4_pos	574	464	3800	0.151052631578947	0.122105263157895	0.808362369337979	scABC	10.3302344138159	9.55749251104439	11.1654540059613	0.0396688780997271	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
PBMC_22_CD4.M	0.010974	T_CD4_pos	566	468	3800	0.148947368421053	0.123157894736842	0.826855123674912	scABC	10.1922011065506	9.42418316271485	11.0228081949168	0.0399720446728646	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#00646A
BMMC22_CD4_pos_T_activated	0.0111379341893098	T_CD4_pos	6	2	3800	0.00157894736842105	0.000526315789473684	0.333333333333333	ScenicPlus	12.6123531470786	5.66113159292328	28.0988790483994	0.408707990645422	0.153336487896738	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0111379341893098	T_CD4_pos	14	7	3800	0.00368421052631579	0.0018421052631579	0.5	ScenicPlus	9.1451833483749	5.31255537978428	15.7427777211783	0.277124669804911	8.83325986390547e-05	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0119080548746707	T_CD4_pos	4	2	3800	0.00105263157894737	0.000526315789473684	0.5	ScenicPlus	8.79899160081114	3.29881061986982	23.4697477705466	0.500557738078303	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
PBMC_22_CD4.M	0.0119080548746707	T_CD4_pos	14	7	3800	0.00368421052631579	0.0018421052631579	0.5	ScenicPlus	9.43825002921847	5.48271021564839	16.2475418379389	0.277133174585906	5.92085197219306e-05	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#83806E
BMMC22_CD4_pos_T_activated	0.0119190655737705	T_CD4_pos	554	449	3800	0.145789473684211	0.118157894736842	0.810469314079422	scABC	10.4703469786445	9.67210905333151	11.3344633780209	0.040460323160651	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
