Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	0.001297	Treg	179	154	961	0.186264308012487	0.160249739854318	0.860335195530726	scABC	8.02317969941151	7.0026598595625	9.19242313349639	0.0694118661399737	1.95880936644757e-92	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.001297	Treg	213	180	961	0.221644120707596	0.187304890738814	0.845070422535211	scABC	7.80964216818539	6.91936500720418	8.8144664621101	0.0617537583182331	2.5468274678705e-111	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00137179844456545	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	11.5138950170022	4.32805723079638	30.6303201166669	0.499211113691351	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00137179844456545	Treg	4	2	961	0.00416233090530697	0.00208116545265349	0.5	ScenicPlus	10.7674028608169	3.47664989143952	33.3473222749856	0.576772925452608	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00137179844456545	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.84956813218594	0.26071773380504	13.1210954685417	0.999645463787059	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.0014492233	Treg	176	149	961	0.183142559833507	0.155046826222685	0.846590909090909	STARE	8.98337290179359	7.82908391097491	10.3078456701111	0.0701696095324111	1.44291685137572e-98	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0014492233	Treg	202	168	961	0.210197710718002	0.174817898022893	0.831683168316832	STARE	8.54338826227633	7.53688326673225	9.68430588837377	0.0639547182568833	4.36994305241735e-112	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00148094535057704	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	11.7651191361037	4.42243958247201	31.2990207566254	0.499217164498961	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00148094535057704	Treg	4	2	961	0.00416233090530697	0.00208116545265349	0.5	ScenicPlus	11.0855568079325	3.57930585460458	34.3333525364445	0.5767831425625	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00148094535057704	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.86050839896531	0.262259347472285	13.1987345197916	0.999646517785373	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.0017172013918354	Treg	1	0	961	0.00104058272632674	0	0	Cicero	16.0181733917091	2.25191151490548	113.939591812792	1.00101048406987	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_activated)	#888364
BMMC22_CD4_pos_T_naive	0.0017172013918354	Treg	2	1	961	0.00208116545265349	0.00104058272632674	0.5	Cicero	24.9513854755468	3.50187324335192	177.782459239849	1.00187112034718	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#5A5742
BMMC22_CD4_pos_T_activated	0.00173528704735407	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	12.5549154615391	4.71914346042406	33.4013796292241	0.499236186978305	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00173528704735407	Treg	4	2	961	0.00416233090530697	0.00208116545265349	0.5	ScenicPlus	11.7153232029655	3.78249496473899	36.285255903682	0.576803366710347	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00173528704735407	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.88551795782515	0.265783467748471	13.3762193690905	0.99964892723602	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00185611475409836	Treg	213	177	961	0.221644120707596	0.184183142559834	0.830985915492958	scABC	7.94829575571746	7.04221157778241	8.97096100032968	0.0617538234794601	9.79353782706774e-113	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00185611475409836	Treg	207	176	961	0.215400624349636	0.183142559833507	0.85024154589372	scABC	7.87350814845973	6.9598384611516	8.90712204168088	0.0629335343917479	2.27040464430497e-108	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00185611475409836	Treg	178	151	961	0.18522372528616	0.157127991675338	0.848314606741573	scABC	8.4819726248971	7.39946098872554	9.72285139676033	0.0696624460926135	1.55951132815612e-95	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00185611475409836	Treg	210	178	961	0.218522372528616	0.18522372528616	0.847619047619048	scABC	8.10471785901652	7.17258772015597	9.15798511458748	0.0623378010758059	1.81904397817751e-112	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00194348793159592	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	13.4279124939553	5.04707771341472	35.7253928280272	0.499257213371416	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00194348793159592	Treg	4	2	961	0.00416233090530697	0.00208116545265349	0.5	ScenicPlus	12.2306869887991	3.94876099571019	37.8826939337398	0.576819916963714	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00194348793159592	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.90280043223235	0.268218737892905	13.4988685479136	0.99965059225016	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00195731967142857	Treg	167	145	961	0.173777315296566	0.150884495317378	0.868263473053892	STARE	9.20534671699044	7.99360856583306	10.6007702881778	0.072012643167305	1.15030365459527e-95	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00195731967142857	Treg	198	165	961	0.206035379812695	0.171696149843913	0.833333333333333	STARE	8.94190816210618	7.87871593925954	10.1485727110826	0.0645848952526801	1.19701182902973e-113	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00216692082327634	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	14.0125229265305	5.26666676487081	37.2817965389841	0.499271293887518	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00216692082327634	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	12.6274651555079	4.07676172823838	39.1126307797408	0.57683265899055	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00216692082327634	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.92360570011629	0.27115038310049	13.646519127906	0.999652596654414	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00239474853617236	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	14.7754823598968	5.55322832458428	39.3131465531743	0.499289669992336	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00239474853617236	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	13.1002646501819	4.22927860833561	40.5782994685101	0.576847842345771	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00239474853617236	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.93797168742111	0.273174663600888	13.7484721743192	0.999653980690718	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00241673770491803	Treg	210	174	961	0.218522372528616	0.181061394380853	0.828571428571429	scABC	8.31521540122762	7.3588743222383	9.39584019798593	0.062337901469784	1.65778350288398e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00241673770491803	Treg	204	176	961	0.212278876170656	0.183142559833507	0.862745098039216	scABC	8.22502866876973	7.26190257911731	9.31589151259406	0.0635419453872586	6.15594936902695e-110	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00241673770491803	Treg	174	148	961	0.181061394380853	0.154006243496358	0.850574712643678	scABC	8.83557358213526	7.69640489920514	10.1433541436196	0.0704261418617217	2.28885610343786e-96	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00241673770491803	Treg	208	175	961	0.216441207075963	0.18210197710718	0.841346153846154	scABC	8.46061316951952	7.48174135400803	9.56755544160852	0.0627338483756946	1.24542392052785e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
PBMC_20_CD4.N1	0.0024947498	Treg	164	139	961	0.170655567117586	0.144640998959417	0.847560975609756	STARE	9.63562387688937	8.35372922776446	11.1142275462197	0.0728375616779063	1.36744678122271e-96	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.0024947498	Treg	195	160	961	0.202913631633715	0.166493236212279	0.82051282051282	STARE	9.34684999842686	8.22512315138023	10.6215558460583	0.0652288101365414	5.05267746215352e-115	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00264904156670432	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	11.7021153977762	3.77823373704947	36.2443179308993	0.57680294255846	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00264904156670432	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	13.6516129212987	4.40712248606334	42.2875778792894	0.576865548195175	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00264904156670432	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.95881795769532	0.276112047360088	13.8964157054173	0.999655989045191	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00292052459016393	Treg	207	170	961	0.215400624349636	0.176899063475546	0.821256038647343	scABC	8.63148798492174	7.62985415334239	9.76461454393742	0.0629339013499338	1.41259774100634e-115	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00292052459016393	Treg	203	171	961	0.211238293444329	0.177939646201873	0.842364532019704	scABC	8.59994132223116	7.58985249502772	9.74445693039109	0.0637477137982362	9.41769606687185e-113	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00292052459016393	Treg	170	145	961	0.176899063475546	0.150884495317378	0.852941176470588	scABC	9.07127319692747	7.88549332922836	10.4353645330326	0.0714747035725864	1.54067253842369e-95	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00292052459016393	Treg	207	172	961	0.215400624349636	0.1789802289282	0.830917874396135	scABC	8.8259255889404	7.80172696821667	9.98457941669276	0.062933995482346	2.47075615271854e-117	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00298100218558423	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	12.3962297267048	4.00216590055787	38.395837467862	0.576825233158469	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00298100218558423	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	14.1994204621443	4.58381202998927	43.9859968388001	0.576883140338524	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00298100218558423	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.98960635572695	0.280450303424303	14.1149194791922	0.999658955236077	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.003	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	12.4209529611019	4.01014164252724	38.4724745943578	0.576826027113738	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.003	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	14.231868863566	4.59427753719358	44.0866033255504	0.576884182377719	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.003	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	1.98960635572695	0.280450303424303	14.1149194791922	0.999658955236077	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00315841938163265	Treg	160	136	961	0.166493236212279	0.141519250780437	0.85	STARE	10.1673836741919	8.80011815260546	11.7470798670604	0.0736849100807535	6.43986192975883e-98	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00315841938163265	Treg	193	155	961	0.200832466181061	0.161290322580645	0.803108808290156	STARE	9.8744790891678	8.68198617820899	11.2307639382267	0.0656661219676921	8.84535521094666e-118	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00317593404364453	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	12.7359219114448	4.11174879086856	39.4488367807497	0.576836141941505	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00317593404364453	Treg	4	1	961	0.00416233090530697	0.00104058272632674	0.25	ScenicPlus	14.7370227512932	4.75719812660256	45.6528893252624	0.576900404753177	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00317593404364453	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.00381782969642	0.282452761918486	14.2157784803962	0.999660324386382	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00344422950819672	Treg	204	169	961	0.212278876170656	0.17585848074922	0.82843137254902	scABC	8.95745971827558	7.90856257780458	10.1454700288663	0.0635423054039854	1.49761554870165e-116	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00344422950819672	Treg	201	169	961	0.209157127991675	0.17585848074922	0.840796019900498	scABC	8.93670660924187	7.88064026436057	10.1342939584297	0.0641634140659468	1.99784252929639e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00344422950819672	Treg	169	144	961	0.17585848074922	0.149843912591051	0.85207100591716	scABC	9.47892521091896	8.23553070585503	10.9100465244233	0.0717427105112801	1.0298997929512e-97	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00344422950819672	Treg	204	168	961	0.212278876170656	0.174817898022893	0.823529411764706	scABC	9.09550091040208	8.03043840805552	10.3018207235284	0.0635423732562948	9.62811324957223e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.0034498977503318	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	13.2620651931356	4.28147055908496	41.0798978434571	0.576853038364689	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.0034498977503318	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	10.2213455025381	2.55764344504275	40.8485021963296	0.706845603104149	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.0034498977503318	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.036448176933	0.287050479093382	14.4473584939902	0.999663468032845	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00366681542952771	Treg	218	180	961	0.22684703433923	0.187304890738814	0.825688073394496	scE2G_multiome	6.83736836619752	6.06919690404679	7.70276643091068	0.0608055179577474	1.83596159039712e-103	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	#792374
BMMC22_CD4_pos_T_naive	0.00366681542952771	Treg	211	176	961	0.219562955254943	0.183142559833507	0.834123222748815	scE2G_multiome	6.81484191259469	6.03338526855026	7.69751445108968	0.0621412491497194	2.23152807216098e-99	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#601C5C
PBMC_20_CD4.N1	0.00366681542952771	Treg	181	151	961	0.18834547346514	0.157127991675338	0.834254143646409	scE2G_multiome	7.3059326319796	6.38283300526983	8.3625329973313	0.0689169112125322	2.39015834806695e-87	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#481545
PBMC_22_CD4.M	0.00366681542952771	Treg	213	175	961	0.221644120707596	0.18210197710718	0.821596244131455	scE2G_multiome	7.20866641830284	6.38690233180694	8.13616191867859	0.0617534758854597	6.4184487054566e-105	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_22_CD4.M)	#300E2E
BMMC22_CD4_pos_T_activated	0.00376391646866354	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	13.8458555240029	4.46977478350724	42.8897929933587	0.576871786049634	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00376391646866354	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	10.7173736270805	2.68163684761364	42.8328308378725	0.706869497073895	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00376391646866354	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.06603828778413	0.291219768534135	14.6573641895112	0.999666318779319	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.004	Treg	159	132	961	0.165452653485952	0.13735691987513	0.830188679245283	STARE	10.8945995935213	9.42422089265715	12.5943886136661	0.0739728645316514	1.73731224654687e-101	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.004	Treg	186	151	961	0.193548387096774	0.157127991675338	0.811827956989247	STARE	10.1826091877452	8.92518238223298	11.6171889189353	0.0672484403590777	3.31905228119943e-115	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.0040549330070736	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	14.2579345574553	4.60268441365283	44.1674204822013	0.57688501944437	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.0040549330070736	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	10.9664832095377	2.74390301602255	43.8294477912717	0.706881496830627	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.0040549330070736	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.08471105800913	0.293850764899734	14.7898889998414	0.999668117736212	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
PBMC_20_CD4.N1	0.00405593695306122	Treg	159	132	961	0.165452653485952	0.13735691987513	0.830188679245283	STARE	10.9445283260233	9.46741046050443	12.65210806892	0.0739728959708244	9.07139029793594e-102	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96CED3
PBMC_22_CD4.M	0.00405593695306122	Treg	184	151	961	0.191467221644121	0.157127991675338	0.820652173913043	STARE	10.110672525799	8.85400769323449	11.5456980009244	0.0677162180063099	2.57728853657193e-113	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_22_CD4.M)	#64898C
BMMC22_CD4_pos_T_activated	0.00405927868852459	Treg	197	163	961	0.204994797086368	0.169614984391259	0.82741116751269	scABC	9.12807144911474	8.03600560991912	10.3685453227281	0.0650125695930628	1.97364834615935e-113	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00405927868852459	Treg	201	167	961	0.209157127991675	0.173777315296566	0.830845771144279	scABC	9.4406516386067	8.32502911826356	10.7057767721198	0.0641636656237889	1.21514852053292e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00405927868852459	Treg	166	140	961	0.172736732570239	0.145681581685744	0.843373493975904	scABC	9.81386422519608	8.51288098253849	11.3136705691219	0.0725603520033391	6.1713131626708e-98	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00405927868852459	Treg	201	165	961	0.209157127991675	0.171696149843913	0.82089552238806	scABC	9.41354653005358	8.30112730000255	10.6750390725193	0.0641636520935381	2.02372534647936e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
BMMC22_CD4_pos_T_activated	0.00432367705906897	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	14.7370227512932	4.75719812660256	45.6528893252624	0.576900404753177	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_activated)	#C5C1A5
BMMC22_CD4_pos_T_naive	0.00432367705906897	Treg	3	1	961	0.00312174817898023	0.00104058272632674	0.333333333333333	ScenicPlus	11.3007908087398	2.82746024379181	45.1669915371233	0.706897600626493	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (BMMC22_CD4_pos_T_naive)	#93907B
PBMC_22_CD4.M	0.00432367705906897	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	ScenicPlus	2.11013953198363	0.297433611181919	14.9703620473367	0.999670567545639	1	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (PBMC_22_CD4.M)	#626052
BMMC22_CD4_pos_T_activated	0.00467216527573472	Treg	1	0	961	0.00104058272632674	0	0	Cicero	16.3718869997279	2.30148454616577	116.463386373116	1.00104456125958	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_activated)	#888364
BMMC22_CD4_pos_T_naive	0.00467216527573472	Treg	2	1	961	0.00208116545265349	0.00104058272632674	0.5	Cicero	26.8906123259779	3.7726578515913	191.669920706176	1.00205794776846	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD4_pos_T_naive)	#5A5742
BMMC22_CD4_pos_T_activated	0.00469227868852459	Treg	195	162	961	0.202913631633715	0.168574401664932	0.830769230769231	scABC	9.52890150572778	8.38174751821345	10.8330588231814	0.0654466193830007	2.50836933803869e-115	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	#0096A0
BMMC22_CD4_pos_T_naive	0.00469227868852459	Treg	197	160	961	0.204994797086368	0.166493236212279	0.812182741116751	scABC	9.73374415328362	8.56921154979906	11.0565335784953	0.0650128783297227	2.81761199096619e-118	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#007880
PBMC_20_CD4.N1	0.00469227868852459	Treg	158	135	961	0.164412070759625	0.14047866805411	0.854430379746835	scABC	9.87155472578601	8.52950950400538	11.4247592617638	0.0745551985378584	1.28303775282811e-93	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#005960
PBMC_22_CD4.M	0.00469227868852459	Treg	194	159	961	0.201873048907388	0.165452653485952	0.819587628865979	scABC	9.50005118763488	8.35277929196872	10.8049033037973	0.0656659280277492	1.9721459807734e-114	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	#003B3F
