Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
GM12878	-6.02179575435388e-13	LCL	8	6	2404	0.00332778702163062	0.00249584026622296	0.75	SnapATAC	16.153660656796	8.08042963720488	32.2929304914015	0.353425701422295	0.000673347274952942	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (GM12878)	#5e5948
GM12878	0	LCL	551	499	2404	0.229201331114809	0.20757071547421	0.90562613430127	scE2G_multiome	7.00698957066547	6.49286336973178	7.56182596915526	0.0388805768726123	1.01668121200804e-261	98	scE2G (Multiome)	0.164	scE2G (Multiome) (GM12878)	#792374
GM12878	0	LCL	33	2	2404	0.0137271214642263	0.000831946755407654	0.0606060606060606	Signac	5.68869306147396	3.98632765080561	8.11805540899831	0.18143706482305	3.39532200607364e-09	99	Signac (p-value)	-0.05	Signac (p-value) (GM12878)	#916953
GM12878	0	LCL	378	149	2404	0.157237936772047	0.0619800332778702	0.394179894179894	Cicero	7.5157097479064	6.82611239668684	8.27497259526397	0.0491030178896	6.14225979967015e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0	LCL	518	454	2404	0.215474209650582	0.188851913477537	0.876447876447877	ScenicPlus	7.92423687894831	7.31875137475592	8.57981462934702	0.040554972781411	1.88261642751028e-266	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0	LCL	515	254	2404	0.214226289517471	0.105657237936772	0.493203883495146	DIRECTNET	8.03463344719528	7.41838617847362	8.70207253676185	0.040714952877772	6.19708795352002e-269	2	DIRECTNET (high-confidence)	1	DIRECTNET (high-confidence) (GM12878)	#e0dcca
GM12878	0	LCL	518	450	2404	0.215474209650582	0.187188019966722	0.868725868725869	ArchR	8.00599216352911	7.39425920799273	8.66833427386558	0.040555013225153	4.49160212755112e-270	2	ArchR (high-confidence)	1	ArchR (high-confidence) (GM12878)	#dcbca1
GM12878	3.93423712700741e-09	LCL	518	442	2404	0.215474209650582	0.183860232945092	0.853281853281853	ScenicPlus	7.9300500148913	7.32412029168816	8.58610873855306	0.0405549756571269	1.37023818779386e-266	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	2.3387817e-07	LCL	551	526	2404	0.229201331114809	0.218801996672213	0.954627949183303	STARE	7.01265442258822	6.4981125391663	7.56793942152248	0.0388805794954044	2.3691011282633e-262	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	2.53690411105794e-05	LCL	371	143	2404	0.15432612312812	0.0594841930116473	0.38544474393531	Cicero	7.72500523794515	7.00818081895798	8.51514929021949	0.0496868036911426	1.02361513540278e-182	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	4e-05	LCL	551	499	2404	0.229201331114809	0.20757071547421	0.90562613430127	scABC	7.01103821021744	6.49661492322489	7.5661952210535	0.0388805787471078	7.80945923370566e-262	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	4.05160567556785e-05	LCL	518	442	2404	0.215474209650582	0.183860232945092	0.853281853281853	ScenicPlus	7.93051667874724	7.32455129476242	8.58661401372956	0.0405549758879821	1.33574759486195e-266	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	5.08354223469388e-05	LCL	550	518	2404	0.228785357737105	0.215474209650582	0.941818181818182	STARE	7.01347472697363	6.49825413146387	7.56954510408122	0.0389291408546937	8.08742861465225e-262	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.000141380050150832	LCL	518	440	2404	0.215474209650582	0.183028286189684	0.849420849420849	ScenicPlus	7.93157465352212	7.32552842289009	8.58775952432593	0.0405549764113545	1.26074116329853e-266	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.000176762224081633	LCL	549	509	2404	0.228369384359401	0.211730449251248	0.927140255009108	STARE	7.10939914657708	6.58650264346516	7.67380793136066	0.0389778748977502	5.99723773235047e-264	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.000313427909257099	LCL	551	499	2404	0.229201331114809	0.20757071547421	0.90562613430127	scE2G_ATAC	7.00698957066547	6.49286336973178	7.56182596915526	0.0388805768726123	1.02705551008975e-261	99	scE2G (scATAC)	0.183	scE2G (scATAC) (GM12878)	#006479
GM12878	0.000328334068874624	LCL	518	438	2404	0.215474209650582	0.182196339434276	0.845559845559846	ScenicPlus	7.93366031258838	7.32745470334639	8.59001774883635	0.0405549774431148	1.12500965694868e-266	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.000377782196122449	LCL	548	500	2404	0.227953410981697	0.207986688851913	0.912408759124088	STARE	7.30020093828624	6.76262268268881	7.88051267088674	0.0390267824030913	1.25760077739406e-268	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.000502166472297134	LCL	518	435	2404	0.215474209650582	0.180948419301165	0.83976833976834	ScenicPlus	7.93761673765827	7.33110879253461	8.59430152477241	0.0405549794003294	9.06453472933626e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.000618570820408163	LCL	546	492	2404	0.22712146422629	0.204658901830283	0.901098901098901	STARE	7.51126755616379	6.95680851373394	8.10991709616525	0.0391249085594185	4.04516244482541e-273	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.000662209121546449	LCL	518	431	2404	0.215474209650582	0.179284525790349	0.832046332046332	ScenicPlus	7.94229476636606	7.33542934295027	8.59936660919089	0.040554981714516	7.02228072651333e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.000720409836065574	LCL	548	494	2404	0.227953410981697	0.205490848585691	0.901459854014598	scABC	7.52283821754442	6.96886379700917	8.12084960989409	0.0390268860867849	4.04565750422521e-274	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.000834122405880584	LCL	518	428	2404	0.215474209650582	0.178036605657238	0.826254826254826	ScenicPlus	7.94816568767332	7.34085162930621	8.60572328508948	0.0405549846188179	5.09825426518298e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.000978104146530612	LCL	538	484	2404	0.223793677204659	0.201331114808652	0.899628252788104	STARE	7.71385548001996	7.13887804715385	8.33514257753109	0.0395224084242618	1.17086662346438e-273	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00100280703211067	LCL	518	419	2404	0.215474209650582	0.174292845257904	0.808880308880309	ScenicPlus	7.95542262963878	7.34755402145983	8.6135806598118	0.0405549882087741	3.43290251676501e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00119295025590459	LCL	518	418	2404	0.215474209650582	0.1738768718802	0.806949806949807	ScenicPlus	7.96586203513469	7.35719568438296	8.62488381238729	0.0405549933730717	1.94455693360655e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.001297	LCL	539	482	2404	0.224209650582363	0.200499168053245	0.894248608534323	scABC	8.00385772129118	7.40799007533888	8.6476544610843	0.0394724003105161	5.04255020713795e-281	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00137179844456545	LCL	518	415	2404	0.215474209650582	0.172628951747088	0.801158301158301	ScenicPlus	7.97639182159159	7.36692082147487	8.63628482419548	0.0405549985820801	1.09681295363366e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0014492233	LCL	534	475	2404	0.222129783693844	0.197587354409318	0.889513108614232	STARE	8.01233479258784	7.41217269666881	8.66109188974581	0.0397245031961587	1.13879605402675e-278	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00148094535057704	LCL	518	408	2404	0.215474209650582	0.169717138103161	0.787644787644788	ScenicPlus	7.98392114785263	7.37387478289812	8.64443712048985	0.0405550023067828	7.28594985485788e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0017172013918354	LCL	370	140	2404	0.153910149750416	0.0582362728785358	0.378378378378378	Cicero	7.86945647943918	7.13804094647281	8.67581816161878	0.0497716473478017	1.28252223079416e-184	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.00173528704735407	LCL	518	396	2404	0.215474209650582	0.164725457570715	0.764478764478765	ScenicPlus	8.00237910804513	7.39092224975585	8.66442227707002	0.0405550114378009	2.67680627977584e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00185611475409836	LCL	532	471	2404	0.221297836938436	0.195923460898503	0.885338345864662	scABC	8.49713981771965	7.85987678784314	9.18607085464118	0.0397755698475836	4.77087760272637e-289	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00194348793159592	LCL	518	389	2404	0.215474209650582	0.161813643926789	0.750965250965251	ScenicPlus	8.01729607057257	7.40469930926967	8.68057345728438	0.0405550188171133	1.1934987265403e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00195731967142857	LCL	528	466	2404	0.219633943427621	0.193843594009983	0.882575757575758	STARE	8.26297041769915	7.63943288914133	8.93740165200216	0.0400317388411848	5.69714578379569e-281	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00216692082327634	LCL	518	380	2404	0.215474209650582	0.158069883527454	0.733590733590734	ScenicPlus	8.03760230356245	7.42345380907712	8.70255981268963	0.0405550288624584	3.98307114746491e-269	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00239474853617236	LCL	518	373	2404	0.215474209650582	0.155158069883527	0.72007722007722	ScenicPlus	8.06251113518088	7.44645919158922	8.72952958344791	0.0405550411846754	1.04002142073482e-269	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00241673770491803	LCL	526	463	2404	0.218801996672213	0.192595673876872	0.880228136882129	scABC	8.97017362129517	8.29242373485057	9.70331683100245	0.0400837654993775	9.05264162493846e-296	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0024947498	LCL	524	460	2404	0.217970049916805	0.19134775374376	0.877862595419847	STARE	8.54096561377024	7.89323568358617	9.24184916552026	0.04023947452859	7.56363933140259e-285	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00264904156670432	LCL	518	365	2404	0.215474209650582	0.151830282861897	0.704633204633205	ScenicPlus	8.0895167370159	7.47140111493709	8.75876961118175	0.0405550545441494	2.43544172772146e-270	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00292052459016393	LCL	519	457	2404	0.215890183028286	0.190099833610649	0.880539499036609	scABC	9.35870039748423	8.64628331187535	10.1298176303772	0.0403971100346717	5.05362395489279e-300	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00298100218558423	LCL	518	355	2404	0.215474209650582	0.147670549084859	0.685328185328185	ScenicPlus	8.13113459937152	7.50983867578283	8.80383091134841	0.0405550751322018	2.62195678210323e-271	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.003	LCL	518	354	2404	0.215474209650582	0.147254575707155	0.683397683397683	ScenicPlus	8.13427566323404	7.51273970964816	8.80723186516205	0.0405550766860632	2.21691435371336e-271	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00315841938163265	LCL	523	453	2404	0.217554076539101	0.188435940099834	0.866156787762906	STARE	8.92064576045974	8.24327418890011	9.65367873978558	0.0402919243646323	1.41730408061889e-292	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00317593404364453	LCL	518	345	2404	0.215474209650582	0.14351081530782	0.666023166023166	ScenicPlus	8.15557438956337	7.53241085535231	8.83029283731111	0.0405550872223875	7.11622671211943e-272	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00344422950819672	LCL	512	449	2404	0.212978369384359	0.186772046589018	0.876953125	scABC	9.71750011029721	8.97122136124667	10.5258586976282	0.0407694060957861	1.62082090496767e-302	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0034498977503318	LCL	518	333	2404	0.215474209650582	0.138519134775374	0.642857142857143	ScenicPlus	8.1901706919999	7.56436341714631	8.86775162230373	0.0405551043369256	1.12999135394441e-272	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00366681542952771	LCL	550	419	2404	0.228785357737105	0.174292845257904	0.761818181818182	scE2G_multiome	7.01041838892016	6.49542233473495	7.56624642017452	0.0389291394368747	2.92691840579009e-261	98	scE2G (Multiome)	0.164	scE2G (Multiome) (GM12878)	#792374
GM12878	0.00376391646866354	LCL	517	324	2404	0.215058236272879	0.13477537437604	0.626692456479691	ScenicPlus	8.21461532433903	7.58614965831075	8.89514549095934	0.0406082732720878	1.26899049568854e-272	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.004	LCL	517	443	2404	0.215058236272879	0.184276206322795	0.856866537717602	STARE	9.25936182169417	8.55095831574619	10.0264529634262	0.0406087911750352	8.5784664074169e-296	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.0040549330070736	LCL	516	312	2404	0.214642262895175	0.129783693843594	0.604651162790698	ScenicPlus	8.23866839803684	7.60756745453852	8.92212358003053	0.0406615936386065	1.46711376073642e-272	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00405593695306122	LCL	517	442	2404	0.215058236272879	0.183860232945092	0.854932301740812	STARE	9.28531751091094	8.57492800377877	10.0545592033467	0.0406088040418196	2.50662661500062e-296	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00405927868852459	LCL	504	441	2404	0.209650582362729	0.183444259567388	0.875	scABC	10.0976412196781	9.31422904220384	10.9469455538767	0.0412041339381559	2.80862313913744e-304	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00432367705906897	LCL	516	304	2404	0.214642262895175	0.126455906821963	0.589147286821706	ScenicPlus	8.28266744175964	7.64819574270359	8.9697730365011	0.0406616154953037	1.45870336994481e-273	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00467216527573472	LCL	364	136	2404	0.151414309484193	0.0565723793677205	0.373626373626374	Cicero	7.9814187176725	7.23351117860442	8.80665601723772	0.0502007292611921	1.2760410618098e-183	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.00469227868852459	LCL	500	439	2404	0.207986688851913	0.18261231281198	0.878	scABC	10.548228461974	9.72563824451445	11.4403929992724	0.0414254606509943	1.17227336099894e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00475835922174712	LCL	516	296	2404	0.214642262895175	0.123128119800333	0.573643410852713	ScenicPlus	8.35811698075961	7.71786510359305	9.05148231102662	0.0406616529751575	2.85671461768886e-275	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00494577952040816	LCL	502	426	2404	0.208818635607321	0.17720465890183	0.848605577689243	STARE	9.41871291140414	8.68421636860752	10.2153319472941	0.0414248827029042	4.75089775985446e-289	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00501685852826183	LCL	510	285	2404	0.212146422628952	0.118552412645591	0.558823529411765	ScenicPlus	8.31854299289623	7.67727646250469	9.01337314900957	0.0409304773444159	2.73972975136254e-271	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0052244944154776	LCL	364	135	2404	0.151414309484193	0.0561564059900166	0.370879120879121	Cicero	8.01986798088293	7.26835712644266	8.84908120389379	0.0502007563051879	2.97544800437591e-184	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.00542372365586371	LCL	507	269	2404	0.21089850249584	0.111896838602329	0.530571992110454	ScenicPlus	8.34426376766	7.69855171055215	9.04413459077613	0.0410936669553718	5.20377936003134e-270	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.005463	LCL	491	433	2404	0.204242928452579	0.180116472545757	0.881873727087576	scABC	10.9606356155701	10.0958398060056	11.8995086496757	0.0419328293838332	1.12601828965241e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0060930447664724	LCL	505	257	2404	0.210066555740433	0.106905158069884	0.508910891089109	ScenicPlus	8.43849105934255	7.78381470035327	9.14823053988841	0.0412032922128764	7.5741363407946e-271	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00620373747959184	LCL	491	416	2404	0.204242928452579	0.173044925124792	0.847250509164969	STARE	9.72441439815216	8.95515683254443	10.559752012754	0.0420467536386177	1.60587071841563e-287	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00625204918032787	LCL	481	428	2404	0.200083194675541	0.178036605657238	0.88981288981289	scABC	11.3427359501754	10.4359201423045	12.3283483469614	0.0425129340109247	1.27220857770533e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00672276928417624	LCL	503	243	2404	0.209234608985025	0.10108153078203	0.483101391650099	ScenicPlus	8.53088106605962	7.86733642371971	9.25039020116616	0.0413135591965149	1.31729551625853e-271	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00708050819672131	LCL	475	420	2404	0.197587354409318	0.174708818635607	0.884210526315789	scABC	11.8010471866281	10.8499993239732	12.8354583758653	0.0428697951321901	1.11290754782587e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0072358037812141	LCL	501	230	2404	0.208402662229617	0.0956738768718802	0.459081836327345	ScenicPlus	8.61548863516291	7.94363607868374	9.3441647738375	0.0414244717108323	3.64408430538352e-272	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00739471065714286	LCL	486	408	2404	0.20216306156406	0.169717138103161	0.839506172839506	STARE	10.092582471145	9.28892525377546	10.9657703290769	0.0423364348870975	8.22767967475292e-291	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00746477862533891	LCL	551	494	2404	0.229201331114809	0.205490848585691	0.896551724137931	scE2G_ATAC	7.02175095899035	6.50654157859284	7.57775631409167	0.0388805837070456	3.92798243899644e-262	99	scE2G (scATAC)	0.183	scE2G (scATAC) (GM12878)	#006479
GM12878	0.00766423421757741	LCL	501	217	2404	0.208402662229617	0.0902662229617304	0.43313373253493	ScenicPlus	8.71460467211398	8.0350220556581	9.45166473286184	0.0414245224263132	2.89748521127727e-274	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00793237704918033	LCL	469	413	2404	0.195091514143095	0.171797004991681	0.880597014925373	scABC	12.2494272887069	11.2542205067411	13.332639858215	0.043233431926403	1.11254018476661e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00839944901767777	LCL	490	204	2404	0.203826955074875	0.0848585690515807	0.416326530612245	ScenicPlus	8.69242433663922	8.00481165373796	9.43910289418424	0.042046212826202	7.61169329771817e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.008857	LCL	459	409	2404	0.190931780366057	0.170133111480865	0.891067538126362	scABC	12.5920523695428	11.554924058668	13.7222695772166	0.0438549788440907	1.11509686396368e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.00886146681428571	LCL	473	392	2404	0.19675540765391	0.1630615640599	0.828752642706131	STARE	10.3462331640794	9.507942389604	11.258433875508	0.0431104950418634	3.44333308274821e-286	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.00908556392258269	LCL	488	197	2404	0.202995008319468	0.0819467554076539	0.403688524590164	ScenicPlus	8.83524570664123	8.13449608108619	9.59636170680886	0.0421615511474953	1.71119809298662e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00912861021846198	LCL	488	196	2404	0.202995008319468	0.0815307820299501	0.401639344262295	ScenicPlus	8.84536508500839	8.14381277642704	9.60735292362801	0.0421615564739492	1.0684306326294e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00917105128928967	LCL	355	130	2404	0.147670549084859	0.0540765391014975	0.366197183098592	Cicero	8.09385859482792	7.32398931711917	8.94465353737543	0.0509960430505296	3.09687692639037e-180	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.00963909105062534	LCL	539	407	2404	0.224209650582363	0.169301164725458	0.755102040816326	scE2G_multiome	7.06845547225889	6.54287320204941	7.63625722529008	0.0394219475102144	2.62138695885017e-257	98	scE2G (Multiome)	0.164	scE2G (Multiome) (GM12878)	#792374
GM12878	0.00973755331262174	LCL	483	183	2404	0.200915141430948	0.0761231281198003	0.37888198757764	ScenicPlus	8.91699609082443	8.20507669196046	9.69068568995666	0.0424528501217579	6.14219828200545e-267	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.00998395081967213	LCL	453	401	2404	0.188435940099834	0.166805324459235	0.885209713024283	scABC	13.1381570830921	12.0470039925027	14.3281409757502	0.044237931809256	1.1125435989506e-308	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0104714755156053	LCL	480	171	2404	0.199667221297837	0.0711314475873544	0.35625	ScenicPlus	9.07711899081818	8.3495185203058	9.86812460779529	0.0426298524886469	3.78604630685456e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0105372490408163	LCL	467	384	2404	0.194259567387687	0.15973377703827	0.822269807280514	STARE	10.7876382686601	9.90763075559761	11.745809092624	0.0434169356447959	6.16956580681797e-290	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.010974	LCL	449	398	2404	0.186772046589018	0.165557404326123	0.88641425389755	scABC	13.6225076815736	12.4847734257257	14.8639233734228	0.0444975653653414	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0111379341893098	LCL	476	158	2404	0.198003327787022	0.0657237936772047	0.331932773109244	ScenicPlus	9.2104186093897	8.46817307448987	10.017722856391	0.0428683944193893	4.15778868634971e-268	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0118706849450373	LCL	350	126	2404	0.145590682196339	0.0524126455906822	0.36	Cicero	8.16900964990958	7.3853992893648	9.03576313827918	0.0514513033392463	1.66439187335936e-178	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.0119080548746707	LCL	464	143	2404	0.193011647254576	0.0594841930116473	0.308189655172414	ScenicPlus	9.20937628990428	8.45504657892785	10.0310046618106	0.0436021459105997	2.77338858803291e-260	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0119190655737705	LCL	443	392	2404	0.184276206322795	0.1630615640599	0.884875846501129	scABC	14.0147124961431	12.8342602431603	15.3037387919747	0.0448934237224466	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0125788280334013	LCL	463	134	2404	0.192595673876872	0.0557404326123128	0.289416846652268	ScenicPlus	9.40887058829643	8.63714175471974	10.249553412613	0.0436646856334241	2.87596411491093e-263	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.012640621122449	LCL	460	374	2404	0.19134775374376	0.155574043261231	0.81304347826087	STARE	11.31353120346	10.3830041152532	12.3274523317997	0.0437912186086196	8.21804068792505e-294	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (GM12878)	#96ced3
GM12878	0.01323	LCL	443	389	2404	0.184276206322795	0.161813643926789	0.878103837471783	scABC	14.7741012776735	13.5296743461103	16.1329876077694	0.0448938664365976	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0140694148633446	LCL	455	122	2404	0.189267886855241	0.0507487520798669	0.268131868131868	ScenicPlus	9.75254019460767	8.94373087840367	10.6344926452454	0.0441717083599635	5.38221723794502e-264	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0142514863028004	LCL	342	121	2404	0.142262895174709	0.0503327787021631	0.353801169590643	Cicero	8.19692081082866	7.40251011312403	9.07658480059008	0.0520108667854933	1.95716968035973e-175	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (GM12878)	#888364
GM12878	0.014505	LCL	438	383	2404	0.182196339434276	0.159317803660566	0.874429223744292	scABC	15.4048842266696	14.0999000301259	16.8306482691406	0.0451625183487615	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.015	LCL	438	381	2404	0.182196339434276	0.158485856905158	0.86986301369863	scABC	15.6828136277029	14.3542807703765	17.1343062892321	0.0451626819784123	0	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (GM12878)	#0096a0
GM12878	0.0151807326277361	LCL	432	107	2404	0.179700499168053	0.0445091514143095	0.247685185185185	ScenicPlus	9.71359717437124	8.88486131659444	10.6196334083151	0.0454997247043671	5.5230929797116e-250	98	SCENIC+ (importance)	0.003	SCENIC+ (importance) (GM12878)	#c5c1a5
GM12878	0.0153252857026063	LCL	549	482	2404	0.228369384359401	0.200499168053245	0.877959927140255	scE2G_ATAC	7.07812770737793	6.55753140629131	7.64005366316434	0.038977860362817	1.339281992496e-262	99	scE2G (scATAC)	0.183	scE2G (scATAC) (GM12878)	#006479
