Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
PBMC_24_CD8.CM	T_CD8_pos	6	83	252976	9746610	2.78514253078343	1.28866032963672	6.01944417654688	0.393219406872323	1	ABC_distanceToTSS	100	250	T_CD8_pos.PBMC_24_CD8.CM	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD14_pos_Mono	monocyte	3	261	40083	9746610	2.79495047775865	0.907285703588853	8.6100201317217	0.574047419847988	1	FigR	100	250	monocyte.BMMC22_CD14_pos_Mono	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	3	35	297973	9746610	2.80368930837933	0.950209178091702	8.272571891704	0.552055700882874	1	ABC_distanceToTSS	250	1000	macrophage.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	1	351	9879	9746610	2.81082292318247	0.396971447377868	19.9025032094249	0.998675604746014	1	DIRECTNET	250	1000	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	7	76	319256	9746610	2.8118941506107	1.38818236443756	5.69575649193767	0.360140847913942	1	scE2G_multiome	250	1000	Treg.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
PBMC_12_CD14.Mono.2	macrophage	5	53	324905	9746610	2.83003188450151	1.22891177008618	6.51721357240599	0.425599116502118	1	ABC_distanceToTSS	100	250	macrophage.PBMC_12_CD14.Mono.2	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	30	241	428447	9746610	2.83178772253475	2.02602769465574	3.95800201875382	0.170835353902045	0.00023496874649175	FigR	100	250	blood.K562_Xu	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Proerythroblast	blood	8	994	27628	9746610	2.83927686576969	1.42378798510013	5.66200389725018	0.352163858840793	1	Signac	0	10	blood.BMMC22_Proerythroblast	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_NK	NK	4	41	332937	9746610	2.85606219941852	1.12579189514183	7.24564755009159	0.474986854487335	1	scABC	250	1000	NK.BMMC22_NK	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Proerythroblast	blood	8	994	27432	9746610	2.85956332923173	1.433960138301	5.70246146700797	0.352164117453078	1	DIRECTNET	0	10	blood.BMMC22_Proerythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_ILC	NK	3	41	249231	9746610	2.86146821770106	0.962642941324653	8.50575016905659	0.555830401941772	1	scABC	250	1000	NK.BMMC22_ILC	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_activated	Tfh	3	32	319256	9746610	2.86210654615732	0.974641512746041	8.40478655426514	0.549624111277486	1	scABC	100	250	Tfh.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Proerythroblast	blood	8	994	27342	9746610	2.86897598008503	1.43867987940489	5.7212332584436	0.35216423744576	1	ScenicPlus	0	10	blood.BMMC22_Proerythroblast	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	7	53	448113	9746610	2.87268638313896	1.44065649392692	5.72817121267952	0.352123156936277	1	scE2G_multiome	100	250	macrophage.BMMC22_CD14_pos_Mono	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD14_pos_Mono	macrophage	7	53	448113	9746610	2.87268638313896	1.44065649392692	5.72817121267952	0.352123156936277	1	scABC	100	250	macrophage.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	blood	209	1426	496432	9746610	2.87753477539424	2.53878387635613	3.26148533584025	0.0639036075514045	4.79396791250718e-39	ABC_distanceToTSS	10	100	blood.K562_Xu	In element (ABC) & distance to TSS	#96a0b3	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_G_M_prog	neutrophil	9	92	330743	9746610	2.88282055067319	1.54994635763826	5.36189803371462	0.316612374156004	1	ABC_distanceToTSS	100	250	neutrophil.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	1	37	91094	9746610	2.89175897305961	0.418343287371297	19.9890143112274	0.986404798903784	1	SCENT	100	250	monocyte_CD16_pos.PBMC_13_CD16.Mono	SCENT (FDR)	#a5a083	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_20_CD4.N1	Treg	8	110	244875	9746610	2.89471919810664	1.48527843836483	5.64163527823928	0.340458223135933	1	scABC	100	250	Treg.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	7	76	309691	9746610	2.89874125805196	1.43105697262002	5.87167460268805	0.360140944656446	1	scE2G_ATAC	250	1000	Treg.BMMC22_CD4_pos_T_naive	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Proerythroblast	blood	2	241	27628	9746610	2.92763610433098	0.73637436712681	11.6395322026551	0.704202708080111	1	Signac	100	250	blood.BMMC22_Proerythroblast	Signac (p-value)	#916953	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Proerythroblast	blood	2	241	27628	9746610	2.92763610433098	0.73637436712681	11.6395322026551	0.704202708080111	1	FigR	100	250	blood.BMMC22_Proerythroblast	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	monocyte	26	261	330743	9746610	2.93559248923384	2.03841092984411	4.22765750353642	0.186094620971382	0.000830276092389412	scABC	100	250	monocyte.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	1	230	14405	9746610	2.94179557218961	0.416106401583445	20.7979525323859	0.997893036597098	1	SnapATAC	10	100	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte_CD16_pos	1	230	14404	9746610	2.94199980681695	0.416135285905969	20.7993966300342	0.997893041416616	1	ArchR	10	100	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_20_CD4.N1	T	2	27	244875	9746610	2.94832510918269	0.776967210142307	11.1878864847398	0.680417798556178	1	scE2G_multiome	100	250	T.PBMC_20_CD4.N1	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_20_CD4.N1	T	2	27	244875	9746610	2.94832510918269	0.776967210142307	11.1878864847398	0.680417798556178	1	scE2G_ATAC	100	250	T.PBMC_20_CD4.N1	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_naive	Tfh	3	32	309691	9746610	2.95050449480288	1.0047437342177	8.66437528035963	0.54962420801999	1	scABC	100	250	Tfh.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	11	3677	9879	9746610	2.95147873440509	1.63565172992357	5.32584446938013	0.301161132968327	1	DIRECTNET	0	30000	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	42	1363	101756	9746610	2.95152860451326	2.19146699192167	3.97520069221802	0.151917091650561	3.40228056100538e-07	SCENT	10	100	monocyte.PBMC_11_CD14.Mono.1	SCENT (FDR)	#a5a083	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Naive_CD20_pos_B	B	4	42	314310	9746610	2.95328997304754	1.16272332962553	7.50128723030969	0.475597944578228	1	scE2G_multiome	250	1000	B.BMMC22_Naive_CD20_pos_B	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Naive_CD20_pos_B	B	4	42	314310	9746610	2.95328997304754	1.16272332962553	7.50128723030969	0.475597944578228	1	scE2G_ATAC	250	1000	B.BMMC22_Naive_CD20_pos_B	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Erythroblast	blood	1	134	24615	9746610	2.95494192656462	0.4192711566967	20.8258585163918	0.996302192192674	1	Signac	250	1000	blood.BMMC22_Erythroblast	Signac (p-value)	#916953	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Erythroblast	blood	1	134	24615	9746610	2.95494192656462	0.4192711566967	20.8258585163918	0.996302192192674	1	FigR	250	1000	blood.BMMC22_Erythroblast	FigR (p-value)	#bc9678	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	spleen	5	33	496427	9746610	2.97477593061838	1.32680219697256	6.66963911996706	0.41194483223064	1	STARE	250	1000	spleen.K562_Xu	STARE (gABC, power law)	#96ced3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Transitional_B	B	4	42	310799	9746610	2.98665237477782	1.17585817197166	7.5860274822166	0.475597980519465	1	scE2G_multiome	250	1000	B.BMMC22_Transitional_B	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Transitional_B	B	4	42	310799	9746610	2.98665237477782	1.17585817197166	7.5860274822166	0.475597980519465	1	scE2G_ATAC	250	1000	B.BMMC22_Transitional_B	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	7	83	274771	9746610	2.9915939200718	1.47245198981941	6.07804821107151	0.361678736505576	1	scABC	100	250	T_CD8_pos.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
GM12878	LCL	10	129	252326	9746610	2.99434526283735	1.65108161113403	5.43044237947644	0.303727521139209	1	FigR	250	1000	LCL.GM12878	FigR (p-value)	#bc9678	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	7	83	273893	9746610	3.00118386746667	1.47717209437031	6.09753233267091	0.361678748172132	1	scABC	100	250	T_CD8_pos.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_B1_B	B	4	44	294963	9746610	3.003954579203	1.18003842585464	7.64699090826577	0.476734582278747	1	scABC	100	250	B.BMMC22_B1_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_ILC	NK	4	679	19087	9746610	3.00819601864897	1.13218217791837	7.99274486306916	0.498577359613419	1	SnapATAC	0	30000	NK.BMMC22_ILC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	4	679	19087	9746610	3.00819601864897	1.13218217791837	7.99274486306916	0.498577359613419	1	Signac	0	30000	NK.BMMC22_ILC	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	4	679	19087	9746610	3.00819601864897	1.13218217791837	7.99274486306916	0.498577359613419	1	FigR	0	30000	NK.BMMC22_ILC	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_ILC	NK	4	679	19081	9746610	3.00914194266301	1.13253815482178	7.99525843128758	0.498577376087927	1	ArchR	0	30000	NK.BMMC22_ILC	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_G_M_prog	monocyte	27	261	330743	9746610	3.04849989266591	2.13291854432399	4.35710572272674	0.182227012092653	0.00024008364686083	ABC_distanceToTSS	100	250	monocyte.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	11	110	319256	9746610	3.05291364923447	1.74275081096236	5.34802892705895	0.286041806456459	0.604117754170226	scABC	100	250	Treg.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_ILC	NK	4	679	18733	9746610	3.06504230010959	1.15357493709196	8.14380063175048	0.498578349665989	1	DIRECTNET	0	30000	NK.BMMC22_ILC	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Normoblast	blood	109	1426	242825	9746610	3.0680834190929	2.56160020996893	3.67470920320816	0.0920531853578265	3.73568897768506e-21	scE2G_multiome	10	100	blood.BMMC22_Normoblast	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	43	461	295693	9746610	3.07453948782093	2.31298244687534	4.08684167704782	0.145215594729883	9.50677030432845e-08	scE2G_multiome	100	250	T_CD4_pos.PBMC_22_CD4.M	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_13_CD16.Mono	monocyte	11	137	254298	9746610	3.07739158604254	1.74602913944688	5.42392950947283	0.289157458227725	0.19990565201203	STARE	250	1000	monocyte.PBMC_13_CD16.Mono	STARE (gABC, power law)	#96ced3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_MK_E_prog	iPSC	5	50	315238	9746610	3.09182585855766	1.34610265928005	7.10152905036127	0.424267138318549	1	ABC_distanceToTSS	250	1000	iPSC.BMMC22_MK_E_prog	In element (ABC) & distance to TSS	#96a0b3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	6	1894	9973	9746610	3.09598640722771	1.39239696709319	6.88390743463694	0.407701301056667	1	FigR	10	100	T_CD4_pos.BMMC22_CD4_pos_T_activated	FigR (p-value)	#bc9678	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Lymph_prog	NK	39	363	337705	9746610	3.10080231646257	2.30515580158348	4.17107381599752	0.151284730262344	4.40616067016002e-07	scABC	10	100	NK.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_NK	NK	2	363	17233	9746610	3.11613361449036	0.782234149787232	12.4135320683685	0.705214063675876	1	SnapATAC	10	100	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_NK	NK	2	363	17230	9746610	3.11667617983241	0.782370332927391	12.4156936953235	0.705214073779451	1	ArchR	10	100	NK.BMMC22_NK	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	6	1894	9879	9746610	3.12544513000121	1.40564318104976	6.94942172547166	0.407702255146019	1	DIRECTNET	10	100	T_CD4_pos.BMMC22_CD4_pos_T_activated	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	36	263	425895	9746610	3.13254846860851	2.31257404205061	4.24326301763738	0.154842474048644	1.05659131043784e-06	DIRECTNET	10	100	spleen.K562_Xu	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	2	381	16330	9746610	3.13308677811477	0.786342676181966	12.48340330053	0.705309550255128	1	ScenicPlus	10	100	T_CD8_pos.BMMC22_CD8_pos_T_naive	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	29	986	91094	9746610	3.14691417656487	2.19863584581496	4.50418783697861	0.182955019109454	2.72332924708368e-05	SCENT	0	10	monocyte.PBMC_13_CD16.Mono	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
K562_Xu	blood	91	1426	196732	9746610	3.16155286640366	2.59155290559096	3.85692165708879	0.101433520410003	1.12917130209715e-18	SCENT	10	100	blood.K562_Xu	SCENT (FDR)	#a5a083	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	blood	230	1426	496427	9746610	3.16669695840021	2.81321907148263	3.56458895362749	0.0603886968963583	9.74847556020195e-51	STARE	10	100	blood.K562_Xu	STARE (gABC, power law)	#96ced3	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	1	213	14405	9746610	3.17658676809206	0.449469940439239	22.4502298982587	0.997719138228139	1	SnapATAC	0	10	macrophage.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD16_pos_Mono	macrophage	1	213	14404	9746610	3.17680730313567	0.4495011407156	22.4517887211357	0.997719143047657	1	ArchR	0	10	macrophage.BMMC22_CD16_pos_Mono	ArchR (high-confidence)	#dcbca1	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	48	461	319256	9746610	3.17873872371485	2.43200165784677	4.15475862898484	0.136619778057094	2.31388509895089e-09	scE2G_multiome	100	250	T_CD4_pos.BMMC22_CD4_pos_T_activated	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	6	1363	13393	9746610	3.20354710542662	1.44155685313119	7.11918786581029	0.407423297098526	1	ScenicPlus	10	100	monocyte.BMMC22_CD16_pos_Mono	SCENIC+ (importance)	#c5c1a5	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte	33	986	101756	9746610	3.20575690868352	2.29217539467904	4.48346028904613	0.171149525929149	2.4109526918534e-06	SCENT	0	10	monocyte.PBMC_11_CD14.Mono.1	SCENT (FDR)	#a5a083	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	T	3	27	337705	9746610	3.20681265206813	1.10340696756726	9.31990433968084	0.544333912516371	1	scE2G_ATAC	100	250	T.BMMC22_Lymph_prog	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Plasma_cell	B	3	251	36326	9746610	3.20688615904712	1.04127271290685	9.87648932850505	0.573917022930105	1	Signac	10	100	B.BMMC22_Plasma_cell	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	43	263	496427	9746610	3.21004338064447	2.44223333530731	4.21924406511418	0.139477832959523	3.39874628639929e-09	STARE	10	100	spleen.K562_Xu	STARE (gABC, power law)	#96ced3	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	8	76	319256	9746610	3.21359331498365	1.6684864487586	6.18955101600694	0.334431056712751	1	scE2G_ATAC	250	1000	Treg.BMMC22_CD4_pos_T_activated	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD4_pos_T_activated	T_CD4_pos	200	1894	319256	9746610	3.22377365283471	2.82773978673844	3.67527330960617	0.0668761699968067	2.29323951550285e-43	scABC	10	100	T_CD4_pos.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
GM12878	LCL	24	234	308243	9746610	3.24306572312204	2.22000309690293	4.73759487054849	0.193376258632369	0.000332187530143287	scE2G_ATAC	100	250	LCL.GM12878	scE2G (scATAC)	#006479	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Plasma_cell	B	3	251	35905	9746610	3.24448813851959	1.05348137137515	9.99230130405953	0.573917345712312	1	DIRECTNET	10	100	B.BMMC22_Plasma_cell	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	1	1894	1586	9746610	3.24466923489722	0.456727348562907	23.0506854407	1.00036638801694	1	Cicero	10	100	T_CD4_pos.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD16_pos_Mono	monocyte	26	261	297973	9746610	3.25843840437445	2.26258656586507	4.69260314512778	0.186094953484564	0.000107518069428303	ABC_distanceToTSS	100	250	monocyte.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Lymph_prog	B	5	44	337705	9746610	3.27969475779695	1.43695467679959	7.48555112975285	0.421040537724896	1	scE2G_multiome	100	250	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_13_CD16.Mono	macrophage	3	35	254298	9746610	3.28521543341164	1.11340380013076	9.69337489476732	0.552056277268385	1	STARE	250	1000	macrophage.PBMC_13_CD16.Mono	STARE (gABC, power law)	#96ced3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Erythroblast	blood	2	241	24615	9746610	3.28599351169841	0.826503122184276	13.0643830242139	0.70420713855056	1	SnapATAC	100	250	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Erythroblast	blood	2	241	24615	9746610	3.28599351169841	0.826503122184276	13.0643830242139	0.70420713855056	1	Signac	100	250	blood.BMMC22_Erythroblast	Signac (p-value)	#916953	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Erythroblast	blood	2	241	24615	9746610	3.28599351169841	0.826503122184276	13.0643830242139	0.70420713855056	1	FigR	100	250	blood.BMMC22_Erythroblast	FigR (p-value)	#bc9678	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Normoblast	blood	117	1426	242825	9746610	3.29326385352174	2.76838760734663	3.91765473163198	0.0885802329134608	1.96957118984007e-25	scABC	10	100	blood.BMMC22_Normoblast	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Erythroblast	blood	2	241	24507	9746610	3.30047457014145	0.830145150926311	13.1219611124577	0.704207317583839	1	DIRECTNET	100	250	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Proerythroblast	blood	170	1426	351694	9746610	3.30383253209146	2.86910459502777	3.80443062934073	0.0719825342587788	2.55617318237724e-38	scE2G_ATAC	10	100	blood.BMMC22_Proerythroblast	scE2G (scATAC)	#006479	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Plasma_cell	B	5	488	30173	9746610	3.30967445653562	1.38370471635613	7.91638915352594	0.444949683123379	1	ScenicPlus	0	30000	B.BMMC22_Plasma_cell	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B	4	44	267517	9746610	3.31214634787866	1.30110399309036	8.43154235789367	0.476734930103217	1	scABC	100	250	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Lymph_prog	B	29	251	337705	9746610	3.33457411230988	2.36801889252444	4.69564856327365	0.174641613930222	1.14827834118601e-05	scE2G_multiome	10	100	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Lymph_prog	B	29	251	337705	9746610	3.33457411230988	2.36801889252444	4.69564856327365	0.174641613930222	1.14827834118601e-05	scABC	10	100	B.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Lymph_prog	NK	42	363	337705	9746610	3.33932557157507	2.51272495967829	4.43784952667598	0.145105246115155	8.92651142744477e-09	scE2G_multiome	10	100	NK.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	2	3677	1586	9746610	3.3426181837886	0.835263475975066	13.3767327842882	0.707544864101343	1	Cicero	0	30000	T_CD4_pos.PBMC_22_CD4.M	Cicero (co-accessibility)	#888364	35-3800 variants	All variants	26-67 biosample pairs
PBMC_25_NK	NK	4	363	32019	9746610	3.35427905796636	1.26567827512747	8.88945336252893	0.497268676778424	1	SnapATAC	10	100	NK.PBMC_25_NK	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	4	1894	6133	9746610	3.35629897704027	1.26058119297822	8.93615015520554	0.499634687574569	1	FigR	10	100	T_CD4_pos.PBMC_22_CD4.M	FigR (p-value)	#bc9678	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Plasma_cell	B	4	44	263993	9746610	3.35635965554183	1.31847209160263	8.54409449323711	0.476734980002247	1	scE2G_multiome	100	250	B.BMMC22_Plasma_cell	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Plasma_cell	B	4	44	263993	9746610	3.35635965554183	1.31847209160263	8.54409449323711	0.476734980002247	1	scABC	100	250	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
PBMC_22_CD4.M	T_CD4_pos	4	1894	6131	9746610	3.35739383888239	1.26099227704581	8.93906615809983	0.499634740764046	1	ArchR	10	100	T_CD4_pos.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6133	9746610	3.35984686179401	0.474110423085013	23.8100037144362	0.999105307984553	1	SnapATAC	10	100	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6133	9746610	3.35984686179401	0.474110423085013	23.8100037144362	0.999105307984553	1	Signac	10	100	Treg.PBMC_22_CD4.M	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6133	9746610	3.35984686179401	0.474110423085013	23.8100037144362	0.999105307984553	1	FigR	10	100	Treg.PBMC_22_CD4.M	FigR (p-value)	#bc9678	21-1933 variants	10-100 Kb	26-67 biosample pairs
PBMC_22_CD4.M	Treg	1	473	6131	9746610	3.36094288099538	0.474265033706124	23.8177732839419	0.999105361174029	1	ArchR	10	100	Treg.PBMC_22_CD4.M	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
