GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
T	1	1	BMMC22_CD4_pos_T_activated	10	100	134	0.00746268656716418	0.00746268656716418	1	SnapATAC	T.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_naive	10	100	205	0	0	NA	SnapATAC	Tfh.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	10	100	485	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	10	100	134	0	0	NA	SnapATAC	T.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	0	0	BMMC22_CD4_pos_T_naive	10	100	53	0	0	NA	SnapATAC	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	10	100	385	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_CD8_pos_T	10	100	134	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	1	0	BMMC22_CD8_pos_T_naive	10	100	385	0.0025974025974026	0	0	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	10	100	134	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	45	17	BMMC22_CD14_pos_Mono	10	100	1425	0.0315789473684211	0.0119298245614035	0.377777777777778	SnapATAC	monocyte.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	2	2	BMMC22_CD14_pos_Mono	10	100	272	0.00735294117647059	0.00735294117647059	1	SnapATAC	macrophage.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	0	0	BMMC22_CD14_pos_Mono	10	100	22	0	0	NA	SnapATAC	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	6	4	BMMC22_CD16_pos_Mono	10	100	1425	0.00421052631578947	0.00280701754385965	0.666666666666667	SnapATAC	monocyte.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	1	0	BMMC22_CD16_pos_Mono	10	100	234	0.00427350427350427	0	0	SnapATAC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	1	1	BMMC22_CD16_pos_Mono	10	100	272	0.00367647058823529	0.00367647058823529	1	SnapATAC	macrophage.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	BMMC22_cDC2	10	100	21	0	0	NA	SnapATAC	dendritic.BMMC22_cDC2	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	1	0	BMMC22_Erythroblast	10	100	1474	0.00067842605156038	0	0	SnapATAC	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	3	1	BMMC22_G_M_prog	10	100	1425	0.00210526315789474	0.000701754385964912	0.333333333333333	SnapATAC	monocyte.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	1	0	BMMC22_G_M_prog	10	100	317	0.00315457413249211	0	0	SnapATAC	iPSC.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
neutrophil	2	1	BMMC22_G_M_prog	10	100	488	0.00409836065573771	0.00204918032786885	0.5	SnapATAC	neutrophil.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_HSC	10	100	317	0	0	NA	SnapATAC	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	1	1	BMMC22_ILC	10	100	372	0.00268817204301075	0.00268817204301075	1	SnapATAC	NK.BMMC22_ILC	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	10	100	317	0	0	NA	SnapATAC	iPSC.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	0	0	BMMC22_Lymph_prog	10	100	372	0	0	NA	SnapATAC	NK.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	BMMC22_Lymph_prog	10	100	134	0	0	NA	SnapATAC	T.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Lymph_prog	10	100	256	0	0	NA	SnapATAC	B.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	10	100	317	0	0	NA	SnapATAC	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Naive_CD20_pos_B	10	100	256	0	0	NA	SnapATAC	B.BMMC22_Naive_CD20_pos_B	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	2	1	BMMC22_NK	10	100	372	0.00537634408602151	0.00268817204301075	0.5	SnapATAC	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	1	0	BMMC22_Normoblast	10	100	1474	0.00067842605156038	0	0	SnapATAC	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	BMMC22_pDC	10	100	21	0	0	NA	SnapATAC	dendritic.BMMC22_pDC	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Plasma_cell	10	100	256	0	0	NA	SnapATAC	B.BMMC22_Plasma_cell	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	1	0	BMMC22_Proerythroblast	10	100	1474	0.00067842605156038	0	0	SnapATAC	blood.BMMC22_Proerythroblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	BMMC22_Transitional_B	10	100	256	0	0	NA	SnapATAC	B.BMMC22_Transitional_B	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
dendritic	0	0	PBMC_10_cDC	10	100	21	0	0	NA	SnapATAC	dendritic.PBMC_10_cDC	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	1	0	PBMC_11_CD14.Mono.1	10	100	1425	0.000701754385964912	0	0	SnapATAC	monocyte.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	10	100	272	0	0	NA	SnapATAC	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_11_CD14.Mono.1	10	100	22	0	0	NA	SnapATAC	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	2	1	PBMC_12_CD14.Mono.2	10	100	1425	0.00140350877192982	0.000701754385964912	0.5	SnapATAC	monocyte.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_12_CD14.Mono.2	10	100	272	0	0	NA	SnapATAC	macrophage.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD14_pos	0	0	PBMC_12_CD14.Mono.2	10	100	22	0	0	NA	SnapATAC	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	10	100	1425	0	0	NA	SnapATAC	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	10	100	234	0	0	NA	SnapATAC	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	10	100	272	0	0	NA	SnapATAC	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B	0	0	PBMC_17_B	10	100	256	0	0	NA	SnapATAC	B.PBMC_17_B	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
B_memory	0	0	PBMC_17_B	10	100	29	0	0	NA	SnapATAC	B_memory.PBMC_17_B	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	10	100	205	0	0	NA	SnapATAC	Tfh.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	10	100	485	0	0	NA	SnapATAC	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	PBMC_20_CD4.N1	10	100	134	0	0	NA	SnapATAC	T.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos_naive	0	0	PBMC_20_CD4.N1	10	100	53	0	0	NA	SnapATAC	T_CD4_pos_naive.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD4_pos	3	2	PBMC_22_CD4.M	10	100	1933	0.00155199172271081	0.00103466114847387	0.666666666666667	SnapATAC	T_CD4_pos.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	10	100	205	0	0	NA	SnapATAC	Tfh.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
Treg	1	1	PBMC_22_CD4.M	10	100	485	0.00206185567010309	0.00206185567010309	1	SnapATAC	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	PBMC_22_CD4.M	10	100	134	0	0	NA	SnapATAC	T.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	10	100	385	0	0	NA	SnapATAC	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
T	0	0	PBMC_24_CD8.CM	10	100	134	0	0	NA	SnapATAC	T.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
NK	4	2	PBMC_25_NK	10	100	372	0.010752688172043	0.00537634408602151	0.5	SnapATAC	NK.PBMC_25_NK	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
blood	0	0	K562_Xu	100	250	243	0	0	NA	SnapATAC	blood.K562_Xu	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
spleen	0	0	K562_Xu	100	250	47	0	0	NA	SnapATAC	spleen.K562_Xu	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
LCL	5	5	GM12878	100	250	240	0.0208333333333333	0.0208333333333333	1	SnapATAC	LCL.GM12878	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_B1_B	100	250	45	0	0	NA	SnapATAC	B.BMMC22_B1_B	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	0	0	BMMC22_CD4_pos_T_activated	100	250	468	0	0	NA	SnapATAC	T_CD4_pos.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_activated	100	250	34	0	0	NA	SnapATAC	Tfh.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_activated	100	250	112	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD4_pos_T_activated	100	250	27	0	0	NA	SnapATAC	T.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	BMMC22_CD4_pos_T_naive	100	250	34	0	0	NA	SnapATAC	Tfh.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	100	250	112	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD4_pos_T_naive	100	250	27	0	0	NA	SnapATAC	T.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	100	250	84	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD8_pos_T	100	250	27	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T_naive	100	250	84	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_CD8_pos_T_naive	100	250	27	0	0	NA	SnapATAC	T.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	6	4	BMMC22_CD14_pos_Mono	100	250	267	0.0224719101123596	0.0149812734082397	0.666666666666667	SnapATAC	monocyte.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	1	0	BMMC22_CD14_pos_Mono	100	250	53	0.0188679245283019	0	0	SnapATAC	macrophage.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	3	2	BMMC22_CD16_pos_Mono	100	250	267	0.0112359550561798	0.00749063670411985	0.666666666666667	SnapATAC	monocyte.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	1	1	BMMC22_CD16_pos_Mono	100	250	37	0.027027027027027	0.027027027027027	1	SnapATAC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	1	1	BMMC22_CD16_pos_Mono	100	250	53	0.0188679245283019	0.0188679245283019	1	SnapATAC	macrophage.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	2	2	BMMC22_Erythroblast	100	250	243	0.00823045267489712	0.00823045267489712	1	SnapATAC	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	BMMC22_G_M_prog	100	250	267	0	0	NA	SnapATAC	monocyte.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_G_M_prog	100	250	65	0	0	NA	SnapATAC	iPSC.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
neutrophil	0	0	BMMC22_G_M_prog	100	250	97	0	0	NA	SnapATAC	neutrophil.BMMC22_G_M_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_HSC	100	250	65	0	0	NA	SnapATAC	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	0	0	BMMC22_ILC	100	250	59	0	0	NA	SnapATAC	NK.BMMC22_ILC	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_Lymph_prog	100	250	65	0	0	NA	SnapATAC	iPSC.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	0	0	BMMC22_Lymph_prog	100	250	59	0	0	NA	SnapATAC	NK.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	BMMC22_Lymph_prog	100	250	27	0	0	NA	SnapATAC	T.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Lymph_prog	100	250	45	0	0	NA	SnapATAC	B.BMMC22_Lymph_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
iPSC	0	0	BMMC22_MK_E_prog	100	250	65	0	0	NA	SnapATAC	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	1	1	BMMC22_Naive_CD20_pos_B	100	250	45	0.0222222222222222	0.0222222222222222	1	SnapATAC	B.BMMC22_Naive_CD20_pos_B	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	1	1	BMMC22_NK	100	250	59	0.0169491525423729	0.0169491525423729	1	SnapATAC	NK.BMMC22_NK	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	0	0	BMMC22_Normoblast	100	250	243	0	0	NA	SnapATAC	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Plasma_cell	100	250	45	0	0	NA	SnapATAC	B.BMMC22_Plasma_cell	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	0	0	BMMC22_Proerythroblast	100	250	243	0	0	NA	SnapATAC	blood.BMMC22_Proerythroblast	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	BMMC22_Transitional_B	100	250	45	0	0	NA	SnapATAC	B.BMMC22_Transitional_B	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	PBMC_11_CD14.Mono.1	100	250	267	0	0	NA	SnapATAC	monocyte.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_11_CD14.Mono.1	100	250	53	0	0	NA	SnapATAC	macrophage.PBMC_11_CD14.Mono.1	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	2	1	PBMC_12_CD14.Mono.2	100	250	267	0.00749063670411985	0.00374531835205993	0.5	SnapATAC	monocyte.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_12_CD14.Mono.2	100	250	53	0	0	NA	SnapATAC	macrophage.PBMC_12_CD14.Mono.2	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte	0	0	PBMC_13_CD16.Mono	100	250	267	0	0	NA	SnapATAC	monocyte.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	100	250	37	0	0	NA	SnapATAC	monocyte_CD16_pos.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
macrophage	0	0	PBMC_13_CD16.Mono	100	250	53	0	0	NA	SnapATAC	macrophage.PBMC_13_CD16.Mono	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
B	0	0	PBMC_17_B	100	250	45	0	0	NA	SnapATAC	B.PBMC_17_B	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	PBMC_20_CD4.N1	100	250	34	0	0	NA	SnapATAC	Tfh.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	PBMC_20_CD4.N1	100	250	112	0	0	NA	SnapATAC	Treg.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_20_CD4.N1	100	250	27	0	0	NA	SnapATAC	T.PBMC_20_CD4.N1	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD4_pos	1	1	PBMC_22_CD4.M	100	250	468	0.00213675213675214	0.00213675213675214	1	SnapATAC	T_CD4_pos.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Tfh	0	0	PBMC_22_CD4.M	100	250	34	0	0	NA	SnapATAC	Tfh.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
Treg	0	0	PBMC_22_CD4.M	100	250	112	0	0	NA	SnapATAC	Treg.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_22_CD4.M	100	250	27	0	0	NA	SnapATAC	T.PBMC_22_CD4.M	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	100	250	84	0	0	NA	SnapATAC	T_CD8_pos.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
T	0	0	PBMC_24_CD8.CM	100	250	27	0	0	NA	SnapATAC	T.PBMC_24_CD8.CM	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
NK	1	1	PBMC_25_NK	100	250	59	0.0169491525423729	0.0169491525423729	1	SnapATAC	NK.PBMC_25_NK	SnapATAC (p-value)	#5e5948	27-468 variants	100-250 Kb	21-58 biosample pairs
blood	1	0	K562_Xu	250	1000	137	0.0072992700729927	0	0	SnapATAC	blood.K562_Xu	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
spleen	0	0	K562_Xu	250	1000	35	0	0	NA	SnapATAC	spleen.K562_Xu	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
LCL	1	1	GM12878	250	1000	132	0.00757575757575758	0.00757575757575758	1	SnapATAC	LCL.GM12878	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	0	0	BMMC22_B1_B	250	1000	43	0	0	NA	SnapATAC	B.BMMC22_B1_B	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	0	0	BMMC22_CD4_pos_T_activated	250	1000	356	0	0	NA	SnapATAC	T_CD4_pos.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_activated	250	1000	77	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_activated	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	0	0	BMMC22_CD4_pos_T_naive	250	1000	77	0	0	NA	SnapATAC	Treg.BMMC22_CD4_pos_T_naive	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T	250	1000	54	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	BMMC22_CD8_pos_T_naive	250	1000	54	0	0	NA	SnapATAC	T_CD8_pos.BMMC22_CD8_pos_T_naive	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	3	BMMC22_CD14_pos_Mono	250	1000	138	0.036231884057971	0.0217391304347826	0.6	SnapATAC	monocyte.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	BMMC22_CD14_pos_Mono	250	1000	35	0.0285714285714286	0	0	SnapATAC	macrophage.BMMC22_CD14_pos_Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	0	0	BMMC22_CD16_pos_Mono	250	1000	138	0	0	NA	SnapATAC	monocyte.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	0	0	BMMC22_CD16_pos_Mono	250	1000	29	0	0	NA	SnapATAC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
