biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
BMMC22_B1_B	PBMC_24_CD8.CM	27202	63712	59210	36510	32008	0.01750315	0.3191363	0.2094203
BMMC22_B1_B	PBMC_25_NK	25107	63712	57699	38605	32592	-0.03339626	0.278734	0.1678123
BMMC22_B1_B	Islets_beta	16824	63712	63734	46888	46910	-0.2901627	0.06690507	-0.04987077
BMMC22_B1_B	Islets_alpha	16785	63712	65486	46927	48701	-0.2890052	0.08118339	-0.03753835
BMMC22_B1_B	Islets_delta	17362	63712	61673	46350	44311	-0.2578422	0.1069396	-0.01148147
BMMC22_B1_B	Islets_PP	17142	63712	63824	46570	46682	-0.2742515	0.1009946	-0.01913636
BMMC22_B1_B	Islets_acinar	17978	63712	66719	45734	48741	-0.2646495	0.09871209	-0.02062923
BMMC22_B1_B	Islets_duct	17868	63712	63744	45844	45876	-0.2528934	0.115438	-0.004401949
BMMC22_B1_B	Islets_endothelial	18417	63712	64155	45295	45738	-0.2451394	0.1173186	-0.001116831
BMMC22_B1_B	Islets_immune	23417	63712	67939	40295	44522	-0.1512215	0.1756041	0.06349704
BMMC22_B1_B	Islets_mesenchymal	17678	63712	62786	46034	45108	-0.2605318	0.1008904	-0.01660556
BMMC22_B1_B	HCT116	18084	63712	64892	45628	46808	-0.2537172	0.1073777	-0.01170742
BMMC22_B1_B	WTC11_from_HPC_diff	16648	63712	58398	47064	41750	-0.2658915	0.1022908	-0.01586882
BMMC22_B1_B	Jurkat	20095	63712	58783	43617	38688	-0.1940741	0.1424106	0.02961513
BMMC22_CD4_pos_T_activated	BMMC22_CD4_pos_T_activated	67674	67674	67674	0	0	1	1	1
BMMC22_CD4_pos_T_activated	BMMC22_CD4_pos_T_naive	44957	67674	65164	22717	20207	0.4551927	0.619575	0.5334746
BMMC22_CD4_pos_T_activated	BMMC22_CD8_pos_T	40809	67674	56554	26865	15745	0.4376749	0.6051506	0.5201726
BMMC22_CD4_pos_T_activated	BMMC22_CD8_pos_T_naive	36233	67674	63902	31441	27669	0.2183123	0.4591519	0.3592569
BMMC22_CD4_pos_T_activated	BMMC22_CD14_pos_Mono	24030	67674	64846	43644	40816	-0.116665	0.2138247	0.09810565
BMMC22_CD4_pos_T_activated	BMMC22_CD16_pos_Mono	23860	67674	61683	43814	37823	-0.09783333	0.2328182	0.1173154
BMMC22_CD4_pos_T_activated	BMMC22_cDC2	25964	67674	60955	41710	34991	-0.02835308	0.2839119	0.1716066
BMMC22_CD4_pos_T_activated	BMMC22_Erythroblast	23208	67674	62295	44466	39087	-0.124109	0.2022568	0.08698126
BMMC22_CD4_pos_T_activated	BMMC22_G_M_prog	26991	67674	63921	40683	36930	-0.02787756	0.2806467	0.1693025
BMMC22_CD4_pos_T_activated	BMMC22_HSC	28381	67674	64808	39293	36427	0.0005668025	0.3022984	0.1925849
BMMC22_CD4_pos_T_activated	BMMC22_ID2_hi_myeloid_prog	11637	67674	35748	56037	24111	-0.3119701	-0.01851411	-0.1203403
BMMC22_CD4_pos_T_activated	BMMC22_ILC	29747	67674	56304	37927	26557	0.09344768	0.3636746	0.2607559
BMMC22_CD4_pos_T_activated	BMMC22_Lymph_prog	29532	67674	66487	38142	36955	0.01985987	0.3168108	0.2073559
BMMC22_CD4_pos_T_activated	BMMC22_MK_E_prog	26348	67674	63497	41326	37149	-0.04446653	0.269963	0.157539
BMMC22_CD4_pos_T_activated	BMMC22_Naive_CD20_pos_B	29905	67674	63355	37769	33450	0.06149112	0.3603681	0.2490711
BMMC22_CD4_pos_T_activated	BMMC22_NK	38399	67674	66621	29275	28222	0.2551938	0.4878564	0.3886599
BMMC22_CD4_pos_T_activated	BMMC22_Normoblast	19479	67674	56020	48195	36541	-0.1935615	0.1484728	0.03467201
BMMC22_CD4_pos_T_activated	BMMC22_pDC	27742	67674	61970	39932	34228	0.01128136	0.3145767	0.2035133
BMMC22_CD4_pos_T_activated	BMMC22_Plasma_cell	28873	67674	65478	38801	36605	0.0002965253	0.2971385	0.1886005
BMMC22_CD4_pos_T_activated	BMMC22_Proerythroblast	24492	67674	63281	43182	38789	-0.09098385	0.2350529	0.1194868
BMMC22_CD4_pos_T_activated	BMMC22_Transitional_B	26380	67674	63246	41294	36866	-0.03570229	0.28397	0.1702623
BMMC22_CD4_pos_T_activated	PBMC5_B	30568	67674	61777	37106	31209	0.08053799	0.3633017	0.2557818
BMMC22_CD4_pos_T_activated	PBMC5_DC	22809	67674	54841	44865	32032	-0.08157385	0.2337561	0.1223001
BMMC22_CD4_pos_T_activated	PBMC5_Mono	25030	67674	63455	42644	38425	-0.07701991	0.2442234	0.1302961
BMMC22_CD4_pos_T_activated	PBMC5_NK	32413	67674	58922	35261	26509	0.1357662	0.3877092	0.2879542
BMMC22_CD4_pos_T_activated	PBMC5_T	41791	67674	59027	25883	17236	0.409971	0.5719228	0.4878338
BMMC22_CD4_pos_T_activated	PBMC_10_cDC	24084	67674	55848	43590	31764	-0.05004757	0.2595052	0.1488463
BMMC22_CD4_pos_T_activated	PBMC_11_CD14.Mono.1	20171	67674	59470	47503	39299	-0.1887708	0.1596719	0.04252589
BMMC22_CD4_pos_T_activated	PBMC_12_CD14.Mono.2	21531	67674	59397	46143	37866	-0.1467972	0.1949423	0.07774378
BMMC22_CD4_pos_T_activated	PBMC_13_CD16.Mono	21985	67674	54592	45689	32607	-0.1010879	0.2223875	0.1092817
BMMC22_CD4_pos_T_activated	PBMC_17_B	26755	67674	58277	40919	31522	0.006777592	0.3158603	0.2044304
BMMC22_CD4_pos_T_activated	PBMC_20_CD4.N1	34468	67674	60378	33206	25910	0.1791571	0.4219821	0.3234113
BMMC22_CD4_pos_T_activated	PBMC_22_CD4.M	41285	67674	59146	26389	17861	0.3982606	0.5710639	0.4843168
BMMC22_CD4_pos_T_activated	PBMC_24_CD8.CM	38443	67674	59210	29231	20767	0.3021923	0.5005553	0.4098389
BMMC22_CD4_pos_T_activated	PBMC_25_NK	31963	67674	57699	35711	25736	0.1340198	0.3854969	0.2860633
BMMC22_CD4_pos_T_activated	Islets_beta	18242	67674	63734	49432	45492	-0.2733878	0.07265471	-0.04231406
BMMC22_CD4_pos_T_activated	Islets_alpha	18025	67674	65486	49649	47461	-0.2770645	0.0829437	-0.03402888
BMMC22_CD4_pos_T_activated	Islets_delta	18701	67674	61673	48973	42972	-0.2435869	0.1082804	-0.00806401
BMMC22_CD4_pos_T_activated	Islets_PP	18094	67674	63824	49580	45730	-0.2660312	0.1000887	-0.01837995
BMMC22_CD4_pos_T_activated	Islets_acinar	19131	67674	66719	48543	47588	-0.2576775	0.09492209	-0.022173
BMMC22_CD4_pos_T_activated	Islets_duct	18639	67674	63744	49035	45105	-0.2502406	0.1097169	-0.008363455
BMMC22_CD4_pos_T_activated	Islets_endothelial	19287	67674	64155	48387	44868	-0.2409353	0.1125683	-0.003785605
BMMC22_CD4_pos_T_activated	Islets_immune	22468	67674	67939	45206	45471	-0.189321	0.1448829	0.03178869
BMMC22_CD4_pos_T_activated	Islets_mesenchymal	18621	67674	62786	49053	44165	-0.2519428	0.1000447	-0.01553869
BMMC22_CD4_pos_T_activated	HCT116	19337	67674	64892	48337	45555	-0.2425233	0.1082515	-0.008467385
BMMC22_CD4_pos_T_activated	WTC11_from_HPC_diff	17288	67674	58398	50386	41110	-0.2673259	0.09087182	-0.02515878
BMMC22_CD4_pos_T_activated	Jurkat	24134	67674	58783	43540	34649	-0.1057739	0.2028968	0.09485415
BMMC22_CD4_pos_T_naive	BMMC22_CD4_pos_T_naive	65164	65164	65164	0	0	1	1	1
BMMC22_CD4_pos_T_naive	BMMC22_CD8_pos_T	37745	65164	56554	27419	18809	0.3665917	0.5578213	0.4669411
BMMC22_CD4_pos_T_naive	BMMC22_CD8_pos_T_naive	37929	65164	63902	27235	25973	0.2879272	0.5076797	0.4111991
BMMC22_CD4_pos_T_naive	BMMC22_CD14_pos_Mono	23247	65164	64846	41917	41599	-0.1243863	0.2055686	0.08992131
BMMC22_CD4_pos_T_naive	BMMC22_CD16_pos_Mono	23159	65164	61683	42005	38524	-0.1033885	0.2275455	0.1119532
BMMC22_CD4_pos_T_naive	BMMC22_cDC2	25169	65164	60955	39995	35786	-0.03663281	0.2777641	0.1647641
BMMC22_CD4_pos_T_naive	BMMC22_Erythroblast	23106	65164	62295	42058	39189	-0.1205076	0.2001437	0.08558008
BMMC22_CD4_pos_T_naive	BMMC22_G_M_prog	26423	65164	63921	38741	37498	-0.03080551	0.2769914	0.1657649
BMMC22_CD4_pos_T_naive	BMMC22_HSC	28089	65164	64808	37075	36719	0.005381993	0.3045472	0.1950046
BMMC22_CD4_pos_T_naive	BMMC22_ID2_hi_myeloid_prog	11414	65164	35748	53750	24334	-0.3162688	-0.02078478	-0.1231556
BMMC22_CD4_pos_T_naive	BMMC22_ILC	28292	65164	56304	36872	28012	0.06941977	0.3467536	0.2422581
BMMC22_CD4_pos_T_naive	BMMC22_Lymph_prog	29157	65164	66487	36007	37330	0.02146597	0.3156319	0.2066839
BMMC22_CD4_pos_T_naive	BMMC22_MK_E_prog	26059	65164	63497	39105	37438	-0.03950019	0.2720843	0.1598352
BMMC22_CD4_pos_T_naive	BMMC22_Naive_CD20_pos_B	29414	65164	63355	35750	33941	0.06608467	0.3645547	0.2530209
BMMC22_CD4_pos_T_naive	BMMC22_NK	36051	65164	66621	29113	30570	0.2115906	0.4569298	0.3553922
BMMC22_CD4_pos_T_naive	BMMC22_Normoblast	19453	65164	56020	45711	36567	-0.1864214	0.1524629	0.0384757
BMMC22_CD4_pos_T_naive	BMMC22_pDC	27541	65164	61970	37623	34429	0.02274479	0.3239981	0.2129953
BMMC22_CD4_pos_T_naive	BMMC22_Plasma_cell	27987	65164	65478	37177	37491	-0.006118251	0.292663	0.1836414
BMMC22_CD4_pos_T_naive	BMMC22_Proerythroblast	24093	65164	63281	41071	39188	-0.08912201	0.2357192	0.1199596
BMMC22_CD4_pos_T_naive	BMMC22_Transitional_B	26041	65164	63246	39123	37205	-0.03097059	0.2878556	0.1737413
BMMC22_CD4_pos_T_naive	PBMC5_B	30139	65164	61777	35025	31638	0.08564515	0.36788	0.2600135
BMMC22_CD4_pos_T_naive	PBMC5_DC	22358	65164	54841	42806	32483	-0.08395633	0.231378	0.1195012
BMMC22_CD4_pos_T_naive	PBMC5_Mono	24472	65164	63455	40692	38983	-0.07657553	0.2446806	0.1305673
BMMC22_CD4_pos_T_naive	PBMC5_NK	30770	65164	58922	34394	28152	0.1118245	0.372582	0.2708862
BMMC22_CD4_pos_T_naive	PBMC5_T	41490	65164	59027	23674	17537	0.422788	0.579527	0.4956106
BMMC22_CD4_pos_T_naive	PBMC_10_cDC	23550	65164	55848	41614	32298	-0.05362396	0.2568104	0.1456144
BMMC22_CD4_pos_T_naive	PBMC_11_CD14.Mono.1	19804	65164	59470	45360	39666	-0.185366	0.1639903	0.04626153
BMMC22_CD4_pos_T_naive	PBMC_12_CD14.Mono.2	20935	65164	59397	44229	38462	-0.1499254	0.1922172	0.07474701
BMMC22_CD4_pos_T_naive	PBMC_13_CD16.Mono	21466	65164	54592	43698	33126	-0.1047237	0.2190008	0.105674
BMMC22_CD4_pos_T_naive	PBMC_17_B	26427	65164	58277	38737	31850	0.01381799	0.3208412	0.209434
BMMC22_CD4_pos_T_naive	PBMC_20_CD4.N1	34827	65164	60378	30337	25551	0.2126873	0.4466156	0.3489601
BMMC22_CD4_pos_T_naive	PBMC_22_CD4.M	41655	65164	59146	23509	17491	0.4377749	0.5986347	0.5135032
BMMC22_CD4_pos_T_naive	PBMC_24_CD8.CM	36211	65164	59210	28953	22999	0.2646622	0.4792426	0.3851346
BMMC22_CD4_pos_T_naive	PBMC_25_NK	30335	65164	57699	34829	27364	0.1087852	0.3690704	0.2675406
BMMC22_CD4_pos_T_naive	Islets_beta	18120	65164	63734	47044	45614	-0.2693	0.07331607	-0.04132528
BMMC22_CD4_pos_T_naive	Islets_alpha	17968	65164	65486	47196	47518	-0.2696429	0.08680571	-0.02984812
BMMC22_CD4_pos_T_naive	Islets_delta	18591	65164	61673	46573	43082	-0.2374115	0.1113409	-0.004586804
BMMC22_CD4_pos_T_naive	Islets_PP	17939	65164	63824	47225	45885	-0.2611302	0.1019972	-0.01608725
BMMC22_CD4_pos_T_naive	Islets_acinar	18869	65164	66719	46295	47850	-0.2533106	0.09775253	-0.01955952
BMMC22_CD4_pos_T_naive	Islets_duct	18492	65164	63744	46672	45252	-0.2455895	0.1118477	-0.006087798
BMMC22_CD4_pos_T_naive	Islets_endothelial	19037	65164	64155	46127	45118	-0.2403546	0.1109042	-0.005293184
BMMC22_CD4_pos_T_naive	Islets_immune	22106	65164	67939	43058	45833	-0.1853976	0.148076	0.03495401
BMMC22_CD4_pos_T_naive	Islets_mesenchymal	18370	65164	62786	46794	44416	-0.2492082	0.1009855	-0.01454339
BMMC22_CD4_pos_T_naive	HCT116	19144	65164	64892	46020	45748	-0.2378088	0.1104411	-0.006187493
BMMC22_CD4_pos_T_naive	WTC11_from_HPC_diff	17322	65164	58398	47842	41076	-0.2586147	0.09600164	-0.01959617
BMMC22_CD4_pos_T_naive	Jurkat	24229	65164	58783	40935	34554	-0.09439566	0.2080126	0.100953
BMMC22_CD8_pos_T	BMMC22_CD8_pos_T	56554	56554	56554	0	0	1	1	1
BMMC22_CD8_pos_T	BMMC22_CD8_pos_T_naive	31101	56554	63902	25453	32801	0.1683425	0.4222167	0.3204878
BMMC22_CD8_pos_T	BMMC22_CD14_pos_Mono	22484	56554	64846	34070	42362	-0.09931596	0.220707	0.1077717
BMMC22_CD8_pos_T	BMMC22_CD16_pos_Mono	22935	56554	61683	33619	38748	-0.06099443	0.2617246	0.1479244
BMMC22_CD8_pos_T	BMMC22_cDC2	24759	56554	60955	31795	36196	0.002540473	0.3081997	0.1971148
BMMC22_CD8_pos_T	BMMC22_Erythroblast	21617	56554	62295	34937	40678	-0.1027027	0.2182543	0.1039161
BMMC22_CD8_pos_T	BMMC22_G_M_prog	25256	56554	63921	31298	38665	-0.00851282	0.2935524	0.183975
BMMC22_CD8_pos_T	BMMC22_HSC	26066	56554	64808	30488	38742	0.009944585	0.3076609	0.1991832
BMMC22_CD8_pos_T	BMMC22_ID2_hi_myeloid_prog	11677	56554	35748	44877	24071	-0.3029017	-7.676637e-05	-0.1026847
BMMC22_CD8_pos_T	BMMC22_ILC	30662	56554	56304	25892	25642	0.1881245	0.4238897	0.3263127
BMMC22_CD8_pos_T	BMMC22_Lymph_prog	27335	56554	66487	29219	39152	0.03755964	0.3287985	0.2208049
BMMC22_CD8_pos_T	BMMC22_MK_E_prog	24497	56554	63497	32057	39000	-0.02739239	0.2809038	0.170103
BMMC22_CD8_pos_T	BMMC22_Naive_CD20_pos_B	27865	56554	63355	28689	35490	0.08183781	0.3738641	0.2641036
BMMC22_CD8_pos_T	BMMC22_NK	39330	56554	66621	17224	27291	0.3956019	0.5738262	0.4858875
BMMC22_CD8_pos_T	BMMC22_Normoblast	18932	56554	56020	37622	37088	-0.1579703	0.179575	0.0665181
BMMC22_CD8_pos_T	BMMC22_pDC	25750	56554	61970	30804	36220	0.01713124	0.314524	0.2053136
BMMC22_CD8_pos_T	BMMC22_Plasma_cell	26992	56554	65478	29562	38486	0.02542524	0.3136571	0.2068407
BMMC22_CD8_pos_T	BMMC22_Proerythroblast	22932	56554	63281	33622	40349	-0.07066891	0.2488641	0.135062
BMMC22_CD8_pos_T	BMMC22_Transitional_B	24977	56554	63246	31577	38269	-0.004839495	0.3085077	0.1957659
BMMC22_CD8_pos_T	PBMC5_B	28838	56554	61777	27716	32939	0.1094974	0.3846643	0.2783732
BMMC22_CD8_pos_T	PBMC5_DC	22073	56554	54841	34481	32768	-0.05250566	0.2578148	0.1468981
BMMC22_CD8_pos_T	PBMC5_Mono	24109	56554	63455	32445	39346	-0.03887928	0.2721587	0.1599861
BMMC22_CD8_pos_T	PBMC5_NK	33150	56554	58922	23404	25772	0.2333605	0.4491123	0.3549412
BMMC22_CD8_pos_T	PBMC5_T	36715	56554	59027	19839	22312	0.3569307	0.539303	0.4497544
BMMC22_CD8_pos_T	PBMC_10_cDC	23225	56554	55848	33329	32623	-0.0215091	0.2833226	0.1730643
BMMC22_CD8_pos_T	PBMC_11_CD14.Mono.1	19506	56554	59470	37048	39964	-0.1545815	0.1877422	0.07203142
BMMC22_CD8_pos_T	PBMC_12_CD14.Mono.2	20724	56554	59397	35830	38673	-0.1168307	0.2176379	0.1021239
BMMC22_CD8_pos_T	PBMC_13_CD16.Mono	21381	56554	54592	35173	33211	-0.06851592	0.2509813	0.1383604
BMMC22_CD8_pos_T	PBMC_17_B	25462	56554	58277	31092	32815	0.03678158	0.3384118	0.2282239
BMMC22_CD8_pos_T	PBMC_20_CD4.N1	30187	56554	60378	26367	30191	0.1522794	0.4085959	0.3074199
BMMC22_CD8_pos_T	PBMC_22_CD4.M	35456	56554	59146	21098	23690	0.3239164	0.5246282	0.4310902
BMMC22_CD8_pos_T	PBMC_24_CD8.CM	38237	56554	59210	18317	20973	0.3907984	0.5585328	0.4722099
BMMC22_CD8_pos_T	PBMC_25_NK	32739	56554	57699	23815	24960	0.2294034	0.4455088	0.3513491
BMMC22_CD8_pos_T	Islets_beta	16904	56554	63734	39650	46830	-0.2614296	0.08272394	-0.03124139
BMMC22_CD8_pos_T	Islets_alpha	16787	56554	65486	39767	48699	-0.2618064	0.0939694	-0.02156248
BMMC22_CD8_pos_T	Islets_delta	17272	56554	61673	39282	44401	-0.2345817	0.1172803	0.001663035
BMMC22_CD8_pos_T	Islets_PP	16657	56554	63824	39897	47167	-0.2571013	0.1062672	-0.01079476
BMMC22_CD8_pos_T	Islets_acinar	17620	56554	66719	38934	49099	-0.2441258	0.1057005	-0.01037079
BMMC22_CD8_pos_T	Islets_duct	17258	56554	63744	39296	46486	-0.2403116	0.1173175	0.0004788376
BMMC22_CD8_pos_T	Islets_endothelial	17969	56554	64155	38585	46186	-0.2239185	0.1282396	0.01253193
BMMC22_CD8_pos_T	Islets_immune	21032	56554	67939	35522	46907	-0.1625595	0.1672128	0.05520099
BMMC22_CD8_pos_T	Islets_mesenchymal	17273	56554	62786	39281	45513	-0.2413485	0.1102731	-0.00463986
BMMC22_CD8_pos_T	HCT116	17961	56554	64892	38593	46931	-0.220889	0.1265601	0.01078935
BMMC22_CD8_pos_T	WTC11_from_HPC_diff	15832	56554	58398	40722	42566	-0.2644081	0.09457809	-0.02080869
BMMC22_CD8_pos_T	Jurkat	22167	56554	58783	34387	36616	-0.09154611	0.219638	0.1111489
BMMC22_CD8_pos_T_naive	BMMC22_CD8_pos_T_naive	63902	63902	63902	0	0	1	1	1
BMMC22_CD8_pos_T_naive	BMMC22_CD14_pos_Mono	21447	63902	64846	42455	43399	-0.1630758	0.181511	0.06417204
BMMC22_CD8_pos_T_naive	BMMC22_CD16_pos_Mono	21952	63902	61683	41950	39731	-0.1298935	0.2135762	0.09615826
BMMC22_CD8_pos_T_naive	BMMC22_cDC2	23729	63902	60955	40173	37226	-0.07440258	0.252422	0.1380014
BMMC22_CD8_pos_T_naive	BMMC22_Erythroblast	21837	63902	62295	42065	40458	-0.147398	0.1851472	0.06976079
BMMC22_CD8_pos_T_naive	BMMC22_G_M_prog	25137	63902	63921	38765	38784	-0.06128013	0.2582493	0.1454921
BMMC22_CD8_pos_T_naive	BMMC22_HSC	26940	63902	64808	36962	37868	-0.02072649	0.2893081	0.1782868
BMMC22_CD8_pos_T_naive	BMMC22_ID2_hi_myeloid_prog	10763	63902	35748	53139	24985	-0.3442391	-0.03996166	-0.143035
BMMC22_CD8_pos_T_naive	BMMC22_ILC	26513	63902	56304	37389	29791	0.01835994	0.3129959	0.2056989
BMMC22_CD8_pos_T_naive	BMMC22_Lymph_prog	27871	63902	66487	36031	38616	-0.009383087	0.2958807	0.1855592
BMMC22_CD8_pos_T_naive	BMMC22_MK_E_prog	25219	63902	63497	38683	38278	-0.0584189	0.2615659	0.1484226
BMMC22_CD8_pos_T_naive	BMMC22_Naive_CD20_pos_B	27434	63902	63355	36468	35921	0.0135132	0.3275936	0.2141941
BMMC22_CD8_pos_T_naive	BMMC22_NK	30938	63902	66621	32964	35683	0.08439156	0.3716631	0.2637414
BMMC22_CD8_pos_T_naive	BMMC22_Normoblast	19101	63902	56020	44801	36919	-0.1981747	0.1447209	0.03090999
BMMC22_CD8_pos_T_naive	BMMC22_pDC	26169	63902	61970	37733	35801	-0.008548393	0.307862	0.1946271
BMMC22_CD8_pos_T_naive	BMMC22_Plasma_cell	26775	63902	65478	37127	38703	-0.03207147	0.2781885	0.1672792
BMMC22_CD8_pos_T_naive	BMMC22_Proerythroblast	22878	63902	63281	41024	40403	-0.1145373	0.2218294	0.1051415
BMMC22_CD8_pos_T_naive	BMMC22_Transitional_B	24904	63902	63246	38998	38342	-0.05652663	0.2720457	0.1570008
BMMC22_CD8_pos_T_naive	PBMC5_B	27827	63902	61777	36075	33950	0.02376473	0.325748	0.2150951
BMMC22_CD8_pos_T_naive	PBMC5_DC	21174	63902	54841	42728	33667	-0.1178167	0.2092772	0.09585812
BMMC22_CD8_pos_T_naive	PBMC5_Mono	22459	63902	63455	41443	40996	-0.1253	0.2121357	0.096143
BMMC22_CD8_pos_T_naive	PBMC5_NK	28081	63902	58922	35821	30841	0.03921282	0.3241906	0.2187594
BMMC22_CD8_pos_T_naive	PBMC5_T	33892	63902	59027	30010	25135	0.2042326	0.4317908	0.3358572
BMMC22_CD8_pos_T_naive	PBMC_10_cDC	22285	63902	55848	41617	33563	-0.0871152	0.2365548	0.1235743
BMMC22_CD8_pos_T_naive	PBMC_11_CD14.Mono.1	18869	63902	59470	45033	40601	-0.2075494	0.15066	0.03187431
BMMC22_CD8_pos_T_naive	PBMC_12_CD14.Mono.2	19480	63902	59397	44422	39917	-0.1837587	0.1726762	0.05335201
BMMC22_CD8_pos_T_naive	PBMC_13_CD16.Mono	20161	63902	54592	43741	34431	-0.1404009	0.1966134	0.08142708
BMMC22_CD8_pos_T_naive	PBMC_17_B	24841	63902	58277	39061	33436	-0.02754713	0.2944145	0.1809809
BMMC22_CD8_pos_T_naive	PBMC_20_CD4.N1	32621	63902	60378	31281	27757	0.1509917	0.4042361	0.3036492
BMMC22_CD8_pos_T_naive	PBMC_22_CD4.M	34456	63902	59146	29446	24690	0.2290342	0.4582016	0.3611457
BMMC22_CD8_pos_T_naive	PBMC_24_CD8.CM	31323	63902	59210	32579	27887	0.1266226	0.3856663	0.2840906
BMMC22_CD8_pos_T_naive	PBMC_25_NK	27644	63902	57699	36258	30055	0.03528052	0.3200497	0.2147497
BMMC22_CD8_pos_T_naive	Islets_beta	16801	63902	63734	47101	46933	-0.294311	0.0602423	-0.05540394
BMMC22_CD8_pos_T_naive	Islets_alpha	16712	63902	65486	47190	48774	-0.2940356	0.0739082	-0.04381764
BMMC22_CD8_pos_T_naive	Islets_delta	17469	63902	61673	46433	44204	-0.2609024	0.09948998	-0.01730267
BMMC22_CD8_pos_T_naive	Islets_PP	17227	63902	63824	46675	46597	-0.2728407	0.09974342	-0.01933056
BMMC22_CD8_pos_T_naive	Islets_acinar	17596	63902	66719	46306	49123	-0.2808644	0.08083849	-0.03714353
BMMC22_CD8_pos_T_naive	Islets_duct	17800	63902	63744	46102	45944	-0.2586127	0.1082273	-0.01067003
BMMC22_CD8_pos_T_naive	Islets_endothelial	18698	63902	64155	45204	45457	-0.2450386	0.1115777	-0.005043747
BMMC22_CD8_pos_T_naive	Islets_immune	21213	63902	67939	42689	46726	-0.2034517	0.1386544	0.02432589
BMMC22_CD8_pos_T_naive	Islets_mesenchymal	17619	63902	62786	46283	45167	-0.2642126	0.094877	-0.0215615
BMMC22_CD8_pos_T_naive	HCT116	18421	63902	64892	45481	46471	-0.2493009	0.107045	-0.01054655
BMMC22_CD8_pos_T_naive	WTC11_from_HPC_diff	17040	63902	58398	46862	41358	-0.25832	0.1038682	-0.01267784
BMMC22_CD8_pos_T_naive	Jurkat	23173	63902	58783	40729	35610	-0.1162844	0.1951593	0.0871081
BMMC22_CD14_pos_Mono	BMMC22_CD14_pos_Mono	64846	64846	64846	0	0	1	1	1
BMMC22_CD14_pos_Mono	BMMC22_CD16_pos_Mono	40088	64846	61683	24758	21595	0.3299792	0.514764	0.4248653
BMMC22_CD14_pos_Mono	BMMC22_cDC2	36300	64846	60955	28546	24655	0.2289551	0.441568	0.3465567
BMMC22_CD14_pos_Mono	BMMC22_Erythroblast	20855	64846	62295	43991	41440	-0.1796834	0.1556755	0.03847661
BMMC22_CD14_pos_Mono	BMMC22_G_M_prog	36577	64846	63921	28269	27344	0.2022858	0.4196252	0.3243451
BMMC22_CD14_pos_Mono	BMMC22_HSC	28817	64846	64808	36029	35991	0.0123253	0.301606	0.1934178
BMMC22_CD14_pos_Mono	BMMC22_ID2_hi_myeloid_prog	15830	64846	35748	49016	19918	-0.2198844	0.008726431	-0.07922236
BMMC22_CD14_pos_Mono	BMMC22_ILC	19364	64846	56304	45482	36940	-0.1931737	0.1480636	0.03332447
BMMC22_CD14_pos_Mono	BMMC22_Lymph_prog	26660	64846	66487	38186	39827	-0.05509397	0.2513653	0.140303
BMMC22_CD14_pos_Mono	BMMC22_MK_E_prog	25204	64846	63497	39642	38293	-0.06727326	0.2497327	0.1361136
BMMC22_CD14_pos_Mono	BMMC22_Naive_CD20_pos_B	28303	64846	63355	36543	35052	0.008507125	0.3040959	0.1949002
BMMC22_CD14_pos_Mono	BMMC22_NK	24689	64846	66621	40157	41932	-0.09207536	0.2363352	0.1205593
BMMC22_CD14_pos_Mono	BMMC22_Normoblast	16336	64846	56020	48510	39684	-0.2825787	0.07052768	-0.04452857
BMMC22_CD14_pos_Mono	BMMC22_pDC	28408	64846	61970	36438	33562	0.02290836	0.3110998	0.2028529
BMMC22_CD14_pos_Mono	BMMC22_Plasma_cell	22400	64846	65478	42446	43078	-0.1530082	0.1827848	0.06744779
BMMC22_CD14_pos_Mono	BMMC22_Proerythroblast	22478	64846	63281	42368	40803	-0.1338547	0.2018628	0.08345517
BMMC22_CD14_pos_Mono	BMMC22_Transitional_B	24794	64846	63246	40052	38452	-0.07889329	0.2421818	0.1284585
BMMC22_CD14_pos_Mono	PBMC5_B	26304	64846	61777	38542	35473	-0.03813397	0.2637684	0.1543534
BMMC22_CD14_pos_Mono	PBMC5_DC	32325	64846	54841	32521	22516	0.1569008	0.3800159	0.2850493
BMMC22_CD14_pos_Mono	PBMC5_Mono	42911	64846	63455	21935	20544	0.3621204	0.519895	0.4342758
BMMC22_CD14_pos_Mono	PBMC5_NK	20566	64846	58922	44280	38356	-0.1746433	0.1621173	0.04812844
BMMC22_CD14_pos_Mono	PBMC5_T	22046	64846	59027	42800	36981	-0.138984	0.1810229	0.06916685
BMMC22_CD14_pos_Mono	PBMC_10_cDC	33142	64846	55848	31704	22706	0.1669096	0.3844687	0.2903416
BMMC22_CD14_pos_Mono	PBMC_11_CD14.Mono.1	36866	64846	59470	27980	22604	0.2286407	0.4306362	0.3394257
BMMC22_CD14_pos_Mono	PBMC_12_CD14.Mono.2	41383	64846	59397	23463	18014	0.3707839	0.5330243	0.4474861
BMMC22_CD14_pos_Mono	PBMC_13_CD16.Mono	33187	64846	54592	31659	21405	0.1783404	0.3916902	0.2986526
BMMC22_CD14_pos_Mono	PBMC_17_B	22815	64846	58277	42031	35462	-0.1056138	0.2192819	0.1066453
BMMC22_CD14_pos_Mono	PBMC_20_CD4.N1	19331	64846	60378	45515	41047	-0.2152415	0.133067	0.01782117
BMMC22_CD14_pos_Mono	PBMC_22_CD4.M	21949	64846	59146	42897	37197	-0.1378842	0.1882023	0.07476582
